bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
319,-0.0832585242983202,0.16448561146542978,0.32460643936669453,0.00925925925925919,0.22222222222222215,-0.10112359550561795,-0.0677491601343785,-0.06929226155261303,0.18111501065431757
320,-0.07885288687437944,0.1527985855363994,0.3246012364982052,0.01851851851851849,0.2129629629629629,-0.09302325581395349,-0.0033222591362126186,0.005094498199468611,0.19678115103077187
321,-0.07570209138807343,0.15943966185464542,0.31853421423916345,-0.0092592592592593,0.17592592592592593,-0.0888888888888889,-0.06066066066066067,-0.05743026962497744,0.17914648082446727
322,-0.03289873366102497,0.23028146635275287,0.31489642686585084,0.0,0.22222222222222227,0.024390243902438935,0.006619385342789608,-0.009884068689522962,0.2696121391910381
323,-0.05324063937278198,0.20084414534366204,0.3214973643262144,0.0092592592592593,0.21296296296296302,-0.06097560975609756,0.011015911872705023,0.009257353356567743,0.22490216857503487
324,-0.010173474294562501,0.21291008633992176,0.28004314742907016,0.0092592592592593,0.2314814814814815,-0.01176470588235301,-0.004162812210915828,-0.030883482144763996,0.24161447127712588
325,-0.09058087528533842,0.18594583198941367,0.3449103833812445,-0.04629629629629628,0.25000000000000006,-0.09677419354838712,0.004347826086956524,-0.04382453639089956,0.2004335615738967
326,-0.14554852780061492,0.165331539155742,0.36477809412631745,-0.04629629629629628,0.23148148148148145,-0.17777777777777776,-0.023391812865497075,-0.03917293436335123,0.17720612936932933
327,-0.11641768378859724,0.2277538702103461,0.4049318982695682,-0.00925925925925919,0.20370370370370372,-0.12941176470588234,-0.03540372670807453,-0.05846282848274231,0.22169413053823828
328,0.007991277385045015,0.14829002367226615,0.21286815490603128,0.05555555555555558,0.22222222222222227,0.0,0.0,0.010293425302396964,0.21598498917952402
329,-0.1173053940216218,0.1370061379566609,0.3330415125874805,-0.03703703703703698,0.2222222222222222,-0.1341463414634147,-0.0215686274509804,-0.012032632804790944,0.19769858886794156
330,-0.08478567124135031,0.21918684456382131,0.35643234524421574,-0.04629629629629639,0.23148148148148145,-0.10000000000000009,-0.06482213438735178,-0.08789674334072362,0.19898766815550017
331,0.028316173223448204,0.1622271289086122,0.2308986995682467,0.06481481481481477,0.25,0.011235955056179803,0.07807308970099669,-0.03229778432076014,0.22126403053043142
332,-0.053193461466098935,0.20076027495076243,0.32800128430933173,0.01851851851851849,0.25,-0.02409638554216864,-0.0035714285714285726,-0.029081148577328686,0.22783832923305614
333,-0.07750065455165972,0.2444023071568186,0.3682402998289103,0.0185185185185186,0.2314814814814815,-0.10526315789473684,-0.01231802911534155,-0.07125620449306502,0.19876153538258323
334,-0.11137101788474923,0.19193939718325015,0.36256892111879413,-0.02777777777777779,0.22222222222222215,-0.15730337078651685,-0.07160135462022253,-0.08501115235708223,0.1766307846219114
335,0.010488510683505703,0.22101863965145158,0.25573261549582205,0.02777777777777779,0.2685185185185185,0.025316455696202556,0.02865612648221344,0.015929173237260952,0.2831878778298923
336,-0.0946017707881684,0.16593639061904797,0.3000043133725251,-0.0185185185185186,0.23148148148148145,-0.14432989690721643,-0.05913370998116761,-0.088607797683103,0.1628321951681012
337,-0.038829156327054,0.15726889925576745,0.24860823596997292,0.01851851851851849,0.20370370370370372,-0.08333333333333337,-0.045150501672240814,-0.02804945927337832,0.19181213430833488
338,-0.05657713848021051,0.12656203180908332,0.24661259192009374,-0.0185185185185186,0.18518518518518512,-0.06976744186046518,-0.008547008547008572,-0.017257562578294028,0.2128028311988448
339,-0.026086411462725806,0.21111192441209833,0.30880051555551924,0.04629629629629628,0.25,-0.047619047619047616,-0.03523035230352303,-0.0654001105365607,0.21657631363206276
340,-0.09486251345904587,0.19190647565690555,0.312926004852108,-0.02777777777777779,0.23148148148148145,-0.15053763440860213,-0.06376811594202898,-0.06893265341983368,0.16398760762151454
341,-0.055038566528315125,0.1938137852405893,0.31676345400971145,-0.0092592592592593,0.23148148148148145,-0.06896551724137928,-0.023809523809523808,-0.03876544301095808,0.22249876289002635
342,-0.131769576098752,0.10587009159361865,0.32566729024069807,-0.03703703703703698,0.15740740740740744,-0.18085106382978722,-0.12242424242424244,-0.06342950098175248,0.13154553549852677
343,-0.13611200208061303,0.19790139020429715,0.3887225023952008,-0.02777777777777779,0.15740740740740744,-0.16483516483516486,-0.06045751633986929,-0.07028034781323467,0.17986859143292977
344,-0.052986528703728636,0.2736686464955786,0.3618191724401832,0.0092592592592593,0.3055555555555556,-0.05813953488372092,-0.003636363636363639,-0.0433107255224473,0.19120025739865032
345,-0.07417243663629902,0.16281736772458744,0.31214078413859725,0.0092592592592593,0.17592592592592593,-0.05882352941176472,-0.06428571428571428,-0.04931855099655347,0.20540884814905203
346,-0.04230594734497875,0.20071199956383337,0.30782468513474537,0.01851851851851849,0.23148148148148145,-0.04819277108433734,0.00921409214092142,0.005694523107996341,0.23864082295498878
347,-0.03739892697318209,0.1757386537474414,0.24186163296679544,-0.0092592592592593,0.25,-0.045454545454545525,0.006546014632268005,-0.037037471813839984,0.22847454959230595
348,-0.04546162742405793,0.1900558917888428,0.3166042498068799,0.01851851851851849,0.23148148148148145,-0.034883720930232565,-0.032705099778270505,-0.04053347300364396,0.21009902451381046
349,-0.11039192889175675,0.1826521383292644,0.3822174134815043,-0.02777777777777779,0.2222222222222222,-0.14444444444444443,-0.059855521155830746,-0.06705113176036914,0.16622990516579916
350,-0.10755429507694095,0.17698416334988465,0.3543627075939343,0.0092592592592593,0.18518518518518523,-0.16129032258064518,-0.07100297914597814,-0.05545627061221481,0.15515852516471373
351,-0.03841401482165946,0.1358688290073999,0.25611141143049165,0.0,0.20370370370370372,-0.04819277108433734,0.030555555555555558,0.0014595314976406648,0.2182183264389047
352,-0.18218837140676877,0.16188229663284415,0.3867678764712636,-0.07407407407407407,0.17592592592592587,-0.25531914893617025,-0.06666666666666665,-0.05977619380508681,0.1533831260672588
353,-0.057840640122773956,0.3061587486063966,0.39868754453747246,0.0185185185185186,0.22222222222222227,-0.059523809523809534,-0.008183306055646475,-0.0432824716840009,0.22030162030389322
354,-0.057385534125845294,0.19565867937145875,0.3180166409543813,0.00925925925925919,0.2129629629629629,-0.06666666666666671,-0.03995848469122988,-0.060578499238767125,0.19723011995778594
355,-0.04522886737001133,0.19393882116293443,0.31880197115109266,0.04629629629629628,0.20370370370370366,-0.0561797752808989,-0.06388888888888888,-0.0841207455513896,0.18688714338539414
356,-0.05196351222747894,0.17978378767304604,0.29123135140933887,0.00925925925925919,0.2407407407407407,-0.0449438202247191,0.028117913832199554,-0.007567678577144021,0.22303936753508813
357,-0.20397898640744766,0.09357774853746159,0.3857860601265114,-0.08333333333333331,0.10185185185185186,-0.2553191489361702,-0.1692307692307692,-0.0889307961386393,0.12148811092173584
358,-0.0962588434068862,0.2589342939633755,0.38702188647596253,-0.01851851851851849,0.26851851851851855,-0.1071428571428572,-0.007407407407407411,-0.03916161200444723,0.21068555639851017
359,-0.0739829187282739,0.1489770046768608,0.27535376114009724,-0.01851851851851849,0.21296296296296302,-0.1136363636363637,-0.01386896221903397,-0.01659148505728547,0.189524740244575
360,-0.053637771527886985,0.1796449371522278,0.2880436624040879,-0.0092592592592593,0.2314814814814815,-0.08235294117647052,0.017006802721088454,-0.00047500696914271057,0.2247286047542707
361,-0.001579035341786189,0.19577748094988137,0.2792994112765163,0.04629629629629628,0.2129629629629629,0.06666666666666665,0.005070993914807302,-0.004342158880823455,0.2814285864816236
362,-0.08108695783258443,0.17739674402231947,0.3381138270362059,-0.02777777777777779,0.20370370370370366,-0.08235294117647057,-0.006432748538011679,-0.012003918936454028,0.2234330834295547
363,-0.17217896460603083,0.10004093499843153,0.3317595049819194,-0.09259259259259256,0.15740740740740744,-0.23076923076923078,-0.14976415094339623,-0.11920272911633678,0.1486017230676674
364,-0.03996209846390894,0.17986223779624239,0.2717609182779154,0.0,0.17592592592592587,-0.04054054054054057,-0.03282828282828283,-0.044854409180875465,0.24690151034688856
365,-0.06485086164044065,0.17230781164772746,0.2979772054972305,-0.01851851851851849,0.2314814814814815,-0.07777777777777778,-0.006046511627906981,-0.033582497116813936,0.21286814768378637
366,-0.056803577287957985,0.12110010978365793,0.23942834924889117,-0.00925925925925919,0.22222222222222227,-0.08139534883720928,-0.005574136008918623,-0.018981791073375054,0.20660611133595563
367,-0.07292483198380598,0.20931083741432238,0.3591151663565086,-0.00925925925925919,0.20370370370370378,-0.08888888888888885,-0.031856645097063235,-0.05410345571146613,0.19174646136509865
368,-0.15367436927590622,0.15547552998948488,0.399504481280175,-0.05555555555555558,0.17592592592592593,-0.19565217391304346,-0.08144796380090497,-0.05127702719850802,0.160131277461397
369,-0.11033787572750775,0.12822002606129534,0.3246363621201698,-0.02777777777777779,0.16666666666666669,-0.1318681318681319,-0.08693009118541031,-0.05797317743846031,0.172545290628368
370,-0.11935379469309698,0.10850686005107435,0.3195535735285989,-0.01851851851851849,0.14814814814814814,-0.16853932584269665,-0.1111111111111111,-0.05324565890520239,0.15202390544357258
371,-0.07528782696844172,0.10690447270495868,0.250435599130253,-0.0092592592592593,0.17592592592592593,-0.12087912087912095,-0.03723404255319149,-0.01891456184368301,0.17642661985268704
372,-0.08333915007085213,0.1424425090905755,0.29712387219546776,-0.02777777777777768,0.25000000000000006,-0.10714285714285715,0.00111982082866742,-0.009769269744875908,0.1956005857832075
373,-0.10044961944068431,0.20114936911827036,0.34920308435230424,-0.02777777777777779,0.2129629629629629,-0.13953488372093031,-0.024132730015082954,-0.034795029614159256,0.19787565038546417
374,-0.03612871826633682,0.18737762479519648,0.2759030524839176,0.0,0.25,0.0,0.0,-0.019292889338915042,0.21693679613057115
375,-0.03680065453397255,0.17884626799526765,0.2669327750019309,0.01851851851851849,0.19444444444444442,-0.03658536585365857,-0.05872093023255813,-0.0690168686063709,0.23290243069722705
376,-0.16378325080372935,0.15553653090647923,0.3876384067715963,-0.07407407407407407,0.1481481481481482,-0.20238095238095233,-0.06653225806451613,-0.043313317551680885,0.18874882253458192
377,-0.0348212230128542,0.17305865773669654,0.2720215163279748,0.0092592592592593,0.2314814814814815,-0.035714285714285754,0.033813747228381374,0.01973850314504233,0.2531843436208868
378,-0.09468479243967165,0.15251955734732253,0.2780631106744671,-0.02777777777777779,0.17592592592592593,-0.17045454545454547,-0.07380457380457381,-0.07213310210150392,0.1818270897443408
379,-0.05613403689929339,0.1555090131994712,0.2845476923157487,0.0,0.21296296296296297,-0.05882352941176466,-0.018359853121175024,-0.025801795338309064,0.21423427191607136
380,-0.03769980163313108,0.19526237110196495,0.28406708014936255,0.00925925925925919,0.25925925925925924,-0.04819277108433734,-0.010840108401084014,-0.04603089795308435,0.24956012555384177
381,-0.05457972015011098,0.14927761602479112,0.2618663793042014,-0.0092592592592593,0.25,-0.10227272727272729,0.025210084033613467,-0.02177644829980463,0.20668088597873702
382,-0.12815408171441442,0.14740354720886523,0.33553452239887693,-0.05555555555555558,0.19444444444444448,-0.18085106382978722,-0.026556776556776546,-0.024782633486336803,0.1632030717548928
383,-0.061802733884303795,0.19187183484461373,0.2970763259438083,-0.00925925925925919,0.2314814814814815,-0.07058823529411762,0.02657807308970099,0.01290897581436612,0.22995819850302313
384,-0.054770382269633766,0.21596925449828894,0.31770400835411483,0.0,0.21296296296296297,-0.05813953488372092,-0.01453488372093023,-0.05243084235245421,0.22176985635874735
385,-0.06764597798054711,0.19108077695695508,0.3204747787917518,0.0,0.19444444444444448,-0.08888888888888885,-0.0890990542558487,-0.0997699887557627,0.18001469131517112
386,-0.13601722672135064,0.1788254930346852,0.3712189764049042,-0.04629629629629639,0.22222222222222215,-0.18888888888888888,-0.038919413919413906,-0.0402963051034686,0.17166280633387276
387,-0.09450884561722273,0.17383481140879042,0.34540010814956074,-0.05555555555555558,0.16666666666666669,-0.11688311688311681,-0.021774193548387097,-0.027195131516738136,0.22427280294505547
388,-0.019461801493711295,0.1713615863489441,0.24799086713691734,0.02777777777777779,0.19444444444444442,-0.050632911392405056,-0.013183915622940023,0.010873390796719895,0.21712396198023387
389,-0.04886547327947399,0.14410154445107873,0.25012813959685004,-0.01851851851851849,0.2314814814814815,-0.050632911392405,0.016290726817042606,0.0002956579557997774,0.2192352828487949
390,-0.032349047684219784,0.17490701526519056,0.2714089706069698,0.02777777777777779,0.2314814814814814,-0.03703703703703709,0.011046511627906985,0.01320135641831699,0.2623248848107883
391,-0.043673582693774554,0.2281464316385517,0.31431721276855534,0.01851851851851849,0.2407407407407407,-0.05747126436781602,-0.012787723785166238,-0.035663221231397535,0.21782640910605156
392,-0.11685382811516204,0.10617879952387105,0.2958341100074925,-0.03703703703703698,0.11111111111111116,-0.16091954022988508,-0.16038492381716118,-0.11553359213948133,0.15106786236776126
393,0.009066076853854244,0.14828693404396726,0.19368664393250634,0.02777777777777779,0.2314814814814814,0.025974025974025927,0.06375606375606377,0.028785600733579164,0.31624682331771103
394,-0.07380793713666495,0.17443927799408787,0.2933779684013888,-0.01851851851851849,0.24074074074074076,-0.08433734939759041,-0.03401360544217687,-0.050764869128220425,0.20031450238420978
395,-0.0547585404225083,0.15323311292807926,0.2897403297421543,0.01851851851851849,0.2129629629629629,-0.09302325581395354,-0.03363363363363364,-0.027368150285606685,0.18674404262988054
396,-0.028710568658424446,0.20986845415133526,0.3011747385911326,0.0185185185185186,0.2314814814814815,-0.024390243902439046,-0.028927963698241632,-0.05559853058780306,0.22827021045584128
397,-0.03463838029325589,0.23277705599387394,0.3111666538887424,0.02777777777777779,0.25925925925925924,-0.04705882352941171,-0.02795160617438465,-0.04967863029705377,0.20399259082641497
398,-0.011116962798476654,0.17352847265082647,0.26193379373708975,0.02777777777777779,0.24999999999999994,-0.02247191011235955,0.01291989664082685,-0.052090148014862,0.21706805593038636
399,-0.08222927471513763,0.1433372736628168,0.3023341290785404,0.0,0.18518518518518523,-0.11827956989247307,-0.05907626208378086,-0.06377253624270973,0.17134987148706993
400,-0.034648505974247706,0.22896043894267545,0.31855485820748497,0.02777777777777768,0.2592592592592592,-0.05494505494505497,-0.015117157974300827,-0.05080344456443042,0.20171085623366403
401,-0.053462789936278066,0.23192803549908017,0.34024325069975114,-0.00925925925925919,0.25,-0.04761904761904756,-0.008695652173913035,-0.035918492522943546,0.210659423623197
402,-0.11850543403203503,0.13033462780722171,0.3214951156016525,-0.03703703703703698,0.16666666666666669,-0.15909090909090906,-0.04190844616376532,-0.0218000116542566,0.18482047755563624
403,-0.16320413047348042,0.14237022991582265,0.3696918190378313,-0.07407407407407407,0.17592592592592593,-0.20224719101123595,-0.05822102425876011,-0.031881221810703186,0.1788421200850422
404,-0.028012473698293155,0.1920972212031846,0.314345950036539,0.0092592592592593,0.2407407407407408,-0.03448275862068967,0.007936507936507936,-0.04509035381761051,0.2041590646475704
405,-0.08162279283020923,0.19807569853366122,0.322877266556745,-0.02777777777777779,0.2129629629629629,-0.09210526315789475,-0.009043927648578809,-0.03485087295077616,0.2507328640365126
406,-0.05490408766067342,0.13406057154150858,0.2536458447323465,-0.0092592592592593,0.22222222222222215,-0.07608695652173908,0.0041860465116279055,-0.043530404192494654,0.211581063338114
407,-0.09865638551039399,0.16986246265196914,0.34933319150235487,-0.01851851851851849,0.21296296296296302,-0.1046511627906977,-0.005555555555555564,-0.020868070766394853,0.2131033032620372
408,-0.13940398349884256,0.0865986647696887,0.30596614283147816,-0.04629629629629628,0.15740740740740738,-0.2,-0.08517156862745098,-0.06823811724027762,0.1225087255480779
409,-0.06655933666461256,0.16425996392469572,0.31694073547989854,-0.00925925925925919,0.18518518518518523,-0.09890109890109894,-0.06891025641025639,-0.06575612530904262,0.16194356104567253
410,-0.026917334728134124,0.1699559089286563,0.2860009951853322,0.02777777777777779,0.2222222222222222,0.012500000000000011,0.0037537537537537524,-0.017540538705209774,0.2476058397082056
411,-0.02110653830130929,0.12044823160028442,0.20403856942517243,0.02777777777777779,0.22222222222222227,-0.036585365853658514,-0.039189189189189205,-0.054469842637427934,0.23077841775485186
412,-0.04994481979765708,0.10223273187241588,0.20270398135633214,0.0,0.18518518518518523,-0.1111111111111111,-0.05482456140350875,-0.04506212848922131,0.18487944409396662
413,-0.18342301387063153,0.1545830192383028,0.41663360081088324,-0.07407407407407407,0.15740740740740738,-0.2173913043478261,-0.09491137793024586,-0.06933179137244616,0.15459118418235773
414,0.0077815513016389615,0.1533841068530866,0.20169945922533802,0.02777777777777779,0.27777777777777785,-0.011494252873563204,0.05895390070921985,-0.00025014531897582515,0.2261874221861072
415,0.06637913184173708,0.1555666125760763,0.21855204664715966,0.12962962962962954,0.2129629629629629,0.10000000000000003,0.06710158434296365,0.051179344877886335,0.2273891777509388
416,-0.13873290322848783,0.1209242676105367,0.3335817912511692,-0.05555555555555558,0.15740740740740738,-0.19565217391304351,-0.09625668449197858,-0.07498752329660463,0.14626198901454834
417,-0.028356347254232667,0.17390565304753264,0.2279325124272965,0.0092592592592593,0.28703703703703703,-0.061728395061728336,-0.00888888888888889,-0.029003944661417536,0.21774822694327123
418,-0.06710611255360704,0.15132134902626376,0.30972254867870375,0.0092592592592593,0.15740740740740738,-0.03797468354430378,-0.03571428571428571,-0.03388944196299781,0.23618746383717604
419,-0.08239849807457639,0.20776992759081203,0.32639569826895065,-0.02777777777777779,0.24999999999999994,-0.09638554216867468,-0.030551755585955312,-0.043148664251864366,0.20532361241039543
420,-0.06542124375693747,0.18907002204427123,0.32312381615871555,-0.0185185185185186,0.19444444444444442,-0.051282051282051266,-0.008791208791208788,-0.034552791928736726,0.24232968946204891
421,-0.09412150774800127,0.16087627881223154,0.3279665958864405,-0.0092592592592593,0.14814814814814808,-0.12048192771084337,-0.07238394964594808,-0.05656002575435093,0.18569108893069242
422,-0.07041570765193361,0.16988843190777392,0.31567902920424007,-0.00925925925925919,0.18518518518518523,-0.11363636363636359,-0.10748792270531402,-0.12393544796147482,0.16637857765430186
423,-0.07052728988029824,0.2720337980763491,0.35676039497915346,-0.00925925925925919,0.25,-0.09638554216867468,-0.027466150870406186,-0.05441775345259181,0.20864162555470955
424,-0.08631840575650518,0.13645717351542574,0.2835708509028182,-0.02777777777777779,0.20370370370370372,-0.11764705882352944,-0.05396825396825396,-0.048045437946865,0.20255560898704117
425,-0.1574294210472179,0.09765474780399552,0.36092010962163484,-0.05555555555555558,0.12962962962962965,-0.19565217391304346,-0.13354037267080743,-0.059983717681674875,0.13103465917182977
426,-0.04759065386806499,0.12179027961540026,0.25089412778166004,0.0,0.18518518518518523,-0.08235294117647063,-0.019047619047619035,-0.013201857577150311,0.1935629399609895
427,-0.02993091536539877,0.15525253860706023,0.23478253296462684,0.01851851851851849,0.2314814814814815,-0.03488372093023251,-0.03083923154701719,-0.03465441057468899,0.20870099791388752
428,-0.02589357293527783,0.1865971975139146,0.2767496425668743,0.02777777777777779,0.25,0.0,0.0,-0.005864835557400028,0.21041329946479248
429,-0.05412504115158906,0.24500478583860824,0.3236377914907649,0.0,0.27777777777777773,-0.05882352941176472,-0.02418745275888133,-0.049368399098160376,0.19716724495029747
430,-0.05347575212490824,0.21861075947301983,0.30931469580977344,0.00925925925925919,0.2685185185185185,-0.05747126436781602,-0.010656436487638532,-0.051301829525695175,0.22999168840312023
431,0.010370832679571562,0.20838670612914734,0.2462598891381657,0.03703703703703709,0.26851851851851855,0.03749999999999998,0.03083923154701719,0.015112582868770819,0.2620561551930506
432,-0.025009983972860195,0.190823624977078,0.28129595461730106,0.04629629629629628,0.21296296296296297,-0.03448275862068967,-0.01213346814964611,-0.03197227349008924,0.2136376067214376
433,-0.03689294586918648,0.14444421038780222,0.24903825624076195,0.0,0.20370370370370366,-0.03614457831325296,0.034798534798534786,0.023100462495144525,0.23412691317829082
434,-0.010302817861178648,0.13427754752575577,0.21180770741272828,0.03703703703703709,0.2314814814814815,0.0,0.025641025641025633,-0.023828003951543497,0.25224387202213083
435,0.007673998978696611,0.1440968360017347,0.19070661386552978,0.03703703703703709,0.2962962962962963,0.012048192771084265,0.04797979797979798,-0.005914378017817912,0.23246513031387783
436,-0.04895828921686082,0.14012711855349486,0.24795089017620975,0.0,0.20370370370370372,-0.09090909090909088,-0.039279869067103124,-0.07684863931123764,0.1910585094267222
437,-0.0550727822520789,0.1418326854959952,0.2741315908515568,0.01851851851851849,0.18518518518518512,-0.059523809523809534,-0.07249322493224933,-0.04799297295712435,0.2081933885401377
438,0.002749718863219369,0.17114752283399076,0.2109480487481155,0.03703703703703709,0.28703703703703703,0.0,0.04255319148936171,-0.01433030462132745,0.2850840242475512
439,0.010198599450523677,0.18363512740147978,0.22805835929514784,0.02777777777777768,0.24999999999999994,0.0357142857142857,0.05851063829787234,0.006931078355950415,0.28463604221000904
440,-0.07939633974425159,0.23683745510150025,0.35162112135370227,-0.01851851851851849,0.2222222222222222,-0.07499999999999996,-0.005952380952380952,-0.02701374176943183,0.2195455896800691
441,0.0017921778581588,0.20627761409657835,0.24764745215965805,0.03703703703703698,0.2685185185185185,0.025974025974025983,0.004134366925064595,-0.018156421318285765,0.24738173494332572
442,0.01930397054747432,0.19276125827487176,0.25327090826321985,0.04629629629629628,0.2314814814814814,0.06097560975609756,0.05385556915544673,-0.0016120922958478001,0.28233243323237434
443,-0.17653612134904934,0.08830734118207989,0.3312666515821229,-0.10185185185185186,0.12962962962962965,-0.23333333333333334,-0.10980392156862745,-0.0477335356360854,0.15553751933062276
444,-0.05921014727226109,0.13944913376515466,0.26052451834200396,0.0092592592592593,0.17592592592592599,-0.09523809523809518,-0.10166112956810631,-0.1009237367316782,0.18179885880343682
445,-0.10414703622350197,0.18115854725734715,0.33025167855234616,-0.04629629629629628,0.23148148148148145,-0.1529411764705883,-0.0641025641025641,-0.07160308399266568,0.19182493876412865
446,-0.03889974456367132,0.19251973836243752,0.25889799531415114,-0.00925925925925919,0.25,-0.03797468354430378,-0.025628626692456476,-0.04836342107308944,0.21569752031419942
447,-0.06069819390446521,0.22068267006757997,0.308824393173204,0.0092592592592593,0.25925925925925924,-0.08045977011494254,-0.01654846335697399,-0.06118732826384521,0.22634616809345787
448,-0.16527860169237377,0.11257313359712279,0.35275396684893545,-0.07407407407407407,0.15740740740740738,-0.23333333333333328,-0.05893300248138958,-0.005147231750242898,0.14855505544339398
449,-0.020237926278263818,0.19398133600120937,0.2559867850068145,0.00925925925925919,0.24999999999999994,0.0,-0.02439024390243902,-0.0314219562111101,0.2549081522758284
450,-0.09816845871516261,0.25125480829095,0.38962836055051,-0.01851851851851849,0.25925925925925924,-0.11764705882352933,-0.00420875420875421,-0.03318437342949965,0.18222426475525322
451,-0.07232814438476123,0.23851716025355127,0.34407494020531737,-0.0092592592592593,0.2407407407407407,-0.08333333333333326,-0.03208556149732621,-0.07621693171614252,0.21825237073875903
452,-0.05387158765406505,0.1629234082890319,0.2668983655974599,-0.0092592592592593,0.24999999999999994,-0.06896551724137923,0.02091503267973857,-0.013079698285355157,0.21570487488086676
453,-0.08484590217795496,0.13532617012654644,0.28101432305376417,-0.03703703703703709,0.18518518518518517,-0.13253012048192775,-0.030303030303030304,-0.05629663318228728,0.21146513655230248
454,-0.06309694448884387,0.1485400754846507,0.2785489419292678,0.0,0.20370370370370366,-0.1208791208791209,-0.01470588235294118,-0.012462825179336057,0.1827628135224958
455,-0.07416173900067127,0.1438349084435251,0.2937919463387898,0.00925925925925919,0.18518518518518517,-0.10588235294117654,-0.08051948051948052,-0.06470869315030459,0.18093760530386127
456,-0.012081461581782443,0.13945742517765586,0.22714774534262272,0.03703703703703698,0.2222222222222222,-0.03409090909090906,-0.03650793650793649,-0.0449171849122485,0.18860729274830268
457,0.017440324665010054,0.1842039070450224,0.2450549302554449,0.04629629629629628,0.2592592592592593,0.03614457831325307,0.036031042128603114,-0.011700228101747645,0.23595919470679805
458,-0.11162402930077939,0.10090466737837767,0.2608852946757698,-0.05555555555555558,0.2407407407407407,-0.16666666666666669,-0.020408163265306117,-0.03020806545267818,0.21502619273977042
459,-0.07364453296266074,0.1513165491611333,0.3064373943502926,-0.0092592592592593,0.25,-0.0853658536585366,-0.012899262899262909,-0.020939293863714292,0.19293066549965943
460,-0.04041942604890447,0.18416506462734644,0.25138292325741807,-0.0092592592592593,0.25925925925925924,-0.0625,-0.04893410852713179,-0.049262762871665644,0.2100916679235444
461,-0.06541976815033157,0.1499497254240863,0.3105808737493867,0.02777777777777768,0.20370370370370366,-0.05681818181818182,-0.06785714285714285,-0.05980840507872143,0.19509284537865268
462,-0.024971875675037503,0.19113609826570663,0.2988318038257253,0.02777777777777779,0.24999999999999994,0.0,0.022727272727272735,-0.014481042994585303,0.24108560377426547
463,-0.054063458254458796,0.219251504081135,0.30184194265926356,-0.00925925925925919,0.24074074074074076,-0.0714285714285714,-0.01568627450980392,-0.05149368424363088,0.24079032124743904
464,-0.07055766692327367,0.20788620562399537,0.29883807523345657,-0.0092592592592593,0.23148148148148145,-0.12087912087912078,0.002201027146001483,-0.040872531151621816,0.2177060985819026
465,-0.06194612995206636,0.23135114914426524,0.3543008104936538,0.0,0.2222222222222222,-0.024096385542168752,-0.003246753246753248,-0.026212439314323377,0.22572810012500966
466,-0.04684198440195614,0.1681149470799,0.2688318401109721,0.00925925925925919,0.2407407407407407,-0.09195402298850575,-0.007466401194624217,-0.06117053786022697,0.20288433005359885
467,0.00036100581475526083,0.15677082411283225,0.212576838702994,0.03703703703703709,0.2314814814814815,0.0,0.0222222222222222,0.006334721936722909,0.24447060504829188
468,-0.08831093949383159,0.17955195519184475,0.35512721904680283,-0.00925925925925919,0.18518518518518523,-0.0919540229885058,-0.011411411411411415,-0.008105897839257636,0.2046064060062125
469,-0.0266563488015146,0.18843216820550357,0.2622378319548491,0.0185185185185186,0.22222222222222227,-0.011904761904761862,-0.0035353535353535304,-0.031120356110240555,0.2464878091867897
470,-0.05343707187244967,0.1970680651898798,0.3041537409039513,-0.00925925925925919,0.2777777777777778,-0.07692307692307698,0.015306122448979609,-0.028830523171336386,0.2025093452319322
471,-0.036175896173019806,0.19514322518398156,0.2964391536898327,-0.0092592592592593,0.25925925925925924,-0.0357142857142857,0.009671179883945835,-0.030410993384952456,0.25228179075258217
472,-0.018058653800914537,0.1314843286487152,0.25759030789628273,0.05555555555555558,0.20370370370370372,0.0,0.030303030303030304,0.013972414387507404,0.21402126427524304
473,-0.11123273458241481,0.1466793863233254,0.30648539408893655,-0.06481481481481477,0.19444444444444448,-0.1279069767441861,-0.032352941176470584,-0.027035270785267018,0.19572232466454376
474,-0.08374021798661854,0.1299528705772353,0.28671522939367633,0.0,0.17592592592592593,-0.12941176470588234,-0.07122093023255814,-0.04675145991773055,0.18524515262583707
475,-0.05269582290566302,0.20091466514304052,0.3047851802647139,-0.0092592592592593,0.2222222222222222,-0.061728395061728336,0.005832449628844133,-0.0014800937779243517,0.25231993835583943
476,-0.07108960934683964,0.2386918681147539,0.3480281987454503,0.0,0.2407407407407407,-0.07777777777777772,-0.01654846335697399,-0.06691288514138616,0.2109063528172319
477,-0.019532542144779036,0.22416771118864603,0.29180379499350134,0.01851851851851849,0.2592592592592593,0.0,-0.02272727272727272,-0.02821815381245385,0.230900312558733
478,-0.24645569698784425,0.10241994676357319,0.4426772088279709,-0.12962962962962954,0.1203703703703704,-0.31764705882352945,-0.03617021276595746,0.006193507125919817,0.18248167603325993
479,-0.08330612174518859,0.1865925955900679,0.33201577078052924,-0.01851851851851849,0.19444444444444442,-0.08749999999999997,-0.039454806312769014,-0.04925917028062321,0.23724525419687126
480,-0.010328116384821645,0.13801681096659388,0.22454820057231578,0.05555555555555558,0.20370370370370372,-0.023809523809523836,-0.035343035343035345,-0.01710739494152924,0.2110130091541098
