event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__22046__independent_expert,holdout,22046,independent_expert,3,initial,-1,initial,0.78527919389307499,0.049337003380060196,0.34171838254633441,0.3911491246594902,,,,,False,,,
holdout__22046__independent_expert,holdout,22046,independent_expert,4,initial,-1,initial,0.71572418138384819,-0.88897530548274517,0.87785917047240769,0.8154531699251294,,,,,False,,,
holdout__22046__independent_expert,holdout,22046,independent_expert,5,initial,-1,initial,-0.017348770052194595,0.37490479089319706,0.27743839589106745,0.69631554724384637,,,,,False,,,
holdout__22046__independent_expert,holdout,22046,independent_expert,6,paired_diagnostic_feedback,0,target,0.31347363628447056,0.12494850903749466,0.17720535607373999,0.21047559327238824,0.21129107272023295,0.12580065476579227,0.086379200874869805,0.094811980202325813,True,0,4,0.00063002987958405364
holdout__22046__independent_expert,holdout,22046,independent_expert,7,paired_diagnostic_feedback,0,diagnostic,0.13084868155419827,0.12795917131006718,0.09082615519887019,0.33627624803818051,0.21972385204768896,0.12580065476579227,0.086379200874869805,0.094811980202325813,True,0,4,0.00063002987958405364
holdout__22046__independent_expert,holdout,22046,independent_expert,8,paired_diagnostic_feedback,1,target,0.062874427065253258,-0.037993097677826881,0.0078821298192227919,0.45884974738682532,0.082470940289796069,-0.40962002620081406,-0.07478416932208258,-0.015945181531667671,False,0,4,0.00080479847827516547
holdout__22046__independent_expert,holdout,22046,independent_expert,9,paired_diagnostic_feedback,1,diagnostic,0.026586540043354034,-0.15454046428203583,0.082666299141305369,0.049229721186011266,0.14130992808021098,-0.40962002620081406,-0.07478416932208258,-0.015945181531667671,False,0,4,0.00080479847827516547
holdout__22046__independent_expert,holdout,22046,independent_expert,10,paired_diagnostic_feedback,2,target,-0.051841201260685921,0.014870509505271912,0.0031368583611831296,0.62490874438759925,0.027386394655881441,-0.38724095652694568,-1.4344536217570201,-1.037872134338371,False,0,4,0.0008758988616537276
holdout__22046__independent_expert,holdout,22046,independent_expert,11,paired_diagnostic_feedback,2,diagnostic,0.72771994024515152,0.95992927625775337,1.4375904801182031,0.23766778786065357,0.42396788207453057,-0.38724095652694568,-1.4344536217570201,-1.037872134338371,False,0,4,0.0008758988616537276
holdout__22046__independent_expert,holdout,22046,independent_expert,12,paired_diagnostic_feedback,3,target,-0.53656031563878059,0.070098737254738808,0.1722843370865369,0.1174325817556785,0.31419737256384705,0.40086123356617154,-0.061841066042138709,0.054743381852856182,True,0,4,0.0009280187011161086
holdout__22046__independent_expert,holdout,22046,independent_expert,13,paired_diagnostic_feedback,3,diagnostic,-0.71208752691745758,0.055954234674572945,0.23412540312867561,0.51829381532185004,0.43078182045884195,0.40086123356617154,-0.061841066042138709,0.054743381852856182,True,0,4,0.0009280187011161086
holdout__22046__independent_expert,holdout,22046,independent_expert,14,paired_diagnostic_feedback,4,target,-0.98978857509791851,-0.3353869765996933,0.61885819421407273,0.34052809279581098,0.41071212960171199,-0.13794526873234197,0.024437770249521318,0.061391761571875592,False,0,4,0.00091617505911502329
holdout__22046__independent_expert,holdout,22046,independent_expert,15,paired_diagnostic_feedback,4,diagnostic,-0.90335732698440552,-0.40188505128026009,0.59442042396455141,0.202582824063469,0.44766612092406627,-0.13794526873234197,0.024437770249521318,0.061391761571875592,False,0,4,0.00091617505911502329
holdout__22046__independent_expert,holdout,22046,independent_expert,16,paired_diagnostic_feedback,5,target,-0.14884237013757229,0.056558443233370781,0.028250319855032228,0.82587638081925496,0.02742542049792196,-0.12062368425521774,0.0085942987127417235,-0.0050059241005323309,False,0,4,0.00090433141711393798
holdout__22046__independent_expert,holdout,22046,independent_expert,17,paired_diagnostic_feedback,5,diagnostic,-3.0314549803733826e-05,0.07078150101006031,0.019656021142290505,0.70525269656403722,0.013825197684647905,-0.12062368425521774,0.0085942987127417235,-0.0050059241005323309,False,0,4,0.00090433141711393798
holdout__22046__independent_expert,holdout,22046,independent_expert,18,paired_diagnostic_feedback,6,target,0.026488237082958221,-0.025151265785098076,0.0026885899088300905,0.45711969473066699,0.002546676180152585,0.50985056225714986,-0.57771334439633037,-0.045836284534766007,True,0,4,0.00089248777511285267
holdout__22046__independent_expert,holdout,22046,independent_expert,19,paired_diagnostic_feedback,6,diagnostic,0.97861483320593834,-0.43481307104229927,0.58040193430516052,0.96697025698781691,0.534423736041717,0.50985056225714986,-0.57771334439633037,-0.045836284534766007,True,0,4,0.00089248777511285267
holdout__22046__independent_expert,holdout,22046,independent_expert,20,paired_diagnostic_feedback,7,target,-0.98705847933888435,-0.97466220147907734,1.607811402587235,0.46047481018931913,0.63501144562591061,0.040882237313103809,1.2330113014343711,0.90342707999411143,True,0,4,0.00088109240156412027
holdout__22046__independent_expert,holdout,22046,independent_expert,21,paired_diagnostic_feedback,7,diagnostic,-0.46265723556280136,0.3610574696213007,0.37480010115286388,0.50135704750242294,0.30542722418565094,0.040882237313103809,1.2330113014343711,0.90342707999411143,True,0,4,0.00088109240156412027
holdout__22046__independent_expert,holdout,22046,independent_expert,22,paired_diagnostic_feedback,8,target,-0.33563416264951229,-0.15774478018283844,0.22085023262103315,0.76332486904736119,0.11880147892776743,0.055861967039555149,-0.19849913942884401,-0.087598856901168171,True,0,4,0.00092846696956846173
holdout__22046__independent_expert,holdout,22046,independent_expert,23,paired_diagnostic_feedback,8,diagnostic,-0.52248108386993408,-0.29078025184571743,0.41934937204987716,0.81918683608691634,0.22970176145544327,0.055861967039555149,-0.19849913942884401,-0.087598856901168171,True,0,4,0.00092846696956846173
holdout__22046__independent_expert,holdout,22046,independent_expert,24,paired_diagnostic_feedback,9,target,0.32864487357437611,-0.099251316860318184,0.10285172023105282,0.99802409769528433,0.1278323694060633,-0.17720848635387221,-0.02056893076035006,0.010407040793787833,False,0,4,0.0009166233275673762
holdout__22046__independent_expert,holdout,22046,independent_expert,25,paired_diagnostic_feedback,9,diagnostic,0.40540753304958344,-0.053701460361480713,0.12342065099140288,0.82081561134141212,0.15880834096020119,-0.17720848635387221,-0.02056893076035006,0.010407040793787833,False,0,4,0.0009166233275673762
holdout__22046__independent_expert,holdout,22046,independent_expert,26,paired_diagnostic_feedback,10,target,-0.035475187003612518,-0.0065102744847536087,0.0017964012477369334,0.52868215901595017,0.0019725878096057414,0.19581560140777066,-0.95023427474584998,-0.25732790454606147,True,0,4,0.000904779685566291
holdout__22046__independent_expert,holdout,22046,independent_expert,27,paired_diagnostic_feedback,10,diagnostic,-0.054656160995364189,-0.91254378482699394,0.95203067599358693,0.72449776042372083,0.69487895800939425,0.19581560140777066,-0.95023427474584998,-0.25732790454606147,True,0,4,0.000904779685566291
holdout__22046__independent_expert,holdout,22046,independent_expert,28,paired_diagnostic_feedback,11,target,0.043823568150401115,-0.017106659710407257,0.0025962784560114921,0.49078737832856251,0.0033453680772067007,-0.33674103299875968,-0.52483113711024088,0.030822445621757434,False,0,4,0.00093976696788482315
holdout__22046__independent_expert,holdout,22046,independent_expert,29,paired_diagnostic_feedback,11,diagnostic,-0.93882597796618938,0.40557203814387321,0.52742741556625239,0.15404634532980283,0.55899895080920503,-0.33674103299875968,-0.52483113711024088,0.030822445621757434,False,0,4,0.00093976696788482315
holdout__22047__identity,holdout,22047,identity,0,initial,-1,initial,0.64348851889371872,-0.45774682424962521,0.46486249277161201,0.49815458035319354,,,,,False,,,
holdout__22047__identity,holdout,22047,identity,1,initial,-1,initial,-0.56329774670302868,0.80058723874390125,0.35616511350073604,0.67819618535856407,,,,,False,,,
holdout__22047__identity,holdout,22047,identity,2,initial,-1,initial,-0.035266676917672157,-0.66156872920691967,0.4463182067692566,0.54264069096163903,,,,,False,,,
holdout__22047__identity,holdout,22047,identity,3,initial,-1,initial,0.24036900326609612,0.064472028985619545,0.17646313158569504,0.92768268079374394,,,,,False,,,
holdout__22047__identity,holdout,22047,identity,4,initial,-1,initial,0.26931293681263924,-0.98350205086171627,0.54031863657475343,0.43563597663430326,,,,,False,,,
holdout__22047__identity,holdout,22047,identity,5,initial,-1,initial,-0.43942828662693501,0.25823056884109974,0.31564684152927469,0.7459399751487531,,,,,False,,,
holdout__22047__identity,holdout,22047,identity,6,paired_diagnostic_feedback,0,target,0.31105317920446396,0.26496972516179085,0.29263642273498125,0.81319282793212433,0.17507699786947692,0.0056864849685066554,0.02815482180726131,0.043128478104130813,True,0,4,0.0003261274330874877
holdout__22047__identity,holdout,22047,identity,7,paired_diagnostic_feedback,0,diagnostic,0.11935557425022125,0.35070180706679821,0.26448160092771994,0.81887931290063098,0.19005065416634642,0.0056864849685066554,0.02815482180726131,0.043128478104130813,True,0,4,0.0003261274330874877
holdout__22047__identity,holdout,22047,identity,8,paired_diagnostic_feedback,1,target,0.10615339502692223,0.00028909184038639069,0.035766059488222562,1,0.14507466440836961,-0.0013243544326524415,0.021940012157429689,0.0418891841631506,False,0,4,0.00031103620432685935
holdout__22047__identity,holdout,22047,identity,9,paired_diagnostic_feedback,1,diagnostic,-0.013620462268590927,0.095823926851153374,0.013826047330792873,0.99867564556734756,0.16502383641409052,-0.0013243544326524415,0.021940012157429689,0.0418891841631506,False,0,4,0.00031103620432685935
holdout__22047__identity,holdout,22047,identity,10,paired_diagnostic_feedback,2,target,-0.11412124522030354,-0.056238232180476189,0.060523356270266997,0.9859601663135249,-0.020332290402583941,-0.071114865294423568,-0.10874627948098781,-0.057981895077493184,False,0,4,0.0004585820598211332
holdout__22047__identity,holdout,22047,identity,11,paired_diagnostic_feedback,2,diagnostic,-0.20736565440893173,-0.1149175763130188,0.16926963575125481,0.91484530101910133,0.030432094000910681,-0.071114865294423568,-0.10874627948098781,-0.057981895077493184,False,0,4,0.0004585820598211332
holdout__22047__identity,holdout,22047,identity,12,paired_diagnostic_feedback,3,target,0.96789918281137943,0.9945262037217617,1.8991223460504791,0.0047763511551892068,0.30776605194336226,0.041333749439382783,0.43446476455479477,0.45354379479524831,True,0,4,0.00044918201684058357
holdout__22047__identity,holdout,22047,identity,13,paired_diagnostic_feedback,3,diagnostic,0.97024114429950714,0.68044776283204556,1.4646575814956844,0.04611010059457199,0.32684508218381592,0.041333749439382783,0.43446476455479477,0.45354379479524831,True,0,4,0.00044918201684058357
holdout__22047__identity,holdout,22047,identity,14,paired_diagnostic_feedback,4,target,-0.95261269435286522,-0.90810368955135345,1.7283145108347124,0.0042075205452410946,0.51006046176255371,0.031714896281145599,0.30491712501064283,0.31329053505463256,True,0,4,0.0011735298506886133
holdout__22047__identity,holdout,22047,identity,15,paired_diagnostic_feedback,4,diagnostic,-0.89666362106800079,-0.73194402642548084,1.4233973858240696,0.035922416826386694,0.51843387180654343,0.031714896281145599,0.30491712501064283,0.31329053505463256,True,0,4,0.0011735298506886133
holdout__22047__identity,holdout,22047,identity,16,paired_diagnostic_feedback,5,target,-0.99291079118847847,0.72987193427979946,0.77620367954080427,0.21104253477292956,0.43367984655251601,0.10549831825224631,0.1647817353639528,0.18955183538146148,True,0,4,0.0015826599988344055
holdout__22047__identity,holdout,22047,identity,17,paired_diagnostic_feedback,5,diagnostic,-0.91178707592189312,0.45325573720037937,0.61142194417685147,0.31654085302517587,0.45844994657002469,0.10549831825224631,0.1647817353639528,0.18955183538146148,True,0,4,0.0015826599988344055
holdout__22047__identity,holdout,22047,identity,18,paired_diagnostic_feedback,6,target,0.99431454017758369,-0.86229635030031204,0.87325914164718044,0.1569654620301586,0.56397924344870554,0.12057779025993293,0.20565410265927031,0.18525316984335016,True,0,4,0.0015299286129666001
holdout__22047__identity,holdout,22047,identity,19,paired_diagnostic_feedback,6,diagnostic,0.79358154162764549,-0.91858293302357197,0.66760503898791013,0.27754325229009152,0.54357831063278539,0.12057779025993293,0.20565410265927031,0.18525316984335016,True,0,4,0.0015299286129666001
holdout__22047__identity,holdout,22047,identity,20,paired_diagnostic_feedback,7,target,0.15729863010346889,-0.23816364072263241,0.071849584283564985,0.97912533274320179,0.12949309115798779,-0.5364478930821599,-0.43525255836467819,-0.10727384856341231,False,0,4,0.0014771972270987946
holdout__22047__identity,holdout,22047,identity,21,paired_diagnostic_feedback,7,diagnostic,-0.15971570648252964,0.89146892726421356,0.50710214264824316,0.44267743966104189,0.45747180095925366,-0.5364478930821599,-0.43525255836467819,-0.10727384856341231,False,0,4,0.0014771972270987946
holdout__22047__identity,holdout,22047,identity,22,paired_diagnostic_feedback,8,target,0.010191284120082855,-0.091402402147650719,0.013066954482514222,1,0.01241454271643827,-0.0010498739208477659,-0.0098236412247583622,0.0077112476287650271,False,0,4,0.00144670551459773
holdout__22047__identity,holdout,22047,identity,23,paired_diagnostic_feedback,8,diagnostic,-0.097617801278829575,0.045687990263104439,0.022890595707272584,0.99895012607915223,0.02994943156996166,-0.0010498739208477659,-0.0098236412247583622,0.0077112476287650271,False,0,4,0.00144670551459773
holdout__22047__identity,holdout,22047,identity,24,paired_diagnostic_feedback,9,target,-0.030789200216531754,0.050286918878555298,0.0035932751794260712,1,0.0028007536766808672,-0.083262063101960049,-0.1672640271168431,0.033332619238733631,False,0,4,0.0014392125683116857
holdout__22047__identity,holdout,22047,identity,25,paired_diagnostic_feedback,9,diagnostic,0.23788574896752834,-0.46863680891692638,0.17085730229626916,0.91673793689803995,0.20339740003225759,-0.083262063101960049,-0.1672640271168431,0.033332619238733631,False,0,4,0.0014392125683116857
holdout__22047__identity,holdout,22047,identity,26,paired_diagnostic_feedback,10,target,0.94006072171032429,-0.018488222733139992,0.84130997917778994,0.17555212586495422,0.69996578326784831,0.10229140409433651,0.17752141056913207,0.081796890389474797,True,0,4,0.001440434208480451
holdout__22047__identity,holdout,22047,identity,27,paired_diagnostic_feedback,10,diagnostic,-0.82673882879316807,-0.044181086122989655,0.66378856860865787,0.27784352995929074,0.60424126308819104,0.10229140409433651,0.17752141056913207,0.081796890389474797,True,0,4,0.001440434208480451
holdout__22047__identity,holdout,22047,identity,28,paired_diagnostic_feedback,11,target,-0.22511665895581245,0.35619755648076534,0.12843170366580997,0.95729327680411602,0.21708082492699449,-0.097200598994401366,-0.11467764233128011,0.0047289391744004539,False,0,4,0.0014321821693461282
holdout__22047__identity,holdout,22047,identity,29,paired_diagnostic_feedback,11,diagnostic,-0.17721923999488354,0.55367858894169331,0.24310934599709008,0.86009267780971466,0.33648740643267505,-0.097200598994401366,-0.11467764233128011,0.0047289391744004539,False,0,4,0.0014321821693461282
holdout__22047__output_affine,holdout,22047,output_affine,0,initial,-1,initial,0.64348851889371872,-0.45774682424962521,5.1621562319290302,0.49815458035319354,,,,,False,,,
holdout__22047__output_affine,holdout,22047,output_affine,1,initial,-1,initial,-0.56329774670302868,0.80058723874390125,4.8904127837518399,0.67819618535856407,,,,,False,,,
holdout__22047__output_affine,holdout,22047,output_affine,2,initial,-1,initial,-0.035266676917672157,-0.66156872920691967,5.1157955169231411,0.54264069096163903,,,,,False,,,
holdout__22047__output_affine,holdout,22047,output_affine,3,initial,-1,initial,0.24036900326609612,0.064472028985619545,4.4411578289642373,0.92768268079374394,,,,,False,,,
holdout__22047__output_affine,holdout,22047,output_affine,4,initial,-1,initial,0.26931293681263924,-0.98350205086171627,5.3507965914368834,0.43563597663430326,,,,,False,,,
holdout__22047__output_affine,holdout,22047,output_affine,5,initial,-1,initial,-0.43942828662693501,0.25823056884109974,4.7891171038231866,0.7459399751487531,,,,,False,,,
holdout__22047__output_affine,holdout,22047,output_affine,6,paired_diagnostic_feedback,0,target,0.31105317920446396,0.26496972516179085,4.7315910568374528,0.81319282793212433,4.4376924946736915,0.0056864849685066554,0.070387054518152858,0.10782119526032652,True,0,4,0.00081531858271871995
holdout__22047__output_affine,holdout,22047,output_affine,7,paired_diagnostic_feedback,0,diagnostic,0.11935557425022125,0.35070180706679821,4.6612040023193,0.81887931290063098,4.4751266354158652,0.0056864849685066554,0.070387054518152858,0.10782119526032652,True,0,4,0.00081531858271871995
holdout__22047__output_affine,holdout,22047,output_affine,8,paired_diagnostic_feedback,1,target,0.10615339502692223,0.00028909184038639069,4.0894151487205566,1,4.3626866610209234,-0.0013243544326524415,0.054850030393573945,0.10472296040787743,False,0,4,0.00077759051081714855
holdout__22047__output_affine,holdout,22047,output_affine,9,paired_diagnostic_feedback,1,diagnostic,-0.013620462268590927,0.095823926851153374,4.0345651183269826,0.99867564556734756,4.4125595910352269,-0.0013243544326524415,0.054850030393573945,0.10472296040787743,False,0,4,0.00077759051081714855
holdout__22047__output_affine,holdout,22047,output_affine,10,paired_diagnostic_feedback,2,target,-0.11412124522030354,-0.056238232180476189,4.1513083906756671,0.9859601663135249,3.9491692739935402,-0.071114865294423568,-0.27186569870247013,-0.14495473769373302,False,0,4,0.0011464551495528328
holdout__22047__output_affine,holdout,22047,output_affine,11,paired_diagnostic_feedback,2,diagnostic,-0.20736565440893173,-0.1149175763130188,4.4231740893781373,0.91484530101910133,4.0760802350022773,-0.071114865294423568,-0.27186569870247013,-0.14495473769373302,False,0,4,0.0011464551495528328
holdout__22047__output_affine,holdout,22047,output_affine,12,paired_diagnostic_feedback,3,target,0.96789918281137943,0.9945262037217617,8.7478058651261978,0.0047763511551892068,4.7694151298584062,0.041333749439382783,1.0861619113869869,1.1338594869881211,True,0,4,0.0011229550421014585
holdout__22047__output_affine,holdout,22047,output_affine,13,paired_diagnostic_feedback,3,diagnostic,0.97024114429950714,0.68044776283204556,7.6616439537392109,0.04611010059457199,4.8171127054595404,0.041333749439382783,1.0861619113869869,1.1338594869881211,True,0,4,0.0011229550421014585
holdout__22047__output_affine,holdout,22047,output_affine,14,paired_diagnostic_feedback,4,target,-0.95261269435286522,-0.90810368955135345,8.320786277086782,0.0042075205452410946,5.2751511544063856,0.031714896281145599,0.76229281252660819,0.78322633763658267,True,0,4,0.002933824626721533
holdout__22047__output_affine,holdout,22047,output_affine,15,paired_diagnostic_feedback,4,diagnostic,-0.89666362106800079,-0.73194402642548084,7.5584934645601738,0.035922416826386694,5.2960846795163601,0.031714896281145599,0.76229281252660819,0.78322633763658267,True,0,4,0.002933824626721533
holdout__22047__output_affine,holdout,22047,output_affine,16,paired_diagnostic_feedback,5,target,-0.99291079118847847,0.72987193427979946,5.9405091988520109,0.21104253477292956,5.0841996163812899,0.10549831825224631,0.41195433840988205,0.47387958845365308,True,0,4,0.003956649997086014
holdout__22047__output_affine,holdout,22047,output_affine,17,paired_diagnostic_feedback,5,diagnostic,-0.91178707592189312,0.45325573720037937,5.5285548604421288,0.31654085302517587,5.146124866425061,0.10549831825224631,0.41195433840988205,0.47387958845365308,True,0,4,0.003956649997086014
holdout__22047__output_affine,holdout,22047,output_affine,18,paired_diagnostic_feedback,6,target,0.99431454017758369,-0.86229635030031204,6.1831478541179514,0.1569654620301586,5.409948108621764,0.12057779025993293,0.51413525664817605,0.46313292460837552,True,0,4,0.0038248215324165002
holdout__22047__output_affine,holdout,22047,output_affine,19,paired_diagnostic_feedback,6,diagnostic,0.79358154162764549,-0.91858293302357197,5.6690125974697754,0.27754325229009152,5.3589457765819635,0.12057779025993293,0.51413525664817605,0.46313292460837552,True,0,4,0.0038248215324165002
holdout__22047__output_affine,holdout,22047,output_affine,20,paired_diagnostic_feedback,7,target,0.15729863010346889,-0.23816364072263241,4.1796239607089127,0.97912533274320179,4.3237327278949671,-0.5364478930821599,-1.0881313959116952,-0.26818462140852972,False,0,4,0.0036929930677469863
holdout__22047__output_affine,holdout,22047,output_affine,21,paired_diagnostic_feedback,7,diagnostic,-0.15971570648252964,0.89146892726421356,5.2677553566206079,0.44267743966104189,5.1436795023981325,-0.5364478930821599,-1.0881313959116952,-0.26818462140852972,False,0,4,0.0036929930677469863
holdout__22047__output_affine,holdout,22047,output_affine,22,paired_diagnostic_feedback,8,target,0.010191284120082855,-0.091402402147650719,4.0326673862062856,1,4.0310363567910983,-0.0010498739208477659,-0.024559103061895904,0.019278119071913125,False,0,4,0.0036167637864943248
holdout__22047__output_affine,holdout,22047,output_affine,23,paired_diagnostic_feedback,8,diagnostic,-0.097617801278829575,0.045687990263104439,4.0572264892681815,0.99895012607915223,4.0748735789249073,-0.0010498739208477659,-0.024559103061895904,0.019278119071913125,False,0,4,0.0036167637864943248
holdout__22047__output_affine,holdout,22047,output_affine,24,paired_diagnostic_feedback,9,target,-0.030789200216531754,0.050286918878555298,4.0089831879485649,1,4.0070018841917028,-0.083262063101960049,-0.41816006779210824,0.08333154809683041,False,0,4,0.0035980314207792138
holdout__22047__output_affine,holdout,22047,output_affine,25,paired_diagnostic_feedback,9,diagnostic,0.23788574896752834,-0.46863680891692638,4.4271432557406731,0.91673793689803995,4.5084935000806414,-0.083262063101960049,-0.41816006779210824,0.08333154809683041,False,0,4,0.0035980314207792138
holdout__22047__output_affine,holdout,22047,output_affine,26,paired_diagnostic_feedback,10,target,0.94006072171032429,-0.018488222733139992,6.1032749479444748,0.17555212586495422,5.7499144581696209,0.10229140409433651,0.44380352642283061,0.20449222597368699,True,0,4,0.0036010855212011269
holdout__22047__output_affine,holdout,22047,output_affine,27,paired_diagnostic_feedback,10,diagnostic,-0.82673882879316807,-0.044181086122989655,5.6594714215216442,0.27784352995929074,5.5106031577204773,0.10229140409433651,0.44380352642283061,0.20449222597368699,True,0,4,0.0036010855212011269
holdout__22047__output_affine,holdout,22047,output_affine,28,paired_diagnostic_feedback,11,target,-0.22511665895581245,0.35619755648076534,4.3210792591645246,0.95729327680411602,4.5427020623174874,-0.097200598994401366,-0.28669410582820021,0.01182234793599779,False,0,4,0.0035804554233653204
holdout__22047__output_affine,holdout,22047,output_affine,29,paired_diagnostic_feedback,11,diagnostic,-0.17721923999488354,0.55367858894169331,4.6077733649927248,0.86009267780971466,4.8412185160816854,-0.097200598994401366,-0.28669410582820021,0.01182234793599779,False,0,4,0.0035804554233653204
holdout__22047__scale_0.7,holdout,22047,scale_0.7,0,initial,-1,initial,0.64348851889371872,-0.45774682424962521,0.31500307878414596,0.49815458035319354,,,,,False,,,
holdout__22047__scale_0.7,holdout,22047,scale_0.7,1,initial,-1,initial,-0.56329774670302868,0.80058723874390125,0.22376198544889814,0.67819618535856407,,,,,False,,,
holdout__22047__scale_0.7,holdout,22047,scale_0.7,2,initial,-1,initial,-0.035266676917672157,-0.66156872920691967,0.30289022392020698,0.54264069096163903,,,,,False,,,
holdout__22047__scale_0.7,holdout,22047,scale_0.7,3,initial,-1,initial,0.24036900326609612,0.064472028985619545,0.10109884413506008,0.92768268079374394,,,,,False,,,
holdout__22047__scale_0.7,holdout,22047,scale_0.7,4,initial,-1,initial,0.26931293681263924,-0.98350205086171627,0.33523259596198146,0.43563597663430326,,,,,False,,,
holdout__22047__scale_0.7,holdout,22047,scale_0.7,5,initial,-1,initial,-0.43942828662693501,0.25823056884109974,0.18569346817731885,0.7459399751487531,,,,,False,,,
holdout__22047__scale_0.7,holdout,22047,scale_0.7,6,paired_diagnostic_feedback,0,target,0.16698184981942177,0.28451323695480824,0.14653744955828624,0.84782130757717533,0.093968745688471633,-0.15862485971778206,-0.10047257893730249,-0.080025973792194671,False,0,4,0.00022401899323800363
holdout__22047__scale_0.7,holdout,22047,scale_0.7,7,paired_diagnostic_feedback,0,diagnostic,0.18913691304624081,0.45490818843245506,0.24701002849558873,0.68919644785939327,0.11441535083357945,-0.15862485971778206,-0.10047257893730249,-0.080025973792194671,False,0,4,0.00022401899323800363
holdout__22047__scale_0.7,holdout,22047,scale_0.7,8,paired_diagnostic_feedback,1,target,0.13334180228412151,0.063755996525287628,0.041199827740876008,0.98443212508669276,0.090885664982560205,0.013876451475796969,0.021341204981006182,0.061012479944351147,True,0,4,0.00021997308980243653
holdout__22047__scale_0.7,holdout,22047,scale_0.7,9,paired_diagnostic_feedback,1,diagnostic,-0.036726996302604675,-0.11716947332024574,0.019858622759869826,0.99830857656248972,0.13055693994590517,0.013876451475796969,0.021341204981006182,0.061012479944351147,True,0,4,0.00021997308980243653
holdout__22047__scale_0.7,holdout,22047,scale_0.7,10,paired_diagnostic_feedback,2,target,-0.004047853872179985,0.0067734792828559875,3.1755235288677237e-05,1,0.0011969776541546351,-0.0057631856844827523,-0.017863594509163028,0.026572364768927187,False,0,4,0.00029716740774205972
holdout__22047__scale_0.7,holdout,22047,scale_0.7,11,paired_diagnostic_feedback,2,diagnostic,-0.095287840813398361,0.16545253619551659,0.017895349744451707,0.99423681431551725,0.04563293693224485,-0.0057631856844827523,-0.017863594509163028,0.026572364768927187,False,0,4,0.00029716740774205972
holdout__22047__scale_0.7,holdout,22047,scale_0.7,12,paired_diagnostic_feedback,3,target,-0.091314733028411865,0.018253907561302185,0.011478204117615343,0.99927598568879761,-0.0011320964420919732,-0.99042404802813389,-0.85129299828897231,-0.63580875693822847,False,0,4,0.0003137600380624634
holdout__22047__scale_0.7,holdout,22047,scale_0.7,13,paired_diagnostic_feedback,3,diagnostic,-0.91157376579940319,-0.86919775605201721,0.86277120240658767,0.0088519376606637779,0.21435214490865179,-0.99042404802813389,-0.85129299828897231,-0.63580875693822847,False,0,4,0.0003137600380624634
holdout__22047__scale_0.7,holdout,22047,scale_0.7,14,paired_diagnostic_feedback,4,target,0.9602939747273922,0.96413563564419746,1.0252707380084212,0.00087481026525887406,0.27820105736188527,0.025316339706730751,0.29802513122006813,0.32436856004317516,True,0,4,0.0003291319855733421
holdout__22047__scale_0.7,holdout,22047,scale_0.7,15,paired_diagnostic_feedback,4,diagnostic,0.7021115031093359,0.98369330540299416,0.72724560678835304,0.026191149971989625,0.3045444861849923,0.025316339706730751,0.29802513122006813,0.32436856004317516,True,0,4,0.0003291319855733421
holdout__22047__scale_0.7,holdout,22047,scale_0.7,16,paired_diagnostic_feedback,5,target,0.97437516041100025,-0.9909704327583313,0.47843287546621283,0.15713065894677625,0.32988785745855431,0.26467583338369138,0.12477102270495044,0.029967970831469681,True,0,4,0.00079497664936218173
holdout__22047__scale_0.7,holdout,22047,scale_0.7,17,paired_diagnostic_feedback,5,diagnostic,-0.19388373196125031,0.94488053023815155,0.35366185276126239,0.42180649233046763,0.23508480558507355,0.26467583338369138,0.12477102270495044,0.029967970831469681,True,0,4,0.00079497664936218173
holdout__22047__scale_0.7,holdout,22047,scale_0.7,18,paired_diagnostic_feedback,6,target,-0.96481930091977119,0.87598228268325329,0.47505067340596735,0.16380958696672537,0.22956477949699361,0.10728913634118709,-0.0063039860135638559,0.082000128988873211,True,0,4,0.00076787153023853488
holdout__22047__scale_0.7,holdout,22047,scale_0.7,19,paired_diagnostic_feedback,6,diagnostic,-0.9689991008490324,0.32796407677233219,0.48135465941953121,0.27109872330791246,0.31786889449943068,0.10728913634118709,-0.0063039860135638559,0.082000128988873211,True,0,4,0.00076787153023853488
holdout__22047__scale_0.7,holdout,22047,scale_0.7,20,paired_diagnostic_feedback,7,target,0.15729863010346889,-0.23816364072263241,0.038399447834746969,0.97912533274320179,0.067130160007036477,0.020874667256798207,0.032715042312064582,-0.029990470231978414,True,0,4,0.00074076641111488802
holdout__22047__scale_0.7,holdout,22047,scale_0.7,21,paired_diagnostic_feedback,7,diagnostic,-0.010678833350539207,0.086463907733559608,0.0056844055226823861,1,0.0044246474629934807,0.020874667256798207,0.032715042312064582,-0.029990470231978414,True,0,4,0.00074076641111488802
holdout__22047__scale_0.7,holdout,22047,scale_0.7,22,paired_diagnostic_feedback,8,target,0.091692952439188957,-0.13388332165777683,0.013222874831126077,0.99697753653480681,0.011499954036962079,-0.10778595662363244,-0.13144982996101837,0.020689288830047028,False,0,4,0.00070262475681618275
