event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__22027__rotate_45,holdout,22027,26,rotate_45,4,1.8645406111204896,3.6838351811651311,30,12,24,4,4,0,0,64,0,1,True,0.00078388910540048431,e16859a30fa3810a2423c6c0e03a1d0b10ab09cc16c9ae04274efd9812d910d8,d79fab3d54493859df8d0306e19e4ed8864098d0e99a52f02a0ca6e85584a273,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.63636363636362958,0.63636363636362958,0.45454545454545459,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22027__anisotropy_swap,holdout,22027,26,anisotropy_swap,5,1.8645406111204896,3.6838351811651311,30,12,24,4,3,1,0,64,0,4,True,0.0008294544680735828,ea75a6d6c7a1dac12a2eba2ebe7e19ddbc88c3d664fc2389e4a56d999744a82a,0ee71fe91c29eb556a575094f8d3f3001035d301d92e5a68f617a63e33621d99,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.71608391608390531,0.71608391608390531,0.72027972027972031,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22027__roughness,holdout,22027,26,roughness,6,1.8645406111204896,3.6838351811651311,30,12,24,6,5,1,0,64,0,5,True,0.0012399191964384128,62649da4b5c2e85b7442ba9a380e2f25c6ff0d2a940f4e891e8f4868c4fe7981,c76819b606f521e7e53a41f2697e721e2cfeaee24346ef6912fbcd4e6be1613d,0.71608391608390531,0.71608391608390531,0.72027972027972031,True,12,eligible,0,0,0.69300699300698332,0.69300699300698332,0.64335664335664344,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22027__reversal,holdout,22027,26,reversal,7,1.8645406111204896,3.6838351811651311,30,12,24,9,0,9,0,64,0,7,True,0.0013703055909599986,26a5525a580ba72ff60140fe180aea9b3ff2dc62c2b295ae8566313713afdea5,33dc89996f83b5669fac504c34c9f8cb8661ee4ab8111946d939c4cdbc895a1d,0.2965034965035066,0.2965034965035066,-0.67832167832167845,True,12,eligible,0,0,0.2923076923077027,0.2923076923077027,-0.6923076923076924,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
holdout__22027__independent_expert,holdout,22027,26,independent_expert,8,1.8645406111204896,3.6838351811651311,30,12,24,7,3,4,0,64,0,7,True,0.00090500557338099781,9f0219e74b2cbd3cf5e7e916c5e2fe110bc61e39a55d59a67555c844698f165c,72c9d743184d42857b427a5c33bf596a4a36e1f5ef81a406b6edbf943514dfec,0.48951048951049003,0.48951048951049003,-0.034965034965034975,True,12,eligible,0,0,0.51678321678321593,0.51678321678321593,0.055944055944055944,True,12,eligible,0,0,0.36328125,0.36328125,0.44444444444444442,True,7,eligible,3,4
holdout__22028__identity,holdout,22028,27,identity,0,0.45616669608853533,2.8846124134980502,30,12,24,5,5,0,0,64,0,4,True,0.00099320441385478521,fa52c9f6618b278d36b0e4360d76c323ab62a0ff432d2bb8f8ef189610b99717,00b2300f1245df32eb73c667efdebff229a3157c19e400bf0443e8a07d4302f4,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.73706293706292525,0.73706293706292525,0.79020979020979032,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22028__output_affine,holdout,22028,27,output_affine,1,0.45616669608853533,2.8846124134980502,30,12,24,5,5,0,0,64,0,4,True,0.0024830110346369637,a6ef3d34dd400c24f0c8b018f2c89fa0da6397af2aa3056540f0988e41478965,1ddae3ce3913ba676af9b58da003e41595a4a6465f18fcc7251dcef81c7e4467,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.73706293706292525,0.73706293706292525,0.79020979020979032,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22028__scale_0.7,holdout,22028,27,scale_0.7,2,0.45616669608853533,2.8846124134980502,30,12,24,6,6,0,0,64,0,0,False,0.00047931009859432323,1ecdc0ebbc108a107cf3ad85ffb0396b2d7c21979c51631b929c1ca58753e668,ef0a82892de32d90b640840b5cf87d4c8b395f27728ff219b8aae58ccb0b77a9,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.63216783216782557,0.63216783216782557,0.44055944055944063,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22028__scale_1.5,holdout,22028,27,scale_1.5,3,0.45616669608853533,2.8846124134980502,30,12,24,6,6,0,0,64,0,8,True,0.0016676848898475891,ce103d2f020dba3b68b0799ba2a6ecb2aed03fd4ad0b27da039320aa83d847d5,9a75d9a229ceccc0f9b3715ec21c974c81493ad75040c232adc35f941273830e,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.66783216783215948,0.66783216783215948,0.55944055944055959,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22028__rotate_45,holdout,22028,27,rotate_45,4,0.45616669608853533,2.8846124134980502,30,12,24,6,4,2,0,64,0,1,True,0.00094933520532893814,6ee237bf2313432c1c6fa092170715292c6f7f13fbaf7d9a4dee73edc56f7fd0,2551f3488c7517f404e1346364a9cff30c002f04086a18cc1702f753fae0e4bf,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.7734375,0.7734375,0.625,True,6,eligible,4,2
holdout__22028__anisotropy_swap,holdout,22028,27,anisotropy_swap,5,0.45616669608853533,2.8846124134980502,30,12,24,4,2,2,0,64,0,1,True,0.00075832309295159053,dfa3eb6b65dd93cd6e58ddaf9522d4c9728874a45768d9158e61d2713d4400f5,acbe37ff961ceda84b95c592bb7cbc93603bae3ec5f4289fa7cb29c22cfab2e3,0.73076923076921929,0.73076923076921929,0.76923076923076938,True,12,eligible,0,0,0.63426573426572752,0.63426573426572752,0.44755244755244755,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__22028__roughness,holdout,22028,27,roughness,6,0.45616669608853533,2.8846124134980502,30,12,24,4,2,2,0,64,0,9,True,0.0014073464090249108,64ce0634a3edd6b9bfb954256bfa764243b120b26ec26fb79a1ad5ce77dffb22,c4bc4311c592cb0912c46c09d1d679f407f7dcada3b2dff37ca748dc3d16be36,0.74125874125872926,0.74125874125872926,0.80419580419580428,True,12,eligible,0,0,0.53986013986013792,0.53986013986013792,0.13286713286713289,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__22028__reversal,holdout,22028,27,reversal,7,0.45616669608853533,2.8846124134980502,30,12,24,10,0,10,0,64,0,8,True,0.001484609338707402,86e9fd023787f30c9adef81345af46ee80fe29f2c2709bdad5c1d5d7be2cf798,eea42df350d2bee020c633d90632e5a7ca518e17f350c29d524c2bb7fb4c15b5,0.21468531468532892,0.21468531468532892,-0.95104895104895115,True,12,eligible,0,0,0.24615384615385882,0.24615384615385882,-0.84615384615384626,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
holdout__22028__independent_expert,holdout,22028,27,independent_expert,8,0.45616669608853533,2.8846124134980502,30,12,24,4,2,2,0,64,0,7,True,0.00099320441385478521,a9f1c154720a9896d9142b79c92bfa02b2e5c6257352c9203737bef49c90eef4,00b2300f1245df32eb73c667efdebff229a3157c19e400bf0443e8a07d4302f4,0.42657342657343023,0.42657342657343023,-0.24475524475524479,True,12,eligible,0,0,0.47692307692307806,0.47692307692307806,-0.076923076923076927,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__22029__identity,holdout,22029,28,identity,0,2.9369375375320161,4.0521103103003409,30,12,24,7,6,1,0,64,0,0,False,0.0010950218789808302,a81ddf025c999b3276d4b748539eb897ef66d10a94461e48d688781406f001d4,bd4821a6810b047eec7f684ca73697569cd8a984d0a40a4d00d15f16aef9a1f5,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.66783216783215948,0.66783216783215948,0.55944055944055959,True,12,eligible,0,0,0.96484375,0.96484375,0.77777777777777779,True,7,eligible,6,1
holdout__22029__output_affine,holdout,22029,28,output_affine,1,2.9369375375320161,4.0521103103003409,30,12,24,7,6,1,0,64,0,0,False,0.0027375546974520758,885d7632494514d3311e83141f437b3473759603f8be10960d716ef79197d7a7,3e15ccd383814ef5e0bdda1bdee73af4922dd5db71857090d484ab2de1cac2de,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.66783216783215948,0.66783216783215948,0.55944055944055959,True,12,eligible,0,0,0.96484375,0.96484375,0.77777777777777779,True,7,eligible,6,1
holdout__22029__scale_0.7,holdout,22029,28,scale_0.7,2,2.9369375375320161,4.0521103103003409,30,12,24,4,3,0,1,64,0,0,False,0.00057000511063341492,a5bc14be5e0446359de80a076862f0271349fca86eab781adabd1d366c89dc64,d79f127952ffbd570354cc402da372fb08ed27862e0a933764a548d3322dfe0a,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.61748251748251159,0.61748251748251159,0.39160839160839161,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22029__scale_1.5,holdout,22029,28,scale_1.5,3,2.9369375375320161,4.0521103103003409,30,12,24,7,7,0,0,64,0,0,False,0.0020374784885707669,1b919f699293aabce10673c22880f3606152ffe0135f1a3f418787bcb48ed331,97e4de46f05cb79c5053387844df1ace499ed203e467292464b2315648d1fc3b,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.60279720279719773,0.60279720279719773,0.34265734265734271,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
holdout__22029__rotate_45,holdout,22029,28,rotate_45,4,2.9369375375320161,4.0521103103003409,30,12,24,3,3,0,0,64,0,1,True,0.00083789790985497651,682939d37e90e054aa72f1401c8081cd1871bff924ebec48d023afd23190ea0a,b956fd29fd142331f88032beaad8377a388cf5af8253d8da14a708a3811133b5,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.61328671328670759,0.61328671328670759,0.37762237762237766,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22029__anisotropy_swap,holdout,22029,28,anisotropy_swap,5,2.9369375375320161,4.0521103103003409,30,12,24,7,7,0,0,64,0,0,False,0.0010440879340936134,4d4dd58922c41f6a567e46c19e6af126cb78605d6f6ca1efd32ad387fd6bdb80,8a7debfb86f291b31f7de71517f6d0f9ea25514d9e5ac7d87beed469f482d68d,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.65944055944055147,0.65944055944055147,0.53146853146853157,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
holdout__22029__roughness,holdout,22029,28,roughness,6,2.9369375375320161,4.0521103103003409,30,12,24,3,1,2,0,64,0,0,False,0.0012508423955991681,df73f55ba1d80e54c23bc096bdfeaf142d6a13e5c998c6256e642d4d5e051e46,6fa293eb9d675860324c708bff2792391deb241595747c7f3d8415a2f3075ad9,0.59440559440558971,0.59440559440558971,0.31468531468531474,True,12,eligible,0,0,0.59440559440558971,0.59440559440558971,0.31468531468531474,True,12,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
holdout__22029__reversal,holdout,22029,28,reversal,7,2.9369375375320161,4.0521103103003409,30,12,24,9,0,9,0,64,0,9,True,0.0013203334669316669,c8d7db3d90b2ef3b9bd5ec8edce4a0e38bd88938c48a5ad206b9d074a96a0a11,c7f7f022cf89ea1d96a242602ba6e3f6a3e3e694b9396f133d24fd326c31c243,0.22307692307693688,0.22307692307693688,-0.92307692307692313,True,12,eligible,0,0,0.32587412587413456,0.32587412587413456,-0.58041958041958053,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
holdout__22029__independent_expert,holdout,22029,28,independent_expert,8,2.9369375375320161,4.0521103103003409,30,12,24,9,5,4,0,64,0,4,True,0.0010950218789808302,78a935fb7b87d3b9e10727b2ef37938236745c42002d20d2752be2aef2ffc8c5,bd4821a6810b047eec7f684ca73697569cd8a984d0a40a4d00d15f16aef9a1f5,0.58811188811188375,0.58811188811188375,0.2937062937062937,True,12,eligible,0,0,0.52517482517482394,0.52517482517482394,0.083916083916083919,True,12,eligible,0,0,0.623046875,0.623046875,0.54545454545454541,True,9,eligible,5,4
holdout__22030__identity,holdout,22030,29,identity,0,1.8969444165214469,3.0278333807371922,30,12,24,5,5,0,0,64,0,1,True,0.0012359424202548694,e07cba0e111bfdc8a42f95de22f21fdba9169b3763f66c8eca09288520114701,4b7b8d235385d9d10088f6e6b3f978c9d233cfe48c877396fbcd71832508760b,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22030__output_affine,holdout,22030,29,output_affine,1,1.8969444165214469,3.0278333807371922,30,12,24,5,5,0,0,64,0,1,True,0.003089856050637173,90bf906c300e84c2000d87ed69835aae37e64d491dbd43a8d2a3b77e9149be29,04b005d732d1fe964192e90c31048d206f5e5df4a92f7206496f24815dd467c4,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22030__scale_0.7,holdout,22030,29,scale_0.7,2,1.8969444165214469,3.0278333807371922,30,12,24,6,6,0,0,64,0,0,False,0.00055002238772223133,c740f9b6666837bc19ba1d8b8cbf653e45271bde54b1fe56589fd51e54eb6d16,310f114fd3c238eb7b9fde36c66ad3d8c7e3dec176a60b4266dfaf065af5ae36,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.67832167832166945,0.67832167832166945,0.59440559440559448,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22030__scale_1.5,holdout,22030,29,scale_1.5,3,1.8969444165214469,3.0278333807371922,30,12,24,6,6,0,0,64,0,0,False,0.001865815474635,f1891bc5d43344040299c3751c4832bb1cf8bf5470891d5480625a916669044b,c5843bcd6291aa1dccd8aea217de9ed130e6b07b0fdd068e075d82f54c75acf2,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22030__rotate_45,holdout,22030,29,rotate_45,4,1.8969444165214469,3.0278333807371922,30,12,24,5,4,1,0,64,0,0,False,0.00070933356167748559,a4f9903fafc8053d4d4ec3ec74055e7b5d330d1f6a4e1179c703f6f464d98885,2c46a6f1121b6a5ec0e72945997458316c9fb942b5a16746712359a82fdbe0bb,0.76223776223774919,0.76223776223774919,0.87412587412587417,True,12,eligible,0,0,0.61748251748251159,0.61748251748251159,0.39160839160839161,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22030__anisotropy_swap,holdout,22030,29,anisotropy_swap,5,1.8969444165214469,3.0278333807371922,30,12,24,6,6,0,0,64,0,0,False,0.00097569517263183109,a275354bf66bbbbe0842422133f51aa2bb0b7f2c4f3fd353f3338cb8fe57b10b,d8215889f56c4e05619c54f2b57310bb15c3f660255bd112ba98262f4e5b8b84,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.76223776223774919,0.76223776223774919,0.87412587412587417,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22030__roughness,holdout,22030,29,roughness,6,1.8969444165214469,3.0278333807371922,30,12,24,3,3,0,0,64,0,8,True,0.0013195065529841151,15731d570af64ec01ec1056cb2e4a2cd11a084c40722a29ec05ab5736a5d5c2e,4dec00eb865ff4a86042b63cdbfb2c4a9ac53067f99dd4cb25d916fb6842807c,0.69720279720278733,0.69720279720278733,0.65734265734265729,True,12,eligible,0,0,0.68881118881117942,0.68881118881117942,0.62937062937062949,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22030__reversal,holdout,22030,29,reversal,7,1.8969444165214469,3.0278333807371922,30,12,24,7,0,7,0,64,0,9,True,0.0014082031907609825,57656a8e93c1833d8ca03ecbb20964183cd89c0efbfa713b142aa51aca765070,5871974f0f106c2ab642a2b014a0b8ee786fabdb6eabc069bcf445901afaa533,0.25454545454546673,0.25454545454546673,-0.81818181818181834,True,12,eligible,0,0,0.37622377622378239,0.37622377622378239,-0.41258741258741272,True,12,eligible,0,0,0.00390625,0.00390625,0.1111111111111111,True,7,eligible,0,7
holdout__22030__independent_expert,holdout,22030,29,independent_expert,8,1.8969444165214469,3.0278333807371922,30,12,24,6,4,2,0,64,0,8,True,0.0012359424202548694,6c26f04cbe9652ea7f5e24e75f0e1a1599e982aac66ffddf2151930e00fc7b6e,4b7b8d235385d9d10088f6e6b3f978c9d233cfe48c877396fbcd71832508760b,0.55454545454545179,0.55454545454545179,0.18181818181818185,True,12,eligible,0,0,0.53356643356643185,0.53356643356643185,0.11188811188811189,True,12,eligible,0,0,0.7734375,0.7734375,0.625,True,6,eligible,4,2
holdout__22031__identity,holdout,22031,30,identity,0,0.84699614659335354,3.4247111924344766,30,12,24,2,2,0,0,64,0,0,False,0.0007190082994275389,25e5f7c7d4b1011891732028530affb303b9e00722c93cbfc197b1186836628b,1f2698783d7669161be205530b71647a6dfde2fec128327a0e570fb3a62fbac1,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22031__output_affine,holdout,22031,30,output_affine,1,0.84699614659335354,3.4247111924344766,30,12,24,2,2,0,0,64,0,0,False,0.0017975207485688475,075249177da62ab63a4cfbd4aa164b8538f0238a4de0f67c986cb2ad1df91e0b,1c55445fa1dcb1df112d8d66c714c22273fa083fc41b6da614bc8ab6785788ea,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22031__scale_0.7,holdout,22031,30,scale_0.7,2,0.84699614659335354,3.4247111924344766,30,12,24,5,5,0,0,64,0,0,False,0.0004508618781498702,1ac1463ff79f391d1b7dc02ec96d23d6ef3e3f00d3ba293b09557f221febe231,8fc82ddd39b42473510a6e4bbce60da3ccbe3f7d650608a7a33e27cdcc16ed10,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.59650349650349166,0.59650349650349166,0.32167832167832172,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22031__scale_1.5,holdout,22031,30,scale_1.5,3,0.84699614659335354,3.4247111924344766,30,12,24,5,5,0,0,64,0,0,False,0.0018180710718719952,2a0165d8ce33c511bb84c855b145e9f7803ae28ae8e088e7ab2acc1bb23f67f6,816147168d40dbdf483642b3abac8e8b60ff388b19d058165874fce2ba9ad10f,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.76643356643355309,0.76643356643355309,0.88811188811188824,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22031__rotate_45,holdout,22031,30,rotate_45,4,0.84699614659335354,3.4247111924344766,30,12,24,2,2,0,0,64,0,0,False,0.0011608860240928426,399b41665fd7e3d8907949496498aa05a617192723aa5197f3f6d9a8b98cfedb,8a94a0ed6d9eedfcc0fb057978dc2953b26b0d24c95ce8de9c190ae652df3095,0.67202797202796349,0.67202797202796349,0.57342657342657355,True,12,eligible,0,0,0.48531468531468602,0.48531468531468602,-0.048951048951048952,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22031__anisotropy_swap,holdout,22031,30,anisotropy_swap,5,0.84699614659335354,3.4247111924344766,30,12,24,3,3,0,0,64,0,0,False,0.00074024097580985108,5854d679299ed990c8bddce7f217a89e8ff5834791e95599f7e5397b63d904dd,5e619089d82b25b7e3d1f77c3b9bd23c2471ed52a6327a82d3a5fe3c0264f9e4,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.61328671328670759,0.61328671328670759,0.37762237762237766,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22031__roughness,holdout,22031,30,roughness,6,0.84699614659335354,3.4247111924344766,30,12,24,9,5,4,0,64,0,3,True,0.0013072298999134008,3e502e4650923da934a912ea4e0b6485603e1830518c82ce761a70c0e011fb89,3fba5757499ee9e2828abbe8059bb58ad0b2958d4dfa1bd57c1886c812ba6db6,0.60909090909090369,0.60909090909090369,0.3636363636363637,True,12,eligible,0,0,0.5902097902097857,0.5902097902097857,0.30069930069930073,True,12,eligible,0,0,0.623046875,0.623046875,0.54545454545454541,True,9,eligible,5,4
holdout__22031__reversal,holdout,22031,30,reversal,7,0.84699614659335354,3.4247111924344766,30,12,24,10,0,10,0,64,0,6,True,0.0016044823672485974,9a0e6d2e3d95bd9e50d400f3406a9e882075b66a9731a01fd192f3634a398129,fa1de169923175f88709f53edf04026b70976bf4d9b28426b79a9e36b900c057,0.31118881118882058,0.31118881118882058,-0.62937062937062949,True,12,eligible,0,0,0.51888111888111799,0.51888111888111799,0.062937062937062943,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
holdout__22031__independent_expert,holdout,22031,30,independent_expert,8,0.84699614659335354,3.4247111924344766,30,12,24,3,1,2,0,64,0,3,True,0.0007190082994275389,91fb7fc5fc7e7c1c3da063984a31006d0bc4cac91f26b25ef51c7664f8f66608,1f2698783d7669161be205530b71647a6dfde2fec128327a0e570fb3a62fbac1,0.52517482517482394,0.52517482517482394,0.083916083916083919,True,12,eligible,0,0,0.53356643356643185,0.53356643356643185,0.11188811188811189,True,12,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
holdout__22032__identity,holdout,22032,31,identity,0,1.9519157784520171,3.3167297132457678,30,12,24,4,4,0,0,64,0,0,False,0.00095168184557418761,844a6ef95a001557b26b8cbb09dbe8a1829f1cf341a6366a2352ef1ecb192dd0,62af147c210960259c2e8f3e0725b0e9497de9f5b605c9ccad715abadf2918e1,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22032__output_affine,holdout,22032,31,output_affine,1,1.9519157784520171,3.3167297132457678,30,12,24,4,4,0,0,64,0,0,False,0.0023792046139354682,504e66d21694c6f137936aa792052606ac30c6dc71f1f327180ebc40b6e88c3d,de91ecf4a225c010f7494372d3ac964356f80a492142610f0c00362121073ee7,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22032__scale_0.7,holdout,22032,31,scale_0.7,2,1.9519157784520171,3.3167297132457678,30,12,24,7,6,1,0,64,0,1,True,0.00068062665060455497,5f499f4b3a439225fc38e26f7986657eae25ae24127670d7b8fb7f78ed051e1e,0be05c2fa072bcda21ddba081761c1226f99ebf6e3df995c3f2d33cf79b6496d,0.73496503496502319,0.73496503496502319,0.78321678321678323,True,12,eligible,0,0,0.68251748251747346,0.68251748251747346,0.60839160839160855,True,12,eligible,0,0,0.96484375,0.96484375,0.77777777777777779,True,7,eligible,6,1
holdout__22032__scale_1.5,holdout,22032,31,scale_1.5,3,1.9519157784520171,3.3167297132457678,30,12,24,6,5,1,0,64,0,0,False,0.0020292358985588327,f66139a16d18da4f52bf3ddea0e2d3675d770cd79f45221bcd00f063ed243671,6f16459815e4d9462dd9de41cef39e0c485d96a39d16389b040503e46feb4960,0.76643356643355309,0.76643356643355309,0.88811188811188824,True,12,eligible,0,0,0.74335664335663121,0.74335664335663121,0.81118881118881125,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22032__rotate_45,holdout,22032,31,rotate_45,4,1.9519157784520171,3.3167297132457678,30,12,24,4,3,1,0,64,0,2,True,0.001350648179736958,837e89930ac8e193f6abcdee0876eca2a36c954b003538325edd15c4c2b88251,a6baa4c795c01fef740b1e1a7560f472b40f5bf1dca22de6d1fe19f58ce9bbec,0.70559440559439535,0.70559440559439535,0.68531468531468542,True,12,eligible,0,0,0.68461538461537541,0.68461538461537541,0.61538461538461542,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22032__anisotropy_swap,holdout,22032,31,anisotropy_swap,5,1.9519157784520171,3.3167297132457678,30,12,24,3,3,0,0,64,0,0,False,0.00088677466801640478,7a8928067e392d7f7f546a0dc1162d0e434e69c66e79a778322644c66c1828b8,739cd5efdf2b7e150050df6f8ac47e9ddb1cb53e9967ce7921878ea4fb1602b6,0.75174825174823923,0.75174825174823923,0.83916083916083928,True,12,eligible,0,0,0.65104895104894345,0.65104895104894345,0.50349650349650354,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22032__roughness,holdout,22032,31,roughness,6,1.9519157784520171,3.3167297132457678,30,12,24,8,5,3,0,64,0,6,True,0.0012446371514570425,542c828e59f646a7b19d0857fd87013f0ad67c31d25881b63801fae4a52124df,0cd6859768e4ebe048fa8e3e3a03c1271dd1cf83b785c0239ebcf301e5cf18a4,0.6804195804195714,0.6804195804195714,0.60139860139860146,True,12,eligible,0,0,0.63846153846153153,0.63846153846153153,0.46153846153846156,True,12,eligible,0,0,0.74609375,0.74609375,0.59999999999999998,True,8,eligible,5,3
holdout__22032__reversal,holdout,22032,31,reversal,7,1.9519157784520171,3.3167297132457678,30,12,24,10,0,10,0,64,0,7,True,0.0014560130567904397,b0a71d0ee1a2c167677c302fd503f68728d71a83c7892b1f6b6cef852ef2a1eb,a6d96e8a23cfe82441de31e5cb3138bf13460a536db0b22e236b6ce17a54fdff,0.23986013986015281,0.23986013986015281,-0.8671328671328673,True,12,eligible,0,0,0.29020979020980064,0.29020979020980064,-0.69930069930069949,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
