event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__22049__anisotropy_swap,holdout,22049,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.61538461538460965,0.58391608391607974,0,0,0,0.00060971659392700887,0.00060971659392700887,0.00060971659392700887,0.00060971659392700887,0,0,True,False,False,False,0,False,0,0.00094473345125136192
holdout__22049__anisotropy_swap,holdout,22049,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.96484375,0.623046875,0,0,0,0.00060971659392700887,0.00060971659392700887,0.00060971659392700887,0.00060971659392700887,0,0,True,False,False,False,0,False,0,0.00094473345125136192
holdout__22049__anisotropy_swap,holdout,22049,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00060971659392700887,0.00060971659392700887,0.00060971659392700887,0.00060971659392700887,0,0,True,False,False,False,0,False,0,0.00094473345125136192
holdout__22049__roughness,holdout,22049,roughness,Target-Only,True,True,False,,,0,0,3,2.4897398134883546,2.4897398134883546,0.14541382412533954,0.012013046566650719,2.477726766921704,1.6058944300773579,False,True,False,False,1655.273310432003,False,0,0.0014162772845960883
holdout__22049__roughness,holdout,22049,roughness,Local Spearman Gate,True,True,True,0.66993006993006143,0.6489510489510415,3,0,3,0.14541382412533954,2.4897398134883546,0.14541382412533954,0.012013046566650719,0.13340077755868882,0.086461335652292512,True,True,False,False,1655.273310432003,False,2.3443259893630151,0.0014162772845960883
holdout__22049__roughness,holdout,22049,roughness,Target-Residual Spearman Gate,True,True,True,0.60279720279719773,0.58391608391607974,3,0,3,0.14541382412533954,2.4897398134883546,0.14541382412533954,0.012013046566650719,0.13340077755868882,0.086461335652292512,True,True,False,False,1655.273310432003,False,2.3443259893630151,0.0014162772845960883
holdout__22049__roughness,holdout,22049,roughness,Disagreement-Correction Gate,True,True,True,0.65625,0.623046875,3,0,3,0.14541382412533954,2.4897398134883546,0.14541382412533954,0.012013046566650719,0.13340077755868882,0.086461335652292512,True,True,False,False,1655.273310432003,False,2.3443259893630151,0.0014162772845960883
holdout__22049__roughness,holdout,22049,roughness,Oracle Gate,True,True,True,1,0.5,3,0,3,0.14541382412533954,2.4897398134883546,0.14541382412533954,0.012013046566650719,0.13340077755868882,0.086461335652292512,True,True,False,False,1655.273310432003,False,2.3443259893630151,0.0014162772845960883
holdout__22049__reversal,holdout,22049,reversal,Target-Only,True,True,False,,,0,0,8,-1.7849504661854572,-1.7849504661854572,-0.4933765468459797,-1.7849504661854572,0,0,True,False,True,False,-884.46741692322053,False,0,0.0014602843413185874
holdout__22049__reversal,holdout,22049,reversal,Local Spearman Gate,True,True,False,0.33426573426574258,0.6489510489510415,0,0,8,-1.7849504661854572,-1.7849504661854572,-0.4933765468459797,-1.7849504661854572,0,0,True,False,True,False,-884.46741692322053,False,0,0.0014602843413185874
holdout__22049__reversal,holdout,22049,reversal,Target-Residual Spearman Gate,True,True,False,0.47692307692307806,0.58391608391607974,0,0,8,-1.7849504661854572,-1.7849504661854572,-0.4933765468459797,-1.7849504661854572,0,0,True,False,True,False,-884.46741692322053,False,0,0.0014602843413185874
holdout__22049__reversal,holdout,22049,reversal,Disagreement-Correction Gate,True,True,False,0.0001220703125,0.623046875,0,0,8,-1.7849504661854572,-1.7849504661854572,-0.4933765468459797,-1.7849504661854572,0,0,True,False,True,False,-884.46741692322053,False,0,0.0014602843413185874
holdout__22049__reversal,holdout,22049,reversal,Oracle Gate,True,True,False,0,0.5,0,0,8,-1.7849504661854572,-1.7849504661854572,-0.4933765468459797,-1.7849504661854572,0,0,True,False,True,False,-884.46741692322053,False,0,0.0014602843413185874
holdout__22049__independent_expert,holdout,22049,independent_expert,Target-Only,False,True,False,,,0,0,0,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0,0,True,False,False,False,0,False,0,0.0008593635537632858
holdout__22049__independent_expert,holdout,22049,independent_expert,Local Spearman Gate,False,True,False,0.56713286713286382,0.6489510489510415,0,0,0,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0,0,True,False,False,False,0,False,0,0.0008593635537632858
holdout__22049__independent_expert,holdout,22049,independent_expert,Target-Residual Spearman Gate,False,True,False,0.59860139860139361,0.58391608391607974,0,0,0,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0,0,True,False,False,False,0,False,0,0.0008593635537632858
holdout__22049__independent_expert,holdout,22049,independent_expert,Disagreement-Correction Gate,False,True,False,0.1875,0.623046875,0,0,0,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0,0,True,False,False,False,0,False,0,0.0008593635537632858
holdout__22049__independent_expert,holdout,22049,independent_expert,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0.0007227256276318816,0,0,True,False,False,False,0,False,0,0.0008593635537632858
holdout__22050__identity,holdout,22050,identity,Target-Only,False,True,False,,,0,0,0,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0,0,True,False,False,False,0,False,0,0.0010961878324491333
holdout__22050__identity,holdout,22050,identity,Local Spearman Gate,False,True,False,0.7937062937062791,0.6489510489510415,0,0,0,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0,0,True,False,False,False,0,False,0,0.0010961878324491333
holdout__22050__identity,holdout,22050,identity,Target-Residual Spearman Gate,False,True,False,0.7034965034964934,0.58391608391607974,0,0,0,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0,0,True,False,False,False,0,False,0,0.0010961878324491333
holdout__22050__identity,holdout,22050,identity,Disagreement-Correction Gate,False,True,False,0.9375,0.623046875,0,0,0,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0,0,True,False,False,False,0,False,0,0.0010961878324491333
holdout__22050__identity,holdout,22050,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0.0059051765469138083,0,0,True,False,False,False,0,False,0,0.0010961878324491333
holdout__22050__output_affine,holdout,22050,output_affine,Target-Only,False,True,False,,,0,0,0,4.0147629413672847,4.0147629413672847,4.0147629413672847,4.0147629413672847,0,0,True,False,False,False,0,False,0,0.0027404695811228336
holdout__22050__output_affine,holdout,22050,output_affine,Local Spearman Gate,False,True,False,0.7937062937062791,0.6489510489510415,0,0,0,4.0147629413672847,4.0147629413672847,4.0147629413672847,4.0147629413672847,0,0,True,False,False,False,0,False,0,0.0027404695811228336
holdout__22050__output_affine,holdout,22050,output_affine,Target-Residual Spearman Gate,False,True,False,0.7034965034964934,0.58391608391607974,0,0,0,4.0147629413672847,4.0147629413672847,4.0147629413672847,4.0147629413672847,0,0,True,False,False,False,0,False,0,0.0027404695811228336
holdout__22050__output_affine,holdout,22050,output_affine,Disagreement-Correction Gate,False,True,False,0.9375,0.623046875,0,0,0,4.0147629413672847,4.0147629413672847,4.0147629413672847,4.0147629413672847,0,0,True,False,False,False,0,False,0,0.0027404695811228336
holdout__22050__output_affine,holdout,22050,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0147629413672847,4.0147629413672847,4.0147629413672847,4.0147629413672847,0,0,True,False,False,False,0,False,0,0.0027404695811228336
holdout__22050__scale_0.7,holdout,22050,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0,0,True,False,False,False,0,False,0,0.00051124178922751381
holdout__22050__scale_0.7,holdout,22050,scale_0.7,Local Spearman Gate,False,True,False,0.79160839160837704,0.6489510489510415,0,0,0,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0,0,True,False,False,False,0,False,0,0.00051124178922751381
holdout__22050__scale_0.7,holdout,22050,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.73706293706292525,0.58391608391607974,0,0,0,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0,0,True,False,False,False,0,False,0,0.00051124178922751381
holdout__22050__scale_0.7,holdout,22050,scale_0.7,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0,0,True,False,False,False,0,False,0,0.00051124178922751381
holdout__22050__scale_0.7,holdout,22050,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0.0029084143426358678,0,0,True,False,False,False,0,False,0,0.00051124178922751381
holdout__22050__scale_1.5,holdout,22050,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.013121166253314515,0.013121166253314515,0.013121166253314515,0.013121166253314515,0,0,True,False,False,False,0,False,0,0.0023928865969939594
holdout__22050__scale_1.5,holdout,22050,scale_1.5,Local Spearman Gate,False,True,False,0.79580419580418105,0.6489510489510415,0,0,0,0.013121166253314515,0.013121166253314515,0.013121166253314515,0.013121166253314515,0,0,True,False,False,False,0,False,0,0.0023928865969939594
holdout__22050__scale_1.5,holdout,22050,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.71398601398600325,0.58391608391607974,0,0,0,0.013121166253314515,0.013121166253314515,0.013121166253314515,0.013121166253314515,0,0,True,False,False,False,0,False,0,0.0023928865969939594
holdout__22050__scale_1.5,holdout,22050,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9375,0.623046875,0,0,0,0.013121166253314515,0.013121166253314515,0.013121166253314515,0.013121166253314515,0,0,True,False,False,False,0,False,0,0.0023928865969939594
holdout__22050__scale_1.5,holdout,22050,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.013121166253314515,0.013121166253314515,0.013121166253314515,0.013121166253314515,0,0,True,False,False,False,0,False,0,0.0023928865969939594
holdout__22050__rotate_45,holdout,22050,rotate_45,Target-Only,True,True,False,,,0,0,3,0.19098121465811727,0.19098121465811727,0.0066060679504110972,0.0066060679504110972,0.18437514670770616,0.29002271108121819,False,True,False,False,211.84963853786701,False,0,0.00087031135847206119
holdout__22050__rotate_45,holdout,22050,rotate_45,Local Spearman Gate,True,True,True,0.71818181818180737,0.6489510489510415,3,0,3,0.0066060679504110972,0.19098121465811727,0.0066060679504110972,0.0066060679504110972,0,0,True,True,False,False,211.84963853786701,False,0.18437514670770616,0.00087031135847206119
holdout__22050__rotate_45,holdout,22050,rotate_45,Target-Residual Spearman Gate,True,True,True,0.6216783216783156,0.58391608391607974,3,0,3,0.0066060679504110972,0.19098121465811727,0.0066060679504110972,0.0066060679504110972,0,0,True,True,False,False,211.84963853786701,False,0.18437514670770616,0.00087031135847206119
holdout__22050__rotate_45,holdout,22050,rotate_45,Disagreement-Correction Gate,True,True,True,0.96875,0.623046875,3,0,3,0.0066060679504110972,0.19098121465811727,0.0066060679504110972,0.0066060679504110972,0,0,True,True,False,False,211.84963853786701,False,0.18437514670770616,0.00087031135847206119
holdout__22050__rotate_45,holdout,22050,rotate_45,Oracle Gate,True,True,True,1,0.5,3,0,3,0.0066060679504110972,0.19098121465811727,0.0066060679504110972,0.0066060679504110972,0,0,True,True,False,False,211.84963853786701,False,0.18437514670770616,0.00087031135847206119
holdout__22050__anisotropy_swap,holdout,22050,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0,0,True,False,False,False,0,False,0,0.00091827060574805957
holdout__22050__anisotropy_swap,holdout,22050,anisotropy_swap,Local Spearman Gate,False,True,False,0.70979020979019936,0.6489510489510415,0,0,0,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0,0,True,False,False,False,0,False,0,0.00091827060574805957
holdout__22050__anisotropy_swap,holdout,22050,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.63636363636362958,0.58391608391607974,0,0,0,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0,0,True,False,False,False,0,False,0,0.00091827060574805957
holdout__22050__anisotropy_swap,holdout,22050,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.6875,0.623046875,0,0,0,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0,0,True,False,False,False,0,False,0,0.00091827060574805957
holdout__22050__anisotropy_swap,holdout,22050,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0.0091325572795043324,0,0,True,False,False,False,0,False,0,0.00091827060574805957
holdout__22050__roughness,holdout,22050,roughness,Target-Only,True,True,False,,,0,0,7,0.82121282854025335,0.82121282854025335,0.86119661184786911,0.1746040027314627,0.64660882580879064,0.89260229578955153,False,False,True,False,-32.676415839345495,False,0,0.0012236281819951473
holdout__22050__roughness,holdout,22050,roughness,Local Spearman Gate,True,True,True,0.72237762237761127,0.6489510489510415,7,0,7,0.86119661184786911,0.82121282854025335,0.86119661184786911,0.1746040027314627,0.6865926091164064,0.94779736172464535,False,False,True,False,-32.676415839345495,True,-0.039983783307615761,0.0012236281819951473
holdout__22050__roughness,holdout,22050,roughness,Target-Residual Spearman Gate,True,True,True,0.67622377622376739,0.58391608391607974,7,0,7,0.86119661184786911,0.82121282854025335,0.86119661184786911,0.1746040027314627,0.6865926091164064,0.94779736172464535,False,False,True,False,-32.676415839345495,True,-0.039983783307615761,0.0012236281819951473
holdout__22050__roughness,holdout,22050,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.623046875,0,0,7,0.82121282854025335,0.82121282854025335,0.86119661184786911,0.1746040027314627,0.64660882580879064,0.89260229578955153,False,False,True,False,-32.676415839345495,False,0,0.0012236281819951473
holdout__22050__roughness,holdout,22050,roughness,Oracle Gate,True,True,False,0,0.5,0,0,7,0.82121282854025335,0.82121282854025335,0.86119661184786911,0.1746040027314627,0.64660882580879064,0.89260229578955153,False,False,True,False,-32.676415839345495,False,0,0.0012236281819951473
holdout__22050__reversal,holdout,22050,reversal,Target-Only,True,True,False,,,0,0,6,-1.6356160911305211,-1.6356160911305211,-0.095690383677080978,-1.6356160911305211,0,0,True,False,True,False,-1242.3399745663476,False,0,0.0012395364706758053
holdout__22050__reversal,holdout,22050,reversal,Local Spearman Gate,True,True,False,0.26503496503497681,0.6489510489510415,0,0,6,-1.6356160911305211,-1.6356160911305211,-0.095690383677080978,-1.6356160911305211,0,0,True,False,True,False,-1242.3399745663476,False,0,0.0012395364706758053
holdout__22050__reversal,holdout,22050,reversal,Target-Residual Spearman Gate,True,True,False,0.5314685314685299,0.58391608391607974,0,0,6,-1.6356160911305211,-1.6356160911305211,-0.095690383677080978,-1.6356160911305211,0,0,True,False,True,False,-1242.3399745663476,False,0,0.0012395364706758053
holdout__22050__reversal,holdout,22050,reversal,Disagreement-Correction Gate,True,True,False,0.0009765625,0.623046875,0,0,6,-1.6356160911305211,-1.6356160911305211,-0.095690383677080978,-1.6356160911305211,0,0,True,False,True,False,-1242.3399745663476,False,0,0.0012395364706758053
holdout__22050__reversal,holdout,22050,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.6356160911305211,-1.6356160911305211,-0.095690383677080978,-1.6356160911305211,0,0,True,False,True,False,-1242.3399745663476,False,0,0.0012395364706758053
holdout__22050__independent_expert,holdout,22050,independent_expert,Target-Only,True,True,False,,,0,0,6,0.0059051765469138083,0.0059051765469138083,0.29297250475641307,0.0059051765469138083,0,0,True,False,True,False,-261.87786409572294,False,0,0.0010961878324491333
holdout__22050__independent_expert,holdout,22050,independent_expert,Local Spearman Gate,True,True,False,0.57552447552447172,0.6489510489510415,0,0,6,0.0059051765469138083,0.0059051765469138083,0.29297250475641307,0.0059051765469138083,0,0,True,False,True,False,-261.87786409572294,False,0,0.0010961878324491333
holdout__22050__independent_expert,holdout,22050,independent_expert,Target-Residual Spearman Gate,True,True,True,0.64685314685313955,0.58391608391607974,6,0,6,0.29297250475641307,0.0059051765469138083,0.29297250475641307,0.0059051765469138083,0.28706732820949926,0.73594142429249498,False,False,True,False,-261.87786409572294,True,-0.28706732820949926,0.0010961878324491333
holdout__22050__independent_expert,holdout,22050,independent_expert,Disagreement-Correction Gate,True,True,False,0.109375,0.623046875,0,0,6,0.0059051765469138083,0.0059051765469138083,0.29297250475641307,0.0059051765469138083,0,0,True,False,True,False,-261.87786409572294,False,0,0.0010961878324491333
holdout__22050__independent_expert,holdout,22050,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.0059051765469138083,0.0059051765469138083,0.29297250475641307,0.0059051765469138083,0,0,True,False,True,False,-261.87786409572294,False,0,0.0010961878324491333
holdout__22051__identity,holdout,22051,identity,Target-Only,True,True,False,,,0,0,6,0.011519266348409237,0.011519266348409237,0.023803681503514341,0.011519266348409237,0,0,True,False,True,False,-11.694747510883522,False,0,0.0010504215797453359
holdout__22051__identity,holdout,22051,identity,Local Spearman Gate,True,True,True,0.77692307692306306,0.6489510489510415,6,0,6,0.023803681503514341,0.011519266348409237,0.023803681503514341,0.011519266348409237,0.012284415155105104,0.021885342514653888,True,False,True,False,-11.694747510883522,True,-0.012284415155105104,0.0010504215797453359
holdout__22051__identity,holdout,22051,identity,Target-Residual Spearman Gate,True,True,True,0.70979020979019936,0.58391608391607974,6,0,6,0.023803681503514341,0.011519266348409237,0.023803681503514341,0.011519266348409237,0.012284415155105104,0.021885342514653888,True,False,True,False,-11.694747510883522,True,-0.012284415155105104,0.0010504215797453359
holdout__22051__identity,holdout,22051,identity,Disagreement-Correction Gate,True,True,True,0.98046875,0.623046875,6,0,6,0.023803681503514341,0.011519266348409237,0.023803681503514341,0.011519266348409237,0.012284415155105104,0.021885342514653888,True,False,True,False,-11.694747510883522,True,-0.012284415155105104,0.0010504215797453359
holdout__22051__identity,holdout,22051,identity,Oracle Gate,True,True,False,0,0.5,0,0,6,0.011519266348409237,0.011519266348409237,0.023803681503514341,0.011519266348409237,0,0,True,False,True,False,-11.694747510883522,False,0,0.0010504215797453359
holdout__22051__output_affine,holdout,22051,output_affine,Target-Only,True,True,False,,,0,0,6,4.0287981658710228,4.0287981658710228,4.0595092037587861,4.0287981658710228,0,0,True,False,True,False,-11.69474751088373,False,0,0.0026260539493633398
holdout__22051__output_affine,holdout,22051,output_affine,Local Spearman Gate,True,True,True,0.77692307692306306,0.6489510489510415,6,0,6,4.0595092037587861,4.0287981658710228,4.0595092037587861,4.0287981658710228,0.030711037887763304,0.021885342514654273,True,False,True,False,-11.69474751088373,True,-0.030711037887763304,0.0026260539493633398
holdout__22051__output_affine,holdout,22051,output_affine,Target-Residual Spearman Gate,True,True,True,0.70979020979019936,0.58391608391607974,6,0,6,4.0595092037587861,4.0287981658710228,4.0595092037587861,4.0287981658710228,0.030711037887763304,0.021885342514654273,True,False,True,False,-11.69474751088373,True,-0.030711037887763304,0.0026260539493633398
holdout__22051__output_affine,holdout,22051,output_affine,Disagreement-Correction Gate,True,True,True,0.98046875,0.623046875,6,0,6,4.0595092037587861,4.0287981658710228,4.0595092037587861,4.0287981658710228,0.030711037887763304,0.021885342514654273,True,False,True,False,-11.69474751088373,True,-0.030711037887763304,0.0026260539493633398
holdout__22051__output_affine,holdout,22051,output_affine,Oracle Gate,True,True,False,0,0.5,0,0,6,4.0287981658710228,4.0287981658710228,4.0595092037587861,4.0287981658710228,0,0,True,False,True,False,-11.69474751088373,False,0,0.0026260539493633398
holdout__22051__scale_0.7,holdout,22051,scale_0.7,Target-Only,True,True,False,,,0,0,3,0.0057001183859922352,0.0057001183859922352,0.0061736139744811916,0.0057001183859922352,0,0,True,False,True,False,-1.0556931934208795,False,0,0.00044851628431422975
holdout__22051__scale_0.7,holdout,22051,scale_0.7,Local Spearman Gate,True,True,True,0.79580419580418105,0.6489510489510415,3,0,3,0.0061736139744811916,0.0057001183859922352,0.0061736139744811916,0.0057001183859922352,0.00047349558848895634,0.0012310709429051996,True,False,True,False,-1.0556931934208795,True,-0.00047349558848895634,0.00044851628431422975
holdout__22051__scale_0.7,holdout,22051,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.75804195804194519,0.58391608391607974,3,0,3,0.0061736139744811916,0.0057001183859922352,0.0061736139744811916,0.0057001183859922352,0.00047349558848895634,0.0012310709429051996,True,False,True,False,-1.0556931934208795,True,-0.00047349558848895634,0.00044851628431422975
holdout__22051__scale_0.7,holdout,22051,scale_0.7,Disagreement-Correction Gate,True,True,True,0.984375,0.623046875,3,0,3,0.0061736139744811916,0.0057001183859922352,0.0061736139744811916,0.0057001183859922352,0.00047349558848895634,0.0012310709429051996,True,False,True,False,-1.0556931934208795,True,-0.00047349558848895634,0.00044851628431422975
holdout__22051__scale_0.7,holdout,22051,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0057001183859922352,0.0057001183859922352,0.0061736139744811916,0.0057001183859922352,0,0,True,False,True,False,-1.0556931934208795,False,0,0.00044851628431422975
holdout__22051__scale_1.5,holdout,22051,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.027686817456663362,0.027686817456663362,0.027686817456663362,0.025305890852903738,0.0023809266037596241,0.0022098436187926325,True,False,False,False,0,False,0,0.0016675816089717264
holdout__22051__scale_1.5,holdout,22051,scale_1.5,Local Spearman Gate,False,True,False,0.79160839160837704,0.6489510489510415,0,0,0,0.027686817456663362,0.027686817456663362,0.027686817456663362,0.025305890852903738,0.0023809266037596241,0.0022098436187926325,True,False,False,False,0,False,0,0.0016675816089717264
holdout__22051__scale_1.5,holdout,22051,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.72657342657341528,0.58391608391607974,0,0,0,0.027686817456663362,0.027686817456663362,0.027686817456663362,0.025305890852903738,0.0023809266037596241,0.0022098436187926325,True,False,False,False,0,False,0,0.0016675816089717264
holdout__22051__scale_1.5,holdout,22051,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9921875,0.623046875,0,0,0,0.027686817456663362,0.027686817456663362,0.027686817456663362,0.025305890852903738,0.0023809266037596241,0.0022098436187926325,True,False,False,False,0,False,0,0.0016675816089717264
holdout__22051__scale_1.5,holdout,22051,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.027686817456663362,0.027686817456663362,0.027686817456663362,0.025305890852903738,0.0023809266037596241,0.0022098436187926325,True,False,False,False,0,False,0,0.0016675816089717264
holdout__22051__rotate_45,holdout,22051,rotate_45,Target-Only,True,True,False,,,0,0,7,0.050378460789734271,0.050378460789734271,0.020463863414858532,0.014215793605701266,0.036162667184033007,0.063434544039069979,False,True,False,False,27.735613323342321,False,0,0.0010785626777432603
holdout__22051__rotate_45,holdout,22051,rotate_45,Local Spearman Gate,True,True,True,0.78111888111886718,0.6489510489510415,7,0,7,0.020463863414858532,0.050378460789734271,0.020463863414858532,0.014215793605701266,0.0062480698091572657,0.010960017341950059,True,True,False,False,27.735613323342321,False,0.029914597374875739,0.0010785626777432603
holdout__22051__rotate_45,holdout,22051,rotate_45,Target-Residual Spearman Gate,True,True,True,0.65104895104894345,0.58391608391607974,7,0,7,0.020463863414858532,0.050378460789734271,0.020463863414858532,0.014215793605701266,0.0062480698091572657,0.010960017341950059,True,True,False,False,27.735613323342321,False,0.029914597374875739,0.0010785626777432603
holdout__22051__rotate_45,holdout,22051,rotate_45,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,7,0,7,0.020463863414858532,0.050378460789734271,0.020463863414858532,0.014215793605701266,0.0062480698091572657,0.010960017341950059,True,True,False,False,27.735613323342321,False,0.029914597374875739,0.0010785626777432603
holdout__22051__rotate_45,holdout,22051,rotate_45,Oracle Gate,True,True,True,1,0.5,7,0,7,0.020463863414858532,0.050378460789734271,0.020463863414858532,0.014215793605701266,0.0062480698091572657,0.010960017341950059,True,True,False,False,27.735613323342321,False,0.029914597374875739,0.0010785626777432603
holdout__22051__anisotropy_swap,holdout,22051,anisotropy_swap,Target-Only,True,True,False,,,0,0,5,0.017757530397468878,0.017757530397468878,0.022963376840471211,0.013955238799016436,0.0038022915984524414,0.0072353925273814434,True,False,True,False,-7.7320691042428553,False,0,0.00067327986504229554
holdout__22051__anisotropy_swap,holdout,22051,anisotropy_swap,Local Spearman Gate,True,True,True,0.7391608391608272,0.6489510489510415,5,0,5,0.022963376840471211,0.017757530397468878,0.022963376840471211,0.013955238799016436,0.0090081380414547742,0.017141613940732488,True,False,True,False,-7.7320691042428553,True,-0.0052058464430023328,0.00067327986504229554
holdout__22051__anisotropy_swap,holdout,22051,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.73706293706292525,0.58391608391607974,5,0,5,0.022963376840471211,0.017757530397468878,0.022963376840471211,0.013955238799016436,0.0090081380414547742,0.017141613940732488,True,False,True,False,-7.7320691042428553,True,-0.0052058464430023328,0.00067327986504229554
holdout__22051__anisotropy_swap,holdout,22051,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,5,0,5,0.022963376840471211,0.017757530397468878,0.022963376840471211,0.013955238799016436,0.0090081380414547742,0.017141613940732488,True,False,True,False,-7.7320691042428553,True,-0.0052058464430023328,0.00067327986504229554
holdout__22051__anisotropy_swap,holdout,22051,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,5,0.017757530397468878,0.017757530397468878,0.022963376840471211,0.013955238799016436,0.0038022915984524414,0.0072353925273814434,True,False,True,False,-7.7320691042428553,False,0,0.00067327986504229554
holdout__22051__roughness,holdout,22051,roughness,Target-Only,True,True,False,,,0,0,9,0.56904859909616057,0.56904859909616057,0.68080956247356916,0.22682817234695796,0.34222042674920261,0.38946116669574726,False,False,True,False,-92.604585285474826,False,0,0.0012068620903908792
holdout__22051__roughness,holdout,22051,roughness,Local Spearman Gate,True,True,True,0.76433566433565114,0.6489510489510415,9,0,9,0.68080956247356916,0.56904859909616057,0.68080956247356916,0.22682817234695796,0.45398139012661121,0.51664981993153092,False,False,True,False,-92.604585285474826,True,-0.1117609633774086,0.0012068620903908792
holdout__22051__roughness,holdout,22051,roughness,Target-Residual Spearman Gate,True,True,True,0.73496503496502319,0.58391608391607974,9,0,9,0.68080956247356916,0.56904859909616057,0.68080956247356916,0.22682817234695796,0.45398139012661121,0.51664981993153092,False,False,True,False,-92.604585285474826,True,-0.1117609633774086,0.0012068620903908792
holdout__22051__roughness,holdout,22051,roughness,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,9,0,9,0.68080956247356916,0.56904859909616057,0.68080956247356916,0.22682817234695796,0.45398139012661121,0.51664981993153092,False,False,True,False,-92.604585285474826,True,-0.1117609633774086,0.0012068620903908792
holdout__22051__roughness,holdout,22051,roughness,Oracle Gate,True,True,False,0,0.5,0,0,9,0.56904859909616057,0.56904859909616057,0.68080956247356916,0.22682817234695796,0.34222042674920261,0.38946116669574726,False,False,True,False,-92.604585285474826,False,0,0.0012068620903908792
holdout__22051__reversal,holdout,22051,reversal,Target-Only,True,True,False,,,0,0,9,-1.9122220753693222,-1.9122220753693222,-0.38051649042502522,-1.9122220753693222,0,0,True,False,True,False,-1042.5182687978734,False,0,0.0014692362050503971
holdout__22051__reversal,holdout,22051,reversal,Local Spearman Gate,True,True,False,0.25454545454546673,0.6489510489510415,0,0,9,-1.9122220753693222,-1.9122220753693222,-0.38051649042502522,-1.9122220753693222,0,0,True,False,True,False,-1042.5182687978734,False,0,0.0014692362050503971
