event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
holdout__22031__anisotropy_swap,holdout,22031,anisotropy_swap,False,0,0,0.0015004038169320823,0.0015004038169320823,0,0,0.00074024097580985108,False,False,False,0.0015004038169320823,0.80014136969378602,64,7,7,0.085965456503929644
holdout__22031__roughness,holdout,22031,roughness,True,0,3,0.65214391956718309,0.015379455583788268,0.63676446398339481,487.10977619589187,0.0013072298999134008,True,False,False,0.015379455583788268,1.5440833340662781,64,7,7,0.52128565777623481
holdout__22031__reversal,holdout,22031,reversal,True,0,6,-1.2462542534495908,-0.45825400209770173,-0.78800025135188911,-491.12428247071966,0.0016044823672485974,False,True,False,-1.667304481809097,1.4564940142732041,64,7,8,-1.3051603987204137
holdout__22031__independent_expert,holdout,22031,independent_expert,True,0,3,0.00092306594112076014,0.78843680452535136,-0.78751373858423057,-1095.2776751133949,0.0007190082994275389,False,True,False,0.00092306594112076014,0.80547345207741328,64,7,7,0.058618090162689776
holdout__22032__identity,holdout,22032,identity,False,0,0,0.0033560685403532632,0.0033560685403532632,0,0,0.00095168184557418761,False,False,False,0.0033560685403532632,0.52117674392122848,64,7,7,0.057891595371761459
holdout__22032__output_affine,holdout,22032,output_affine,False,0,0,4.0083901713508832,4.0083901713508832,0,0,0.0023792046139354682,False,False,False,4.0083901713508832,1.3029418598030711,64,7,7,4.1447289884294038
holdout__22032__scale_0.7,holdout,22032,scale_0.7,True,0,1,0.31536213500693022,0.0016497179380861808,0.31371241706884406,460.91703401592395,0.00068062665060455497,True,False,False,0.0016497179380861808,0.28983444803770647,64,7,7,0.025554266075787098
holdout__22032__scale_1.5,holdout,22032,scale_1.5,False,0,0,0.0074925456671234422,0.0074925456671234422,0,0,0.0020292358985588327,False,False,False,0.0074925456671234422,1.6984769049550248,64,7,7,0.080138695030892992
holdout__22032__rotate_45,holdout,22032,rotate_45,True,0,2,0.011712935539111131,0.0090864378903983585,0.0026264976487127729,1.9446201372916296,0.001350648179736958,True,False,False,0.0090864378903983585,0.58158048569121346,64,7,7,0.10932032132336794
holdout__22032__anisotropy_swap,holdout,22032,anisotropy_swap,False,0,0,0.0053011291970015244,0.0053011291970015244,0,0,0.00088677466801640478,False,False,False,0.0053011291970015244,0.53248491366862283,64,7,7,0.093000046624792165
holdout__22032__roughness,holdout,22032,roughness,True,0,6,1.0754109752108785,0.58234879843506482,0.49306217677581365,396.14933251719771,0.0012446371514570425,True,False,False,0.13520177441319289,1.3918686866963541,64,7,7,0.44811986326907627
holdout__22032__reversal,holdout,22032,reversal,True,0,7,-1.7965437296025244,-0.56786540109357253,-1.228678328508952,-843.86491094893563,0.0014560130567904397,False,True,False,-1.7965437296025244,1.5589674931362871,64,7,7,-1.0561601521703587
holdout__22032__independent_expert,holdout,22032,independent_expert,True,0,8,0.0033560685403532632,0.29101209878438994,-0.28765603024403669,-302.26070990193404,0.00095168184557418761,False,True,False,0.0033560685403532632,0.52117674392122848,64,7,7,0.057891595371761459
holdout__22033__identity,holdout,22033,identity,False,0,0,0.0006823325519467096,0.0006823325519467096,0,0,0.0011448175431405109,False,False,False,0.0006823325519467096,0.62433413392055848,64,7,7,0.18030551100237568
holdout__22033__output_affine,holdout,22033,output_affine,False,0,0,4.0017058313798666,4.0017058313798666,0,0,0.0028620438578512769,False,False,False,4.0017058313798666,1.5608353348013964,64,7,7,4.450763777505939
holdout__22033__scale_0.7,holdout,22033,scale_0.7,False,0,0,0.0003345554133843658,0.0003345554133843658,0,0,0.00052713476162195741,False,False,False,0.0003345554133843658,0.40548536212759956,64,7,7,0.030341808306299508
holdout__22033__scale_1.5,holdout,22033,scale_1.5,False,0,0,0.0015328604474702289,0.0015328604474702289,0,0,0.002233580019315408,False,False,False,0.0015328604474702289,1.213788098427004,64,7,7,0.17533728116634856
holdout__22033__rotate_45,holdout,22033,rotate_45,False,0,0,0.0013436523242396172,0.0013436523242396172,0,0,0.00088507385241998041,False,False,False,0.0013436523242396172,0.69574682662913701,64,7,7,0.06275520499856628
holdout__22033__anisotropy_swap,holdout,22033,anisotropy_swap,False,0,0,0.0010719082432791862,0.0010719082432791862,0,0,0.0011363319761161063,False,False,False,0.0010719082432791862,0.79878403582630808,64,7,7,0.078475424101331695
holdout__22033__roughness,holdout,22033,roughness,False,0,0,0.090989397310093978,0.090989397310093978,0,0,0.0011808993607467927,False,False,False,0.090989397310093978,1.2991362404578082,64,7,7,0.35644013489903381
holdout__22033__reversal,holdout,22033,reversal,True,0,8,-1.4425041587200838,-0.34990695566372426,-1.0925972030563595,-963.19848759970125,0.0011343427311426963,False,True,False,-1.5640104839747275,1.2384136030748454,64,7,7,-1.1389815201105788
holdout__22033__independent_expert,holdout,22033,independent_expert,True,0,8,0.0006823325519467096,0.61009523788546649,-0.60941290533351977,-532.32317148263917,0.0011448175431405109,False,True,False,0.0006823325519467096,0.62433413392055848,64,7,7,0.18030551100237568
holdout__22034__identity,holdout,22034,identity,False,0,0,0.0022131547717575027,0.0022131547717575027,0,0,0.00095855113567776533,False,False,False,0.0022131547717575027,0.6932607111122796,64,7,7,0.081628521386994501
holdout__22034__output_affine,holdout,22034,output_affine,False,0,0,4.0055328869293936,4.0055328869293936,0,0,0.0023963778391944131,False,False,False,4.0055328869293936,1.7331517777806988,64,7,7,4.2040713034674866
holdout__22034__scale_0.7,holdout,22034,scale_0.7,False,0,0,0.0010855318928618722,0.0010855318928618722,0,0,0.00054802523299131434,False,False,False,0.0010855318928618722,0.46629883285796386,64,7,7,0.021225004575572901
holdout__22034__scale_1.5,holdout,22034,scale_1.5,False,0,0,0.0049673989917837762,0.0049673989917837762,0,0,0.0020359745694800216,False,False,False,0.0049673989917837762,1.2186200444748381,64,7,8,0.19792705506786623
holdout__22034__rotate_45,holdout,22034,rotate_45,False,0,0,0.0038958659708685098,0.0038958659708685098,0,0,0.00085342240432606672,False,False,False,0.0038958659708685098,1.0384428727408483,64,7,7,0.029736928532644168
holdout__22034__anisotropy_swap,holdout,22034,anisotropy_swap,False,0,0,0.0023192347889620952,0.0023192347889620952,0,0,0.0010616895499654944,False,False,False,0.0023192347889620952,0.87494744280720738,64,7,7,0.068830273123872673
holdout__22034__roughness,holdout,22034,roughness,True,0,5,0.80718001730306954,0.41780849721744595,0.38937152008562359,252.88999839821258,0.001539687304962139,True,False,False,0.056138981302909931,0.83335269357719743,64,7,7,0.26943564828739258
holdout__22034__reversal,holdout,22034,reversal,True,0,9,-1.6804450559741415,-0.2740665431596907,-1.4063785128144508,-1083.1347740967772,0.0012984335342637538,False,True,False,-1.6804450559741415,1.5455877214121911,64,7,7,-0.50124916688204979
holdout__22034__independent_expert,holdout,22034,independent_expert,True,0,7,0.0022131547717575027,1.6754032240957775,-1.67319006932402,-1745.5407510846596,0.00095855113567776533,False,True,False,0.0022131547717575027,0.6932607111122796,64,7,7,0.081628521386994501
holdout__22035__identity,holdout,22035,identity,False,0,0,0.0044587896822809187,0.0044587896822809187,0,0,0.0010609016923075225,False,False,False,0.0044587896822809187,0.942846234764943,64,7,7,0.036369684930224806
holdout__22035__output_affine,holdout,22035,output_affine,False,0,0,4.011146974205702,4.011146974205702,0,0,0.0026522542307688061,False,False,False,4.011146974205702,2.3571155869123581,64,7,7,4.0909242123255618
holdout__22035__scale_0.7,holdout,22035,scale_0.7,False,0,0,0.0021917847620528037,0.0021917847620528037,0,0,0.00050532250961166786,False,False,False,0.0021917847620528037,0.45088166564792126,64,7,7,0.026177422952177537
holdout__22035__scale_1.5,holdout,22035,scale_1.5,True,0,1,0.050356872362443975,0.025530307739957996,0.024826564622485978,12.329451583685859,0.0020135984519648958,True,False,False,0.0099543492711674543,1.1443215845114565,64,7,7,0.21465584723133846
holdout__22035__rotate_45,holdout,22035,rotate_45,False,0,0,0.0044821760655338822,0.0044821760655338822,0,0,0.00082690670066318803,False,False,False,0.0044821760655338822,1.196214070149908,64,7,7,0.035187600836164498
holdout__22035__anisotropy_swap,holdout,22035,anisotropy_swap,False,0,0,0.0064204808426071534,0.0064204808426071534,0,0,0.0011198410438458587,False,False,False,0.0064204808426071534,0.89914206416265863,64,7,7,0.15028680665577815
holdout__22035__roughness,holdout,22035,roughness,True,0,8,0.676030993297834,0.69083121992132868,-0.014800226623494672,-10.972732413316356,0.00134881869583672,False,True,False,0.13882517084619383,0.96347991385986953,64,7,7,0.28138030107659945
holdout__22035__reversal,holdout,22035,reversal,True,0,4,-1.5593687479343836,-0.38589824230044711,-1.1734705056339365,-993.48771491950924,0.0011811625730359526,False,True,False,-1.5593687479343836,1.1460767929023818,64,7,7,-1.1211671268154118
holdout__22035__independent_expert,holdout,22035,independent_expert,True,0,8,0.0044587896822809187,0.27795364741782336,-0.27349485773554244,-257.79472284625666,0.0010609016923075225,False,True,False,0.0044587896822809187,0.942846234764943,64,7,7,0.036369684930224806
holdout__22036__identity,holdout,22036,identity,False,0,0,0.0037358210380073276,0.0037358210380073276,0,0,0.00099943898237993267,False,False,False,0.0037358210380073276,0.55580196354624256,64,7,7,0.033304815348172832
holdout__22036__output_affine,holdout,22036,output_affine,False,0,0,4.0093395525950184,4.0093395525950184,0,0,0.0024985974559498308,False,False,False,4.0093395525950184,1.3895049088656064,64,7,7,4.0832620383704317
holdout__22036__scale_0.7,holdout,22036,scale_0.7,False,0,0,0.0018334477386777724,0.0018334477386777724,0,0,0.0005445750051285078,False,False,False,0.0018334477386777724,0.37681159063136427,64,7,7,0.017575220826665343
holdout__22036__scale_1.5,holdout,22036,scale_1.5,False,0,0,0.0083731105742923147,0.0083731105742923147,0,0,0.0022507797757476407,False,False,False,0.0083731105742923147,0.79127977812315331,64,7,7,0.19566236104863655
holdout__22036__rotate_45,holdout,22036,rotate_45,False,0,0,0.0024469276972779929,0.0024469276972779929,0,0,0.0009719987448061489,False,False,False,0.0024469276972779929,0.82732880504762507,64,7,8,0.066079963235530351
holdout__22036__anisotropy_swap,holdout,22036,anisotropy_swap,False,0,0,0.0043472109735574818,0.0043472109735574818,0,0,0.0011178211588728552,False,False,False,0.0043472109735574818,1.0641152977051336,64,7,7,0.062601449022518754
holdout__22036__roughness,holdout,22036,roughness,True,0,4,0.72759691387574832,0.12547479210281653,0.60212212177293178,483.19905336083752,0.0012461161038808707,True,False,False,0.12547479210281653,1.1823093399402906,64,7,7,0.41433955344448498
holdout__22036__reversal,holdout,22036,reversal,True,0,9,-1.6681156813652076,-0.034791014956642968,-1.6333246664085646,-1270.5963162810676,0.001285478830278033,False,True,False,-1.6681156813652076,1.6204216335808301,64,7,7,-1.3114526784135885
holdout__22036__independent_expert,holdout,22036,independent_expert,True,0,3,0.0037358210380073276,0.55097189419221559,-0.5472360731542083,-547.54325456776985,0.00099943898237993267,False,True,False,0.0037358210380073276,0.55580196354624256,64,7,7,0.033304815348172832
holdout__22037__identity,holdout,22037,identity,False,0,0,0.0049827699661282874,0.0049827699661282874,0,0,0.00076017217520054454,False,False,False,0.0034516742852732322,0.58959865485654483,64,7,7,0.11088834566306169
holdout__22037__output_affine,holdout,22037,output_affine,False,0,0,4.0124569249153206,4.0124569249153206,0,0,0.0019004304380013607,False,False,False,4.0086291857131835,1.4739966371413615,64,7,7,4.2772208641576546
holdout__22037__scale_0.7,holdout,22037,scale_0.7,True,0,1,0.0016951292174510412,0.0024467284647378979,-0.00075159924728685672,-1.6794377287721249,0.00044753028612520693,False,True,False,0.0016951292174510412,0.41588477492697873,64,7,7,0.02323293843578737
holdout__22037__scale_1.5,holdout,22037,scale_1.5,True,0,1,0.0077235821701695934,0.011153268296832823,-0.0034296861266632298,-2.1473806881655371,0.0015971486311507903,False,True,False,0.0077235821701695934,1.5101271595002801,64,7,7,0.1770192232798983
holdout__22037__rotate_45,holdout,22037,rotate_45,True,0,1,0.0014514559801290215,0.0029115414057957886,-0.0014600854256667671,-1.0812988531076808,0.0013503070140788958,False,True,False,0.0014514559801290215,0.48076256383103,64,7,7,0.12387149745342023
holdout__22037__anisotropy_swap,holdout,22037,anisotropy_swap,True,0,1,0.0029974258062454651,0.0056150576752525168,-0.0026176318690070517,-3.6767146956244585,0.0007119485969695207,False,True,False,0.0029974258062454651,1.5018989878621425,64,7,7,0.094540837974870284
holdout__22037__roughness,holdout,22037,roughness,True,0,1,0.67331749181361689,0.28233511672061851,0.39098237509299838,334.34527780028594,0.0011693970307142887,True,False,False,0.056204676145968045,1.0839449741930309,64,7,7,0.30489800150773305
holdout__22037__reversal,holdout,22037,reversal,True,0,8,-1.9030137791506092,-0.23218756471993379,-1.6708262144306754,-1162.472171945742,0.0014373042682252358,False,True,False,-1.9030137791506092,1.712243525912146,64,7,7,-1.1588450974216438
holdout__22037__independent_expert,holdout,22037,independent_expert,True,0,8,0.0049827699661282874,0.18081336326785236,-0.17583059330172407,-231.30364282978047,0.00076017217520054454,False,True,False,0.0034516742852732322,0.58959865485654483,64,7,7,0.11088834566306169
holdout__22038__identity,holdout,22038,identity,False,0,0,0.0037991289520432668,0.0037991289520432668,0,0,0.0011055338337543864,False,False,False,0.0037991289520432668,1.1921830312480983,64,7,7,0.1179888530684621
holdout__22038__output_affine,holdout,22038,output_affine,False,0,0,4.0094978223801085,4.0094978223801085,0,0,0.0027638345843859656,False,False,False,4.0094978223801085,2.9804575781202463,64,7,7,4.2949721326711554
holdout__22038__scale_0.7,holdout,22038,scale_0.7,False,0,0,0.0019166983525421687,0.0019166983525421687,0,0,0.00050981837339988587,False,False,False,0.0018690535057211174,0.46663436750401771,64,7,7,0.026100484567196536
holdout__22038__scale_1.5,holdout,22038,scale_1.5,False,0,0,0.0087476821669927977,0.0087476821669927977,0,0,0.0021608165211999763,False,False,False,0.0084645611890502449,1.8849873093252105,64,7,7,0.15857278834189018
holdout__22038__rotate_45,holdout,22038,rotate_45,True,0,3,0.65231131752155702,0.27265956681044645,0.37965175071111057,439.78305328025766,0.00086327053277601489,True,False,False,0.0090446719883320453,0.58601992176526441,64,7,7,0.18709139194894461
holdout__22038__anisotropy_swap,holdout,22038,anisotropy_swap,False,0,0,0.0048920346486295632,0.0048920346486295632,0,0,0.0010627576384389503,False,False,False,0.0048920346486295632,0.41584077406759673,64,7,7,0.064047713653435923
holdout__22038__roughness,holdout,22038,roughness,False,0,0,0.064028584369372629,0.064028584369372629,0,0,0.0013643989885237077,False,False,False,0.064028584369372629,1.7588698440893373,64,7,7,0.66250622740662457
holdout__22038__reversal,holdout,22038,reversal,True,0,5,-1.570424422581252,-0.66332179284407189,-0.90710262973718014,-751.48329862168282,0.0012070828871392394,False,True,False,-1.570424422581252,1.1732680399756434,64,7,7,-1.2188709166041245
holdout__22038__independent_expert,holdout,22038,independent_expert,True,0,3,0.0037991289520432668,0.019221696884822816,-0.01542256793277955,-13.950335540979871,0.0011055338337543864,False,True,False,0.0037991289520432668,1.1921830312480983,64,7,7,0.1179888530684621
holdout__22039__identity,holdout,22039,identity,False,0,0,0.0087769345224106756,0.0087769345224106756,0,0,0.0010388984033501748,False,False,False,0.0087769345224106756,0.61155880547991259,64,7,7,0.0426851305179963
holdout__22039__output_affine,holdout,22039,output_affine,False,0,0,4.0219423363060267,4.0219423363060267,0,0,0.0025972460083754367,False,False,False,4.0219423363060267,1.5288970136997815,64,7,7,4.1067128262949906
holdout__22039__scale_0.7,holdout,22039,scale_0.7,False,0,0,0.0043200022217490235,0.0043200022217490235,0,0,0.00056304410372865984,False,False,False,0.0043200022217490235,0.46165951257769855,64,7,7,0.018034772028686027
holdout__22039__scale_1.5,holdout,22039,scale_1.5,False,0,0,0.034036217988547904,0.034036217988547904,0,0,0.0022921030317192581,False,False,False,0.019532769332517477,1.0254490433558372,64,7,7,0.1149666475199226
holdout__22039__rotate_45,holdout,22039,rotate_45,False,0,0,0.0043041800130548423,0.0043041800130548423,0,0,0.00093471461061168178,False,False,False,0.0033930222876661564,0.84409322818922672,64,7,7,0.053766974497916092
holdout__22039__anisotropy_swap,holdout,22039,anisotropy_swap,False,0,0,0.0085854336739049006,0.0085854336739049006,0,0,0.0012406175335671291,False,False,False,0.0085854336739049006,0.59877272406661797,64,7,7,0.084435211943862387
holdout__22039__roughness,holdout,22039,roughness,True,0,9,1.7751759381832257,0.16927000419505858,1.6059059339881672,1138.5007110625738,0.0014105445155931078,True,False,False,0.16927000419505858,1.4704493797744549,64,7,7,0.61105108921648377
holdout__22039__reversal,holdout,22039,reversal,True,0,7,-1.5228619169710296,-0.63655551094957064,-0.88630640602145894,-734.25726367053812,0.0012070788399025569,False,True,False,-1.5228619169710296,1.4344588545930501,64,7,7,-1.197559740493195
holdout__22039__independent_expert,holdout,22039,independent_expert,True,0,4,0.0087769345224106756,0.40251694335047483,-0.39374000882806415,-378.99760704064607,0.0010388984033501748,False,True,False,0.0087769345224106756,0.61155880547991259,64,7,7,0.0426851305179963
holdout__22040__identity,holdout,22040,identity,True,0,5,0.0012564984756678675,0.0072758529090277482,-0.0060193544333598803,-5.295435213718636,0.0011367062744466821,False,True,False,0.0012564984756678675,0.49328494453609051,64,7,7,0.029679819418733329
holdout__22040__output_affine,holdout,22040,output_affine,True,0,5,4.0031412461891698,4.018189632272569,-0.015048386083399201,-5.2954352137184593,0.0028417656861167056,False,True,False,4.0031412461891698,1.2332123613402262,64,7,7,4.074199548546833
holdout__22040__scale_0.7,holdout,22040,scale_0.7,True,0,2,0.0006163214902684378,0.014261016521205731,-0.013644695030937293,-25.816006332581548,0.0005285362443422073,False,True,False,0.0006163214902684378,0.37718259573077401,64,7,7,0.014740025492255466
holdout__22040__scale_1.5,holdout,22040,scale_1.5,True,0,2,0.0028199670287375063,0.016173168702774601,-0.013353201674037094,-5.7392176849413108,0.002326658859634045,False,True,False,0.0028199670287375063,1.033583481694194,64,7,7,0.15901481517405264
holdout__22040__rotate_45,holdout,22040,rotate_45,True,0,4,0.0021814394946980129,0.013104218340639521,-0.010922778845941509,-13.287095388710332,0.00082205918798643413,False,True,False,0.0021814394946980129,0.42371657879927738,64,7,7,0.050808933232100187
holdout__22040__anisotropy_swap,holdout,22040,anisotropy_swap,True,0,3,0.001914927832206243,0.0086543261163180632,-0.0067393982841118198,-6.8577874426802028,0.00098273653717646965,False,True,False,0.001914927832206243,1.140457011912589,64,7,8,0.046889737986298877
holdout__22040__roughness,holdout,22040,roughness,True,0,9,0.37692998039973846,0.55872548081562257,-0.1817955004158841,-128.05898821701479,0.0014196231201499493,False,True,False,0.19130459029577723,0.93415533645902271,64,7,7,0.40862429948216566
holdout__22040__reversal,holdout,22040,reversal,True,0,7,-1.621998390737406,-0.55269437199017979,-1.0693040187472262,-883.87919727276346,0.0012097852535126936,False,True,False,-1.621998390737406,1.5086986194324623,64,7,7,-0.95871778669229191
holdout__22040__independent_expert,holdout,22040,independent_expert,True,0,7,0.0012564984756678675,0.14681594051295216,-0.1455594420372843,-128.05369804801921,0.0011367062744466821,False,True,False,0.0012564984756678675,0.49328494453609051,64,7,7,0.029679819418733329
holdout__22041__identity,holdout,22041,identity,False,0,0,0.0028881089504566295,0.0028881089504566295,0,0,0.00086302447667028158,False,False,False,0.0028881089504566295,0.53987237413599731,64,7,7,0.029724739634253119
holdout__22041__output_affine,holdout,22041,output_affine,False,0,0,4.0072202723761414,4.0072202723761414,0,0,0.0021575611916757041,False,False,False,4.0072202723761414,1.3496809353399941,64,7,7,4.0743118490856327
holdout__22041__scale_0.7,holdout,22041,scale_0.7,False,0,0,0.0023689032160391678,0.0023689032160391678,0,0,0.00053047942958208815,False,False,False,0.0014194233108091785,0.44846133015644807,64,7,7,0.01475327057143197
holdout__22041__scale_1.5,holdout,22041,scale_1.5,False,0,0,0.0069332476009325034,0.0069332476009325034,0,0,0.0027877605073323344,False,False,False,0.006450717534609185,0.84813081109840138,64,7,7,0.08388366560448754
holdout__22041__rotate_45,holdout,22041,rotate_45,False,0,0,0.0035178154432829499,0.0035178154432829499,0,0,0.0010688940993864456,False,False,False,0.0026788936484199964,0.62653039200389937,64,7,7,0.029491095375231976
holdout__22041__anisotropy_swap,holdout,22041,anisotropy_swap,False,0,0,0.0046627183270387838,0.0046627183270387838,0,0,0.0010406822840530595,False,False,False,0.0043637675215989248,0.65324672614306722,64,7,7,0.070917671110162922
holdout__22041__roughness,holdout,22041,roughness,True,0,3,1.0549434544770864,0.67682591027896821,0.37811754419811816,309.76808663041561,0.0012206471890348417,True,False,False,0.22407623658189313,0.89156733444031078,64,7,7,0.44816987874385905
holdout__22041__reversal,holdout,22041,reversal,True,0,7,-1.6765050505275261,-0.1959575345185583,-1.4805475160089678,-1129.7682199290837,0.0013104878415697539,False,True,False,-1.6765050505275261,1.5623429229340118,64,7,7,-0.95524832775194923
holdout__22041__independent_expert,holdout,22041,independent_expert,True,0,1,0.0028881089504566295,0.0048245334307891151,-0.0019364244803324855,-2.2437654234368791,0.00086302447667028158,False,True,False,0.0028881089504566295,0.53987237413599731,64,7,7,0.029724739634253119
holdout__22042__identity,holdout,22042,identity,True,0,1,0.0047299621024369616,0.0057615003978817867,-0.0010315382954448251,-1.0919589284439797,0.00094466766887903674,False,True,False,0.0047299621024369616,0.6010066006119037,64,7,7,0.043501680799437642
holdout__22042__output_affine,holdout,22042,output_affine,True,0,1,4.0118249052560921,4.0144037509947044,-0.0025788457386122232,-1.0919589284440474,0.0023616691721975924,False,True,False,4.0118249052560921,1.502516501529759,64,7,7,4.1087542019985941
holdout__22042__scale_0.7,holdout,22042,scale_0.7,True,0,3,0.29840341559557099,0.0028340554460381277,0.29556936014953283,593.77371810395937,0.00049778114311516868,True,False,False,0.0023277058504536474,0.29289487961606231,64,7,7,0.065885044441000545
holdout__22042__scale_1.5,holdout,22042,scale_1.5,True,0,1,0.010530685764914043,0.012841356281807419,-0.0023106705168933761,-1.4094596191855877,0.0016394017149838781,False,True,False,0.010530685764914043,1.5198617066213542,64,7,7,0.14692995179940715
holdout__22042__rotate_45,holdout,22042,rotate_45,False,0,0,0.0051087045773416193,0.0051087045773416193,0,0,0.00098757948006302594,False,False,False,0.0051087045773416193,0.4459218064385434,64,7,7,0.049367022307806631
holdout__22042__anisotropy_swap,holdout,22042,anisotropy_swap,False,0,0,0.0049434535996072419,0.0049434535996072419,0,0,0.00073319555935748564,False,False,False,0.0049434535996072419,0.90535242778548541,64,7,7,0.073088886369869391
holdout__22042__roughness,holdout,22042,roughness,True,0,9,0.31304567566749764,0.089630753307112482,0.22341492236038515,209.23319114344059,0.00106777954845234,True,False,False,0.089630753307112482,1.0377913751500916,64,7,7,0.35965049329674803
holdout__22042__reversal,holdout,22042,reversal,True,0,5,-1.666948395006508,-0.010898829291249374,-1.6560495657152587,-1079.6507354506207,0.0015338752721953761,False,True,False,-1.8804311299196195,1.8281252839397852,64,7,7,-0.89727152741752003
holdout__22042__independent_expert,holdout,22042,independent_expert,True,0,8,0.0047299621024369616,0.42650461805810924,-0.42177465595567226,-446.47940206968156,0.00094466766887903674,False,True,False,0.0047299621024369616,0.6010066006119037,64,7,7,0.043501680799437642
holdout__22043__identity,holdout,22043,identity,False,0,0,0.010487625952995855,0.010487625952995855,0,0,0.00096278614418130186,False,False,False,0.010487625952995855,1.0857382403881419,64,7,7,0.088251869521509832
holdout__22043__output_affine,holdout,22043,output_affine,False,0,0,4.0262190648824898,4.0262190648824898,0,0,0.0024069653604532554,False,False,False,4.0262190648824898,2.714345600970355,64,7,7,4.2206296738037743
holdout__22043__scale_0.7,holdout,22043,scale_0.7,False,0,0,0.0051897335152655336,0.0051897335152655336,0,0,0.00050826888736415186,False,False,False,0.0051897335152655336,0.49280967007284937,64,7,7,0.016026103150127972
holdout__22043__scale_1.5,holdout,22043,scale_1.5,False,0,0,0.023037950179463008,0.023037950179463008,0,0,0.0019509484079357068,False,False,False,0.023037950179463008,2.1441460716722567,64,7,7,0.32786631458808158
holdout__22043__rotate_45,holdout,22043,rotate_45,True,0,4,0.17660667661156709,0.24379060650357745,-0.067183929892010358,-93.606693578677323,0.0007177257023349684,False,True,False,0.01215569833783221,0.74753298504688015,64,7,7,0.068304001069518228
holdout__22043__anisotropy_swap,holdout,22043,anisotropy_swap,True,0,3,0.27626426204440807,0.17602610290376614,0.10023815914064194,110.4542614374577,0.00090750830104820894,True,False,False,0.0165570005994089,0.92594737949394246,64,7,7,0.14553453496028568
holdout__22043__roughness,holdout,22043,roughness,True,0,7,0.74646190129644074,0.47291575729774066,0.27354614399870009,211.10397238381452,0.0012957887097517879,True,False,False,0.098379287761975853,1.4327619157890599,64,7,7,0.45252236219859432
holdout__22043__reversal,holdout,22043,reversal,True,0,6,-1.5756177962723799,-0.48851960135753209,-1.0870981949148477,-882.09372052808067,0.0012324066815304359,False,True,False,-1.5756886313004843,1.4842470970799355,64,7,7,-1.111500354790681
holdout__22043__independent_expert,holdout,22043,independent_expert,True,0,3,0.010487625952995855,0.43586100850096254,-0.42537338254796669,-441.81502311676894,0.00096278614418130186,False,True,False,0.010487625952995855,1.0857382403881419,64,7,7,0.088251869521509832
holdout__22044__identity,holdout,22044,identity,False,0,0,0.003925595731321915,0.003925595731321915,0,0,0.00097370646787981201,False,False,False,0.003925595731321915,0.72748416101813462,64,7,7,0.059147885171955954
holdout__22044__output_affine,holdout,22044,output_affine,False,0,0,4.0098139893283049,4.0098139893283049,0,0,0.0024342661696995301,False,False,False,4.0098139893283049,1.8187104025453369,64,7,7,4.1478697129298903
holdout__22044__scale_0.7,holdout,22044,scale_0.7,False,0,0,0.0019273083631822598,0.0019273083631822598,0,0,0.00055977042293538031,False,False,False,0.0019273083631822598,0.31938830303179228,64,7,7,0.01645497045989492
holdout__22044__scale_1.5,holdout,22044,scale_1.5,False,0,0,0.016138962080076688,0.016138962080076688,0,0,0.0021581386659397218,False,False,False,0.0087903928115979982,1.7222637068028632,64,7,7,0.093009914421226747
holdout__22044__rotate_45,holdout,22044,rotate_45,True,0,1,0.0090873375061678811,0.009050599350172054,3.6738155995827068e-05,0.045721618089510745,0.00080351828152502272,False,False,True,0.0079235872893508672,0.56863690973783021,64,7,7,0.057186144744169373
holdout__22044__anisotropy_swap,holdout,22044,anisotropy_swap,False,0,0,0.0051548514536426011,0.0051548514536426011,0,0,0.00096319121297053266,False,False,False,0.0051548514536426011,0.77653541182923669,64,7,7,0.045950761371567179
holdout__22044__roughness,holdout,22044,roughness,True,0,9,0.98287604201808076,0.49178824772413665,0.49108779429394411,371.1053966759282,0.0013233108402430263,True,False,False,0.16215218487926408,1.0000200154363124,64,7,7,0.46356256066737189
holdout__22044__reversal,holdout,22044,reversal,True,0,5,-1.6250859911356963,-0.35003607622881228,-1.2750499149068841,-970.94654589051322,0.0013132029979440933,False,True,False,-1.6250859911356963,1.5425971012469439,64,7,7,-0.96794781679732278
holdout__22044__independent_expert,holdout,22044,independent_expert,True,0,4,0.003925595731321915,0.059147885171955954,-0.055222289440634037,-56.713487341700926,0.00097370646787981201,False,True,False,0.003925595731321915,0.72748416101813462,64,7,7,0.059147885171955954
holdout__22045__identity,holdout,22045,identity,False,0,0,0.0071069935331669444,0.0071069935331669444,0,0,0.00090780665521189346,False,False,False,0.0047676746489803794,1.0224309913672929,64,7,7,0.12173606478097027
holdout__22045__output_affine,holdout,22045,output_affine,False,0,0,4.0177674838329169,4.0177674838329169,0,0,0.0022695166380297341,False,False,False,4.0119191866224506,2.5560774784182323,64,7,7,4.3043401619524255
holdout__22045__scale_0.7,holdout,22045,scale_0.7,False,0,0,0.0023479088023854043,0.0023479088023854043,0,0,0.00054726754492389956,False,False,False,0.0023479088023854043,0.46487525918594369,64,7,7,0.026623496674593232
