event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__22012__rotate_45,holdout,22012,rotate_45,21,-0.9713356290012598,-0.12707162089645863,0.34875117906736619,0.11386362938027246,3.5206006907428867e-05,0.23517843761551255,False,False,False,0.34481640804178515
holdout__22012__rotate_45,holdout,22012,rotate_45,22,0.20972891338169575,0.013420332223176956,0.047260038975236063,0.018293784800034452,3.0154864669088293e-05,0.96313977568973419,False,False,False,0.04368467223069214
holdout__22012__rotate_45,holdout,22012,rotate_45,23,0.48442847281694412,0.46593139134347439,0.44276898704724366,0.13963187016773698,2.9087241363604844e-05,0.80597871957576106,False,False,False,0.45104177665943956
holdout__22012__rotate_45,holdout,22012,rotate_45,24,0.39379934780299664,0.6740641426295042,0.65328020899588601,0.19986621889560949,2.8854709519571709e-05,0.84656694009016797,False,False,False,0.52804186368918338
holdout__22012__rotate_45,holdout,22012,rotate_45,25,0.34973045624792576,0.64981813728809357,0.62961144069141761,0.19243493724802624,2.745351501755685e-05,0.84012155530936627,False,False,False,0.49945379305441789
holdout__22012__rotate_45,holdout,22012,rotate_45,26,-0.95253767445683479,0.16961727850139141,0.39015273954173468,0.12283454066343058,2.5130568490266633e-05,0.13412586529274567,False,False,False,0.54714036800024679
holdout__22012__rotate_45,holdout,22012,rotate_45,27,-0.060480479151010513,-0.28248600102961063,0.22978514623432542,0.075232041399608957,2.4131145856343106e-05,0.95989588594112463,False,False,False,0.21044808181097829
holdout__22012__rotate_45,holdout,22012,rotate_45,28,0.63353615999221802,0.28157599084079266,0.31746509727090289,0.10038992591262458,2.1673634972801926e-05,0.54554506455822682,False,False,False,0.30515814233507033
holdout__22012__rotate_45,holdout,22012,rotate_45,29,0.62293307855725288,0.26074706017971039,0.30177119728182422,0.09545435857906738,2.0691334791161789e-05,0.55299140564694016,False,False,False,0.28331110474070853
holdout__22012__rotate_45,holdout,22012,rotate_45,30,-0.71918763592839241,-0.44841394759714603,0.51579464105917083,0.15660554439273716,2.0611394408265348e-05,0.47295732538055696,False,False,False,0.48056924679263746
holdout__22012__rotate_45,holdout,22012,rotate_45,31,0.58786185458302498,0.39312840439379215,0.38816801086371799,0.12012559272222434,2.0037574830085913e-05,0.63362690460251869,False,False,False,0.41450405600660917
holdout__22012__rotate_45,holdout,22012,rotate_45,32,0.55167904309928417,0.49874542467296124,0.47533751037271188,0.14478434664331569,1.9844630107991048e-05,0.73506684090412777,False,False,False,0.48175947748884373
holdout__22012__rotate_45,holdout,22012,rotate_45,33,-0.52068004757165909,-0.4692123755812645,0.52268493060649901,0.15759467854100101,1.9000676282186882e-05,0.7480520899418015,False,False,False,0.46030048518865763
holdout__22012__rotate_45,holdout,22012,rotate_45,34,0.29598544538021088,0.60632212273776531,0.58877807829621576,0.1757153754388098,1.8575501931343823e-05,0.83956960602437813,False,False,False,0.45670326664544209
holdout__22012__rotate_45,holdout,22012,rotate_45,35,-0.48289559595286846,-0.21357393823564053,0.23476050999785913,0.074724981256741194,1.7484284839447124e-05,0.73110069377560516,False,False,False,0.22006515472341109
holdout__22012__rotate_45,holdout,22012,rotate_45,36,-0.580541105940938,-0.52225092612206936,0.58751895629162521,0.17447972441891799,1.7309957065484853e-05,0.69759280767422238,False,False,False,0.49815616537175189
holdout__22012__rotate_45,holdout,22012,rotate_45,37,0.18341066688299179,0.095311418175697327,0.053622059788949517,0.019204849674775811,1.60388496838267e-05,0.99111675238713648,False,False,False,0.052310841985162712
holdout__22012__rotate_45,holdout,22012,rotate_45,38,-0.91765112057328224,-0.11685672402381897,0.32757369795734081,0.10076674716155737,1.5663444487196306e-05,0.27012640056418669,False,False,False,0.31223566976989703
holdout__22012__rotate_45,holdout,22012,rotate_45,39,0.52995319850742817,0.59778415411710739,0.57263362988962718,0.16900697692126457,1.5466014369311571e-05,0.80807752644384867,False,False,False,0.51521817225699063
holdout__22012__rotate_45,holdout,22012,rotate_45,40,-0.079092809930443764,-0.32557435147464275,0.28636523491406962,0.088860611776925322,1.5376268582180798e-05,0.93538377340860124,False,False,False,0.24998347202275745
holdout__22012__rotate_45,holdout,22012,rotate_45,41,0.31447559036314487,0.50094954110682011,0.47930456330999338,0.14307380606664072,1.5194323345240262e-05,0.8924255184787766,False,False,False,0.41889413357678323
holdout__22012__rotate_45,holdout,22012,rotate_45,42,-0.02534780278801918,-0.43050010874867439,0.42467251742244333,0.12755137549329526,1.4678125007673467e-05,0.80062658728127345,False,False,False,0.30451747392210726
holdout__22012__rotate_45,holdout,22012,rotate_45,43,0.02142903208732605,-0.3844760712236166,0.36371233760443977,0.11004155377714016,1.3911603562820134e-05,0.81816232036353476,False,False,False,0.28108792724284959
holdout__22012__rotate_45,holdout,22012,rotate_45,44,-0.49005945213139057,-0.33814314566552639,0.36174194514274532,0.10939072602801829,1.3743829753729302e-05,0.73453126746346042,False,False,False,0.34920455953790952
holdout__22012__rotate_45,holdout,22012,rotate_45,45,0.37274823151528835,0.77499769628047943,0.75167609402568525,0.21501990130995882,1.2874522616715894e-05,0.74067009298596942,False,False,False,0.64644178696213384
holdout__22012__rotate_45,holdout,22012,rotate_45,46,-0.86249120347201824,0.11261863820254803,0.33542526395274908,0.1014773474968633,1.283376963562562e-05,0.22432507209116131,False,False,False,0.45459075734065857
holdout__22012__rotate_45,holdout,22012,rotate_45,47,0.38372101075947285,0.79960937611758709,0.77572559608965352,0.21900978117404524,1.0906087299454998e-05,0.71615594591040699,False,False,False,0.68857691187251424
holdout__22012__rotate_45,holdout,22012,rotate_45,48,0.51654445938766003,0.35073127225041389,0.3431924761682501,0.10235029770953025,1.0786149692795961e-05,0.72400564131385381,False,False,False,0.36548755498267804
holdout__22012__rotate_45,holdout,22012,rotate_45,49,0.40343153662979603,0.42307377047836781,0.39864184007207809,0.11715971280547384,1.0180948616344589e-05,0.86533514475845319,False,False,False,0.40577633506929994
holdout__22012__rotate_45,holdout,22012,rotate_45,50,0.49836370721459389,0.71689797379076481,0.70191943595243678,0.19793080413129965,9.6941402826603853e-06,0.82362938350625492,False,False,False,0.58231132015594
holdout__22012__rotate_45,holdout,22012,rotate_45,51,-0.7620405275374651,-0.29074934124946594,0.37616785209321407,0.11051135606084946,9.5608368481671618e-06,0.43749840208256519,False,False,False,0.33047192258832792
holdout__22012__rotate_45,holdout,22012,rotate_45,52,0.14655980654060841,-0.07637941837310791,0.063494784396775916,0.02118553437398352,8.7157109575368885e-06,0.97903494971529026,False,False,False,0.056915057502783237
holdout__22012__rotate_45,holdout,22012,rotate_45,53,-0.56986378319561481,-0.14574621059000492,0.22121444743015636,0.065368064780360086,6.1621734207480307e-06,0.62760348181735059,False,False,False,0.19251118460804706
holdout__22012__rotate_45,holdout,22012,rotate_45,54,-0.66323377750813961,-0.56016829237341881,0.6284447604301614,0.17214392640718967,5.5218080615814912e-06,0.59143341715245801,False,False,False,0.53141636706584605
holdout__22012__rotate_45,holdout,22012,rotate_45,55,0.25519412383437157,0.49051352590322495,0.47107389926202459,0.1312589221869751,5.4344233591201429e-06,0.88976172183011215,False,False,False,0.39379398776329766
holdout__22012__rotate_45,holdout,22012,rotate_45,56,-0.45486633665859699,-0.44123539328575134,0.48279792330021515,0.13381771708070703,5.1277657074768284e-06,0.80944383242051721,False,False,False,0.42988465938576914
holdout__22012__rotate_45,holdout,22012,rotate_45,57,-0.71853227913379669,-0.20537214353680611,0.30163252757089848,0.086174196015953664,5.1236578935278212e-06,0.46940167913919201,False,False,False,0.25171724328295569
holdout__22012__rotate_45,holdout,22012,rotate_45,58,-0.67464352212846279,-0.18595238775014877,0.27625377748804547,0.079355159727041422,5.0957689289463852e-06,0.5099240796673784,False,False,False,0.23223832894339544
holdout__22012__rotate_45,holdout,22012,rotate_45,59,0.3375698383897543,0.87503803707659245,0.83198745975061172,0.22289329920233616,5.0774732400644918e-06,0.5605611072431691,False,False,False,0.8434643482445916
holdout__22012__rotate_45,holdout,22012,rotate_45,60,-0.11416594125330448,-0.45795577019453049,0.47075989177895178,0.13045205268098251,4.983948790693814e-06,0.84459421833025605,False,False,False,0.33400544071090194
holdout__22012__rotate_45,holdout,22012,rotate_45,61,-0.49566340260207653,-0.58717984892427921,0.66266196961270307,0.17971886751697802,4.9560240362979337e-06,0.81948336608663563,False,False,False,0.50358621535627501
holdout__22012__rotate_45,holdout,22012,rotate_45,62,0.61303379386663437,0.50783863291144371,0.48635915367761706,0.1343717395354134,4.9103150220638467e-06,0.64484471381959385,False,False,False,0.49807955048906227
holdout__22012__rotate_45,holdout,22012,rotate_45,63,0.2257478553801775,0.52329069562256336,0.50846739209559211,0.13988358845008694,4.796939360595832e-06,0.86119675244643989,False,False,False,0.39568000081039501
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,0,0.014036025851964951,-0.0090524312108755112,0.00080901378164560667,0.0042569399834814564,0.001412573074063533,1,True,True,True,0.00096255950943996145
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,1,0.034777438268065453,0.038002917543053627,0.0046707381698711803,0.0049738106699732361,0.0005011800594087204,1,True,False,False,0.004556677759013519
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,2,-0.046482240781188011,0.022991683334112167,0.0088743058240413064,0.0066018535144384376,0.00029209276357655895,0.99423474864586425,True,False,False,0.0090420274803532617
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,3,-0.0022995173931121826,-0.054825175553560257,0.0069842299361720928,0.004828220479226107,0.00017531797002749813,1,True,False,False,0.0065859004856865669
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,4,-0.25911003351211548,0.44448925368487835,0.25754073834974822,0.084612273396652574,2.7917464162816551e-05,0.70948430812248509,True,False,False,0.24336342222742635
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,5,-0.18887565843760967,0.4337692279368639,0.26020439816509155,0.085180059582227532,2.7021623915517298e-05,0.71807005356516329,True,False,False,0.27909622155316793
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,6,-0.16844061762094498,0.45316073857247829,0.27366894817205389,0.089158012066229753,2.6818925688469521e-05,0.70213707061223185,True,False,False,0.30023028511730565
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,7,-0.22967449016869068,0.53781356289982796,0.32978052811734165,0.10298386140495924,1.905759223940173e-05,0.6280995779874945,True,False,False,0.30399084843977425
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,8,-0.32617324031889439,0.5484389029443264,0.31381048898940722,0.097586363808063653,1.7184415213181278e-05,0.59203992282516871,True,False,False,0.24827663735299862
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,9,0.076719742268323898,0.073049111291766167,0.021530809226483705,0.0084212025505516191,1.524892303975116e-05,1,True,False,False,0.019523798603201484
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,10,-0.28425394371151924,0.59154763072729111,0.36506515495118819,0.10731008779034544,9.2969059937063271e-06,0.55720559695847782,False,False,False,0.2966395030643405
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,11,-0.087052065879106522,0.49547358602285385,0.30853886661181218,0.09099828580055444,8.2502395415199041e-06,0.67691455656159549,False,False,False,0.36732667604250024
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,12,-0.050991082563996315,0.39792710170149803,0.22547823442835557,0.067263889053952253,7.0958445308886886e-06,0.80182234970333877,False,False,False,0.28682068008731165
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,13,-0.34792732261121273,0.41705105639994144,0.21852216520330589,0.065150359857365281,6.8234380393915962e-06,0.71422320505379555,False,False,False,0.18491381596170114
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,14,0.53980161622166634,-0.94872909039258957,0.54458190288177888,0.15081165372152,5.6708829270003699e-06,0.058786998888456676,False,False,False,0.77067645535963303
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,15,0.48060840554535389,-0.97737747430801392,0.56522946959837472,0.15568847113211706,5.4048080597483638e-06,0.075060267149865023,False,False,False,0.79974082302955307
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,16,-0.12230854108929634,0.3464829046279192,0.20332706449483312,0.059710742578208478,5.138494589471731e-06,0.81794936642822724,False,False,False,0.24084706077345086
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,17,-0.79667126387357712,0.5049537681043148,0.36434248663440022,0.10085155699828681,3.7770399546908836e-06,0.13050832711095967,False,False,False,0.44333804833342216
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,18,-0.40553895942866802,0.6282835528254509,0.3733829582773065,0.10262484678322198,3.4599772916957459e-06,0.39146357341465393,False,False,False,0.29323656478748916
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,19,-0.10868026874959469,-0.082043789327144623,0.029490629101909471,0.009671567152595666,3.3445529716940019e-06,0.99809816386095118,False,False,False,0.033862615408685612
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,20,-0.43298251740634441,0.52617556042969227,0.26302287967016119,0.073724287896177992,3.3241764237273701e-06,0.52962444903357675,False,False,False,0.20660848669831725
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,21,0.56818744353950024,-0.91342540457844734,0.5225544049774532,0.1402169407873671,3.2705686245143847e-06,0.055153228029959755,False,False,False,0.72946646571754115
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,22,0.10408688709139824,0.20640714839100838,0.08771888763399649,0.025960556673840774,2.5163357600383783e-06,0.99402481645884067,False,False,False,0.086317632575409808
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,23,-0.13109169527888298,0.57287512719631195,0.37679006221707861,0.10144300049954924,2.498241426291111e-06,0.59561879892700986,False,False,False,0.39646085849126145
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,24,-0.85216878540813923,0.48792789690196514,0.40899443360389204,0.10931355771540291,2.4013886967883379e-06,0.10526077066491885,False,False,False,0.48547505608450664
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,25,0.0073506291955709457,0.18699352443218231,0.066906240378346804,0.019937073481813179,2.1312476512456279e-06,0.97804155760707201,False,False,False,0.07342167412678309
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,26,-0.45927775651216507,0.61612931452691555,0.35086070829799798,0.093569075218376568,1.9879716842085247e-06,0.34175535119765027,False,False,False,0.29102471967877147
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,27,-0.35361489094793797,0.66409659944474697,0.4236785020596246,0.11168141557811477,1.9685461389317322e-06,0.39761728047516942,False,False,False,0.32979455966667404
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,28,-0.13318604975938797,0.32187023386359215,0.19232365231039961,0.052952329392974944,1.8460686629802247e-06,0.83639283316395496,False,False,False,0.22241127359127855
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,29,-0.011243170127272606,0.13877162896096706,0.043242110787041432,0.012911203678086075,1.4464260016096452e-06,0.98488709832247157,False,False,False,0.044890791423356335
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,30,-0.29424473643302917,0.34250341728329659,0.20971075416825855,0.056531063104393472,1.4288686183470161e-06,0.76343084700358332,False,False,False,0.197574265988159
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,31,-0.029725393280386925,0.5135981235653162,0.32763559514917306,0.085746403165864668,1.3485473877709625e-06,0.68524003805340672,False,False,False,0.40249482624028088
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,32,-0.7008724007755518,0.473152881488204,0.26695729142042024,0.070559656312472324,1.3045401758194693e-06,0.21267113526382214,False,False,False,0.32848231223064783
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,33,0.50489054434001446,0.97345193475484848,0.92363186368602623,0.22669520402665483,1.1668623313079927e-06,0.47121378807976433,False,False,False,1.2473432419799388
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,34,-0.92922265268862247,0.56482679210603237,0.49908769283782722,0.12651991632671922,1.1614733062052617e-06,0.058945570701859518,False,False,False,0.53799882704851587
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,35,-0.81528371386229992,0.6027442142367363,0.44118367630569111,0.11202366691061558,1.0587080261460291e-06,0.09368894839313241,False,False,False,0.50052145867610986
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,36,-0.96345913782715797,0.54519143886864185,0.51922319517910087,0.13045551093238453,1.0250306740435811e-06,0.050322108382485631,False,False,False,0.55213326239681215
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,37,-0.51417228206992149,-0.094269387423992157,0.32650441835804206,0.083431469092633492,8.8121626262565161e-07,0.68978577995045032,False,False,False,0.37992593724033297
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,38,0.43935912102460861,0.94480355083942413,0.88666878392683124,0.21494962348389163,8.7996818448874038e-07,0.49132360656662433,False,False,False,1.1426628396649039
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,39,0.512556541711092,-0.83098847977817059,0.45337845938283877,0.1130151574065235,7.7294944649765965e-07,0.10971544930242727,False,False,False,0.60335929782596343
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,40,-0.90405822359025478,0.4618813544511795,0.45581077897803463,0.11350158720134922,7.6177131449764877e-07,0.082843437443710366,False,False,False,0.52443524829115673
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,41,-0.51822550781071186,0.5832542609423399,0.30932944676766999,0.07848529928117115,7.3477666797430335e-07,0.31468367639766404,False,False,False,0.28050013320981015
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,42,0.30148608610033989,0.98064671270549297,0.81522147200184336,0.19655852596010551,7.2666694511470861e-07,0.37495603326254118,False,False,False,1.1285390672799034
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,43,-0.56986378319561481,-0.14574621059000492,0.42021225756327901,0.10452746457500868,6.8898233931074175e-07,0.62760348181735059,False,False,False,0.4491071124311915
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,44,-0.44765640608966351,-0.065559983253479004,0.2584567664217482,0.065513032996935297,6.0435810690584833e-07,0.74592683131063775,False,False,False,0.32129098787217081
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,45,-0.11268416047096252,0.59550459496676922,0.40132112503647344,0.099367450625381618,6.0300617785067672e-07,0.57821149745563738,False,False,False,0.42426326625458888
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,46,-0.67464352212846279,-0.18595238775014877,0.57774016256197236,0.13938633624262758,5.2244655868081372e-07,0.5099240796673784,False,False,False,0.53060714087472283
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,47,-0.015798086300492287,0.2645691093057394,0.1219904889693606,0.031961667840079831,5.2054420067462084e-07,0.93774209659033536,False,False,False,0.14683331119319334
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,48,0.41890131123363972,0.91734998300671577,0.87257109134798239,0.20600829072603008,5.0729663455836292e-07,0.53270962468476102,False,False,False,1.0740245757936708
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,49,-0.64727637730538845,-0.039044542238116264,0.40291607189557943,0.098671301551124496,4.9009206995369356e-07,0.5616588759663077,False,False,False,0.3785802997593618
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,50,0.44555190391838551,-0.86061341129243374,0.48557138763587337,0.11766367652204814,4.7954404236419676e-07,0.13389662470935393,False,False,False,0.61605064869179649
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,51,-0.6247352622449398,0.55605990625917912,0.29649218891430701,0.0736173772309517,4.7130466551446359e-07,0.22483000521336038,False,False,False,0.32625553349597691
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,52,-0.72652498446404934,0.62312568724155426,0.40953257704049467,0.099669829721478739,4.4117845580712964e-07,0.11580445336519629,False,False,False,0.46637161083759426
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,53,-0.59722902067005634,-0.012388128787279129,0.33552500037947447,0.082310378064583301,4.2285039076025828e-07,0.62166380180626091,False,False,False,0.34097484668837019
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,54,-0.75542360171675682,0.40577698685228825,0.28585608270251506,0.070641557354429299,4.1551627152561606e-07,0.18726180425356914,False,False,False,0.35199907908401079
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,55,-0.24123124405741692,-0.018982483074069023,0.11058814020988986,0.028753282797386159,4.1439406058428148e-07,0.92444651141519629,False,False,False,0.13430693957700243
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,56,-0.41353363543748856,-0.045919325202703476,0.22840630111917787,0.057074604964320257,4.1084509343675342e-07,0.76931693501026455,False,False,False,0.28805756016982109
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,57,-0.63563929498195648,0.51777635887265205,0.26395086398157064,0.065102023387538996,3.7012031704182137e-07,0.25188555692381864,False,False,False,0.30012256854926062
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,58,-0.71853227913379669,-0.20537214353680611,0.6505902293278738,0.15317405259461411,3.5763625246477246e-07,0.46940167913919201,False,False,False,0.56581311385428079
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,59,-0.12668022327125072,-0.49965823628008366,0.44590303918499652,0.10668455621814589,3.4172638612657155e-07,0.81910000318004528,False,False,False,0.39342734659354339
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,60,0.027499789372086525,0.3120504766702652,0.14995014367596193,0.037928574889766198,3.4064601509794615e-07,0.92638857350153914,False,False,False,0.18475602484943487
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,61,0.59549218229949474,-0.81131736375391483,0.44789083798731522,0.1069001709063665,3.2676725079791646e-07,0.077848394133405996,False,False,False,0.60849757117255443
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,62,-0.050489708781242371,-0.53346103988587856,0.45521866247319376,0.10850649169759988,3.2332340433865364e-07,0.71548475804421374,False,False,False,0.43656474856670852
holdout__22012__anisotropy_swap,holdout,22012,anisotropy_swap,63,-0.773415831848979,-0.16532570123672485,0.66924803553669754,0.15586591769743705,2.9291850904657527e-07,0.42034261065616335,False,False,False,0.54426981654362494
holdout__22012__roughness,holdout,22012,roughness,0,0.034777438268065453,0.038002917543053627,0.15251530069368002,0.012604875838780623,0.0094511534946880218,1,True,True,True,0.046854018451050874
holdout__22012__roughness,holdout,22012,roughness,1,-0.61561203189194202,-0.63999161124229431,0.24425663796241304,0.083914892453970574,0.0068977895979772368,0.69583592539962813,True,False,False,0.93871398007590567
holdout__22012__roughness,holdout,22012,roughness,2,-0.56192950531840324,-0.62005490250885487,0.23221483398496789,0.071911695626605585,0.0059038728385436157,0.76153122307153409,True,False,False,0.75215809702597247
holdout__22012__roughness,holdout,22012,roughness,3,-0.66323377750813961,-0.56016829237341881,0.20774764940822199,0.051903315657885106,0.0049801815645553783,0.59143341715245801,True,False,False,0.52998263239522636
holdout__22012__roughness,holdout,22012,roughness,4,-0.580541105940938,-0.52225092612206936,0.19863382222406678,0.044798970885872237,0.0047692666398910823,0.69759280767422238,True,False,False,0.73443850197570593
holdout__22012__roughness,holdout,22012,roughness,5,-0.62816094420850277,-0.66020879335701466,0.27561855511657607,0.090999399603387071,0.0043837796876838361,0.68058248553788536,True,False,False,1.003946173524203
holdout__22012__roughness,holdout,22012,roughness,6,-0.69747135043144226,-0.57981729507446289,0.25061372652532088,0.059323139557698308,0.0016167369756722475,0.5445944624661726,True,False,False,0.52526952406759364
holdout__22012__roughness,holdout,22012,roughness,7,-0.52679510042071342,-0.72216289862990379,0.38018711042250991,0.11331401796681739,0.0011123910184862116,0.78019713863038276,True,False,False,0.43698322985980087
holdout__22012__roughness,holdout,22012,roughness,8,-0.27099125646054745,-0.98718472570180893,0.71974573989086066,0.23534010237046005,0.00068085655259709013,0.38335168316438073,True,False,False,0.87662323219905103
holdout__22012__roughness,holdout,22012,roughness,9,-0.46887642331421375,-0.96260354854166508,0.72911007979954046,0.23338806467916795,0.00056321458396811283,0.52124211191960967,True,False,False,1.1769695856640581
holdout__22012__roughness,holdout,22012,roughness,10,-0.3878861777484417,-0.92732192389667034,0.66175293002377589,0.20821607229654668,0.00054798013258210588,0.52719526230161251,False,False,False,0.96709814942450367
holdout__22012__roughness,holdout,22012,roughness,11,0.78544515557587147,-0.37625949457287788,0.599311643803219,0.17933819085541905,0.00041788061316314637,0.19260904786038097,False,False,False,0.96559195389952068
holdout__22012__roughness,holdout,22012,roughness,12,-0.50084745138883591,-0.84722795709967613,0.57692408738481216,0.17054247886846005,0.00040333006520697602,0.67827128172283291,False,False,False,0.89364049352169062
holdout__22012__roughness,holdout,22012,roughness,13,-0.36760556697845459,-0.90505914762616158,0.63480710761778147,0.18950913978259856,0.00037189405814042759,0.53986561571301528,False,False,False,0.89289723180068914
holdout__22012__roughness,holdout,22012,roughness,14,0.14217885211110115,0.99517739377915859,0.57757475440189965,0.16873219396478392,0.00036387672579661461,0.32415687732271148,False,False,False,1.152389088128801
holdout__22012__roughness,holdout,22012,roughness,15,0.85670015960931778,-0.36424426548182964,0.72769961582957277,0.22149343450551323,0.00036320158653349458,0.13256404447742004,False,False,False,1.2992013067601409
holdout__22012__roughness,holdout,22012,roughness,16,-0.6072275023907423,-0.76529276371002197,0.45964607948615815,0.12491411658123766,0.0003389725487639929,0.68382002644476003,False,False,False,0.83515506927701766
holdout__22012__roughness,holdout,22012,roughness,17,-0.44163313694298267,-0.81264390423893929,0.52576652036102312,0.14834634915281042,0.00032883672966026395,0.71010461793639279,False,False,False,0.93229636751099731
holdout__22012__roughness,holdout,22012,roughness,18,0.89854934439063072,-0.3434152789413929,0.80602698813554541,0.2425441566844273,0.00028854318722818916,0.099075543146835476,False,False,False,1.4704002468420694
holdout__22012__roughness,holdout,22012,roughness,19,-0.17218462936580181,-0.97437244653701782,0.74230309317129428,0.21954051808524427,0.00027069362213429267,0.354515654005922,False,False,False,1.1362274783224682
holdout__22012__roughness,holdout,22012,roughness,20,-0.53590574115514755,-0.99425789900124073,0.80932435084599141,0.24054877069844952,0.00025468070806694684,0.47927282885754885,False,False,False,1.0892188576825774
holdout__22012__roughness,holdout,22012,roughness,21,-0.52068004757165909,-0.4692123755812645,0.26898106831924751,0.049850670886199447,0.00024979161009225305,0.7480520899418015,False,False,False,0.90606578314994413
holdout__22012__roughness,holdout,22012,roughness,22,-0.46834352426230907,-0.68831126764416695,0.36513167259678947,0.085986353704985974,0.00024211512782510965,0.82011255064460453,False,False,False,0.2639389359667893
holdout__22012__roughness,holdout,22012,roughness,23,0.75031236000359058,-0.27427358366549015,0.50226866077680399,0.13443976645479874,0.00023214813337582899,0.2610048716917106,False,False,False,1.2493766650524436
holdout__22012__roughness,holdout,22012,roughness,24,-0.11416594125330448,-0.45795577019453049,0.53480503116654976,0.14160280502996667,0.00017736032622125779,0.84459421833025605,False,False,False,0.64605983218510332
holdout__22012__roughness,holdout,22012,roughness,25,-0.49566340260207653,-0.58717984892427921,0.25614186776300008,0.042645998323287561,0.0001752822058501244,0.81948336608663563,False,False,False,0.5199206638261904
holdout__22012__roughness,holdout,22012,roughness,26,-0.19425984844565392,-0.50887941941618919,0.45986620742898338,0.11556502132582147,0.00017081822373664129,0.87077279007155961,False,False,False,0.8655105238108084
holdout__22012__roughness,holdout,22012,roughness,27,-0.41519294306635857,-0.79297982901334763,0.50621030586815918,0.13134304548068462,0.00017034098226337995,0.72093501620460121,False,False,False,0.89456715453987878
holdout__22012__roughness,holdout,22012,roughness,28,-0.12668022327125072,-0.49965823628008366,0.53305481830912149,0.14000817698389081,0.00016562596349534143,0.81910000318004528,False,False,False,0.68627627021326765
