event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
holdout__22037__independent_expert,holdout,22037,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.56503496503496176,True,0.58391608391607974,True,False,0
holdout__22037__independent_expert,holdout,22037,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.36328125,True,0.623046875,True,False,0
holdout__22038__identity,holdout,22038,identity,Target-Only,target_only,,True,,False,False,0
holdout__22038__identity,holdout,22038,identity,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22038__identity,holdout,22038,identity,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
holdout__22038__identity,holdout,22038,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22038__output_affine,holdout,22038,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22038__output_affine,holdout,22038,output_affine,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22038__output_affine,holdout,22038,output_affine,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
holdout__22038__output_affine,holdout,22038,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22038__scale_0.7,holdout,22038,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22038__scale_0.7,holdout,22038,scale_0.7,Local Spearman Gate,local_spearman,0.78741258741257303,True,0.6489510489510415,False,False,0
holdout__22038__scale_0.7,holdout,22038,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.6489510489510415,True,0.58391608391607974,False,False,0
holdout__22038__scale_0.7,holdout,22038,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.99609375,True,0.623046875,False,False,0
holdout__22038__scale_1.5,holdout,22038,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22038__scale_1.5,holdout,22038,scale_1.5,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
holdout__22038__scale_1.5,holdout,22038,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.75384615384614118,True,0.58391608391607974,False,False,0
holdout__22038__scale_1.5,holdout,22038,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22038__rotate_45,holdout,22038,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22038__rotate_45,holdout,22038,rotate_45,Local Spearman Gate,local_spearman,0.72237762237761127,True,0.6489510489510415,True,True,3
holdout__22038__rotate_45,holdout,22038,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.65734265734264952,True,0.58391608391607974,True,True,3
holdout__22038__rotate_45,holdout,22038,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,3
holdout__22038__anisotropy_swap,holdout,22038,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22038__anisotropy_swap,holdout,22038,anisotropy_swap,Local Spearman Gate,local_spearman,0.76223776223774919,True,0.6489510489510415,False,False,0
holdout__22038__anisotropy_swap,holdout,22038,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.4685314685314701,True,0.58391608391607974,False,False,0
holdout__22038__anisotropy_swap,holdout,22038,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,False,False,0
holdout__22038__roughness,holdout,22038,roughness,Target-Only,target_only,,True,,False,False,0
holdout__22038__roughness,holdout,22038,roughness,Local Spearman Gate,local_spearman,0.73706293706292525,True,0.6489510489510415,False,False,0
holdout__22038__roughness,holdout,22038,roughness,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
holdout__22038__roughness,holdout,22038,roughness,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.623046875,False,False,0
holdout__22038__reversal,holdout,22038,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22038__reversal,holdout,22038,reversal,Local Spearman Gate,local_spearman,0.25664335664336879,True,0.6489510489510415,True,False,0
holdout__22038__reversal,holdout,22038,reversal,Target-Residual Spearman Gate,residual_spearman,0.48741258741258803,True,0.58391608391607974,True,False,0
holdout__22038__reversal,holdout,22038,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22038__independent_expert,holdout,22038,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22038__independent_expert,holdout,22038,independent_expert,Local Spearman Gate,local_spearman,0.5314685314685299,True,0.6489510489510415,True,False,0
holdout__22038__independent_expert,holdout,22038,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.4706293706293721,True,0.58391608391607974,True,False,0
holdout__22038__independent_expert,holdout,22038,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
holdout__22039__identity,holdout,22039,identity,Target-Only,target_only,,True,,False,False,0
holdout__22039__identity,holdout,22039,identity,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
holdout__22039__identity,holdout,22039,identity,Target-Residual Spearman Gate,residual_spearman,0.70979020979019936,True,0.58391608391607974,False,False,0
holdout__22039__identity,holdout,22039,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22039__output_affine,holdout,22039,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22039__output_affine,holdout,22039,output_affine,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
holdout__22039__output_affine,holdout,22039,output_affine,Target-Residual Spearman Gate,residual_spearman,0.70979020979019936,True,0.58391608391607974,False,False,0
holdout__22039__output_affine,holdout,22039,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22039__scale_0.7,holdout,22039,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22039__scale_0.7,holdout,22039,scale_0.7,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
holdout__22039__scale_0.7,holdout,22039,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.65104895104894345,True,0.58391608391607974,False,False,0
holdout__22039__scale_0.7,holdout,22039,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22039__scale_1.5,holdout,22039,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22039__scale_1.5,holdout,22039,scale_1.5,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
holdout__22039__scale_1.5,holdout,22039,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.66783216783215948,True,0.58391608391607974,False,False,0
holdout__22039__scale_1.5,holdout,22039,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22039__rotate_45,holdout,22039,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22039__rotate_45,holdout,22039,rotate_45,Local Spearman Gate,local_spearman,0.7391608391608272,True,0.6489510489510415,False,False,0
holdout__22039__rotate_45,holdout,22039,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.65524475524474746,True,0.58391608391607974,False,False,0
holdout__22039__rotate_45,holdout,22039,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,False,False,0
holdout__22039__anisotropy_swap,holdout,22039,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22039__anisotropy_swap,holdout,22039,anisotropy_swap,Local Spearman Gate,local_spearman,0.75384615384614118,True,0.6489510489510415,False,False,0
holdout__22039__anisotropy_swap,holdout,22039,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.65944055944055147,True,0.58391608391607974,False,False,0
holdout__22039__anisotropy_swap,holdout,22039,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22039__roughness,holdout,22039,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22039__roughness,holdout,22039,roughness,Local Spearman Gate,local_spearman,0.61328671328670759,True,0.6489510489510415,True,False,0
holdout__22039__roughness,holdout,22039,roughness,Target-Residual Spearman Gate,residual_spearman,0.39930069930070433,True,0.58391608391607974,True,False,0
holdout__22039__roughness,holdout,22039,roughness,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.623046875,True,True,9
holdout__22039__reversal,holdout,22039,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22039__reversal,holdout,22039,reversal,Local Spearman Gate,local_spearman,0.26293706293707475,True,0.6489510489510415,True,False,0
holdout__22039__reversal,holdout,22039,reversal,Target-Residual Spearman Gate,residual_spearman,0.39720279720280233,True,0.58391608391607974,True,False,0
holdout__22039__reversal,holdout,22039,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22039__independent_expert,holdout,22039,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22039__independent_expert,holdout,22039,independent_expert,Local Spearman Gate,local_spearman,0.46643356643356809,True,0.6489510489510415,True,False,0
holdout__22039__independent_expert,holdout,22039,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.44755244755245016,True,0.58391608391607974,True,False,0
holdout__22039__independent_expert,holdout,22039,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.03515625,True,0.623046875,True,False,0
holdout__22040__identity,holdout,22040,identity,Target-Only,target_only,,True,,True,False,0
holdout__22040__identity,holdout,22040,identity,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,True,True,5
holdout__22040__identity,holdout,22040,identity,Target-Residual Spearman Gate,residual_spearman,0.74755244755243522,True,0.58391608391607974,True,True,5
holdout__22040__identity,holdout,22040,identity,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,True,True,5
holdout__22040__output_affine,holdout,22040,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__22040__output_affine,holdout,22040,output_affine,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,True,True,5
holdout__22040__output_affine,holdout,22040,output_affine,Target-Residual Spearman Gate,residual_spearman,0.74755244755243522,True,0.58391608391607974,True,True,5
holdout__22040__output_affine,holdout,22040,output_affine,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,True,True,5
holdout__22040__scale_0.7,holdout,22040,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__22040__scale_0.7,holdout,22040,scale_0.7,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,2
holdout__22040__scale_0.7,holdout,22040,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69930069930068939,True,0.58391608391607974,True,True,2
holdout__22040__scale_0.7,holdout,22040,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,True,True,2
holdout__22040__scale_1.5,holdout,22040,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__22040__scale_1.5,holdout,22040,scale_1.5,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,2
holdout__22040__scale_1.5,holdout,22040,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.77482517482516111,True,0.58391608391607974,True,True,2
holdout__22040__scale_1.5,holdout,22040,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,2
holdout__22040__rotate_45,holdout,22040,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22040__rotate_45,holdout,22040,rotate_45,Local Spearman Gate,local_spearman,0.73706293706292525,True,0.6489510489510415,True,True,4
holdout__22040__rotate_45,holdout,22040,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.52307692307692188,True,0.58391608391607974,True,False,0
holdout__22040__rotate_45,holdout,22040,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.3125,True,0.623046875,True,False,0
holdout__22040__anisotropy_swap,holdout,22040,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__22040__anisotropy_swap,holdout,22040,anisotropy_swap,Local Spearman Gate,local_spearman,0.76433566433565114,True,0.6489510489510415,True,True,3
holdout__22040__anisotropy_swap,holdout,22040,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.58181818181817779,True,0.58391608391607974,True,False,0
holdout__22040__anisotropy_swap,holdout,22040,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,True,True,3
holdout__22040__roughness,holdout,22040,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22040__roughness,holdout,22040,roughness,Local Spearman Gate,local_spearman,0.72237762237761127,True,0.6489510489510415,True,True,9
holdout__22040__roughness,holdout,22040,roughness,Target-Residual Spearman Gate,residual_spearman,0.65104895104894345,True,0.58391608391607974,True,True,9
holdout__22040__roughness,holdout,22040,roughness,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,True,True,9
holdout__22040__reversal,holdout,22040,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22040__reversal,holdout,22040,reversal,Local Spearman Gate,local_spearman,0.21678321678323087,True,0.6489510489510415,True,False,0
holdout__22040__reversal,holdout,22040,reversal,Target-Residual Spearman Gate,residual_spearman,0.40769230769231229,True,0.58391608391607974,True,False,0
holdout__22040__reversal,holdout,22040,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22040__independent_expert,holdout,22040,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22040__independent_expert,holdout,22040,independent_expert,Local Spearman Gate,local_spearman,0.36363636363637042,True,0.6489510489510415,True,False,0
holdout__22040__independent_expert,holdout,22040,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.32377622377623261,True,0.58391608391607974,True,False,0
holdout__22040__independent_expert,holdout,22040,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.0107421875,True,0.623046875,True,False,0
holdout__22041__identity,holdout,22041,identity,Target-Only,target_only,,True,,False,False,0
holdout__22041__identity,holdout,22041,identity,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22041__identity,holdout,22041,identity,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,False,False,0
holdout__22041__identity,holdout,22041,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22041__output_affine,holdout,22041,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22041__output_affine,holdout,22041,output_affine,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22041__output_affine,holdout,22041,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,False,False,0
holdout__22041__output_affine,holdout,22041,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22041__scale_0.7,holdout,22041,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22041__scale_0.7,holdout,22041,scale_0.7,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
holdout__22041__scale_0.7,holdout,22041,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.66363636363635548,True,0.58391608391607974,False,False,0
holdout__22041__scale_0.7,holdout,22041,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22041__scale_1.5,holdout,22041,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22041__scale_1.5,holdout,22041,scale_1.5,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,False,False,0
holdout__22041__scale_1.5,holdout,22041,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.67412587412586544,True,0.58391608391607974,False,False,0
holdout__22041__scale_1.5,holdout,22041,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22041__rotate_45,holdout,22041,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22041__rotate_45,holdout,22041,rotate_45,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
holdout__22041__rotate_45,holdout,22041,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
holdout__22041__rotate_45,holdout,22041,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22041__anisotropy_swap,holdout,22041,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22041__anisotropy_swap,holdout,22041,anisotropy_swap,Local Spearman Gate,local_spearman,0.76433566433565114,True,0.6489510489510415,False,False,0
holdout__22041__anisotropy_swap,holdout,22041,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.66363636363635548,True,0.58391608391607974,False,False,0
holdout__22041__anisotropy_swap,holdout,22041,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,False,False,0
holdout__22041__roughness,holdout,22041,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22041__roughness,holdout,22041,roughness,Local Spearman Gate,local_spearman,0.65944055944055147,True,0.6489510489510415,True,True,3
holdout__22041__roughness,holdout,22041,roughness,Target-Residual Spearman Gate,residual_spearman,0.6489510489510415,True,0.58391608391607974,True,True,3
holdout__22041__roughness,holdout,22041,roughness,Disagreement-Correction Gate,disagreement_correction,0.7734375,True,0.623046875,True,True,3
holdout__22041__reversal,holdout,22041,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22041__reversal,holdout,22041,reversal,Local Spearman Gate,local_spearman,0.27762237762238873,True,0.6489510489510415,True,False,0
holdout__22041__reversal,holdout,22041,reversal,Target-Residual Spearman Gate,residual_spearman,0.43496503496503819,True,0.58391608391607974,True,False,0
holdout__22041__reversal,holdout,22041,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
holdout__22041__independent_expert,holdout,22041,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22041__independent_expert,holdout,22041,independent_expert,Local Spearman Gate,local_spearman,0.48321678321678407,True,0.6489510489510415,True,False,0
holdout__22041__independent_expert,holdout,22041,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.44335664335664621,True,0.58391608391607974,True,False,0
holdout__22041__independent_expert,holdout,22041,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22042__identity,holdout,22042,identity,Target-Only,target_only,,True,,True,False,0
holdout__22042__identity,holdout,22042,identity,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,1
holdout__22042__identity,holdout,22042,identity,Target-Residual Spearman Gate,residual_spearman,0.68671328671327747,True,0.58391608391607974,True,True,1
holdout__22042__identity,holdout,22042,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22042__output_affine,holdout,22042,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__22042__output_affine,holdout,22042,output_affine,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,1
holdout__22042__output_affine,holdout,22042,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68671328671327747,True,0.58391608391607974,True,True,1
holdout__22042__output_affine,holdout,22042,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
holdout__22042__scale_0.7,holdout,22042,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__22042__scale_0.7,holdout,22042,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,3
holdout__22042__scale_0.7,holdout,22042,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.65944055944055147,True,0.58391608391607974,True,True,3
holdout__22042__scale_0.7,holdout,22042,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,3
holdout__22042__scale_1.5,holdout,22042,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__22042__scale_1.5,holdout,22042,scale_1.5,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,True,True,1
holdout__22042__scale_1.5,holdout,22042,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.76433566433565114,True,0.58391608391607974,True,True,1
holdout__22042__scale_1.5,holdout,22042,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,1
holdout__22042__rotate_45,holdout,22042,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22042__rotate_45,holdout,22042,rotate_45,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
holdout__22042__rotate_45,holdout,22042,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.74545454545453327,True,0.58391608391607974,False,False,0
holdout__22042__rotate_45,holdout,22042,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
holdout__22042__anisotropy_swap,holdout,22042,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22042__anisotropy_swap,holdout,22042,anisotropy_swap,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
holdout__22042__anisotropy_swap,holdout,22042,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.71608391608390531,True,0.58391608391607974,False,False,0
holdout__22042__anisotropy_swap,holdout,22042,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22042__roughness,holdout,22042,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22042__roughness,holdout,22042,roughness,Local Spearman Gate,local_spearman,0.72867132867131734,True,0.6489510489510415,True,True,9
holdout__22042__roughness,holdout,22042,roughness,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,True,True,9
holdout__22042__roughness,holdout,22042,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,9
holdout__22042__reversal,holdout,22042,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22042__reversal,holdout,22042,reversal,Local Spearman Gate,local_spearman,0.2881118881118987,True,0.6489510489510415,True,False,0
holdout__22042__reversal,holdout,22042,reversal,Target-Residual Spearman Gate,residual_spearman,0.29440559440560465,True,0.58391608391607974,True,False,0
holdout__22042__reversal,holdout,22042,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
holdout__22042__independent_expert,holdout,22042,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22042__independent_expert,holdout,22042,independent_expert,Local Spearman Gate,local_spearman,0.65944055944055147,True,0.6489510489510415,True,True,8
holdout__22042__independent_expert,holdout,22042,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.69300699300698332,True,0.58391608391607974,True,True,8
holdout__22042__independent_expert,holdout,22042,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.109375,True,0.623046875,True,False,0
holdout__22043__identity,holdout,22043,identity,Target-Only,target_only,,True,,False,False,0
holdout__22043__identity,holdout,22043,identity,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
holdout__22043__identity,holdout,22043,identity,Target-Residual Spearman Gate,residual_spearman,0.54405594405594182,True,0.58391608391607974,False,False,0
holdout__22043__identity,holdout,22043,identity,Disagreement-Correction Gate,disagreement_correction,0.96484375,True,0.623046875,False,False,0
holdout__22043__output_affine,holdout,22043,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22043__output_affine,holdout,22043,output_affine,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
holdout__22043__output_affine,holdout,22043,output_affine,Target-Residual Spearman Gate,residual_spearman,0.54405594405594182,True,0.58391608391607974,False,False,0
holdout__22043__output_affine,holdout,22043,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96484375,True,0.623046875,False,False,0
holdout__22043__scale_0.7,holdout,22043,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22043__scale_0.7,holdout,22043,scale_0.7,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,False,False,0
holdout__22043__scale_0.7,holdout,22043,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.70979020979019936,True,0.58391608391607974,False,False,0
holdout__22043__scale_0.7,holdout,22043,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22043__scale_1.5,holdout,22043,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22043__scale_1.5,holdout,22043,scale_1.5,Local Spearman Gate,local_spearman,0.78531468531467108,True,0.6489510489510415,False,False,0
holdout__22043__scale_1.5,holdout,22043,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.69930069930068939,True,0.58391608391607974,False,False,0
holdout__22043__scale_1.5,holdout,22043,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22043__rotate_45,holdout,22043,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22043__rotate_45,holdout,22043,rotate_45,Local Spearman Gate,local_spearman,0.72867132867131734,True,0.6489510489510415,True,True,4
holdout__22043__rotate_45,holdout,22043,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.58811188811188375,True,0.58391608391607974,True,True,4
holdout__22043__rotate_45,holdout,22043,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,4
holdout__22043__anisotropy_swap,holdout,22043,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__22043__anisotropy_swap,holdout,22043,anisotropy_swap,Local Spearman Gate,local_spearman,0.74755244755243522,True,0.6489510489510415,True,True,3
holdout__22043__anisotropy_swap,holdout,22043,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.60489510489509968,True,0.58391608391607974,True,True,3
holdout__22043__anisotropy_swap,holdout,22043,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
holdout__22043__roughness,holdout,22043,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22043__roughness,holdout,22043,roughness,Local Spearman Gate,local_spearman,0.74335664335663121,True,0.6489510489510415,True,True,7
holdout__22043__roughness,holdout,22043,roughness,Target-Residual Spearman Gate,residual_spearman,0.74545454545453327,True,0.58391608391607974,True,True,7
holdout__22043__roughness,holdout,22043,roughness,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,7
holdout__22043__reversal,holdout,22043,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22043__reversal,holdout,22043,reversal,Local Spearman Gate,local_spearman,0.27552447552448667,True,0.6489510489510415,True,False,0
holdout__22043__reversal,holdout,22043,reversal,Target-Residual Spearman Gate,residual_spearman,0.52307692307692188,True,0.58391608391607974,True,False,0
holdout__22043__reversal,holdout,22043,reversal,Disagreement-Correction Gate,disagreement_correction,0.0009765625,True,0.623046875,True,False,0
holdout__22043__independent_expert,holdout,22043,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22043__independent_expert,holdout,22043,independent_expert,Local Spearman Gate,local_spearman,0.51888111888111799,True,0.6489510489510415,True,False,0
holdout__22043__independent_expert,holdout,22043,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.65734265734264952,True,0.58391608391607974,True,True,3
holdout__22043__independent_expert,holdout,22043,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.828125,True,0.623046875,True,True,3
holdout__22044__identity,holdout,22044,identity,Target-Only,target_only,,True,,False,False,0
holdout__22044__identity,holdout,22044,identity,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
holdout__22044__identity,holdout,22044,identity,Target-Residual Spearman Gate,residual_spearman,0.66363636363635548,True,0.58391608391607974,False,False,0
holdout__22044__identity,holdout,22044,identity,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,False,False,0
holdout__22044__output_affine,holdout,22044,output_affine,Target-Only,target_only,,True,,False,False,0
