seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
27182,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Rank+Residual,2126787090,4.937550684871345,0.798218714013002,0.3241990064079488,0.6274509803921569,0.5,0.0928986621920961,-2.0399949788319516,1.0,171,target_only,oracle_rank,[4.288600603842427e-20],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,0.0,False
27182,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Value+Residual,2126787090,4.937550684871345,0.798218714013002,0.3241990064079488,0.6274509803921569,0.5,0.0928986621920961,-2.0399949788319516,1.0,171,target_only,oracle_value,[4.351055325029595e-20],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,0.0,False
27182,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Rank+Value+Residual,2126787090,4.937550684871345,0.798218714013002,0.3241990064079488,0.6274509803921569,0.5,0.0928986621920961,-2.0399949788319516,1.0,171,target_only,oracle_rank|oracle_value,"[1.724325195291556e-20, 2.733441598636208e-20]",2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,0.0,False
27182,2,Ackley,reversed,reversed,20,20,0.7,test,Target-Only,735794819,1.7245959904351391,0.43146901685330263,0.6045431636546909,0.7391812865497076,0.16666666666666666,0.6945490640430992,-1.181278059034012,1.0,171,target_only,none,[],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.0,False
27182,2,Ackley,reversed,reversed,20,20,0.7,test,Geometry-Prior+Residual,735794819,2.7612871120672096,0.18614728626943947,-0.21939904480764158,0.4219470244238046,0.0,0.9708467793345784,1.9011422120811572,0.3684210526315789,171,calibrated,geometry,[0.7885054625430608],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,1.0366911216320704,True
27182,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Rank+Residual,735794819,1.7245959904351391,0.43146901685330263,0.6045431636546909,0.7391812865497076,0.16666666666666666,0.6945490640430992,-1.181278059034012,1.0,171,target_only,oracle_rank,[4.288600603842427e-20],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.0,False
27182,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Value+Residual,735794819,1.7245959904351391,0.43146901685330263,0.6045431636546909,0.7391812865497076,0.16666666666666666,0.6945490640430992,-1.181278059034012,1.0,171,target_only,oracle_value,[4.351055325029595e-20],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.0,False
27182,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Rank+Value+Residual,735794819,1.7245959904351391,0.43146901685330263,0.6045431636546909,0.7391812865497076,0.16666666666666666,0.6945490640430992,-1.181278059034012,1.0,171,target_only,oracle_rank|oracle_value,"[1.724325195291556e-20, 2.733441598636208e-20]",2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.0,False
27182,2,Ackley,reversed,reversed,20,20,1.0,test,Target-Only,998038305,2.5950200785786457,0.38143366875850915,0.49873535212901726,0.6933518969718064,0.0,0.673826182478723,-0.3946011108215608,1.0,170,target_only,none,[],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.0,False
27182,2,Ackley,reversed,reversed,20,20,1.0,test,Geometry-Prior+Residual,998038305,2.7342632230962933,0.8511802566043756,-0.1690939845262303,0.4447615732683606,0.29411764705882354,3.729884797667012e-05,5.385275353850356,0.2647058823529412,170,calibrated,geometry,[0.7885054625430608],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.13924314451764763,True
27182,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Rank+Residual,998038305,2.5950200785786457,0.38143366875850915,0.49873535212901726,0.6933518969718064,0.0,0.673826182478723,-0.3946011108215608,1.0,170,target_only,oracle_rank,[4.288600603842427e-20],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.0,False
27182,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Value+Residual,998038305,2.5950200785786457,0.38143366875850915,0.49873535212901726,0.6933518969718064,0.0,0.673826182478723,-0.3946011108215608,1.0,170,target_only,oracle_value,[4.351055325029595e-20],2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.0,False
27182,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Rank+Value+Residual,998038305,2.5950200785786457,0.38143366875850915,0.49873535212901726,0.6933518969718064,0.0,0.673826182478723,-0.3946011108215608,1.0,170,target_only,oracle_rank|oracle_value,"[1.724325195291556e-20, 2.733441598636208e-20]",2a819f380d65749726276399a476d4c1feadaab63f57d0ca01d90e5aa335246c,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.0,False
27182,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Target-Only,1898239398,69.39768201997104,0.21987332072073204,-0.10817193462452301,0.46233230134158926,0.0,1.0,-0.15910124727567662,1.0,171,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,0.0,False
27182,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Geometry-Prior+Residual,1898239398,20.600444178454786,0.6467660266633535,-0.001317589459284326,0.49459924320605436,0.2222222222222222,0.27798513662540886,-1.3520429633536328,0.9181286549707602,171,calibrated,geometry,[0.7249830092204401],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,-48.79723784151626,False
27182,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Rank+Residual,1898239398,70.25641595739184,0.7242763624943764,-0.025264597883216937,0.49315445476436187,0.2222222222222222,0.00024661760069595167,-0.1753381711113603,1.0,171,calibrated,oracle_rank,[0.05291825082854478],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,0.8587339374207943,True
27182,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Value+Residual,1898239398,104.37872733191044,0.45822418820828037,-0.008867929056567548,0.49528723770209837,0.05555555555555555,0.6529372911701127,0.5718257746882592,0.7192982456140351,171,calibrated,oracle_value,[0.3457223825346588],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,34.9810453119394,True
27182,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Rank+Value+Residual,1898239398,104.37872733351657,0.45822418820828037,-0.008867929056567548,0.49528723770209837,0.05555555555555555,0.6529372911701127,0.5718257747096084,0.7192982456140351,171,calibrated,oracle_rank|oracle_value,"[3.487238713331046e-11, 0.3457223825080317]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,34.98104531354552,True
27182,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Target-Only,964510570,10.75827390593252,0.34460924981627794,0.027458180334557325,0.5170966632266942,0.2777777777777778,0.9501596255056128,0.3713828704154261,1.0,171,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.0,False
27182,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Geometry-Prior+Residual,964510570,5.280916897068447,0.5661690398991562,0.04812441500467997,0.5241142070863433,0.16666666666666666,0.43688028628732717,0.714683250893186,0.49122807017543857,171,calibrated,geometry,[0.7249830092204401],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,-5.477357008864073,False
27182,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Oracle-Rank+Residual,964510570,11.269989270434623,0.5175327610594923,0.01793265653874769,0.5078087375300998,0.2777777777777778,0.7120735827484699,0.4274126137317012,1.0,171,calibrated,oracle_rank,[0.05291825082854478],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.5117153645021038,True
27182,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Oracle-Value+Residual,964510570,16.23842548578158,0.2877970360337493,-0.15891952864377087,0.4474716202270382,0.0,0.9160618708228699,1.5020603596132727,0.7192982456140351,171,calibrated,oracle_value,[0.3457223825346588],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,5.4801515798490605,True
27182,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Oracle-Rank+Value+Residual,964510570,16.238425485966772,0.2877970360337493,-0.15891952864377087,0.4474716202270382,0.0,0.9160618708228699,1.5020603596127184,0.7192982456140351,171,calibrated,oracle_rank|oracle_value,"[3.487238713331046e-11, 0.3457223825080317]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,5.480151580034253,True
27182,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Target-Only,1079782228,8.279370091481256,0.3861065109729083,0.001439903273673219,0.5134702401670728,0.23529411764705882,0.9842628269048115,0.9491210740171372,1.0,170,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.0,False
27182,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Geometry-Prior+Residual,1079782228,1.8324648636629821,0.43786467235137927,0.028750435085276714,0.519317786286112,0.0,0.5789232800107609,0.05167375813920666,0.7529411764705882,170,calibrated,geometry,[0.7249830092204401],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,-6.446905227818275,False
27182,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Oracle-Rank+Residual,1079782228,8.904362127961695,0.3703985185933028,0.015631316369587388,0.5112426035502958,0.0,0.9678736277053448,1.0684542589952346,1.0,170,calibrated,oracle_rank,[0.05291825082854478],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.6249920364804389,True
27182,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Oracle-Value+Residual,1079782228,14.894809670705513,0.3932838007020565,0.11066493243201984,0.5344935607379047,0.0,0.817938695390484,4.869310522991004,0.3941176470588235,170,calibrated,oracle_value,[0.3457223825346588],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,6.615439579224256,True
27182,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Oracle-Rank+Value+Residual,1079782228,14.894809670698692,0.3932838007020565,0.11066493243201984,0.5344935607379047,0.0,0.817938695390484,4.869310522747284,0.3941176470588235,170,calibrated,oracle_rank|oracle_value,"[3.487238713331046e-11, 0.3457223825080317]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,67a8a6880f04f09ebb178e154d50f863110ae1edcc010511c0787566c72ad578,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,6.615439579217435,True
27182,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Target-Only,1853077191,43.23772794856981,0.12834171670336403,-0.08550171598627211,0.4657722738218094,0.0,1.0237002700681557,-1.017863978102567,1.0,171,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,0.0,False
27182,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Geometry-Prior+Residual,1853077191,10.50663636000076,0.6628611382244709,-0.04079247366021072,0.48194014447884415,0.2222222222222222,0.3255359004803714,-1.9784713046756044,0.8128654970760234,171,calibrated,geometry,[0.7612204025809212],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,-32.73109158856905,False
27182,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Oracle-Rank+Residual,1853077191,52.89797385800751,0.8181024757902676,-0.06287709698322415,0.473890608875129,0.2222222222222222,0.005966348772142918,-0.6260093215808165,0.9122807017543859,171,calibrated,oracle_rank,[0.11116736163452089],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,9.660245909437698,True
27182,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Oracle-Value+Residual,1853077191,47.17126428948279,0.1266343340930389,-0.06322509419924642,0.47258341933264536,0.0,1.0237002700681557,-0.9298094490690436,1.0,171,calibrated,oracle_value,[0.04261512198038838],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,3.9335363409129798,True
27182,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Oracle-Rank+Value+Residual,1853077191,52.89797385800749,0.8181024757902676,-0.06287709698322415,0.473890608875129,0.2222222222222222,0.005966348772142918,-0.6260093215808167,0.9122807017543859,171,calibrated,oracle_rank|oracle_value,"[0.11116736163452083, 9.665152576296756e-18]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,9.660245909437677,True
27182,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Target-Only,1683351070,7.311605721237377,0.6571614225427913,0.016250269997840017,0.5089095287237702,0.3333333333333333,0.3281543888569749,-0.2085689732505332,1.0,171,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.0,False
27182,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Geometry-Prior+Residual,1683351070,3.387323309875323,0.8396793734750222,-0.20708714330285358,0.42745098039215684,0.3333333333333333,0.013006397688725062,-0.04391194734154641,0.5029239766081871,171,calibrated,geometry,[0.7612204025809212],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,-3.9242824113620536,False
