seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,source_data_hash,source_value_pairwise_accuracy,source_rank_target_agreement,source_value_standardized_target_rmse,source_value_standardized_target_rmse_definition,source_query_transform,source_context_query_hash,source_test_query_hash,source_context_oob_count,source_context_oob_rate,source_test_oob_count,source_test_oob_rate,target_context_design_hash,target_test_design_hash,target_test_truth_hash,source_permutation_hash,target_anchor,source_anchor,chart_radius,model_seed
1234,2,Ackley,matching,matching,12,12,1.0,test,26c39e22cf352637c3d7b000a499687c2c11ac5732343594b3b437e633db30a7,0.9299686738600765,0.9547325102880658,1.1655545655566149,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,894563285
1234,2,Ackley,matching,matching,20,20,0.35,test,26c39e22cf352637c3d7b000a499687c2c11ac5732343594b3b437e633db30a7,0.9181974544203646,0.4434124527003784,1.641249973229381,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,05bbbe5b62683158b4eec229bfc0f1f99ca2be5b840f352418d86a2a7ca2761c,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,557420271
1234,2,Ackley,matching,matching,20,20,0.7,test,26c39e22cf352637c3d7b000a499687c2c11ac5732343594b3b437e633db30a7,0.9881664946680426,0.900515995872033,0.6269282579309982,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,e458df8fe1ecb81b302c86b1e90a355ca18f398d984aff930304409ebf4565f0,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,58686649
1234,2,Ackley,matching,matching,20,20,1.0,test,26c39e22cf352637c3d7b000a499687c2c11ac5732343594b3b437e633db30a7,0.9299686738600765,0.9547325102880658,1.1655545655566149,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,1807844278
1234,2,Ackley,reversed,reversed,6,6,0.35,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.08180254557963536,0.5565875472996216,1.6938867000386622,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,0,0.0,0,0.0,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,05bbbe5b62683158b4eec229bfc0f1f99ca2be5b840f352418d86a2a7ca2761c,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,1117637557
1234,2,Ackley,reversed,reversed,6,6,0.7,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.011833505331957345,0.09948400412796697,0.7356423820614216,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,0,0.0,0,0.0,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,e458df8fe1ecb81b302c86b1e90a355ca18f398d984aff930304409ebf4565f0,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,873492689
1234,2,Ackley,reversed,reversed,6,6,1.0,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.07003132613992342,0.04526748971193416,1.2464139402209518,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,375273495
1234,2,Ackley,reversed,reversed,12,12,0.35,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.08180254557963536,0.5565875472996216,1.6938867000386622,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,0,0.0,0,0.0,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,05bbbe5b62683158b4eec229bfc0f1f99ca2be5b840f352418d86a2a7ca2761c,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,192256282
1234,2,Ackley,reversed,reversed,12,12,0.7,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.011833505331957345,0.09948400412796697,0.7356423820614216,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,0,0.0,0,0.0,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,e458df8fe1ecb81b302c86b1e90a355ca18f398d984aff930304409ebf4565f0,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,389527500
1234,2,Ackley,reversed,reversed,12,12,1.0,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.07003132613992342,0.04526748971193416,1.2464139402209518,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,1576234146
1234,2,Ackley,reversed,reversed,20,20,0.35,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.08180254557963536,0.5565875472996216,1.6938867000386622,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,05bbbe5b62683158b4eec229bfc0f1f99ca2be5b840f352418d86a2a7ca2761c,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,500078969
1234,2,Ackley,reversed,reversed,20,20,0.7,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.011833505331957345,0.09948400412796697,0.7356423820614216,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,e458df8fe1ecb81b302c86b1e90a355ca18f398d984aff930304409ebf4565f0,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,318197571
1234,2,Ackley,reversed,reversed,20,20,1.0,test,37a9594d8a0350d7c4ea55f9a4987f6b73fe7bcd9ca6e1b3a4287efe8ce27309,0.07003132613992342,0.04526748971193416,1.2464139402209518,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,2031949652
1234,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.4193326453388373,0.4375619425173439,1.7887178046316694,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,0,0.0,0,0.0,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,05bbbe5b62683158b4eec229bfc0f1f99ca2be5b840f352418d86a2a7ca2761c,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,591466837
1234,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.5298245614035088,0.5156476683937824,1.0207339547846281,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,0,0.0,0,0.0,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,e458df8fe1ecb81b302c86b1e90a355ca18f398d984aff930304409ebf4565f0,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,399990629
1234,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.3640793595544727,0.36955368644388875,2.8356327103866144,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,1399f4a80e0135037d9e0986e3b17d9c0cb8fb3d88064841024da3f9a296556f,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,827919749
1234,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.4193326453388373,0.4375619425173439,1.7887178046316694,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,0,0.0,0,0.0,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,05bbbe5b62683158b4eec229bfc0f1f99ca2be5b840f352418d86a2a7ca2761c,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,1638023060
1234,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.5298245614035088,0.5156476683937824,1.0207339547846281,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,0,0.0,0,0.0,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,e458df8fe1ecb81b302c86b1e90a355ca18f398d984aff930304409ebf4565f0,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,1536181128
1234,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.3640793595544727,0.36955368644388875,2.8356327103866144,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,895ef4b6c697b3079db28ef98bf6f9acdb3f3e9c647161bd4ebf4a772702c7ef,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,887242798
1234,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.4193326453388373,0.4375619425173439,1.7887178046316694,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,a4b2c47ede33fefbd3bec5e208c6e75f15f22cb501ba17d3612d061d05d2c306,05bbbe5b62683158b4eec229bfc0f1f99ca2be5b840f352418d86a2a7ca2761c,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,845798708
1234,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.5298245614035088,0.5156476683937824,1.0207339547846281,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,f26e91189a2da547de83edcc721b5558692e6a19ac3f55484e2d9745dc11091e,e458df8fe1ecb81b302c86b1e90a355ca18f398d984aff930304409ebf4565f0,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,665314496
1234,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,1efa80fc3c2a00417e0a2f036e6a42dedaaed7035d6a7fefea726e420be3c8c0,0.3640793595544727,0.36955368644388875,2.8356327103866144,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,0,0.0,0,0.0,35a6bc8a70d072bf00cb8c497bdb8c6f6904835ec7cb9c066104b0027ba76474,40aae17c4fbf77ca6124954866db6a974fbeddebf1cad4cef761536b8ca9381f,32d8fb181cd637adc76f623615d5caf65a5a8763a055eb6c2d253fcea0fbd7c5,69e845d366698bc8fcf45a4b68cd2a0f3168f5387a5b158faf812df335f3dedf,"[-0.02347708819615968, 0.5382930492581943]","[-0.13904128820607098, 0.4388828285820994]",0.4,156015591
5678,2,GMM,matching,matching,6,6,0.35,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.917922256621947,0.5803921568627451,1.2371151925080346,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,2110370646
5678,2,GMM,matching,matching,6,6,0.7,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.8048159614723083,0.5589955280357757,0.7050488382236291,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1598873928
5678,2,GMM,matching,matching,6,6,1.0,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.5965193177862861,0.48666620004199623,1.5132920735970905,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,129311363
5678,2,GMM,matching,matching,12,12,0.35,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.917922256621947,0.5803921568627451,1.2371151925080346,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1230395019
5678,2,GMM,matching,matching,12,12,0.7,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.8048159614723083,0.5589955280357757,0.7050488382236291,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,845393134
5678,2,GMM,matching,matching,12,12,1.0,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.5965193177862861,0.48666620004199623,1.5132920735970905,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1006852416
5678,2,GMM,matching,matching,20,20,0.35,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.917922256621947,0.5803921568627451,1.2371151925080346,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,323761793
5678,2,GMM,matching,matching,20,20,0.7,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.8048159614723083,0.5589955280357757,0.7050488382236291,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1328772818
