event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__12005__reversal,holdout,12005,4,reversal,7,3.0295829535879841,5.1137001180771753,22,8,16,8,0,8,0,40,0,4,True,0.0012457613328595259,e96e1a476b7c60cf17925487532fec023d3578a42b7c9a68897378fd2da49185,dce24a7da21b990a3a63eec9f627da2d870b680a2c5292a9c7da91a34cfc71bd,0.2500000000000156,0.2500000000000156,-1,True,8,eligible,0,0,0.39880952380953011,0.39880952380953011,-0.40476190476190482,True,8,eligible,0,0,0.001953125,0.001953125,0.10000000000000001,True,8,eligible,0,8
holdout__12005__independent_expert,holdout,12005,4,independent_expert,8,3.0295829535879841,5.1137001180771753,22,8,16,6,2,4,0,40,0,3,True,0.0011370487743815312,5d287261b1885c10d95a79dc1a07527b3339b93d0af1a8cf95b6456209c2b867,0ae223865f6fefeeed34c01e6f9c4ec1dc5679da34502de973178bab98884ed9,0.42857142857143304,0.42857142857143304,-0.28571428571428575,True,8,eligible,0,0,0.45238095238095533,0.45238095238095533,-0.19047619047619052,True,8,eligible,0,0,0.2265625,0.2265625,0.375,True,6,eligible,2,4
holdout__12006__identity,holdout,12006,5,identity,0,0.29846446264179988,2.9355727964767078,22,8,16,4,3,1,0,40,0,2,True,0.0014205693461657356,05f0a946f34e43fc2859cc68c2517e0ce3738a8727e7727caf93b206f8a7e63d,24b267006c9b889b2e0922c20295bf3b2ecfc283d5c49ba33ad0078f42693857,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12006__output_affine,holdout,12006,5,output_affine,1,0.29846446264179988,2.9355727964767078,22,8,16,4,3,1,0,40,0,2,True,0.0035514233654143387,ea0a857e3724cfe9c7cdae72cf1f5660697ecd7e4e116415a3a118c614220f54,830de7ca16a4493f804a4cc609c6cb4d6d959ea69093a714a1cc7ba723d7165e,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12006__scale_0.7,holdout,12006,5,scale_0.7,2,0.29846446264179988,2.9355727964767078,22,8,16,3,3,0,0,40,0,0,False,0.00054170717042012777,6c5090b125c5cb5b1f8b861db10c27757ea0d93c081e8a9ef15705414f49fda3,4468f2e14d4c84139324991cc7a0778d3c4a3d09a5304382f96d57df8e10a48c,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12006__scale_1.5,holdout,12006,5,scale_1.5,3,0.29846446264179988,2.9355727964767078,22,8,16,1,1,0,0,40,0,0,False,0.0020259381962979958,421191cf7392eb308019718a89bc1a773fcff1ea2949a35a92c5443b6afb6e0f,097ab2a706166974f5607eeb751185d732596fa7e0c9cb8bc677b8dddef610bb,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__12006__rotate_45,holdout,12006,5,rotate_45,4,0.29846446264179988,2.9355727964767078,22,8,16,2,2,0,0,40,0,0,False,0.001364701900325191,28df125696168355cecef81e5330af3be3d9144b05dfa7bf512c3a9ea825878a,e29d7f03c5bf940be749138f9b58ac16d5ac075d4746a1c81561423c9af66678,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12006__anisotropy_swap,holdout,12006,5,anisotropy_swap,5,0.29846446264179988,2.9355727964767078,22,8,16,5,5,0,0,40,0,0,False,0.00096057956114128506,2a8e9c04ba7f6f81e154e571c11ea3d8d5319c2c79d838bc7a5bfc9966f49bd5,3987d7ff4b8805a8507cf18cec47d3da210a9ae6febce74b576d6b55abe3472e,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12006__roughness,holdout,12006,5,roughness,6,0.29846446264179988,2.9355727964767078,22,8,16,2,2,0,0,40,0,3,True,0.0010589875412703731,eff1800108c122b241545f039d301ceea741a35ac03a25ee89c95f801d7ff50f,23b057d197fdf34578ae15e48a11237f1c72ccdb2122c2e197d72283226bf6c7,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.65476190476189511,0.65476190476189511,0.61904761904761907,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12006__reversal,holdout,12006,5,reversal,7,0.29846446264179988,2.9355727964767078,22,8,16,6,0,6,0,40,0,5,True,0.0014051484665826657,a5b23f7996f7de945511b8935b5ec7472ec928ff0be6e3c944a897f2965397b0,b4c7d0a6102a821ac3a92deff1890aa01c001ba52add4e35451c8734f3b01b64,0.34523809523810489,0.34523809523810489,-0.61904761904761907,True,8,eligible,0,0,0.3214285714285825,0.3214285714285825,-0.71428571428571441,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
holdout__12006__independent_expert,holdout,12006,5,independent_expert,8,0.29846446264179988,2.9355727964767078,22,8,16,5,3,2,0,40,0,5,True,0.0014205693461657356,095afb39520d283750c58c05ac5bc671314212876e8ea9dbecdeb2e5373a9c71,24b267006c9b889b2e0922c20295bf3b2ecfc283d5c49ba33ad0078f42693857,0.52380952380952228,0.52380952380952228,0.095238095238095261,True,8,eligible,0,0,0.5,0.5,0,True,8,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__12007__identity,holdout,12007,6,identity,0,0.49796606532082799,2.9165658562641026,22,8,16,4,4,0,0,40,0,1,True,0.00071275911540892524,4e67edeab6ab300902498053dfddd2112d75cf026de4e023e9b803920a3f706a,cec3d825fbc2e1ffc00924eba3afe6b38f4dfac47b52c2144acf39f8ae694d5b,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12007__output_affine,holdout,12007,6,output_affine,1,0.49796606532082799,2.9165658562641026,22,8,16,4,4,0,0,40,0,1,True,0.0017818977885223132,b4e308752f9ab004a7fba477727b2f4fbb2cf383497e335a5ccb42f37796f7ea,e2b73bd69f9e40e01fb596cc5e7ecd83e26535d23148fd76079a0b7a95911fc3,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12007__scale_0.7,holdout,12007,6,scale_0.7,2,0.49796606532082799,2.9165658562641026,22,8,16,1,1,0,0,40,0,1,True,0.0004822312355475473,cde20a6caf1a3da56433cbe97a070f849d4b62156dc5fbf0b5b0df1757c1486a,a4facc765ca84a4104f2e062c6160edefb3b25875144488313cc39c3d78e6e42,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__12007__scale_1.5,holdout,12007,6,scale_1.5,3,0.49796606532082799,2.9165658562641026,22,8,16,4,3,1,0,40,0,1,True,0.0015053327736682088,de04c756c566b2ff4f62603c60bda653778153f4e0c9cbab0f47ebd39469f037,542c563db6b58c6eb48efbe4f43781857f40e3ccf50224b923df307f8f18ba9c,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.63690476190475342,0.63690476190475342,0.54761904761904767,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12007__rotate_45,holdout,12007,6,rotate_45,4,0.49796606532082799,2.9165658562641026,22,8,16,2,2,0,0,40,0,3,True,0.00095600856631131517,314261d7ce2801a42a04ce04cd95218247bd99cfd2d15f8e77a844240d1f3ea1,36f671ffda607fd5a7a46799a4154786f9ebaa1c47fdc3b7bf99107c9bd8321f,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12007__anisotropy_swap,holdout,12007,6,anisotropy_swap,5,0.49796606532082799,2.9165658562641026,22,8,16,3,3,0,0,40,0,4,True,0.0016027919362682653,3739d6a20f64c92832a2b8e425c5c0cb79da22800ffb2d3f8d62854665ea6c24,9aa1ac560196fbf8ab41aa74f6549923bda54b08bfd58a36d255e16bf565de1b,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.6666666666666563,0.6666666666666563,0.66666666666666685,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12007__roughness,holdout,12007,6,roughness,6,0.49796606532082799,2.9165658562641026,22,8,16,3,3,0,0,40,0,5,True,0.0011973897433168524,126e483154e5286f4d36719685f3111fbf5453c077d2e9301129a4d9b7145494,fb1d02840dea10fdcbd3a8157762a3c9f5adba06457d57ed0d3638186484bae5,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12007__reversal,holdout,12007,6,reversal,7,0.49796606532082799,2.9165658562641026,22,8,16,7,0,7,0,40,0,3,True,0.0015032671781327442,34731b67463e6d44337b201ea1212d40f829403de2c0991cd7135535bcc7aa32,c517bcb93015a7b1e6c7925a30b0b3fda860342f8d61ab24674cdd9058c849f4,0.27380952380953794,0.27380952380953794,-0.90476190476190477,True,8,eligible,0,0,0.34523809523810489,0.34523809523810489,-0.61904761904761907,True,8,eligible,0,0,0.00390625,0.00390625,0.1111111111111111,True,7,eligible,0,7
holdout__12007__independent_expert,holdout,12007,6,independent_expert,8,0.49796606532082799,2.9165658562641026,22,8,16,6,3,3,0,40,0,2,True,0.00071275911540892524,d3aa2afd17fd71c930ae871c5e4324476d904db7299a9d95b9875186665cd87f,cec3d825fbc2e1ffc00924eba3afe6b38f4dfac47b52c2144acf39f8ae694d5b,0.42857142857143304,0.42857142857143304,-0.28571428571428575,True,8,eligible,0,0,0.55357142857142527,0.55357142857142527,0.2142857142857143,True,8,eligible,0,0,0.5,0.5,0.5,True,6,eligible,3,3
holdout__12008__identity,holdout,12008,7,identity,0,1.5560736892276652,4.0972685813159835,22,8,16,3,2,1,0,40,0,0,False,0.0010450342717030639,5b6b6382778e06217e59e8adba6c64ae2e7869704b8620e0cc96349e6fd133c2,308b0db437103b76416fa5352180a1e92a5efd8c22f5795ab702a9dc59e04728,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12008__output_affine,holdout,12008,7,output_affine,1,1.5560736892276652,4.0972685813159835,22,8,16,3,2,1,0,40,0,0,False,0.0026125856792576594,250de28b3fdee15f3bdcc88852118316e2a8d90dfdf3f1e37ed7495663a80de1,f51e84ad185b69187b146b5a8c529bcc5796601a219d95fb91c16925b1aac27a,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12008__scale_0.7,holdout,12008,7,scale_0.7,2,1.5560736892276652,4.0972685813159835,22,8,16,2,2,0,0,40,0,0,False,0.00055053958342368833,e73c39013f217a2c12c0367ab3fe45728abb8a79ed1512d070b6449ed2cc3d27,dd40ac36f43beee3a25b99e8a3ae578fdcda0fa9ca80cdbc7c0eacf9dbb388c8,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12008__scale_1.5,holdout,12008,7,scale_1.5,3,1.5560736892276652,4.0972685813159835,22,8,16,3,3,0,0,40,0,1,True,0.0019976820831188674,416b9fb7d70d7161615fa41fd76f6576e1a6c63ba3e2b32e6657eea66d8d25c2,2af28fdc73a4db902751ac8d6b65c031c49d6e76f8c540d1b9a638d61b696849,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12008__rotate_45,holdout,12008,7,rotate_45,4,1.5560736892276652,4.0972685813159835,22,8,16,2,2,0,0,40,0,1,True,0.00070629769450261605,8b4dcfad2d886d764342f456fef539927ed6effb02d0d46cf61a62c7db52a4bf,72aee965e0c1c738b03038ba84a6d7acbf4690ec57462f240e568af3e1d844ae,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12008__anisotropy_swap,holdout,12008,7,anisotropy_swap,5,1.5560736892276652,4.0972685813159835,22,8,16,4,4,0,0,40,0,1,True,0.0010817567550382302,af39fcbb2ad789f46048e8ca3c71c288c3dac246ae7795db18afc9a370383fe4,4b5da395513f53550aef93982be0cbfe64bcc87936226512b49987bb5dd4bb7b,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.57738095238094755,0.57738095238094755,0.30952380952380953,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12008__roughness,holdout,12008,7,roughness,6,1.5560736892276652,4.0972685813159835,22,8,16,1,1,0,0,40,0,6,True,0.0017381180016693954,98382c104a3806e91e3dd7a1e1266d5996407673a152521ae5fa5bb0172ec7a0,5f3e36e173af763d5b4923c519b736d332123beff47ec84594f7430ec27a0e94,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__12008__reversal,holdout,12008,7,reversal,7,1.5560736892276652,4.0972685813159835,22,8,16,6,0,6,0,40,0,4,True,0.0011677942012800848,ccbfaa540338333d2970733feafc481ceef53194a5a6f3eea82aedea0c62f9b4,4d6e61ed0d9a5946e677877de6eb8fd72ea84d9e6f70eebb9f227e3e890dc25b,0.26785714285715734,0.26785714285715734,-0.92857142857142871,True,8,eligible,0,0,0.34523809523810489,0.34523809523810489,-0.61904761904761907,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
holdout__12008__independent_expert,holdout,12008,7,independent_expert,8,1.5560736892276652,4.0972685813159835,22,8,16,6,2,4,0,40,0,3,True,0.0010450342717030639,7c4f10f4dccf0d7a8cabfe65f7d3e6ce748256f8e6879da651e0d43a0dc30302,308b0db437103b76416fa5352180a1e92a5efd8c22f5795ab702a9dc59e04728,0.59523809523808935,0.59523809523808935,0.38095238095238104,True,8,eligible,0,0,0.48809523809523886,0.48809523809523886,-0.04761904761904763,True,8,eligible,0,0,0.2265625,0.2265625,0.375,True,6,eligible,2,4
holdout__12009__identity,holdout,12009,8,identity,0,1.5074656061257645,3.0490398435496266,22,8,16,3,3,0,0,40,0,5,True,0.001061637705110379,8c40caf2c30e00e21a03307d896a02a0504ff042adedfe91e9fc4ea034649e80,949749668838bb073d662a5171a29b6eb5e94332f1cac4e53b32542ee6925068,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.65476190476189511,0.65476190476189511,0.61904761904761907,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__output_affine,holdout,12009,8,output_affine,1,1.5074656061257645,3.0490398435496266,22,8,16,3,3,0,0,40,0,5,True,0.0026540942627759465,26776792db7bcef7588f0fe9c5c7905231976b6a3ec797268318263af974b6f9,0cdf9cd95c30fdff528b321603c4df6fb8a69f6b2e3d1f5eb2815c7c08127dfe,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.65476190476189511,0.65476190476189511,0.61904761904761907,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__scale_0.7,holdout,12009,8,scale_0.7,2,1.5074656061257645,3.0490398435496266,22,8,16,3,3,0,0,40,0,0,False,0.00058956704168396578,6d5c8c39649868490adeb03c68351742db8cfc868fa2e88cab561bd2b67635d7,d659e2d8010a8f31870e43279371e7cd5b6fc484fd826ffff25154315a71e8d3,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__scale_1.5,holdout,12009,8,scale_1.5,3,1.5074656061257645,3.0490398435496266,22,8,16,3,1,2,0,40,0,5,True,0.0021004931170682905,18740f190b54dc98745f2fe5525ec00366a3626e560bf1d5c6803785d0813528,ee0e260256ff8195795c32721fae68ee9066f21573f1fc829f0a458b2bcfbf89,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.66071428571427571,0.66071428571427571,0.6428571428571429,True,8,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
holdout__12009__rotate_45,holdout,12009,8,rotate_45,4,1.5074656061257645,3.0490398435496266,22,8,16,5,5,0,0,40,0,0,False,0.00074887940835573858,19981c97773b10ac69321041516b3ef616cf2f0b0cff4129db500144d1033a9e,9559465318370282cafa7a58437ad70f0a676df6697940daeccd0e70040c7e41,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12009__anisotropy_swap,holdout,12009,8,anisotropy_swap,5,1.5074656061257645,3.0490398435496266,22,8,16,4,3,1,0,40,0,0,False,0.0011030124997294531,0f3fc7d8ecf9bb0377971ec9f94483da84a40c3bf547e7fa7cf9d73a5bd923ed,5f44c573a1fd65c459cefb91eda71e3ed01d3d1c5d58faab63c131e57d889bb7,0.66071428571427571,0.66071428571427571,0.6428571428571429,True,8,eligible,0,0,0.63690476190475342,0.63690476190475342,0.54761904761904767,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12009__roughness,holdout,12009,8,roughness,6,1.5074656061257645,3.0490398435496266,22,8,16,3,3,0,0,40,0,6,True,0.0010197959552973237,da684f3f9dba1dca7706e81d3884b89009e35fa2f10937e99027c305ae794cd4,6037745f170ee325efd36f6359d5413bd300d7e88608767f5eb0e8dd4838d0c9,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__reversal,holdout,12009,8,reversal,7,1.5074656061257645,3.0490398435496266,22,8,16,6,0,6,0,40,0,4,True,0.00098313373216678073,d7a56c79e9760885c745ae1ce08ac615fcf2f51fedc62fcc7a8293ef9507fd2e,d11ecdc83f5814393b00cfd55fee840a32ba71ca96e275ff48689367e222d85d,0.25595238095239614,0.25595238095239614,-0.97619047619047628,True,8,eligible,0,0,0.36309523809524663,0.36309523809524663,-0.54761904761904767,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
holdout__12009__independent_expert,holdout,12009,8,independent_expert,8,1.5074656061257645,3.0490398435496266,22,8,16,5,2,3,0,40,0,2,True,0.001061637705110379,845fbdba8edf4f4aa8858a6a60a3b6b51d7a5aa1f286db3e0d9b3245470bf630,949749668838bb073d662a5171a29b6eb5e94332f1cac4e53b32542ee6925068,0.39880952380953011,0.39880952380953011,-0.40476190476190482,True,8,eligible,0,0,0.4940476190476194,0.4940476190476194,-0.023809523809523815,True,8,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
holdout__12010__identity,holdout,12010,9,identity,0,1.7899636903226717,4.1587979578964056,22,8,16,4,4,0,0,40,0,3,True,0.0010568893071307569,a74e35c8f6a293cebf1f1434283015288f3916fed8fb5315d8f4d5cced624f93,f9eb489657fb9f24695368637222aee8f96a7d5eb39fccf84ed2c7e8232ec99e,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.6666666666666563,0.6666666666666563,0.66666666666666685,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12010__output_affine,holdout,12010,9,output_affine,1,1.7899636903226717,4.1587979578964056,22,8,16,4,4,0,0,40,0,3,True,0.0026422232678268926,733877ce01d39f794db6e73b8860b10942aa82e6c0e2d778f01576bb8ddd807b,f01fe3d402e5bd3f2c462b5fdc558c0e6b43261eecacacbeb6450240b59416c1,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.6666666666666563,0.6666666666666563,0.66666666666666685,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12010__scale_0.7,holdout,12010,9,scale_0.7,2,1.7899636903226717,4.1587979578964056,22,8,16,1,0,1,0,40,0,0,False,0.00049038330577129701,a23611dd41693d98404a95bc5d8be71bb6975f7de5beed995010f94614381b04,c52ec41a39bc75f687363aac58e942345f1c2c173365dd429bd80087b77ec44f,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.25,0.5,0.33333333333333331,False,1,insufficient_disagreement_events,0,1
holdout__12010__scale_1.5,holdout,12010,9,scale_1.5,3,1.7899636903226717,4.1587979578964056,22,8,16,1,1,0,0,40,0,0,False,0.0021708523419835366,80e75ddeb81a7dc5a4a8a36ff3ba968dba24c91664779c376e542d85e472cca4,3dc39bd332bbbea3d30dd6fe815c5eb86d6deb57fab2f1e48d24507933822bf1,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.45833333333333592,0.45833333333333592,-0.16666666666666671,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__12010__rotate_45,holdout,12010,9,rotate_45,4,1.7899636903226717,4.1587979578964056,22,8,16,1,1,0,0,40,0,0,False,0.00073020526314133472,b8235bafe81c66aee84a933cfdfd0e97d29ef3d4ca2abb6ca5ea7fd7f27d9443,a0bce8cea54921291a7350dff66db390f40f2758c9209e3b3bddc8933af09bbd,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.59523809523808935,0.59523809523808935,0.38095238095238104,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__12010__anisotropy_swap,holdout,12010,9,anisotropy_swap,5,1.7899636903226717,4.1587979578964056,22,8,16,2,2,0,0,40,0,0,False,0.001039272378340068,82eb940f13fb6a5aede8fb5f17a9a51059471d485ef2e1065279e823da7b172c,5a4696b081cc5805dc5fd35931e7890f06b114cc266580151333197616dd85af,0.58333333333332815,0.58333333333332815,0.33333333333333343,True,8,eligible,0,0,0.5,0.5,0,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12010__roughness,holdout,12010,9,roughness,6,1.7899636903226717,4.1587979578964056,22,8,16,4,4,0,0,40,0,6,True,0.0015186542333017585,6f97ba702b0e8b57dd7c5fc8c1c5d33e2b77183e64bff299e827ba30f31369b4,02ffa4f0f15a60d6a805c3a23686de183190d0b0292826b0c01ae1c32e4fd35f,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.62499999999999223,0.62499999999999223,0.50000000000000011,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12010__reversal,holdout,12010,9,reversal,7,1.7899636903226717,4.1587979578964056,22,8,16,5,0,5,0,40,0,6,True,0.0012943136299586929,6a2b3889d67e839a645abc5b57c2ffb59ff70ee71c839d92a539a9f4f8a710f5,655a0fdf7be7422ab9f2dd7334b03fbcdabe1bbe0dfc28b6f1ba1e6753bd083e,0.25595238095239614,0.25595238095239614,-0.97619047619047628,True,8,eligible,0,0,0.36309523809524663,0.36309523809524663,-0.54761904761904767,True,8,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12010__independent_expert,holdout,12010,9,independent_expert,8,1.7899636903226717,4.1587979578964056,22,8,16,4,4,0,0,40,0,7,True,0.0010568893071307569,12cb1c12d554a3156b933fc2579629edf6be7a6296a8d5edce3588d7badc0525,f9eb489657fb9f24695368637222aee8f96a7d5eb39fccf84ed2c7e8232ec99e,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.63690476190475342,0.63690476190475342,0.54761904761904767,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12011__identity,holdout,12011,10,identity,0,0.48387717468249797,1.6614216274048903,22,8,16,3,3,0,0,40,0,2,True,0.0008236308079095806,c8eb17f8b8ffe2de78ff4db5842666ae64666a1a80c193a417bbac09d82ddee3,5b860b68ec00f2848bd1db5027f1012bc59d8e8384e36ade2021bb0fd5836d1c,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12011__output_affine,holdout,12011,10,output_affine,1,0.48387717468249797,1.6614216274048903,22,8,16,3,3,0,0,40,0,2,True,0.0020590770197739519,6d0682bf29a5499797bb2c99a4985ff06752c4f197c7164cd0246d27593ebc7a,80860903e63666c8fadea61a41558c8b9170364f2e3bb0c9cc2b58ca1d4057ab,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
