event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Local Spearman Gate,False,True,False,0.70238095238093967,0.68452380952379788,0,0,0,0.013295129503823444,0.013295129503823444,0.013295129503823444,0.010390162202552528,0.0029049673012709158,0.0032328202817336706,True,False,False,False,0,False,0,0.0010368212738149001
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.6785714285714175,0.64285714285713391,0,0,0,0.013295129503823444,0.013295129503823444,0.013295129503823444,0.010390162202552528,0.0029049673012709158,0.0032328202817336706,True,False,False,False,0,False,0,0.0010368212738149001
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.6875,0.65625,0,0,0,0.013295129503823444,0.013295129503823444,0.013295129503823444,0.010390162202552528,0.0029049673012709158,0.0032328202817336706,True,False,False,False,0,False,0,0.0010368212738149001
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.013295129503823444,0.013295129503823444,0.013295129503823444,0.010390162202552528,0.0029049673012709158,0.0032328202817336706,True,False,False,False,0,False,0,0.0010368212738149001
holdout__12003__roughness,holdout,12003,roughness,Target-Only,False,True,False,,,0,0,0,0.77046542427674714,0.77046542427674714,0.77046542427674714,0.16757649724515586,0.60288892703159125,0.59581940615103957,False,False,False,False,0,False,0,0.0010179015616875
holdout__12003__roughness,holdout,12003,roughness,Local Spearman Gate,False,True,False,0.52976190476190277,0.68452380952379788,0,0,0,0.77046542427674714,0.77046542427674714,0.77046542427674714,0.16757649724515586,0.60288892703159125,0.59581940615103957,False,False,False,False,0,False,0,0.0010179015616875
holdout__12003__roughness,holdout,12003,roughness,Target-Residual Spearman Gate,False,True,False,0.55952380952380565,0.64285714285713391,0,0,0,0.77046542427674714,0.77046542427674714,0.77046542427674714,0.16757649724515586,0.60288892703159125,0.59581940615103957,False,False,False,False,0,False,0,0.0010179015616875
holdout__12003__roughness,holdout,12003,roughness,Disagreement-Correction Gate,False,True,False,0.7734375,0.65625,0,0,0,0.77046542427674714,0.77046542427674714,0.77046542427674714,0.16757649724515586,0.60288892703159125,0.59581940615103957,False,False,False,False,0,False,0,0.0010179015616875
holdout__12003__roughness,holdout,12003,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.77046542427674714,0.77046542427674714,0.77046542427674714,0.16757649724515586,0.60288892703159125,0.59581940615103957,False,False,False,False,0,False,0,0.0010179015616875
holdout__12003__reversal,holdout,12003,reversal,Target-Only,False,True,False,,,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605486,0.50418540864543959,0.39983901712774772,False,False,False,False,0,False,0,0.0012047132261541001
holdout__12003__reversal,holdout,12003,reversal,Local Spearman Gate,False,True,False,0.27976190476191842,0.68452380952379788,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605486,0.50418540864543959,0.39983901712774772,False,False,False,False,0,False,0,0.0012047132261541001
holdout__12003__reversal,holdout,12003,reversal,Target-Residual Spearman Gate,False,True,False,0.39880952380953011,0.64285714285713391,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605486,0.50418540864543959,0.39983901712774772,False,False,False,False,0,False,0,0.0012047132261541001
holdout__12003__reversal,holdout,12003,reversal,Disagreement-Correction Gate,False,True,False,0.0078125,0.65625,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605486,0.50418540864543959,0.39983901712774772,False,False,False,False,0,False,0,0.0012047132261541001
holdout__12003__reversal,holdout,12003,reversal,Oracle Gate,False,False,False,0,0.5,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605486,0.50418540864543959,0.39983901712774772,False,False,False,False,0,False,0,0.0012047132261541001
holdout__12003__independent_expert,holdout,12003,independent_expert,Target-Only,True,True,False,,,0,0,2,0.01068584956786278,0.01068584956786278,0.029636611362010186,0.0083582921572362221,0.002327557410626558,0.0022331014116713597,True,False,True,False,-18.835540388156048,False,0,0.0010061172338895999
holdout__12003__independent_expert,holdout,12003,independent_expert,Local Spearman Gate,True,True,False,0.6666666666666563,0.68452380952379788,0,0,2,0.01068584956786278,0.01068584956786278,0.029636611362010186,0.0083582921572362221,0.002327557410626558,0.0022331014116713597,True,False,True,False,-18.835540388156048,False,0,0.0010061172338895999
holdout__12003__independent_expert,holdout,12003,independent_expert,Target-Residual Spearman Gate,True,True,False,0.61309523809523103,0.64285714285713391,0,0,2,0.01068584956786278,0.01068584956786278,0.029636611362010186,0.0083582921572362221,0.002327557410626558,0.0022331014116713597,True,False,True,False,-18.835540388156048,False,0,0.0010061172338895999
holdout__12003__independent_expert,holdout,12003,independent_expert,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,0.01068584956786278,0.01068584956786278,0.029636611362010186,0.0083582921572362221,0.002327557410626558,0.0022331014116713597,True,False,True,False,-18.835540388156048,False,0,0.0010061172338895999
holdout__12003__independent_expert,holdout,12003,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,2,0.01068584956786278,0.01068584956786278,0.029636611362010186,0.0083582921572362221,0.002327557410626558,0.0022331014116713597,True,False,True,False,-18.835540388156048,False,0,0.0010061172338895999
holdout__12004__identity,holdout,12004,identity,Target-Only,False,True,False,,,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__identity,holdout,12004,identity,Local Spearman Gate,False,True,False,0.70238095238093967,0.68452380952379788,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__identity,holdout,12004,identity,Target-Residual Spearman Gate,False,True,False,0.60714285714285043,0.64285714285713391,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__identity,holdout,12004,identity,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__identity,holdout,12004,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__output_affine,holdout,12004,output_affine,Target-Only,False,True,False,,,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610001
holdout__12004__output_affine,holdout,12004,output_affine,Local Spearman Gate,False,True,False,0.70238095238093967,0.68452380952379788,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610001
holdout__12004__output_affine,holdout,12004,output_affine,Target-Residual Spearman Gate,False,True,False,0.60714285714285043,0.64285714285713391,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610001
holdout__12004__output_affine,holdout,12004,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610001
holdout__12004__output_affine,holdout,12004,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610001
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.00056766596470389996
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.00056766596470389996
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.74404761904760375,0.64285714285713391,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.00056766596470389996
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.00056766596470389996
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.00056766596470389996
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Only,True,True,False,,,0,0,7,0.24316867483814669,0.24316867483814669,0.044641502444481063,0.044641502444481063,0.19852717239366563,0.10942581676878617,False,True,False,False,80.781890623069415,False,0,0.0024575702655933
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Local Spearman Gate,True,True,True,0.73809523809522315,0.68452380952379788,7,0,7,0.044641502444481063,0.24316867483814669,0.044641502444481063,0.044641502444481063,0,0,True,True,False,False,80.781890623069415,False,0.19852717239366563,0.0024575702655933
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.71428571428570076,0.64285714285713391,7,0,7,0.044641502444481063,0.24316867483814669,0.044641502444481063,0.044641502444481063,0,0,True,True,False,False,80.781890623069415,False,0.19852717239366563,0.0024575702655933
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,7,0,7,0.044641502444481063,0.24316867483814669,0.044641502444481063,0.044641502444481063,0,0,True,True,False,False,80.781890623069415,False,0.19852717239366563,0.0024575702655933
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Oracle Gate,True,True,True,1,0.5,7,0,7,0.044641502444481063,0.24316867483814669,0.044641502444481063,0.044641502444481063,0,0,True,True,False,False,80.781890623069415,False,0.19852717239366563,0.0024575702655933
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Only,True,True,False,,,0,0,5,1.1779841741624306,1.1779841741624306,0.59125708979389635,0.028391871386027667,1.149592302776403,0.88329254122187884,False,True,False,False,685.55315861278302,False,0,0.00085584476855999996
holdout__12004__rotate_45,holdout,12004,rotate_45,Local Spearman Gate,True,True,True,0.70833333333332027,0.68452380952379788,5,0,5,0.59125708979389635,1.1779841741624306,0.59125708979389635,0.028391871386027667,0.56286521840786863,0.4324791040546791,False,True,False,False,685.55315861278302,False,0.58672708436853427,0.00085584476855999996
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Residual Spearman Gate,True,True,False,0.59523809523808935,0.64285714285713391,0,0,5,1.1779841741624306,1.1779841741624306,0.59125708979389635,0.028391871386027667,1.149592302776403,0.88329254122187884,False,True,False,False,685.55315861278302,False,0,0.00085584476855999996
holdout__12004__rotate_45,holdout,12004,rotate_45,Disagreement-Correction Gate,True,True,False,0.5,0.65625,0,0,5,1.1779841741624306,1.1779841741624306,0.59125708979389635,0.028391871386027667,1.149592302776403,0.88329254122187884,False,True,False,False,685.55315861278302,False,0,0.00085584476855999996
holdout__12004__rotate_45,holdout,12004,rotate_45,Oracle Gate,True,True,True,1,0.5,5,0,5,0.59125708979389635,1.1779841741624306,0.59125708979389635,0.028391871386027667,0.56286521840786863,0.4324791040546791,False,True,False,False,685.55315861278302,False,0.58672708436853427,0.00085584476855999996
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Only,True,True,False,,,0,0,2,1.5208143242580177,1.5208143242580177,0.066210152936060335,0.027399547987928152,1.4934147762700896,1.2187554123696125,False,True,False,False,1845.2569010351785,False,0,0.00078829358150940001
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Local Spearman Gate,True,True,True,0.72619047619046195,0.68452380952379788,2,0,2,0.066210152936060335,1.5208143242580177,0.066210152936060335,0.027399547987928152,0.038810604948132182,0.031672804896180073,True,True,False,False,1845.2569010351785,False,1.4546041713219573,0.00078829358150940001
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.72023809523808147,0.64285714285713391,2,0,2,0.066210152936060335,1.5208143242580177,0.066210152936060335,0.027399547987928152,0.038810604948132182,0.031672804896180073,True,True,False,False,1845.2569010351785,False,1.4546041713219573,0.00078829358150940001
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.6875,0.65625,2,0,2,0.066210152936060335,1.5208143242580177,0.066210152936060335,0.027399547987928152,0.038810604948132182,0.031672804896180073,True,True,False,False,1845.2569010351785,False,1.4546041713219573,0.00078829358150940001
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,2,0,2,0.066210152936060335,1.5208143242580177,0.066210152936060335,0.027399547987928152,0.038810604948132182,0.031672804896180073,True,True,False,False,1845.2569010351785,False,1.4546041713219573,0.00078829358150940001
holdout__12004__roughness,holdout,12004,roughness,Target-Only,False,True,False,,,0,0,0,0.29495865807968219,0.29495865807968219,0.29495865807968219,0.056678375107271139,0.23828028297241105,0.14112129968016054,False,False,False,False,0,False,0,0.0010093803128159
holdout__12004__roughness,holdout,12004,roughness,Local Spearman Gate,False,True,False,0.52976190476190277,0.68452380952379788,0,0,0,0.29495865807968219,0.29495865807968219,0.29495865807968219,0.056678375107271139,0.23828028297241105,0.14112129968016054,False,False,False,False,0,False,0,0.0010093803128159
holdout__12004__roughness,holdout,12004,roughness,Target-Residual Spearman Gate,False,True,False,0.5059523809523806,0.64285714285713391,0,0,0,0.29495865807968219,0.29495865807968219,0.29495865807968219,0.056678375107271139,0.23828028297241105,0.14112129968016054,False,False,False,False,0,False,0,0.0010093803128159
holdout__12004__roughness,holdout,12004,roughness,Disagreement-Correction Gate,False,True,False,0.5,0.65625,0,0,0,0.29495865807968219,0.29495865807968219,0.29495865807968219,0.056678375107271139,0.23828028297241105,0.14112129968016054,False,False,False,False,0,False,0,0.0010093803128159
holdout__12004__roughness,holdout,12004,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.29495865807968219,0.29495865807968219,0.29495865807968219,0.056678375107271139,0.23828028297241105,0.14112129968016054,False,False,False,False,0,False,0,0.0010093803128159
holdout__12004__reversal,holdout,12004,reversal,Target-Only,True,True,False,,,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468463,0.23185924328467966,0.35251437429176691,False,False,True,False,-271.14787746020215,False,0,0.0013731324788014
holdout__12004__reversal,holdout,12004,reversal,Local Spearman Gate,True,True,False,0.36309523809524658,0.68452380952379788,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468463,0.23185924328467966,0.35251437429176691,False,False,True,False,-271.14787746020215,False,0,0.0013731324788014
holdout__12004__reversal,holdout,12004,reversal,Target-Residual Spearman Gate,True,True,False,0.4047619047619106,0.64285714285713391,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468463,0.23185924328467966,0.35251437429176691,False,False,True,False,-271.14787746020215,False,0,0.0013731324788014
holdout__12004__reversal,holdout,12004,reversal,Disagreement-Correction Gate,True,True,False,0.03125,0.65625,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468463,0.23185924328467966,0.35251437429176691,False,False,True,False,-271.14787746020215,False,0,0.0013731324788014
holdout__12004__reversal,holdout,12004,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468463,0.23185924328467966,0.35251437429176691,False,False,True,False,-271.14787746020215,False,0,0.0013731324788014
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Only,False,True,False,,,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__independent_expert,holdout,12004,independent_expert,Local Spearman Gate,False,True,False,0.47023809523809712,0.68452380952379788,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Residual Spearman Gate,False,True,False,0.52380952380952217,0.64285714285713391,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__independent_expert,holdout,12004,independent_expert,Disagreement-Correction Gate,False,True,False,0.34375,0.65625,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12004__independent_expert,holdout,12004,independent_expert,Oracle Gate,False,False,False,0,0.5,0,0,0,0.07349433801623316,0.07349433801623316,0.07349433801623316,0.027662755491421276,0.045831582524811884,0.048830423088609388,False,False,False,False,0,False,0,0.0011834712481044
holdout__12005__identity,holdout,12005,identity,Target-Only,True,True,False,,,0,0,5,0.27997398730411904,0.27997398730411904,0.0089569195249190117,0.0089569195249190117,0.27101706777920004,0.56340819029061706,False,True,False,False,238.35131252537548,False,0,0.0011370487743815
holdout__12005__identity,holdout,12005,identity,Local Spearman Gate,True,True,True,0.73809523809522315,0.68452380952379788,5,0,5,0.0089569195249190117,0.27997398730411904,0.0089569195249190117,0.0089569195249190117,0,0,True,True,False,False,238.35131252537548,False,0.27101706777920004,0.0011370487743815
holdout__12005__identity,holdout,12005,identity,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,5,0,5,0.0089569195249190117,0.27997398730411904,0.0089569195249190117,0.0089569195249190117,0,0,True,True,False,False,238.35131252537548,False,0.27101706777920004,0.0011370487743815
holdout__12005__identity,holdout,12005,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,0.0089569195249190117,0.27997398730411904,0.0089569195249190117,0.0089569195249190117,0,0,True,True,False,False,238.35131252537548,False,0.27101706777920004,0.0011370487743815
holdout__12005__identity,holdout,12005,identity,Oracle Gate,True,True,True,1,0.5,5,0,5,0.0089569195249190117,0.27997398730411904,0.0089569195249190117,0.0089569195249190117,0,0,True,True,False,False,238.35131252537548,False,0.27101706777920004,0.0011370487743815
holdout__12005__output_affine,holdout,12005,output_affine,Target-Only,True,True,False,,,0,0,5,4.6999349682602976,4.6999349682602976,4.0223922988122975,4.0223922988122975,0.67754266944800001,0.56340819029061717,False,True,False,False,238.35131252537121,False,0,0.0028426219359538002
holdout__12005__output_affine,holdout,12005,output_affine,Local Spearman Gate,True,True,True,0.73809523809522315,0.68452380952379788,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252537121,False,0.67754266944800001,0.0028426219359538002
holdout__12005__output_affine,holdout,12005,output_affine,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252537121,False,0.67754266944800001,0.0028426219359538002
holdout__12005__output_affine,holdout,12005,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252537121,False,0.67754266944800001,0.0028426219359538002
holdout__12005__output_affine,holdout,12005,output_affine,Oracle Gate,True,True,True,1,0.5,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252537121,False,0.67754266944800001,0.0028426219359538002
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,0,False,0,0.0005179324872243
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Local Spearman Gate,False,True,False,0.71428571428570076,0.68452380952379788,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,0,False,0,0.0005179324872243
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.70833333333332027,0.64285714285713391,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,0,False,0,0.0005179324872243
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,0,False,0,0.0005179324872243
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,0,False,0,0.0005179324872243
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.01984716035878166,0.01984716035878166,0.01984716035878166,0.01984716035878166,0,0,True,False,False,False,0,False,0,0.0018471102176028
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Local Spearman Gate,False,True,False,0.73214285714284255,0.68452380952379788,0,0,0,0.01984716035878166,0.01984716035878166,0.01984716035878166,0.01984716035878166,0,0,True,False,False,False,0,False,0,0.0018471102176028
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.63095238095237283,0.64285714285713391,0,0,0,0.01984716035878166,0.01984716035878166,0.01984716035878166,0.01984716035878166,0,0,True,False,False,False,0,False,0,0.0018471102176028
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.01984716035878166,0.01984716035878166,0.01984716035878166,0.01984716035878166,0,0,True,False,False,False,0,False,0,0.0018471102176028
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.01984716035878166,0.01984716035878166,0.01984716035878166,0.01984716035878166,0,0,True,False,False,False,0,False,0,0.0018471102176028
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0,0,True,False,False,False,0,False,0,0.00080762220026009998
holdout__12005__rotate_45,holdout,12005,rotate_45,Local Spearman Gate,False,True,False,0.6904761904761787,0.68452380952379788,0,0,0,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0,0,True,False,False,False,0,False,0,0.00080762220026009998
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Residual Spearman Gate,False,True,False,0.55952380952380565,0.64285714285713391,0,0,0,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0,0,True,False,False,False,0,False,0,0.00080762220026009998
holdout__12005__rotate_45,holdout,12005,rotate_45,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0,0,True,False,False,False,0,False,0,0.00080762220026009998
holdout__12005__rotate_45,holdout,12005,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0.0065933871502240528,0,0,True,False,False,False,0,False,0,0.00080762220026009998
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0,0,True,False,False,False,0,False,0,0.0010926839090560001
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Local Spearman Gate,False,True,False,0.73809523809522315,0.68452380952379788,0,0,0,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0,0,True,False,False,False,0,False,0,0.0010926839090560001
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.61309523809523103,0.64285714285713391,0,0,0,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0,0,True,False,False,False,0,False,0,0.0010926839090560001
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0,0,True,False,False,False,0,False,0,0.0010926839090560001
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0.0075534158299870417,0,0,True,False,False,False,0,False,0,0.0010926839090560001
holdout__12005__roughness,holdout,12005,roughness,Target-Only,True,True,False,,,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154441,0.46195380467116759,0.53295910300214688,False,False,True,False,-124.06520820915915,False,0,0.0010319999876892999
holdout__12005__roughness,holdout,12005,roughness,Local Spearman Gate,True,True,False,0.64880952380951451,0.68452380952379788,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154441,0.46195380467116759,0.53295910300214688,False,False,True,False,-124.06520820915915,False,0,0.0010319999876892999
holdout__12005__roughness,holdout,12005,roughness,Target-Residual Spearman Gate,True,True,False,0.54166666666666397,0.64285714285713391,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154441,0.46195380467116759,0.53295910300214688,False,False,True,False,-124.06520820915915,False,0,0.0010319999876892999
holdout__12005__roughness,holdout,12005,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154441,0.46195380467116759,0.53295910300214688,False,False,True,False,-124.06520820915915,False,0,0.0010319999876892999
holdout__12005__roughness,holdout,12005,roughness,Oracle Gate,True,True,False,0,0.5,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154441,0.46195380467116759,0.53295910300214688,False,False,True,False,-124.06520820915915,False,0,0.0010319999876892999
holdout__12005__reversal,holdout,12005,reversal,Target-Only,True,True,False,,,0,0,4,-1.241910583024922,-1.241910583024922,-0.35001982054804659,-1.4183018651598576,0.1763912821349356,0.14804488329283144,True,False,True,False,-715.94031613555069,False,0,0.0012457613328594999
holdout__12005__reversal,holdout,12005,reversal,Local Spearman Gate,True,True,False,0.2500000000000156,0.68452380952379788,0,0,4,-1.241910583024922,-1.241910583024922,-0.35001982054804659,-1.4183018651598576,0.1763912821349356,0.14804488329283144,True,False,True,False,-715.94031613555069,False,0,0.0012457613328594999
