event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12003__output_affine,holdout,12003,output_affine,18,-0.99425669014453877,-0.34284884482622141,5.5154954483381857,0.53986354152447746,0.00041734564133319999,0.11841228539064801,False,False,False,6.728166910037773
holdout__12003__output_affine,holdout,12003,output_affine,19,0.47294140607118601,-0.2073930297046899,5.09826363575909,0.39959632588786093,0.00038079430112760001,0.73515364311288856,False,False,False,4.8319631848428282
holdout__12003__output_affine,holdout,12003,output_affine,20,-0.16369910165667531,0.4955885130912065,4.7231758996889948,0.27368388548211031,0.00037702209325270002,0.7252581839579193,False,False,False,4.8384000370176174
holdout__12003__output_affine,holdout,12003,output_affine,21,-0.039034195244312203,0.46719825826585287,4.4492168653194621,0.1778709596492915,0.0003681306710859,0.86821545023763935,False,False,False,4.5206291591036436
holdout__12003__output_affine,holdout,12003,output_affine,22,-0.87986241281032562,-0.2039343193173408,5.3621100712675966,0.48332462007092591,0.0003617351824039,0.2003425601640281,False,False,False,6.0980239101169547
holdout__12003__output_affine,holdout,12003,output_affine,23,0.1206040792167186,0.75007972493767727,4.7203381940823048,0.27129431007059079,0.00035892430837630002,0.8573753517513546,False,False,False,4.6037387850961107
holdout__12003__output_affine,holdout,12003,output_affine,24,0.1351634189486503,0.094354936853051102,4.1601762307296788,0.070382341403420104,0.00035889040483559999,0.99356070471420843,False,False,False,4.1570757071305229
holdout__12003__output_affine,holdout,12003,output_affine,25,0.28680872544646258,-0.40285214222967619,4.9543710672583829,0.34949407953958561,0.00035570363425700002,0.68255403204285425,False,False,False,4.9042764381822446
holdout__12003__output_affine,holdout,12003,output_affine,26,-0.85754784196615208,-0.1328764334321022,5.3159273565540657,0.46443878294461383,0.00033089511260220002,0.2178862825497781,False,False,False,5.9816795872235256
holdout__12003__output_affine,holdout,12003,output_affine,27,0.51242700964212407,-0.3282844815403223,5.4166860029667658,0.49460715269362582,0.0003164670315427,0.62209780123622538,False,False,False,4.9868157239379212
holdout__12003__output_affine,holdout,12003,output_affine,28,0.29866955429315561,-0.107990114018321,4.5926177978173719,0.221275118195254,0.00027655266959269998,0.87550088628639955,False,False,False,4.5996605450665236
holdout__12003__output_affine,holdout,12003,output_affine,29,0.93489498645067204,-0.1807880811393261,5.7256623028899849,0.57509325711541925,0.0002280224989566,0.1067735379464432,False,False,False,6.599200199382377
holdout__12003__output_affine,holdout,12003,output_affine,30,0.1140924282371997,0.4475548099726438,4.3962559874219682,0.14999693148432411,0.00022015951975480001,0.91399790388124758,False,False,False,4.3616638617870764
holdout__12003__output_affine,holdout,12003,output_affine,31,0.97711792960762955,-0.038055773824453298,5.5823347157198553,0.52930320946635012,0.00021903806826460001,0.078691905175346896,False,False,False,6.7283067163663093
holdout__12003__output_affine,holdout,12003,output_affine,32,0.12522447854280469,-0.38243761658668513,4.4859490834090883,0.18037370068311279,0.00021870288284619999,0.83404273348987334,False,False,False,4.581324046230999
holdout__12003__output_affine,holdout,12003,output_affine,33,0.94110808521509159,-0.30361722037196148,6.0005387870887805,0.65314162101190876,0.00020660643644889999,0.0772198489143303,False,False,False,6.7931765445856342
holdout__12003__output_affine,holdout,12003,output_affine,34,0.41202174127101893,-0.43124371580779552,5.386772227145614,0.46518630396478489,0.00019939170331150001,0.58955016919881542,False,False,False,5.0242436345830601
holdout__12003__output_affine,holdout,12003,output_affine,35,-0.91165335848927476,0.038850726559758103,5.418603054513186,0.47441335948070817,0.00019676389185930001,0.1204450978738501,False,False,False,6.3574822706339074
holdout__12003__output_affine,holdout,12003,output_affine,36,-0.058795254677534103,0.72476053982973088,4.8310650351689564,0.28651877327228631,0.0001672316602086,0.68954885107417341,False,False,False,4.8984776027661656
holdout__12003__output_affine,holdout,12003,output_affine,37,-0.9521941915154456,0.088005548343062401,5.5169468003458233,0.496481875189071,0.0001631401527798,0.0848563195859664,False,False,False,6.6167094117027032
holdout__12003__output_affine,holdout,12003,output_affine,38,-0.25211828947067261,0.46912935748696322,4.9211468315831643,0.31065846849329681,0.000144197075728,0.65483785722587662,False,False,False,4.9512986611375407
holdout__12003__output_affine,holdout,12003,output_affine,39,-0.90548277273774136,-0.977152595296502,5.7469293038188942,0.5569576296029396,0.0001358850162815,0.16584229810189779,False,False,False,6.3341847191402092
holdout__12003__scale_0.7,holdout,12003,scale_0.7,0,-0.044593982398509903,-0.056068737059831598,0.0040492393285422,0.0048504980823835999,0.00085051871021980005,1,True,True,True,0.0041109312351178618
holdout__12003__scale_0.7,holdout,12003,scale_0.7,1,0.019552960991859401,-0.078730583190917899,0.0054859484749412001,0.0055162005224317998,0.00070258566433749998,1,True,False,False,0.0052612586606886448
holdout__12003__scale_0.7,holdout,12003,scale_0.7,2,0.052213232964277198,0.16358535923063749,0.016880927454621799,0.0093574491613094002,0.00018410153618749999,0.99979601232711157,True,False,False,0.014980201526003274
holdout__12003__scale_0.7,holdout,12003,scale_0.7,3,-0.012545954436063701,0.2016229834407568,0.026300294800667499,0.013719865781138801,0.00018365564654519999,0.9925763574719888,True,False,False,0.024561942163755533
holdout__12003__scale_0.7,holdout,12003,scale_0.7,4,-0.41861998289823532,-0.992380991578102,0.30583597260275591,0.11679314871971611,0.00016673856755909999,0.42976071883164202,True,False,False,0.30032136061853459
holdout__12003__scale_0.7,holdout,12003,scale_0.7,5,-0.98288413509726524,-0.16895467415452001,0.39550946601942372,0.14343060023653331,0.00012951200936910001,0.086686986235225999,True,False,False,0.48158988409308512
holdout__12003__scale_0.7,holdout,12003,scale_0.7,6,-0.95433855429291725,-0.077197037637233706,0.37223064518650889,0.13517044647567289,0.00012378081288039999,0.092436081442985998,True,False,False,0.4496238928843786
holdout__12003__scale_0.7,holdout,12003,scale_0.7,7,-0.0063868723809718999,-0.2904869951307773,0.043432283363394102,0.0189009889496944,8.4423536962382234e-05,0.96024718904490358,True,False,False,0.044198593636508493
holdout__12003__scale_0.7,holdout,12003,scale_0.7,8,0.30812432616949081,0.38436830788850779,0.13990082517412089,0.052925749529664001,7.2771935824620811e-05,0.78121465564333437,False,False,False,0.16601620534156766
holdout__12003__scale_0.7,holdout,12003,scale_0.7,9,0.094436228275299003,0.0550327096134424,0.015957680704688601,0.0074877250584759001,7.0063231881631392e-05,1,False,False,False,0.015612084945005097
holdout__12003__scale_0.7,holdout,12003,scale_0.7,10,0.25465387105941772,0.35507610067725182,0.1082952220398537,0.041388811363968402,6.3303765308823489e-05,0.83997211604352895,False,False,False,0.12509109879728486
holdout__12003__scale_0.7,holdout,12003,scale_0.7,11,-0.3052592128515243,-0.54608820378780365,0.1973630063015944,0.070954723715881296,6.0937650687309761e-05,0.75615999217238294,False,False,False,0.18810651697301412
holdout__12003__scale_0.7,holdout,12003,scale_0.7,12,0.057481367141008301,0.60729126632213593,0.16294692431332189,0.059329060411223697,5.7877539594361721e-05,0.86399695976899271,False,False,False,0.139495251751863
holdout__12003__scale_0.7,holdout,12003,scale_0.7,13,0.2388174161314964,0.48373974300920958,0.13404772083250749,0.048660398627743497,4.6906148472224737e-05,0.87322938681864504,False,False,False,0.13816438646057744
holdout__12003__scale_0.7,holdout,12003,scale_0.7,14,-0.069494251161813694,-0.067124508321285206,0.0090109347869984993,0.0040762364211256999,4.4750619422190952e-05,1,False,False,False,0.0090213876075697745
holdout__12003__scale_0.7,holdout,12003,scale_0.7,15,-0.90548277273774136,-0.977152595296502,0.44066484453671828,0.1437036273656786,4.4717507635628634e-05,0.16584229810189779,False,False,False,0.56094499693689903
holdout__12003__scale_0.7,holdout,12003,scale_0.7,16,-0.35675561800599093,-0.67276448011398315,0.25211704820921682,0.086034571772445806,4.4125499360699121e-05,0.66349629140210931,False,False,False,0.23800878481885596
holdout__12003__scale_0.7,holdout,12003,scale_0.7,17,-0.36837043613195408,-0.81540149077773094,0.2769852751455773,0.093609179796027994,4.3304168593368565e-05,0.62321495130978888,False,False,False,0.25681358979966351
holdout__12003__scale_0.7,holdout,12003,scale_0.7,18,0.37950069829821581,0.32670461386442179,0.17074993263050081,0.059835258823604298,4.0787627705737616e-05,0.68645909669905458,False,False,False,0.21191499668645752
holdout__12003__scale_0.7,holdout,12003,scale_0.7,19,-0.24181227385997769,-0.57226227037608624,0.17023909205948809,0.059602165836978603,4.0285192232125168e-05,0.84387780071681751,False,False,False,0.15594445321643846
holdout__12003__scale_0.7,holdout,12003,scale_0.7,20,0.182145319879055,0.57110388949513435,0.15074390435988019,0.0529264031672117,3.7095975613751085e-05,0.8931445415191257,False,False,False,0.13292585019513276
holdout__12003__scale_0.7,holdout,12003,scale_0.7,21,0.078490942716598497,0.515669334679842,0.1185116947509315,0.042466855889976597,3.6802304753176211e-05,0.89290552871287021,False,False,False,0.10668153761449398
holdout__12003__scale_0.7,holdout,12003,scale_0.7,22,-0.3823661170899868,-0.72673705220222473,0.2743817145568806,0.091196663060189295,3.5482189796856274e-05,0.61942179818006537,False,False,False,0.26035076506279564
holdout__12003__scale_0.7,holdout,12003,scale_0.7,23,-0.9521941915154456,0.088005548343062401,0.35311823604829512,0.11413438615950849,3.2448254525671344e-05,0.0848563195859664,False,False,False,0.44825263584199887
holdout__12003__scale_0.7,holdout,12003,scale_0.7,24,-0.3187907487154007,-0.90718965232372284,0.26568495963620348,0.087551255106915901,3.1139006499808193e-05,0.64063183724439798,False,False,False,0.23579309150570399
holdout__12003__scale_0.7,holdout,12003,scale_0.7,25,0.0054756514728069002,0.64045349135994911,0.1890489403073731,0.063868840194183596,3.0090449730405834e-05,0.81584215517493175,False,False,False,0.1676633002175027
holdout__12003__scale_0.7,holdout,12003,scale_0.7,26,-0.91165335848927476,0.038850726559758103,0.3495429323463331,0.1121380943352467,2.9336904537266135e-05,0.1204450978738501,False,False,False,0.41243187070466047
holdout__12003__scale_0.7,holdout,12003,scale_0.7,27,-0.85754784196615208,-0.1328764334321022,0.37585615697300861,0.1195612644512429,2.8327169119854868e-05,0.2178862825497781,False,False,False,0.39484540820355041
holdout__12003__scale_0.7,holdout,12003,scale_0.7,28,-0.68251514062285423,-0.95953742787241925,0.40567864890466943,0.12822733467187239,2.8151143658872415e-05,0.25161644527020138,False,False,False,0.4791662951426694
holdout__12003__scale_0.7,holdout,12003,scale_0.7,29,0.35766779258847231,0.2717868909239769,0.15305842422586491,0.052090694209686601,2.6866082886598528e-05,0.72764593278681544,False,False,False,0.18861706967163414
holdout__12003__scale_0.7,holdout,12003,scale_0.7,30,0.19177448004484171,0.94436873868107796,0.29994899788466173,0.096008384087009693,2.4644186574411241e-05,0.73120582634327302,False,False,False,0.21056234054449544
holdout__12003__scale_0.7,holdout,12003,scale_0.7,31,0.061668362468481001,-0.3129950612783432,0.067001100339858899,0.0241745228152184,2.4029772401272374e-05,0.91877580526403502,False,False,False,0.070858150974244305
holdout__12003__scale_0.7,holdout,12003,scale_0.7,32,-0.23078114166855809,-0.3610287643969059,0.1136725442833581,0.039179541339201901,2.3581193399343202e-05,0.89275056093311755,False,False,False,0.11150850172176671
holdout__12003__scale_0.7,holdout,12003,scale_0.7,33,-0.87986241281032562,-0.2039343193173408,0.39836184915876632,0.12383621654910321,2.2376064616465608e-05,0.2003425601640281,False,False,False,0.41797396152836674
holdout__12003__scale_0.7,holdout,12003,scale_0.7,34,-0.49358442053198809,-0.85147926211357106,0.34043853049428507,0.1067749628873446,2.1566598291791967e-05,0.42837883787019182,False,False,False,0.34806674225654455
holdout__12003__scale_0.7,holdout,12003,scale_0.7,35,0.94110808521509159,-0.30361722037196148,0.48711236749421571,0.14703313071787039,1.8402101313281702e-05,0.0772198489143303,False,False,False,0.48082390454101231
holdout__12003__scale_0.7,holdout,12003,scale_0.7,36,0.1206040792167186,0.75007972493767727,0.2255005268012493,0.071841098084568594,1.7764040427615955e-05,0.8573753517513546,False,False,False,0.17146196811880646
holdout__12003__scale_0.7,holdout,12003,scale_0.7,37,-0.26924732699990273,-0.81170189380645752,0.2349076633105896,0.0742858333617918,1.6833435370482429e-05,0.78143360024545061,False,False,False,0.20414963829018201
holdout__12003__scale_0.7,holdout,12003,scale_0.7,38,-0.99425669014453877,-0.34284884482622141,0.44269606199358341,0.1319496413439209,1.4113349243820446e-05,0.11841228539064801,False,False,False,0.51217512803231335
holdout__12003__scale_0.7,holdout,12003,scale_0.7,39,-0.40261360257863987,-0.45350398309528822,0.24364355934665011,0.075498389756634907,1.3450463039313518e-05,0.65241531576863021,False,False,False,0.24674898516040034
holdout__12003__scale_1.5,holdout,12003,scale_1.5,0,0.17693820595741269,0.12750384025275699,0.14154402852984291,0.1065125779186709,0.0055506727552278997,0.96267172305639437,True,True,False,0.20507328011703937
holdout__12003__scale_1.5,holdout,12003,scale_1.5,1,0.1351634189486503,0.094354936853051102,0.086525613030131093,0.070942653356325394,0.0050658029871082999,0.99356070471420843,True,False,False,0.13105486725032431
holdout__12003__scale_1.5,holdout,12003,scale_1.5,2,0.19177448004484171,0.94436873868107796,0.68851934085730415,0.36321664830639921,0.0043580209338980004,0.73120582634327302,True,False,False,0.80068381399177424
holdout__12003__scale_1.5,holdout,12003,scale_1.5,3,0.26625343039631838,0.14993526786565781,0.29031268625388262,0.1735514915297337,0.0038876368921149001,0.88584014522077037,True,False,False,0.33629435894959492
holdout__12003__scale_1.5,holdout,12003,scale_1.5,4,0.21843244507908821,0.24929049052298061,0.2300866532297991,0.14339730218573321,0.0038753437420506001,0.88705243929238531,True,False,False,0.3063371513215844
holdout__12003__scale_1.5,holdout,12003,scale_1.5,5,0.052213232964277198,0.16358535923063749,0.046735706757542697,0.039851754782402299,0.0038311597041451001,0.99979601232711157,True,False,False,0.061866786558907656
holdout__12003__scale_1.5,holdout,12003,scale_1.5,6,0.25465387105941772,0.35507610067725182,0.3247196631967601,0.17968145239106811,0.0028919706020961002,0.83997211604352895,True,False,False,0.38148711216263997
holdout__12003__scale_1.5,holdout,12003,scale_1.5,7,0.019552960991859401,-0.078730583190917899,0.047456778425003898,0.036070044558480702,0.0027800359927736,1,True,False,True,0.023762511873876301
holdout__12003__scale_1.5,holdout,12003,scale_1.5,8,0.094436228275299003,0.0550327096134424,0.048063196787769699,0.036182197702616797,0.0027164615593752001,1,False,False,False,0.067778039550564398
holdout__12003__scale_1.5,holdout,12003,scale_1.5,9,0.14222719147801391,0.83673113957047462,0.56999587271397156,0.2836795886307068,0.0025795401921980998,0.81514998444177245,False,False,False,0.61943423227436922
holdout__12003__scale_1.5,holdout,12003,scale_1.5,10,0.30812432616949081,0.38436830788850779,0.41973685149347439,0.21696075227124731,0.0024684948630648998,0.78121465564333437,False,False,False,0.45498474720067356
holdout__12003__scale_1.5,holdout,12003,scale_1.5,11,0.35766779258847231,0.2717868909239769,0.47799344448239572,0.2385973845076195,0.0022430992899778999,0.72764593278681544,False,False,False,0.46211696570308419
holdout__12003__scale_1.5,holdout,12003,scale_1.5,12,0.2611426636576652,0.90798272751271725,0.70556086497452375,0.3238848281716154,0.0018341867292122,0.70735204072403801,False,False,False,0.79918961772132335
holdout__12003__scale_1.5,holdout,12003,scale_1.5,13,0.37950069829821581,0.32670461386442179,0.53201647553146625,0.25277777880503588,0.0017979847346059001,0.68645909669905458,False,False,False,0.49421384382303046
holdout__12003__scale_1.5,holdout,12003,scale_1.5,14,0.045635759830474798,0.90605335310101498,0.64527579735109675,0.29716423134091108,0.0017293548800738001,0.73112387910847687,False,False,False,0.83897793943690591
holdout__12003__scale_1.5,holdout,12003,scale_1.5,15,-0.012545954436063701,0.2016229834407568,0.088562252524770901,0.053710999425906202,0.0017074022438171999,0.9925763574719888,False,False,False,0.1007668317433513
holdout__12003__scale_1.5,holdout,12003,scale_1.5,16,0.1206040792167186,0.75007972493767727,0.48348906793038121,0.22666355848014849,0.0015100689004168999,0.8573753517513546,False,False,False,0.48100620065368377
holdout__12003__scale_1.5,holdout,12003,scale_1.5,17,-0.1115572862327098,0.31415434740483761,0.28447915108990313,0.14182819447900899,0.0014277030928214001,0.91763886180118881,False,False,False,0.32426381989065889
holdout__12003__scale_1.5,holdout,12003,scale_1.5,18,-0.044593982398509903,-0.056068737059831598,0.0344264882612621,0.021793718281890799,0.0014248960105615999,1,False,False,False,0.018634566812831641
holdout__12003__scale_1.5,holdout,12003,scale_1.5,19,0.2388174161314964,0.48373974300920958,0.36599065795787011,0.17337591023790119,0.0012731829588875001,0.87322938681864504,False,False,False,0.37060958652708476
holdout__12003__scale_1.5,holdout,12003,scale_1.5,20,-0.2003296613693237,0.38152245245873923,0.49510838643038008,0.22437009221844501,0.0012194600330606999,0.79337386241122987,False,False,False,0.44844448019901734
holdout__12003__scale_1.5,holdout,12003,scale_1.5,21,-0.1493213362991809,0.27486144565045828,0.3153246214336079,0.15051595829148701,0.0011819315371202001,0.90754595221727496,False,False,False,0.33234958387155666
holdout__12003__scale_1.5,holdout,12003,scale_1.5,22,0.061668362468481001,-0.3129950612783432,0.20495914629541531,0.1020325219901409,0.0010946169610779001,0.91877580526403502,False,False,False,0.25641639837126623
holdout__12003__scale_1.5,holdout,12003,scale_1.5,23,0.064213629812002099,-0.202416107058525,0.14335386256420499,0.074396230657844606,0.0010795005256075,0.96849025815587197,False,False,False,0.15728290656317417
holdout__12003__scale_1.5,holdout,12003,scale_1.5,24,0.083642818033695193,-0.30990449711680412,0.22498127350536909,0.1074154781801126,0.00090687179297900002,0.90541119207601595,False,False,False,0.28388846947920998
holdout__12003__scale_1.5,holdout,12003,scale_1.5,25,0.12522447854280469,-0.38243761658668513,0.32961050229315098,0.14851004340103571,0.00082969302934449997,0.83404273348987334,False,False,False,0.39541649178912286
holdout__12003__scale_1.5,holdout,12003,scale_1.5,26,-0.0063868723809718999,-0.2904869951307773,0.14884200938800249,0.072100281803299304,0.00074330350099200001,0.96024718904490358,False,False,False,0.15785741845888812
holdout__12003__scale_1.5,holdout,12003,scale_1.5,27,-0.25211828947067261,0.46912935748696322,0.68257106907414755,0.27807408752731783,0.00071438263304429998,0.65483785722587662,False,False,False,0.51832129136263583
holdout__12003__scale_1.5,holdout,12003,scale_1.5,28,0.1043757647275924,-0.46811419725418091,0.37131621303631313,0.16159540737885331,0.00071161773603720005,0.8092223374995513,False,False,False,0.43249037220647629
holdout__12003__scale_1.5,holdout,12003,scale_1.5,29,-0.16369910165667531,0.4955885130912065,0.5154486770977027,0.21071184954716909,0.00057472884564800002,0.7252581839579193,False,False,False,0.49587423578173018
holdout__12003__scale_1.5,holdout,12003,scale_1.5,30,0.1575013883411884,0.35987063683569431,0.21696177067498759,0.095539162670622194,0.00051254268203210001,0.91331970014267683,False,False,False,0.23420296495583759
holdout__12003__scale_1.5,holdout,12003,scale_1.5,31,0.182145319879055,0.57110388949513435,0.36338544162547981,0.14879226752510211,0.00043562716637610003,0.8931445415191257,False,False,False,0.31635012681424979
holdout__12003__scale_1.5,holdout,12003,scale_1.5,32,0.2013629749417305,-0.53129464574158192,0.63626273119610788,0.2460457499386095,0.00042772492286200002,0.66497236182057295,False,False,False,0.53016575825847567
holdout__12003__scale_1.5,holdout,12003,scale_1.5,33,-0.98288413509726524,-0.16895467415452001,1.4961969038557219,0.52752685163314572,0.00037861405301069999,0.086686986235225999,False,False,False,2.1097564082137747
holdout__12003__scale_1.5,holdout,12003,scale_1.5,34,-0.099957764148712103,0.17541547305881969,0.16167875080476349,0.069562791688080397,0.00035820698736639998,0.96923288883428116,False,False,False,0.18143230059297089
holdout__12003__scale_1.5,holdout,12003,scale_1.5,35,-0.29008113220334047,0.2348481900990009,0.5665206620096449,0.21706396198024061,0.0003559142034298,0.82129968583549973,False,False,False,0.37760808065039364
holdout__12003__scale_1.5,holdout,12003,scale_1.5,36,-0.33587570860981941,0.3747402317821979,0.79221767939684795,0.29383407915478688,0.00035207332735670002,0.68266945767593434,False,False,False,0.51954228417373216
holdout__12003__scale_1.5,holdout,12003,scale_1.5,37,-0.022539593279361701,0.99045123904943455,0.77188267723626691,0.28648038082069083,0.00034620952637549998,0.62730385172537662,False,False,False,1.0590544136707156
holdout__12003__scale_1.5,holdout,12003,scale_1.5,38,0.2452680170536041,0.78615689277648915,0.58818283592368148,0.22265396318042729,0.0003289361212119,0.79154897361794918,False,False,False,0.60642242805975877
holdout__12003__scale_1.5,holdout,12003,scale_1.5,39,0.31774991005659098,0.0061653330922125998,0.42733828203491442,0.1657505500258129,0.00031379649146250001,0.8826971528394616,False,False,False,0.32084800487682485
holdout__12003__rotate_45,holdout,12003,rotate_45,0,0.17693820595741269,0.12750384025275699,0.0758691145116029,0.071300746465100595,0.0067433571768712999,0.96267172305639437,True,True,False,0.045112495517737952
holdout__12003__rotate_45,holdout,12003,rotate_45,1,-0.044593982398509903,-0.056068737059831598,0.0051827251965860001,0.010556108587015899,0.0066360470242326003,1,True,False,True,0.0069166160668706405
holdout__12003__rotate_45,holdout,12003,rotate_45,2,0.26625343039631838,0.14993526786565781,0.1004548568697905,0.086963241550589598,0.0066156508062673999,0.88584014522077037,True,False,False,0.080745779673973311
holdout__12003__rotate_45,holdout,12003,rotate_45,3,0.1351634189486503,0.094354936853051102,0.056485390829399101,0.0565895040934584,0.0064217446689090003,0.99356070471420843,True,False,False,0.026788095621351253
holdout__12003__rotate_45,holdout,12003,rotate_45,4,0.094436228275299003,0.0550327096134424,0.0352208158417327,0.038668898874544701,0.0058271623380779002,1,True,False,False,0.012187280003408667
holdout__12003__rotate_45,holdout,12003,rotate_45,5,-0.90548277273774136,-0.977152595296502,0.50700870658399078,0.2778659606890389,0.0040583805529697996,0.16584229810189779,True,False,False,0.87659339259920888
holdout__12003__rotate_45,holdout,12003,rotate_45,6,-0.069494251161813694,-0.067124508321285206,0.0093903436704029005,0.0090521840981606996,0.0036042607136513001,1,True,False,False,0.010625495772853856
holdout__12003__rotate_45,holdout,12003,rotate_45,7,0.24889401346445081,-0.0081571042537689001,0.10516729330516481,0.073385569052642693,0.0033035400453443999,0.9365447849919688,True,False,False,0.11347459518396963
holdout__12003__rotate_45,holdout,12003,rotate_45,8,0.019552960991859401,-0.078730583190917899,0.017723890696645199,0.016655771352965702,0.0032883657875781001,1,False,False,False,0.024156721254441085
holdout__12003__rotate_45,holdout,12003,rotate_45,9,0.31774991005659098,0.0061653330922125998,0.14643809444661349,0.094235202947832206,0.0030613431132658999,0.8826971528394616,False,False,False,0.1629280941979861
holdout__12003__rotate_45,holdout,12003,rotate_45,10,-0.94819031655788422,-0.86646326817572106,0.47380414750806132,0.2364477582078352,0.0022086314598562,0.14419214012495399,False,False,False,0.74766593535308057
holdout__12003__rotate_45,holdout,12003,rotate_45,11,0.21843244507908821,0.24929049052298061,0.13213173864811381,0.079846801745986407,0.0021477095284050001,0.88705243929238531,False,False,False,0.11798760824245494
holdout__12003__rotate_45,holdout,12003,rotate_45,12,-0.99425669014453877,-0.34284884482622141,0.43406317182829829,0.21309412243298889,0.001843761200321,0.11841228539064801,False,False,False,0.54708497983048376
holdout__12003__rotate_45,holdout,12003,rotate_45,13,-0.087022282183170305,0.079768484458327196,0.053061086622443,0.034247900542857299,0.0016420752055818001,0.9916629240555026,False,False,False,0.050727738544100655
holdout__12003__rotate_45,holdout,12003,rotate_45,14,-0.98288413509726524,-0.16895467415452001,0.47043395763664858,0.2230776503707933,0.0015807622051123001,0.086686986235225999,False,False,False,0.58167435259178935
holdout__12003__rotate_45,holdout,12003,rotate_45,15,-0.86516290530562401,-0.92223493196070205,0.49666797488489339,0.2277233242210028,0.001318637707891,0.17963128329328351,False,False,False,0.78905989485684125
holdout__12003__rotate_45,holdout,12003,rotate_45,16,0.42161405086517328,0.092364765703678103,0.1854722489951528,0.095587018522081693,0.0012259947741109999,0.76724394533269091,False,False,False,0.20306298967568767
holdout__12003__rotate_45,holdout,12003,rotate_45,17,-0.95433855429291725,-0.077197037637233706,0.4898549830218869,0.216034479412442,0.00098560817016410006,0.092436081442985998,False,False,False,0.56967753462698834
holdout__12003__rotate_45,holdout,12003,rotate_45,18,0.25465387105941772,0.35507610067725182,0.19209572389020621,0.090878509548515202,0.00074999984040560004,0.83997211604352895,False,False,False,0.21397444415700351
holdout__12003__rotate_45,holdout,12003,rotate_45,19,-0.47132288664579391,-0.093401746824383694,0.2134622982860799,0.096556694878332905,0.00060142309515700003,0.74470627014250734,False,False,False,0.24547813218310438
holdout__12003__rotate_45,holdout,12003,rotate_45,20,0.44259672239422793,0.034433405846357297,0.2324192880731871,0.1029977610657897,0.00055496514852289996,0.77603986589575324,False,False,False,0.25790396396754262
holdout__12003__rotate_45,holdout,12003,rotate_45,21,0.052213232964277198,0.16358535923063749,0.088831660213006702,0.042464104116682597,0.00050581449012529998,0.99979601232711157,False,False,False,0.063521413591394862
holdout__12003__rotate_45,holdout,12003,rotate_45,22,-0.52950424328446377,-0.040779551491141298,0.2662736939923358,0.1133869717470172,0.00045886400978250002,0.71763805090215771,False,False,False,0.32974944287215896
holdout__12003__rotate_45,holdout,12003,rotate_45,23,0.2388174161314964,0.48373974300920958,0.30474550541416973,0.1246695630811496,0.00037197217248910003,0.87322938681864504,False,False,False,0.35162891657796624
holdout__12003__rotate_45,holdout,12003,rotate_45,24,0.30812432616949081,0.38436830788850779,0.2021226425128409,0.085904925046797198,0.00037042357347420003,0.78121465564333437,False,False,False,0.23353976486597872
holdout__12003__rotate_45,holdout,12003,rotate_45,25,-0.9521941915154456,0.088005548343062401,0.56759351328358865,0.2185458451682904,0.00036978117494109998,0.0848563195859664,False,False,False,0.59775675442151144
holdout__12003__rotate_45,holdout,12003,rotate_45,26,0.087941899895668002,-0.99124410934746265,0.96428634240538635,0.34916611965096839,0.0003301284318703,0.43483880198043418,False,False,False,1.02107025873335
holdout__12003__rotate_45,holdout,12003,rotate_45,27,-0.97052827849984158,-0.60094208456575871,0.42043946482305261,0.16356511946398369,0.00031469870563179998,0.16189172790677381,False,False,False,0.47040893144661877
holdout__12003__rotate_45,holdout,12003,rotate_45,28,0.1575013883411884,0.35987063683569431,0.221980431541418,0.090950443262712496,0.00029813406931209998,0.91331970014267683,False,False,False,0.23833556461316013
holdout__12003__rotate_45,holdout,12003,rotate_45,29,-0.42910363897681231,-0.1879735011607408,0.1709620357670345,0.071298248005356904,0.00028797892986009998,0.73368507142736716,False,False,False,0.16574270487914861
holdout__12003__rotate_45,holdout,12003,rotate_45,30,-0.91165335848927476,0.038850726559758103,0.51948622152049251,0.1957781689428901,0.00028157116556419998,0.1204450978738501,False,False,False,0.56018933950007055
holdout__12003__rotate_45,holdout,12003,rotate_45,31,-0.1947695165872573,-0.095394123345613396,0.0581172917396501,0.0248562606626389,0.00023420071413600001,0.94998506033983643,False,False,False,0.046277047275360514
holdout__12003__rotate_45,holdout,12003,rotate_45,32,-0.34154251590371132,-0.14914241619408131,0.13016363055756111,0.053839763150003002,0.0002323301309815,0.81933397765819105,False,False,False,0.12016823159697858
holdout__12003__rotate_45,holdout,12003,rotate_45,33,-0.0089159049093723002,-0.97184092737734318,0.88569887569287675,0.3117983239140707,0.0002290418650223,0.55137218131944232,False,False,False,0.8854666896270571
holdout__12003__rotate_45,holdout,12003,rotate_45,34,0.66950728744268406,0.3771025612950325,0.29685769686067631,0.1142676915250819,0.0002180034978414,0.42044285946450621,False,False,False,0.24539700736967537
holdout__12003__rotate_45,holdout,12003,rotate_45,35,-0.9846685528755188,0.17975200898945329,0.6466810236875884,0.23162053746129849,0.00020724090294419999,0.061190530395500001,False,False,False,0.6946240108950521
holdout__12003__rotate_45,holdout,12003,rotate_45,36,0.97711792960762955,-0.038055773824453298,0.6924649415830274,0.2458095389507054,0.00020075318243929999,0.078691905175346896,False,False,False,0.59500512377288151
