event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__12002__identity,holdout,12002,identity,10,paired_diagnostic_feedback,2,target,-0.26124879159033298,-0.81994322687387466,0.33343162928573933,0.72495617975869986,0.30963963748597156,0.14860506507462445,0.11617393295867667,0.057434932739512223,True,0,4,0.00091272911001221931
holdout__12002__identity,holdout,12002,identity,11,paired_diagnostic_feedback,2,diagnostic,-0.11842056922614574,-0.68758454360067844,0.21725769632706265,0.87356124483332431,0.25090063726680711,0.14860506507462445,0.11617393295867667,0.057434932739512223,True,0,4,0.00091272911001221931
holdout__12002__identity,holdout,12002,identity,12,paired_diagnostic_feedback,3,target,-0.14683478325605392,-0.21557205356657505,0.099464947040628082,0.97645326887213901,0.064262796383973975,-0.070952675069006377,-0.1128392199630705,-0.043703835460661644,False,0,4,0.00087122308239788253
holdout__12002__identity,holdout,12002,identity,13,paired_diagnostic_feedback,3,diagnostic,-0.22716215997934341,-0.34523754008114338,0.21230416700369859,0.90550059380313264,0.13339818088638283,-0.070952675069006377,-0.1128392199630705,-0.043703835460661644,False,0,4,0.00087122308239788253
holdout__12002__identity,holdout,12002,identity,14,paired_diagnostic_feedback,4,target,0.062466725707054138,0.043673191219568253,0.015127635431699414,0.98661081969268105,0.013183568763719899,-0.78283838529706373,-1.0209302743043409,-0.60033820355695089,False,0,4,0.00080717012311987807
holdout__12002__identity,holdout,12002,identity,15,paired_diagnostic_feedback,4,diagnostic,0.95362825319170952,0.74956007488071918,1.0360579097360403,0.20377243439561726,0.43377563951110981,-0.78283838529706373,-1.0209302743043409,-0.60033820355695089,False,0,4,0.00080717012311987807
holdout__12002__identity,holdout,12002,identity,16,paired_diagnostic_feedback,5,target,-0.94574242271482944,-0.95125097222626209,1.0819483872050937,0.094114457994202205,0.49208617673299443,-0.0063415569533743499,-0.019064292676461037,0.014346563823640635,False,0,4,0.00095064730191355806
holdout__12002__identity,holdout,12002,identity,17,paired_diagnostic_feedback,5,diagnostic,-0.98245265893638134,-0.63499536365270615,1.1010126798815547,0.087772901040827855,0.52549703323309616,-0.0063415569533743499,-0.019064292676461037,0.014346563823640635,False,0,4,0.00095064730191355806
holdout__12002__identity,holdout,12002,identity,18,paired_diagnostic_feedback,6,target,-0.080456016585230827,0.1938595175743103,0.076951574937581632,1,0.072020146293620746,-0.44066715205730134,-0.33731724622536252,-0.16845173483240439,False,0,4,0.0010452880615455622
holdout__12002__identity,holdout,12002,identity,19,paired_diagnostic_feedback,6,diagnostic,0.074620015919208527,-0.88634174875915051,0.41426882116294417,0.55933284794269866,0.24088565768657891,-0.44066715205730134,-0.33731724622536252,-0.16845173483240439,False,0,4,0.0010452880615455622
holdout__12002__identity,holdout,12002,identity,20,paired_diagnostic_feedback,7,target,0.06310490146279335,-0.060945494100451469,0.023152048762278412,0.97301603411271831,0.016824962010859867,-0.10954286420927462,-0.21477811484332177,-0.057292096075011123,False,0,4,0.0010361099660517517
holdout__12002__identity,holdout,12002,identity,21,paired_diagnostic_feedback,7,diagnostic,0.29331172630190849,-0.11734911054372787,0.23793016360560018,0.86347316990344369,0.17431098077917051,-0.10954286420927462,-0.21477811484332177,-0.057292096075011123,False,0,4,0.0010361099660517517
holdout__12002__output_affine,holdout,12002,output_affine,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,5.3469443682977262,0.41724384555932931,,,,,False,,,
holdout__12002__output_affine,holdout,12002,output_affine,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,5.3233301259058585,0.43410827687310749,,,,,False,,,
holdout__12002__output_affine,holdout,12002,output_affine,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,5.4688043926951382,0.39496586301207359,,,,,False,,,
holdout__12002__output_affine,holdout,12002,output_affine,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,5.1556431261004381,0.52159746451104938,,,,,False,,,
holdout__12002__output_affine,holdout,12002,output_affine,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,6.2694663836701974,0.14519510184237966,,,,,False,,,
holdout__12002__output_affine,holdout,12002,output_affine,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,6.5064550830535639,0.11604358032722695,,,,,False,,,
holdout__12002__output_affine,holdout,12002,output_affine,6,paired_diagnostic_feedback,0,target,0.25336923263967037,0.58614809438586235,4.7167997749715092,0.78608057428362299,4.9426234580503134,0.20955062743197894,0.39508112280302932,0.41881504367429834,True,0,4,0.0012323176072614431
holdout__12002__output_affine,holdout,12002,output_affine,7,paired_diagnostic_feedback,0,diagnostic,0.14606220461428165,0.31815994344651699,4.3217186521684798,0.99563120171560193,4.9663573789215825,0.20955062743197894,0.39508112280302932,0.41881504367429834,True,0,4,0.0012323176072614431
holdout__12002__output_affine,holdout,12002,output_affine,8,paired_diagnostic_feedback,1,target,-0.032798789441585541,0.0059957411140203476,4.0113424785779852,1,4.4675632852800229,-0.012589920158615486,-0.1315701407263612,0.023000887806329473,False,0,4,0.0020188443413167276
holdout__12002__output_affine,holdout,12002,output_affine,9,paired_diagnostic_feedback,1,diagnostic,0.035812724381685257,-0.21012045629322529,4.1429126193043464,0.98741007984138451,4.6221343138127136,-0.012589920158615486,-0.1315701407263612,0.023000887806329473,False,0,4,0.0020188443413167276
holdout__12002__output_affine,holdout,12002,output_affine,10,paired_diagnostic_feedback,2,target,-0.26124879159033298,-0.81994322687387466,4.8335790732143487,0.72495617975869986,4.7740990937149297,0.14860506507462445,0.29043483239669232,0.14358733184878147,True,0,4,0.002281822775030549
holdout__12002__output_affine,holdout,12002,output_affine,11,paired_diagnostic_feedback,2,diagnostic,-0.11842056922614574,-0.68758454360067844,4.5431442408176563,0.87356124483332431,4.6272515931670188,0.14860506507462445,0.29043483239669232,0.14358733184878147,True,0,4,0.002281822775030549
holdout__12002__output_affine,holdout,12002,output_affine,12,paired_diagnostic_feedback,3,target,-0.14683478325605392,-0.21557205356657505,4.24866236760157,0.97645326887213901,4.1606569909599349,-0.070952675069006377,-0.28209804990767662,-0.1092595886516543,False,0,4,0.002178057705994706
holdout__12002__output_affine,holdout,12002,output_affine,13,paired_diagnostic_feedback,3,diagnostic,-0.22716215997934341,-0.34523754008114338,4.5307604175092466,0.90550059380313264,4.3334954522159572,-0.070952675069006377,-0.28209804990767662,-0.1092595886516543,False,0,4,0.002178057705994706
holdout__12002__output_affine,holdout,12002,output_affine,14,paired_diagnostic_feedback,4,target,0.062466725707054138,0.043673191219568253,4.0378190885792486,0.98661081969268105,4.0329589219092998,-0.78283838529706373,-2.5523256857608523,-1.5008455088923789,False,0,4,0.0020179253077996949
holdout__12002__output_affine,holdout,12002,output_affine,15,paired_diagnostic_feedback,4,diagnostic,0.95362825319170952,0.74956007488071918,6.5901447743401009,0.20377243439561726,5.0844390987777732,-0.78283838529706373,-2.5523256857608523,-1.5008455088923789,False,0,4,0.0020179253077996949
holdout__12002__output_affine,holdout,12002,output_affine,16,paired_diagnostic_feedback,5,target,-0.94574242271482944,-0.95125097222626209,6.7048709680127345,0.094114457994202205,5.2302154418324873,-0.0063415569533743499,-0.047660731691152591,0.035866409559100809,False,0,4,0.0023766182547838959
holdout__12002__output_affine,holdout,12002,output_affine,17,paired_diagnostic_feedback,5,diagnostic,-0.98245265893638134,-0.63499536365270615,6.7525316997038871,0.087772901040827855,5.3137425830827407,-0.0063415569533743499,-0.047660731691152591,0.035866409559100809,False,0,4,0.0023766182547838959
holdout__12002__output_affine,holdout,12002,output_affine,18,paired_diagnostic_feedback,6,target,-0.080456016585230827,0.1938595175743103,4.1923789373439542,1,4.1800503657340506,-0.44066715205730134,-0.84329311556340603,-0.42112933708100986,False,0,4,0.0026132201538639059
holdout__12002__output_affine,holdout,12002,output_affine,19,paired_diagnostic_feedback,6,diagnostic,0.074620015919208527,-0.88634174875915051,5.0356720529073602,0.55933284794269866,4.6022141442164468,-0.44066715205730134,-0.84329311556340603,-0.42112933708100986,False,0,4,0.0026132201538639059
holdout__12002__output_affine,holdout,12002,output_affine,20,paired_diagnostic_feedback,7,target,0.06310490146279335,-0.060945494100451469,4.0578801219056961,0.97301603411271831,4.042062405027151,-0.10954286420927462,-0.53694528710830447,-0.1432302401875285,False,0,4,0.0025902749151293794
holdout__12002__output_affine,holdout,12002,output_affine,21,paired_diagnostic_feedback,7,diagnostic,0.29331172630190849,-0.11734911054372787,4.5948254090140006,0.86347316990344369,4.4357774519479269,-0.10954286420927462,-0.53694528710830447,-0.1432302401875285,False,0,4,0.0025902749151293794
holdout__12002__scale_0.7,holdout,12002,scale_0.7,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.40677339755498032,0.41724384555932931,,,,,False,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.40857326526497395,0.43410827687310749,,,,,False,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.35752583478320227,0.39496586301207359,,,,,False,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.33830100155148379,0.52159746451104938,,,,,False,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.41787179684034387,0.14519510184237966,,,,,False,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,0.44673371068309031,0.11604358032722695,,,,,False,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,6,paired_diagnostic_feedback,0,target,0.62395376153290272,0.48869120143353939,0.39872752945543843,0.40747347114883004,0.33865688149638185,0.055960866995082514,0.025913880805202294,0.022163016410546799,True,0,4,9.400175221023332e-05
holdout__12002__scale_0.7,holdout,12002,scale_0.7,7,paired_diagnostic_feedback,0,diagnostic,0.62530664168298244,0.37896548956632614,0.37281364865023614,0.46343433814391255,0.33490601710172635,0.055960866995082514,0.025913880805202294,0.022163016410546799,True,0,4,9.400175221023332e-05
holdout__12002__scale_0.7,holdout,12002,scale_0.7,8,paired_diagnostic_feedback,1,target,0.41932130232453346,0.092137545347213745,0.22191349207419364,0.78902718216208823,0.33690612852420787,0.15050318255868411,0.16042355736528549,0.17320477231547582,True,0,4,8.822936944168403e-05
holdout__12002__scale_0.7,holdout,12002,scale_0.7,9,paired_diagnostic_feedback,1,diagnostic,0.17340592667460442,-0.067150041460990906,0.06148993470890815,0.93953036472077234,0.34968734347439823,0.15050318255868411,0.16042355736528549,0.17320477231547582,True,0,4,8.822936944168403e-05
holdout__12002__scale_0.7,holdout,12002,scale_0.7,10,paired_diagnostic_feedback,2,target,0.025468781590461731,-0.22003833018243313,0.029037997210211906,0.9903373406808833,0.063286750396194413,0.0096626593191166954,-0.0043368267686757569,0.050757456876589883,True,0,4,0.00035926805351571035
holdout__12002__scale_0.7,holdout,12002,scale_0.7,11,paired_diagnostic_feedback,2,diagnostic,-0.1093225684016943,0.10393101535737514,0.033374823978887663,1,0.11838103404146005,0.0096626593191166954,-0.0043368267686757569,0.050757456876589883,True,0,4,0.00035926805351571035
holdout__12002__scale_0.7,holdout,12002,scale_0.7,12,paired_diagnostic_feedback,3,target,-0.04789421521127224,-0.13264591246843338,0.011048654477541352,0.98006529578934587,0.002684924086391427,-0.074564701986213233,-0.10591414780685726,-0.012624431632806056,False,0,4,0.000387903946472595
holdout__12002__scale_0.7,holdout,12002,scale_0.7,13,paired_diagnostic_feedback,3,diagnostic,-0.22716215997934341,-0.34523754008114338,0.11696280228439862,0.90550059380313264,0.09597464026044264,-0.074564701986213233,-0.10591414780685726,-0.012624431632806056,False,0,4,0.000387903946472595
holdout__12002__scale_0.7,holdout,12002,scale_0.7,14,paired_diagnostic_feedback,4,target,0.062466725707054138,0.043673191219568253,0.0074691228626230762,0.98661081969268105,0.029297779874965152,-0.039790628526139127,-0.054518358667565395,-0.044450137625632255,False,0,4,0.00040403358289019161
holdout__12002__scale_0.7,holdout,12002,scale_0.7,15,paired_diagnostic_feedback,4,diagnostic,-0.1881084106862545,-0.038383541628718376,0.061987481530188474,0.94682019116654192,0.039366000916898292,-0.039790628526139127,-0.054518358667565395,-0.044450137625632255,False,0,4,0.00040403358289019161
holdout__12002__scale_0.7,holdout,12002,scale_0.7,16,paired_diagnostic_feedback,5,target,0.054673826321959496,0.016806425526738167,0.0056129642562305826,0.98339160245544055,0.0042179940658331749,-0.85642476853789851,-0.54100357740038008,-0.26957077678340535,False,0,4,0.00040575340819003588
holdout__12002__scale_0.7,holdout,12002,scale_0.7,17,paired_diagnostic_feedback,5,diagnostic,-0.89464839547872543,-0.87203789316117764,0.54661654165661067,0.12696683391754199,0.2756507946828079,-0.85642476853789851,-0.54100357740038008,-0.26957077678340535,False,0,4,0.00040575340819003588
holdout__12002__scale_0.7,holdout,12002,scale_0.7,18,paired_diagnostic_feedback,6,target,-0.062796084210276604,-0.99972354061901569,0.23290306169592806,0.64488431823867687,0.32696831331435394,0.35511568176132313,0.1926127629303149,-0.072360523631545742,True,0,4,0.00042091740673693724
holdout__12002__scale_0.7,holdout,12002,scale_0.7,19,paired_diagnostic_feedback,6,diagnostic,-0.039690075442194939,0.25226111710071564,0.040290298765613165,1,0.061995026752493299,0.35511568176132313,0.1926127629303149,-0.072360523631545742,True,0,4,0.00042091740673693724
holdout__12002__scale_0.7,holdout,12002,scale_0.7,20,paired_diagnostic_feedback,7,target,-0.063258150592446327,0.0052940212190151215,0.007995564777872239,1,0.0098296222887747087,-0.64696915941078759,-0.35786274028972598,-0.0011497276371674574,False,0,4,0.00041514502396838799
holdout__12002__scale_0.7,holdout,12002,scale_0.7,21,paired_diagnostic_feedback,7,diagnostic,0.45092419348657131,0.99972639232873917,0.3658583050675982,0.35303084058921247,0.36654263494133321,-0.64696915941078759,-0.35786274028972598,-0.0011497276371674574,False,0,4,0.00041514502396838799
holdout__12002__scale_1.5,holdout,12002,scale_1.5,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,1.1262157691728438,0.41724384555932931,,,,,False,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.94287630381276399,0.43410827687310749,,,,,False,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,1.4021212874186026,0.39496586301207359,,,,,False,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,1.1140443945000662,0.52159746451104938,,,,,False,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,1.8140485840683627,0.14519510184237966,,,,,False,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,1.9657545294924279,0.11604358032722695,,,,,False,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,6,paired_diagnostic_feedback,0,target,-0.15379522554576397,0.79652011767029762,0.76369694760470319,0.57897943221220827,0.75880627988357618,0.16168624489579553,-0.039209378643588533,0.0098557367653669958,True,0,4,0.00094702525296763121
holdout__12002__scale_1.5,holdout,12002,scale_1.5,7,paired_diagnostic_feedback,0,diagnostic,0.029342126101255417,0.91387518867850304,0.80290632624829172,0.74066567710800379,0.80787139529253171,0.16168624489579553,-0.039209378643588533,0.0098557367653669958,True,0,4,0.00094702525296763121
holdout__12002__scale_1.5,holdout,12002,scale_1.5,8,paired_diagnostic_feedback,1,target,0.009311700239777565,-0.9092599879950285,0.84258743437062589,0.66077949597657959,0.90713415976428591,0.14798968090930775,0.21456741947074764,0.2725569373829908,True,0,4,0.0010958634200908791
holdout__12002__scale_1.5,holdout,12002,scale_1.5,9,paired_diagnostic_feedback,1,diagnostic,-0.20656190253794193,-0.80496435798704624,0.62802001489987824,0.80876917688588734,0.96512367767652907,0.14798968090930775,0.21456741947074764,0.2725569373829908,True,0,4,0.0010958634200908791
holdout__12002__scale_1.5,holdout,12002,scale_1.5,10,paired_diagnostic_feedback,2,target,-0.12726457044482231,-0.49011576920747757,0.2569611786053877,0.92781864110750578,0.68118854010722663,-0.52098759266659278,-0.77112615408536833,-0.75992945603223261,False,0,4,0.001201199163710891
holdout__12002__scale_1.5,holdout,12002,scale_1.5,11,paired_diagnostic_feedback,2,diagnostic,-0.54341165535151958,-0.7899913415312767,1.028087332690756,0.40683104844091295,0.69238523816036235,-0.52098759266659278,-0.77112615408536833,-0.75992945603223261,False,0,4,0.001201199163710891
holdout__12002__scale_1.5,holdout,12002,scale_1.5,12,paired_diagnostic_feedback,3,target,0.012690423056483269,-0.27390263602137566,0.14685820879932285,0.99702546536655823,0.34571139781678106,-0.023471470538318773,0.052780195647541411,0.2227872338148634,False,0,4,0.0015158946757979992
holdout__12002__scale_1.5,holdout,12002,scale_1.5,13,paired_diagnostic_feedback,3,diagnostic,-0.10778744705021381,-0.080393098294734955,0.094078013151781437,0.97355399482823946,0.51571843598410305,-0.023471470538318773,0.052780195647541411,0.2227872338148634,False,0,4,0.0015158946757979992
holdout__12002__scale_1.5,holdout,12002,scale_1.5,14,paired_diagnostic_feedback,4,target,0.062466725707054138,0.043673191219568253,0.033409948022495722,0.98661081969268105,0.19636376683959256,0.013389180307318949,-0.12778757947405819,-0.026678896617726294,True,0,4,0.0015963923819216537
holdout__12002__scale_1.5,holdout,12002,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,-0.076706459745764732,0.20236259698867798,0.16119752749655392,1,0.29747244969592446,0.013389180307318949,-0.12778757947405819,-0.026678896617726294,True,0,4,0.0015963923819216537
holdout__12002__scale_1.5,holdout,12002,scale_1.5,16,paired_diagnostic_feedback,5,target,0.054673826321959496,0.016806425526738167,0.025144213424066256,0.98339160245544055,0.029879562132149262,-0.043733943405008802,-0.30549940814641718,-0.027883247839169175,False,0,4,0.0015746749877209869
holdout__12002__scale_1.5,holdout,12002,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,0.21122013777494431,0.29642371274530888,0.33064362157048344,0.93965765905043175,0.30749572243939727,-0.043733943405008802,-0.30549940814641718,-0.027883247839169175,False,0,4,0.0015746749877209869
holdout__12002__scale_1.5,holdout,12002,scale_1.5,18,paired_diagnostic_feedback,6,target,0.98181987926363945,0.99631746858358383,2.5980266650527395,0.26083330161482632,0.89119015925931622,-0.034100849609051853,0.70934530094940174,0.80288531438810606,False,0,4,0.0015005552629894648
holdout__12002__scale_1.5,holdout,12002,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,0.85410592146217823,0.69503062590956688,1.8886813641033378,0.22673245200577447,0.98473017269802066,-0.034100849609051853,0.70934530094940174,0.80288531438810606,False,0,4,0.0015005552629894648
holdout__12002__scale_1.5,holdout,12002,scale_1.5,20,paired_diagnostic_feedback,7,target,0.06310490146279335,-0.060945494100451469,0.050426779718928103,0.97301603411271831,0.04155659550054347,-0.01631893038197485,-0.067093250299982268,-0.030027791895643655,False,0,4,0.0018712444672181808
holdout__12002__scale_1.5,holdout,12002,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,0.12647706642746925,0.023675922304391861,0.11752003001891037,0.95669710373074346,0.078622053904882083,-0.01631893038197485,-0.067093250299982268,-0.030027791895643655,False,0,4,0.0018712444672181808
holdout__12002__rotate_45,holdout,12002,rotate_45,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.7118462922705211,0.41724384555932931,,,,,False,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.76506957987861868,0.43410827687310749,,,,,False,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.44941046506355814,0.39496586301207359,,,,,False,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.36285711632794748,0.52159746451104938,,,,,False,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.85654013503427628,0.14519510184237966,,,,,False,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,0.95436494327129284,0.11604358032722695,,,,,False,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,6,paired_diagnostic_feedback,0,target,0.62395376153290272,0.48869120143353939,0.24810008839989695,0.40747347114883004,0.35558753138132115,0.035943937328318298,-0.05999098541182013,-0.034052251761719166,True,0,4,0.00054259542282483709
holdout__12002__rotate_45,holdout,12002,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,0.54175924137234688,0.56668313778936863,0.30809107381171708,0.44341740847714833,0.38152626503142212,0.035943937328318298,-0.05999098541182013,-0.034052251761719166,True,0,4,0.00054259542282483709
holdout__12002__rotate_45,holdout,12002,rotate_45,8,paired_diagnostic_feedback,1,target,0.84371164068579674,0.5868462510406971,0.37260529978083368,0.21298395472831333,0.23405078875059404,0.036054735094435075,-0.47896028090451237,-0.31499425201585751,True,0,4,0.00063778748910548431
holdout__12002__rotate_45,holdout,12002,rotate_45,9,paired_diagnostic_feedback,1,diagnostic,0.91306609474122524,0.98964913561940193,0.85156558068534605,0.2490386898227484,0.3980168176392489,0.036054735094435075,-0.47896028090451237,-0.31499425201585751,True,0,4,0.00063778748910548431
holdout__12002__rotate_45,holdout,12002,rotate_45,10,paired_diagnostic_feedback,2,target,-0.69922119751572609,-0.82906818017363548,0.57807778535399412,0.29614025570106517,0.45220578175614495,-0.0060618968542366369,-0.076361089666138082,-0.058920415824593064,False,0,4,0.00061822252745808099
holdout__12002__rotate_45,holdout,12002,rotate_45,11,paired_diagnostic_feedback,2,diagnostic,-0.64492639899253845,-0.9068591333925724,0.6544388750201322,0.29007835884682853,0.46964645559768997,-0.0060618968542366369,-0.076361089666138082,-0.058920415824593064,False,0,4,0.00061822252745808099
holdout__12002__rotate_45,holdout,12002,rotate_45,12,paired_diagnostic_feedback,3,target,0.72897632978856564,0.40743398480117321,0.29931049697596029,0.35800381514625546,0.24972309343123333,0.61844945372588356,0.21419227907484314,0.47696447921173529,True,0,4,0.00060794259119948638
holdout__12002__rotate_45,holdout,12002,rotate_45,13,paired_diagnostic_feedback,3,diagnostic,-0.14683478325605392,-0.21557205356657505,0.085118217901117149,0.97645326887213901,0.51249529356812551,0.61844945372588356,0.21419227907484314,0.47696447921173529,True,0,4,0.00060794259119948638
holdout__12002__rotate_45,holdout,12002,rotate_45,14,paired_diagnostic_feedback,4,target,0.062466725707054138,0.043673191219568253,0.0059796502122798365,0.98661081969268105,0.15129509035096689,-0.039790628526139127,-0.049174910864986106,-0.065860828697648088,False,0,4,0.00076992955082848008
holdout__12002__rotate_45,holdout,12002,rotate_45,15,paired_diagnostic_feedback,4,diagnostic,-0.1881084106862545,-0.038383541628718376,0.055154561077265941,0.94682019116654192,0.1346091725183049,-0.039790628526139127,-0.049174910864986106,-0.065860828697648088,False,0,4,0.00076992955082848008
holdout__12002__rotate_45,holdout,12002,rotate_45,16,paired_diagnostic_feedback,5,target,0.10505075007677078,0.15999806486070156,0.049181220743646469,1,0.042034232604223065,-0.019097341253571987,0.0064949286596451966,-0.001910892937213457,False,0,4,0.00084807320764753141
holdout__12002__rotate_45,holdout,12002,rotate_45,17,paired_diagnostic_feedback,5,diagnostic,-0.037875324487686157,-0.13629989512264729,0.042686292084001272,0.98090265874642801,0.033628411007364412,-0.019097341253571987,0.0064949286596451966,-0.001910892937213457,False,0,4,0.00084807320764753141
holdout__12002__rotate_45,holdout,12002,rotate_45,18,paired_diagnostic_feedback,6,target,0.12278821133077145,-0.0097552035003900528,0.034531623913821113,0.95573034060422568,0.029975558986073847,0.044269659395774319,-0.10368920155828706,-0.028388845279343794,True,0,4,0.00084707829677774531
holdout__12002__rotate_45,holdout,12002,rotate_45,19,paired_diagnostic_feedback,6,diagnostic,-0.080456016585230827,0.1938595175743103,0.13822082547210818,1,0.10527591526501712,0.044269659395774319,-0.10368920155828706,-0.028388845279343794,True,0,4,0.00084707829677774531
holdout__12002__rotate_45,holdout,12002,rotate_45,20,paired_diagnostic_feedback,7,target,-0.063258150592446327,0.0052940212190151215,0.0094383603326030144,1,0.010477509366264182,-0.12723916985919836,-0.42568236476614624,-0.025903991098534272,False,0,4,0.0008460833859079592
holdout__12002__rotate_45,holdout,12002,rotate_45,21,paired_diagnostic_feedback,7,diagnostic,-0.15111909061670303,-0.60293139517307281,0.43512072509874927,0.87276083014080164,0.41025588303387617,-0.12723916985919836,-0.42568236476614624,-0.025903991098534272,False,0,4,0.0008460833859079592
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.52392377059893425,0.41724384555932931,,,,,False,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.65451610765404222,0.43410827687310749,,,,,False,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.30780894574778461,0.39496586301207359,,,,,False,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.27073512764747598,0.52159746451104938,,,,,False,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.48501804683458749,0.14519510184237966,,,,,False,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,0.5455451901175199,0.11604358032722695,,,,,False,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,6,paired_diagnostic_feedback,0,target,0.92185768857598305,0.5015343576669693,0.77736228471055369,0.13529561587554939,0.31122138110612363,0.28323368663292903,0.35586051609471003,0.31746137780929951,True,0,4,0.00032929552123830508
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,7,paired_diagnostic_feedback,0,diagnostic,0.69496449455618858,0.35550792887806892,0.42150176861584365,0.41852930250847842,0.2728222428207131,0.28323368663292903,0.35586051609471003,0.31746137780929951,True,0,4,0.00032929552123830508
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,8,paired_diagnostic_feedback,1,target,0.41932130232453346,0.092137545347213745,0.22192718169140813,0.78902718216208823,0.1915323441834263,0.16427351963874992,0.13111594632081031,0.19673146109512607,True,0,4,0.00042063483312351969
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,9,paired_diagnostic_feedback,1,diagnostic,0.16526906937360764,0.099442679435014725,0.09081123537059782,0.95330070180083815,0.25714785895774206,0.16427351963874992,0.13111594632081031,0.19673146109512607,True,0,4,0.00042063483312351969
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,10,paired_diagnostic_feedback,2,target,0.045526260510087013,0.056874830275774002,0.01123134000423884,0.99707172511093212,0.059768588514023557,-0.072496345972038578,-0.11605056541543934,-0.053207658477972708,False,0,4,0.00057598948998909558
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,11,paired_diagnostic_feedback,2,diagnostic,-0.22209115140140057,-0.056079510599374771,0.12728190541967818,0.92457537913889354,0.12261149545149019,-0.072496345972038578,-0.11605056541543934,-0.053207658477972708,False,0,4,0.00057598948998909558
