bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
319,-0.028681714841872236,0.13100936554407933,0.17060509152018358,-0.04629629629629628,0.15740740740740744,-0.18181818181818177,0.030007501875468884,-0.06298230259433824,0.17053746833213723
320,-0.02973725448627261,0.07844647272388117,0.1229789664084055,-0.04629629629629628,0.09259259259259256,-0.18840579710144922,0.0019762845849802257,0.013729634562967774,0.10282079032079028
321,-0.03964628531530634,0.12791548496103294,0.18264728560381424,-0.04629629629629628,0.15740740740740738,-0.25000000000000006,-0.06902356902356901,0.06073219847846234,0.26797086188390545
322,0.0037033001909856506,0.12675860331462022,0.1763598215350406,-0.06481481481481488,0.14814814814814814,-0.23529411764705876,-0.02006688963210701,0.012522251957116204,0.3941110864635709
323,-0.030193351974542176,0.10233705496578299,0.1398288830339417,-0.02777777777777779,0.13888888888888884,-0.1774193548387097,-0.04385964912280699,0.023629339181851616,0.21552077541791775
324,-0.014224856816428655,0.1518808813809676,0.18620287672328314,-0.02777777777777779,0.17592592592592593,-0.19444444444444442,-0.045878136200716874,0.05114756394449893,0.28557667628386507
325,-0.023402753487968442,0.1329384593384934,0.19009622781673552,-0.05555555555555558,0.15740740740740733,-0.1764705882352941,-0.10092514718250634,0.06992129784218115,0.20174461261073834
326,-0.03590481685139926,0.09479561111216178,0.14940080831947944,-0.06481481481481477,0.12962962962962965,-0.14285714285714285,-0.0625,0.06951331876143907,0.2159840994427461
327,-0.03891798223525175,0.11015372514575192,0.15800777928902265,-0.05555555555555558,0.1388888888888889,-0.2549019607843137,-0.042763157894736836,-0.1341037376048818,0.254785151284007
328,-0.02212803944926925,0.10170231094211427,0.1273203503623045,-0.00925925925925919,0.12962962962962965,-0.14864864864864868,0.03209459459459457,0.020604461215955383,0.158854733141086
329,-0.018786295726433325,0.10164714931557833,0.15230131642531486,-0.06481481481481488,0.12037037037037035,-0.16923076923076924,0.02413793103448275,-0.023410155965015056,0.19391535778342361
330,-0.01445396379698638,0.19005019836182388,0.23161906313187344,-0.05555555555555558,0.2222222222222222,-0.1940298507462686,-0.012037037037037034,-0.06682692599359263,0.3509974718308052
331,-0.031125783994428335,0.11880960749924116,0.15199575735530407,0.0,0.12037037037037035,-0.18292682926829262,-0.03888888888888886,0.023662474297631797,0.09742414090191515
332,-0.020999351385971574,0.11891091435293102,0.1600663881813444,-0.03703703703703698,0.14814814814814814,-0.18644067796610175,0.006666666666666654,-0.0659617792477184,0.21345091872441102
333,-0.02947337976051792,0.07854995858453814,0.12138516231900918,-0.05555555555555558,0.09259259259259256,-0.203125,-0.11538461538461536,0.08857061290936463,0.1431840425628501
334,-0.02823772074311094,0.12782611215447923,0.16729900085416508,-0.05555555555555558,0.14814814814814814,-0.19354838709677424,0.002162162162162168,-0.09457034544896847,0.2381239158375087
335,-0.008478296241894084,0.1594055769467051,0.18092163901650132,-0.00925925925925919,0.19444444444444442,-0.1159420289855072,-0.008408408408408452,0.01412130141464285,0.22723029936585692
336,-0.03931540115869858,0.11968537530821771,0.16589197603571387,-0.04629629629629628,0.15740740740740744,-0.1384615384615384,-0.07692307692307693,0.10832262548381577,0.2046622513289179
337,-0.027371480728703712,0.09944796880324527,0.13063060632521295,-0.02777777777777779,0.12962962962962954,-0.1571428571428572,-0.0029069767441860517,0.033505655318418204,0.20255543441027307
338,-0.02861352812531312,0.0701637701415676,0.1346180290358961,-0.05555555555555558,0.08333333333333337,-0.23943661971830987,-0.16285714285714287,0.1556353435903174,0.27197128013884986
339,-0.015575617489014246,0.12669794480630114,0.14748624997443063,-0.02777777777777779,0.12962962962962954,-0.18571428571428567,0.03817271589486859,-0.11210968334837768,0.15051309772672
340,-0.028123624743350603,0.12877136266319258,0.16356246199925717,-0.04629629629629628,0.17592592592592593,-0.1111111111111111,-0.038126361655773405,0.09516716292611427,0.2892163628736518
341,-0.0228862965449097,0.16126322790061157,0.201502870277013,-0.03703703703703698,0.18518518518518523,-0.18571428571428567,-0.038798498122653347,0.016564455120590238,0.23182403990913703
342,-0.04528690501357946,0.11331032738902422,0.1717672157389205,-0.06481481481481477,0.13888888888888895,-0.2222222222222222,-0.03568977350720659,0.04009819216553856,0.2001018311508228
343,-0.04580722942116462,0.07233353017372832,0.13435992917698028,-0.07407407407407407,0.1018518518518518,-0.2857142857142857,-0.15625,0.14003866503866513,0.3715201465201466
344,-0.009806248901366998,0.1260142942648921,0.14454762556047784,-0.02777777777777779,0.16666666666666663,-0.07407407407407407,0.0,0.00020350020350023978,0.3278388278388279
345,-0.035102213065144286,0.1287816928604319,0.17987961152897597,-0.04629629629629628,0.17592592592592587,-0.2258064516129032,-0.0038461538461538602,-0.025898460513845034,0.28198083967314735
346,-0.017430781997118727,0.1110076029720237,0.14628307141056068,-0.03703703703703709,0.12962962962962965,-0.17391304347826086,-0.016161616161616155,0.054133102528300836,0.20650241731871966
347,-0.014909222874774794,0.091839238388565,0.1412150217220074,-0.04629629629629628,0.12037037037037035,-0.14925373134328357,-0.10683760683760685,0.13035272701388823,0.25778288740245264
348,-0.018151673178711872,0.14868651083593593,0.18479606557329298,-0.03703703703703709,0.17592592592592587,-0.18840579710144928,0.025694444444444436,-0.06567728869153666,0.21827803417159897
349,-0.02600926038460573,0.1264067917868039,0.1676456433092312,-0.05555555555555547,0.13888888888888895,-0.208955223880597,0.02168021680216803,-0.07902428630999148,0.23639007041413052
350,-0.033107367015374436,0.06608588204366525,0.10821757518195448,-0.06481481481481488,0.07407407407407407,-0.21428571428571425,-0.028213166144200663,0.03795600384189313,0.149463620462496
351,-0.03728178138542437,0.07458986775057802,0.1290579735010146,-0.02777777777777779,0.09259259259259256,-0.22388059701492535,-0.13414634146341464,0.05022928970573892,0.16067727324848058
352,-0.04729016393037021,0.06907085312372122,0.13193720297932082,-0.08333333333333337,0.09259259259259256,-0.2,-0.16397515527950313,0.15572655810353636,0.27019748367574453
353,-0.008251323067017091,0.08006744398697013,0.10868326021632105,-0.05555555555555558,0.10185185185185186,-0.22413793103448276,-0.015086206896551713,0.022554390054389972,0.4198336304218657
354,-0.040329588745489864,0.1391091183412332,0.18194576484039504,-0.02777777777777779,0.18518518518518517,-0.1967213114754099,-0.06072874493927127,0.08641792739948984,0.28817439509789455
355,-0.023795683736445833,0.10267740506872411,0.13874514918227,-0.04629629629629628,0.11111111111111105,-0.24285714285714288,0.011904761904761862,-0.018144313684144042,0.21267852129196668
356,-0.022151078909045635,0.0836117456606369,0.13455968491428466,-0.04629629629629628,0.11111111111111116,-0.16417910447761191,-0.07327586206896552,0.08512108765680076,0.1696909323116219
357,-0.058542407227846954,0.06893212372215443,0.15386528550480708,-0.10185185185185186,0.08333333333333326,-0.328125,-0.17105263157894735,0.09436322375840289,0.31507787325456504
358,-0.011463866506975645,0.1178301008433845,0.15131141058328795,-0.05555555555555558,0.14814814814814814,-0.1296296296296297,-0.021943573667711602,-0.12685490346973616,0.25032599643843656
359,-0.02956142533723037,0.0751021880396141,0.12413327051944506,-0.04629629629629628,0.10185185185185186,-0.16176470588235292,-0.07967032967032966,0.060035334442828825,0.1690878711931344
360,-0.02418539942069098,0.09015697221924232,0.13306885997308862,-0.03703703703703698,0.11111111111111116,-0.16176470588235292,-0.07642276422764227,0.0870817553976983,0.18895219820154763
361,-0.037649129857535824,0.12349820748576357,0.1622812525953078,0.0,0.17592592592592587,-0.2264150943396226,-0.017316017316017313,-0.06568490775799662,0.33014842557533675
362,-0.02505067132198588,0.11358915594763322,0.16963595630670203,-0.05555555555555547,0.12962962962962965,-0.23880597014925375,-0.08424908424908423,0.064478953554431,0.26745730470155016
363,-0.042269990616135955,0.13582788446834293,0.20321215217259214,-0.08333333333333337,0.16666666666666663,-0.23809523809523814,-0.018427518427518427,-0.05415900732617385,0.39098998266086227
364,-0.03268485025937973,0.08416426878451616,0.12771648621404058,-0.02777777777777779,0.12037037037037035,-0.2545454545454545,-0.03218390804597701,-0.0898496240601504,0.4325187969924812
365,-0.03228372694916923,0.13895264019109188,0.1894715148634899,-0.03703703703703709,0.17592592592592593,-0.16417910447761191,-0.0879360465116279,0.11350927532529598,0.23808348445236555
366,-0.03158525390976291,0.09381173776125962,0.1455943153494968,-0.03703703703703709,0.12037037037037035,-0.15942028985507245,-0.06540697674418605,0.08653676149005485,0.18529189352692066
367,-0.030572943160766447,0.1269865737103017,0.17305128091467784,-0.04629629629629628,0.14814814814814814,-0.23880597014925375,-0.06959706959706963,0.03886248701173889,0.25589227970013373
368,-0.03468445591327343,0.10086054629405786,0.16315476390793715,-0.08333333333333326,0.10185185185185186,-0.2571428571428571,-0.08074534161490682,0.04817974815410808,0.22418203246210777
369,-0.03373428013552067,0.11111666074679055,0.17593216181318594,-0.07407407407407407,0.12037037037037035,-0.26027397260273977,-0.07346938775510209,0.10187496689621578,0.26285290714287735
370,-0.040032617815993474,0.06895858803877186,0.131236564193565,-0.07407407407407407,0.06481481481481488,-0.27397260273972607,-0.08866995073891631,0.07215398177091736,0.22387362637362646
371,-0.05081019567660838,0.09477389946643472,0.15292377247269207,-0.03703703703703709,0.12962962962962954,-0.18055555555555558,-0.09920634920634924,0.1110518133245405,0.20586662881744838
372,-0.025868192671521267,0.10894339521315083,0.15278456270211282,-0.03703703703703698,0.13888888888888895,-0.125,-0.010526315789473661,0.005558174931064919,0.1524170078287725
373,-0.03376330558850882,0.10280856711820022,0.14606858968412212,-0.04629629629629628,0.13888888888888884,-0.1724137931034483,-0.07905138339920947,0.06556010167061765,0.26863320901310206
374,-0.002650497854650158,0.10497451548498295,0.14677246227938856,-0.04629629629629628,0.13888888888888895,-0.15625,0.02108036890645587,0.030327277008497577,0.34978342168628596
375,-0.013016452990518665,0.11076532117305696,0.15460764677731545,-0.05555555555555558,0.12037037037037035,-0.24285714285714283,-0.023569023569023573,0.051485863772039564,0.32645989304812834
376,-0.0299093432060394,0.07569648969560197,0.1422339809343734,-0.09259259259259256,0.09259259259259267,-0.2786885245901639,-0.05882352941176469,0.03469932844932844,0.39831349206349204
377,-0.026520637454879897,0.11814537528147406,0.1622430835439293,-0.02777777777777779,0.14814814814814814,-0.1594202898550724,-0.059006211180124224,0.09777704693096245,0.2164382842322795
378,-0.04552863505112359,0.09787690176693184,0.1469333147065089,-0.04629629629629628,0.12962962962962965,-0.1875,-0.12857142857142856,0.1438031879458026,0.3232995478932904
379,-0.030584669452250815,0.11835020329303081,0.1670313873862186,-0.03703703703703709,0.14814814814814814,-0.19696969696969696,-0.04844006568144499,0.05558296312233546,0.2254046312055421
380,-0.02893656936340347,0.15369233115010184,0.18853770402320247,-0.01851851851851849,0.18518518518518517,-0.14754098360655732,-0.0548780487804878,0.0063216583807654825,0.21139919632133197
381,-0.03253313550514682,0.08333189833244328,0.12736512800628108,-0.02777777777777768,0.10185185185185186,-0.12857142857142856,-0.06558441558441552,0.03617557095736523,0.08608605406634967
382,-0.04713168692419814,0.0852227900708781,0.1462079752121114,-0.05555555555555558,0.12037037037037035,-0.16666666666666669,-0.14224137931034486,0.09614124950571679,0.17129813118923826
383,-0.026876661363547716,0.09448728992154742,0.14000534772445866,-0.03703703703703709,0.13888888888888884,-0.12903225806451618,-0.08730158730158727,0.10178165368050585,0.24628896676515738
384,-0.026272418525451924,0.09389116142166667,0.14173129282092845,-0.04629629629629628,0.12037037037037035,-0.2333333333333334,-0.11164274322169057,0.1120669205782312,0.3234215225025067
385,-0.02913033993861623,0.14368741744125396,0.18451338525325192,-0.04629629629629628,0.17592592592592593,-0.2272727272727273,0.0050000000000000044,-0.031942787829318364,0.3263955736203541
386,-0.02935076587791001,0.09817292412395234,0.14443207819011888,-0.06481481481481488,0.12037037037037035,-0.15873015873015878,-0.036036036036036,0.029994873426232527,0.17205519056007906
387,-0.033519819783973365,0.09156640265911312,0.14531241615628404,-0.04629629629629628,0.12037037037037035,-0.28070175438596495,0.0,-0.026049973418394545,0.510535392435264
388,-0.02736242420047462,0.08232853867261725,0.11162503560490217,-0.01851851851851849,0.11111111111111105,-0.1764705882352941,-0.023549201009251453,0.026345662010623605,0.22476569244049815
389,-0.026796369785808904,0.08145317375855776,0.12888121916241077,-0.02777777777777779,0.12037037037037035,-0.15254237288135591,-0.07142857142857142,0.03284740182929746,0.27295807211773615
390,-0.010035181408005495,0.09420877875778132,0.13263485695500682,-0.04629629629629628,0.09259259259259267,-0.18918918918918914,-0.01222222222222219,0.10571425111747701,0.24517316017316015
391,-0.018155061997946198,0.11677898066654022,0.14839355948209482,-0.03703703703703698,0.14814814814814814,-0.1538461538461538,-0.028293545534924858,0.06478366691705584,0.2254770795613728
392,-0.048089812760073375,0.10441639454834359,0.1673679976598083,-0.06481481481481488,0.13888888888888884,-0.29230769230769227,-0.0217948717948718,0.0068716055522825,0.4
393,-0.02322616711470904,0.09670334072089326,0.14251820184158964,-0.01851851851851849,0.11111111111111116,-0.18840579710144922,-0.09354413702239789,0.13267663104725813,0.27813503815221885
394,-0.010849135998779694,0.104741022580224,0.14695056828490066,-0.05555555555555558,0.12962962962962965,-0.15873015873015872,0.009803921568627472,0.010709164048394393,0.2953514739229025
395,-0.02729339028995484,0.0943000055199614,0.13093913975256993,-0.03703703703703698,0.10185185185185186,-0.1917808219178082,-0.003676470588235281,0.025514276594711616,0.14482002208622785
396,-0.020228974855121734,0.13203859285772504,0.16509711083823692,-0.02777777777777768,0.15740740740740744,-0.20634920634920634,-0.002105263157894749,-0.07648374119535595,0.2747051529641956
397,-0.0052413489549607145,0.12280054765375775,0.14323986440548875,-0.03703703703703709,0.14814814814814814,-0.13432835820895522,0.04871794871794871,-0.025991093460667525,0.22882395382395382
398,-0.03392463571232683,0.14930453455053005,0.1867727114222779,-0.00925925925925919,0.17592592592592599,-0.16901408450704225,-0.051847766133480466,0.03783213922773254,0.15605638860305032
399,-0.038886001699772674,0.10156573256870552,0.15738623043397165,-0.05555555555555558,0.11111111111111105,-0.22972972972972966,-0.08823529411764708,0.10503381866526046,0.20136548267219784
400,-0.012428234185809961,0.12047438279762063,0.14719039450427607,-0.03703703703703698,0.13888888888888895,-0.1549295774647887,0.00508720930232559,0.050819253071876624,0.19169225496004605
401,-0.005642417390030435,0.12142200979540718,0.15541383757787255,-0.04629629629629639,0.14814814814814814,-0.171875,0.01662404092071612,-0.010018086355954914,0.3553823936225302
402,-0.044102471265883084,0.06749305916792384,0.13389442996110662,-0.06481481481481477,0.08333333333333337,-0.24242424242424243,-0.1575091575091575,0.13609748137065075,0.2475961538461539
403,-0.029717156767530187,0.0781986190108045,0.14664473284860396,-0.09259259259259256,0.09259259259259256,-0.23076923076923078,-0.10183066361556065,0.14243655005399514,0.30536578224807276
404,-0.021013201235176887,0.13342672709719516,0.17148761961509246,-0.02777777777777779,0.13888888888888884,-0.21917808219178087,-0.03568977350720659,0.004149266568621579,0.21876640080941162
405,-0.020248662714044796,0.07652388489636261,0.12583386126774845,-0.05555555555555547,0.09259259259259267,-0.2407407407407407,-0.06190476190476191,-0.12993697478991595,0.36988795518207296
406,-0.031905704283115066,0.10479176390561101,0.1645686359838318,-0.04629629629629628,0.12037037037037035,-0.18666666666666665,-0.1077777777777778,0.15259763220559497,0.20933560626043418
407,-0.03253609058763768,0.09352314244830703,0.15001149164861444,-0.05555555555555558,0.11111111111111105,-0.22580645161290325,-0.07794871794871794,0.050523047929740716,0.1947980641248524
408,-0.059669028240136354,0.05792323402531177,0.1315308523762751,-0.06481481481481488,0.07407407407407407,-0.23188405797101452,-0.1762452107279694,0.04882502710463732,0.11869316028798782
409,-0.03141874667634914,0.13401865226410975,0.18060800616172562,-0.04629629629629628,0.14814814814814814,-0.24,-0.04871626069782753,0.0414368508433024,0.2565886467581383
410,-0.0188324525464605,0.10771728097273067,0.15383481827983791,-0.03703703703703698,0.12037037037037035,-0.24242424242424243,-0.0073260073260073,-0.03693765183232134,0.22871600007133064
411,-0.02639166347437162,0.12375607881128362,0.1651476840688028,-0.02777777777777779,0.13888888888888884,-0.18055555555555558,-0.018378378378378413,0.033928187326968895,0.20727150394079835
412,-0.046834945968688965,0.11430109476905914,0.16416013806380747,-0.02777777777777768,0.14814814814814814,-0.16000000000000003,-0.07692307692307693,0.12949570782451209,0.2416819291819291
413,-0.03726555136121219,0.103824469381429,0.16913413438281694,-0.09259259259259267,0.12962962962962954,-0.2580645161290323,-0.0111111111111111,-0.015562980340877774,0.3392089667929726
414,-0.025863604306783416,0.10179110317121051,0.13404222648439743,0.0,0.13888888888888884,-0.08333333333333337,-0.019138755980861233,0.007171366074675167,0.06981349544026222
415,-0.007899072137939417,0.07773253285223566,0.09555445144871916,-0.00925925925925919,0.05555555555555558,-0.2386363636363637,0.052321007081038595,0.08490608107558828,0.24755505155302482
416,-0.04731640097118177,0.08491781459049466,0.1545331150889761,-0.07407407407407407,0.09259259259259256,-0.2608695652173913,-0.16296296296296292,0.1295722113608,0.2555882352941176
417,-0.011317856774039597,0.13057303039582885,0.15163895069626468,-0.0185185185185186,0.16666666666666663,-0.045454545454545525,0.027702702702702697,-0.004419002892252166,0.1704751508673077
418,-0.05171851554497109,0.09528408400946745,0.15245209481003652,-0.02777777777777768,0.1481481481481482,-0.28846153846153844,0.0,0.0,0.4285714285714286
419,-0.01438194755726041,0.14265716168810824,0.17824405504602703,-0.04629629629629628,0.18518518518518517,-0.11864406779661013,-0.01631701631701632,-0.10916587898724361,0.2890088905403111
420,-0.027978075290467946,0.07972131055840836,0.13408662028606583,-0.04629629629629628,0.10185185185185186,-0.2909090909090909,0.0,-0.027075263917369252,0.4763372394951343
421,-0.04298038521938831,0.08874023230491246,0.13766145338982524,-0.04629629629629628,0.12962962962962965,-0.25423728813559326,-0.010835913312693485,-0.026619570024806416,0.34552005012531317
422,-0.03920164797318297,0.13739139382248122,0.17896146646704433,-0.03703703703703709,0.15740740740740733,-0.26153846153846155,-0.0054347826086956486,-0.06659794946980302,0.32009021743575516
423,-0.00916210446452409,0.12792659976494966,0.15177956814534993,-0.04629629629629628,0.16666666666666663,-0.12280701754385964,-0.020289855072463767,-0.11889383343928805,0.3075964878336419
424,-0.040855585131082395,0.1359116926791876,0.186585412607422,-0.03703703703703709,0.17592592592592587,-0.1774193548387097,-0.06637931034482761,0.04711103021062735,0.2641154993228956
425,-0.04929407476391365,0.08465113044963413,0.16001480294601053,-0.08333333333333337,0.09259259259259256,-0.3,-0.11391304347826087,0.06751247362172141,0.23387775051369525
426,-0.03641516579013089,0.08560093410287292,0.13854434734236254,-0.03703703703703709,0.09259259259259256,-0.22972972972972971,-0.10267857142857145,0.09207913501524323,0.20070023334802178
427,-0.023404546567261764,0.13086723121393928,0.16879588122799372,-0.02777777777777779,0.17592592592592599,-0.13235294117647062,-0.010822510822510789,0.054283758537392535,0.22835855399802624
428,-0.008920750007866199,0.11738049986305943,0.14613621549102446,-0.02777777777777779,0.15740740740740733,-0.12121212121212122,0.05624483043837883,-0.013660269746281428,0.21401747188569153
429,-0.007838957706120864,0.13867817388962123,0.16342199966638243,-0.03703703703703709,0.18518518518518517,-0.0862068965517242,-0.006666666666666668,-0.06232145568352476,0.30878660292453386
430,-0.020704221786936747,0.1335711743331333,0.17066082035734875,-0.03703703703703698,0.16666666666666669,-0.13333333333333336,-0.0521901211556384,0.056571672595966516,0.22351263665276866
431,-0.01080969976092494,0.14196192455960743,0.1665525589578798,-0.00925925925925919,0.18518518518518523,-0.10447761194029859,0.0,0.030282974961058917,0.21334934504305703
432,-0.01624728914276377,0.07034671260832656,0.10841699030627554,-0.04629629629629628,0.07407407407407407,-0.21917808219178087,-0.038314176245210774,0.12821129396403042,0.23083000389288416
433,-0.02857255155466916,0.06888118373747831,0.12396726285916126,-0.03703703703703698,0.09259259259259256,-0.20588235294117652,-0.125,0.08250650586059127,0.20861452903248578
434,-0.034587266454380663,0.11136665581810967,0.15995858188592132,-0.01851851851851849,0.1388888888888889,-0.17647058823529416,-0.06686930091185406,0.10330093704584109,0.20765980888454078
435,-0.021177429902755188,0.1084143449451245,0.13876656819166167,0.0,0.14814814814814808,-0.05970149253731338,0.011865524060646004,0.02229536048727465,0.10420631330225788
436,-0.03713944579095825,0.09807715388716251,0.14849359275567808,-0.03703703703703709,0.11111111111111105,-0.21428571428571436,-0.1111111111111111,0.09439723852412868,0.21188038452103775
437,-0.019479073837073854,0.11808603594926617,0.16419211763133335,-0.05555555555555558,0.12962962962962965,-0.22972972972972971,0.00666666666666671,0.043713265671834645,0.25704432983688086
438,-0.0067343608568703195,0.1052270370233134,0.13879560061900487,-0.02777777777777779,0.11111111111111105,-0.1216216216216216,-0.00561224489795914,0.10727419087369555,0.19929992630803245
439,-0.013182064234066315,0.11038260124973603,0.15508981624922807,-0.02777777777777779,0.12962962962962965,-0.18055555555555558,-0.08194444444444443,0.1384438368921715,0.24019491982119545
440,-0.013350307814132822,0.09225723544384376,0.1335349416633092,-0.05555555555555558,0.12962962962962954,-0.18181818181818182,-0.02178649237472767,-0.07567928168418359,0.3983066089683738
441,0.0017645182931474296,0.10940312989108929,0.13289144913258738,-0.02777777777777779,0.12962962962962965,-0.13432835820895522,0.041025641025641046,0.0063364908454863755,0.23616466349385595
442,-0.013495109018196116,0.11712608449059142,0.16013062713046783,-0.02777777777777779,0.12037037037037035,-0.2465753424657534,-0.06666666666666671,0.07058418011530476,0.24639373813391457
443,-0.04906139898436823,0.07456592023105643,0.16021157659039742,-0.09259259259259256,0.09259259259259256,-0.27272727272727276,-0.22499999999999998,0.24977357609710538,0.41249999999999987
444,-0.03010535456467789,0.10252550280990877,0.14554549239376857,-0.04629629629629628,0.12037037037037035,-0.23529411764705888,-0.0073260073260073,0.011363420246348732,0.2712024189328337
445,-0.02613579978552419,0.15075471390867742,0.18876825629285843,-0.04629629629629628,0.18518518518518512,-0.15000000000000002,-0.019780219780219786,-0.11506733619935527,0.28640206798744017
446,-0.009413989551621676,0.1105312972392673,0.14577110934739618,-0.03703703703703698,0.14814814814814814,-0.13559322033898308,-0.013136288998357962,-0.05194305694305701,0.38594710167880897
447,-0.01128479262529096,0.09806280039724555,0.13555156107174327,-0.05555555555555547,0.11111111111111116,-0.15625,-0.04135338345864664,0.09171423054733296,0.24167409243143634
448,-0.04827830304041893,0.052615645540944694,0.12005830897170498,-0.07407407407407407,0.07407407407407407,-0.2153846153846154,-0.14692982456140347,0.02043102784944928,0.1369133885438233
449,-0.016595668385933293,0.15864085711846754,0.1898425585238812,-0.01851851851851849,0.20370370370370372,-0.13333333333333336,-0.02236719478098788,-0.1356129861517793,0.26826481496866883
450,-0.01833030136447275,0.0978190677531229,0.12844886270595876,-0.04629629629629628,0.1388888888888889,-0.11538461538461542,0.0,0.0043290043290045155,0.3801884390119685
451,-0.015557524364392394,0.1019743601523189,0.1422931204440343,-0.05555555555555558,0.12037037037037035,-0.21428571428571436,-0.02434077079107505,-0.0694773048252657,0.3635109629456109
452,-0.017665470955100432,0.07276166969355999,0.1211010850547162,-0.04629629629629628,0.09259259259259267,-0.1470588235294118,-0.06954887218045114,0.06845619164117611,0.1646185140722955
453,-0.04419871033032674,0.08301935549996917,0.1451162934602142,-0.04629629629629628,0.09259259259259267,-0.25396825396825395,-0.2,0.14995740262553137,0.30918925651068513
454,-0.03751420606761005,0.08648349093016958,0.13182871493735515,-0.03703703703703698,0.10185185185185186,-0.17105263157894735,-0.06914344685242524,0.07893026945817061,0.1457186266263536
455,-0.024321680122038433,0.09277513731690532,0.13554603960751546,-0.05555555555555558,0.10185185185185186,-0.22535211267605637,0.010727969348658994,0.03922419864875115,0.23150353671626656
456,-0.020664835662235426,0.11404179676281778,0.14826700440742105,-0.02777777777777779,0.12962962962962965,-0.17948717948717952,0.011111111111111127,0.05916998916998917,0.18827869548216702
457,-0.016155425340989585,0.11808551459015115,0.14771622001971677,-0.0092592592592593,0.13888888888888884,-0.1690140845070422,-0.002840909090909116,0.02505353348009709,0.18008419399707642
458,-0.036120944108124664,0.1208228204930025,0.17658003419543122,-0.04629629629629628,0.14814814814814814,-0.109375,-0.06330749354005166,0.08224569078310506,0.23627740451269857
459,-0.01880216578629261,0.11381033053557288,0.1504468380570144,-0.03703703703703709,0.13888888888888884,-0.1384615384615384,0.04871794871794871,-0.0724294060387326,0.1683055523327016
460,-0.015434172248738137,0.17529534642598518,0.19788543255365576,-0.01851851851851849,0.2314814814814815,-0.06451612903225812,-0.009828009828009826,-0.1336531024861195,0.2541273666622742
461,-0.03655322957216156,0.14185944151115618,0.18704334943996137,-0.03703703703703698,0.17592592592592599,-0.21212121212121215,0.020380434782608703,-0.059071823418396674,0.17748877112981398
462,-0.014946784385108894,0.13296292821713018,0.17541852233896943,-0.03703703703703709,0.14814814814814814,-0.19444444444444442,-0.019607843137254943,0.042195259031623356,0.1874453158681238
463,-0.016561943337062623,0.11616310798010401,0.15656059469499328,-0.04629629629629628,0.13888888888888895,-0.17741935483870974,-0.08555555555555558,0.0895043967792718,0.30506587520571316
464,-0.030045530925911196,0.07421424051567904,0.11848789503370882,-0.04629629629629628,0.10185185185185186,-0.13846153846153847,-0.13067150635208713,0.1763639274188435,0.24586732607722112
465,-0.019717642186744405,0.11416421082753503,0.16026908745146895,-0.04629629629629628,0.15740740740740744,-0.21428571428571425,0.0,-0.017697881828316442,0.40549052396878493
466,-0.03340115298231394,0.08751571414248702,0.12714998977794506,-0.02777777777777779,0.10185185185185186,-0.16666666666666669,-0.07642276422764227,0.03527734315571124,0.12295411581125859
467,-0.01765049798466825,0.10505629701831348,0.14498983446019767,-0.02777777777777779,0.12962962962962965,-0.15789473684210525,-0.030888030888030937,0.11522868234062089,0.21196192719898077
468,-0.026983284971782498,0.07562466697833364,0.1329615063451172,-0.06481481481481488,0.08333333333333326,-0.2647058823529412,-0.10119047619047616,0.11207863701107779,0.252049443350061
469,-0.01536436981277084,0.09953052984467844,0.14660257416292616,-0.04629629629629628,0.12037037037037046,-0.20895522388059695,-0.07115384615384612,0.1267804223593143,0.29575291375291374
470,-0.015471454701444912,0.11437321093252462,0.1511914068380238,-0.03703703703703709,0.13888888888888884,-0.11428571428571432,-0.028085735402808565,0.046586181716359976,0.13931127833566853
471,-0.01235242036659126,0.146918001922685,0.1878280553842232,-0.03703703703703698,0.15740740740740744,-0.18571428571428578,-0.04583333333333334,0.016156134018037283,0.22868977754583292
472,-0.03581376434557797,0.07331285326059878,0.11693219758068735,-0.01851851851851849,0.09259259259259267,-0.21739130434782605,-0.016830294530154277,-0.010311568122389314,0.10023468168629457
473,-0.021454506908283294,0.08933710907336243,0.15365010919783734,-0.07407407407407407,0.12037037037037035,-0.203125,-0.09848484848484848,0.11685987215398985,0.3723220570279394
474,-0.04023903899188851,0.09456469422284106,0.14332121645414625,-0.04629629629629628,0.11111111111111105,-0.2205882352941177,-0.04978962131837311,0.03367300457062028,0.20413871274086326
475,-0.015837663336235153,0.10368688819581448,0.14661134928167768,-0.04629629629629628,0.12037037037037035,-0.19696969696969696,-0.07037037037037036,0.08939586174919001,0.28662349939975995
476,-0.021213024083639953,0.09661701571295278,0.14168108544799093,-0.05555555555555558,0.12037037037037035,-0.2033898305084746,-0.09375,0.1105015601300432,0.279984828839318
477,-0.01840654331677652,0.1800828916790483,0.20263434956129525,-0.0092592592592593,0.24074074074074076,-0.09999999999999998,-0.010462074978204006,-0.10074255196443405,0.26724308072708103
478,-0.05951406025444517,0.0393527947563255,0.1278782202329874,-0.10185185185185186,0.05555555555555558,-0.32075471698113206,-0.26153846153846155,0.08833804341825746,0.330577811226207
