problem,dim,seed,source_scenario,source_index,structure_index,task_id,region_id,center,covariance,region_quality,core_count,context_count,bic,model_type,oof_spearman,oof_ndcg,oof_precision_at_top,geometry_spearman,geometry_ndcg,reliability,boundary_fraction,center_source_y,center_target_y,geometry_source_enrichment,structure_source_enrichment,geometry_target_enrichment,structure_target_enrichment
GMM,5,999,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[0.11015781005764924, -0.41294574939818696, 0.5208123828428858, 0.7362278503756556, 0.18367207249067802]","[[6.754988456217726, -0.40053917933340966, 1.64027241973514, 3.2791145606163132, 1.7215736959104695], [-0.40053917933340966, 4.224558306212243, 0.5520487979337709, 0.9335411445996877, 0.9136232976741201], [1.64027241973514, 0.5520487979337709, 3.7641649651115014, 2.1107100132136676, 1.571480637772841], [3.2791145606163132, 0.9335411445996877, 2.1107100132136676, 3.920926013707618, 2.0835267086149316], [1.7215736959104695, 0.9136232976741201, 1.571480637772841, 2.0835267086149316, 2.9180683095356845]]",0.9025157232704403,32,96,700.6481739243271,gp,0.7183803581117743,0.8657386558547758,0.6,0.7653147042864894,0.9126569074395171,0.62192964562416,0.6666666666666667,-0.003229416784768211,-0.006564300650589879,0.3972145664267852,0.4002500893176134,0.38438472924003464,0.3841295360587965
GMM,5,1234,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-0.5515334598855954, -1.108362922585699, -0.508028213829612, -0.7440837858781741, -1.014891700296518]","[[7.4607979348245745, -2.3207180825412133, 0.6284844734168269, 1.713017413408601, 0.8186639547812797], [-2.3207180825412133, 6.543642773784834, 2.4195267874606543, 1.800212110885059, 0.6987985582565797], [0.6284844734168269, 2.4195267874606543, 4.081558232998931, 1.2553847570643364, 1.1507900321426785], [1.713017413408601, 1.800212110885059, 1.2553847570643364, 3.692701351144983, 0.727470378249049], [0.8186639547812797, 0.6987985582565797, 1.1507900321426785, 0.727470378249049, 3.202771497097046]]",0.9025157232704403,32,96,738.0575480617946,gp,0.8932418137257389,0.931872245500556,0.6,0.8477346717308736,0.925502363873939,0.8323872547315937,0.6666666666666667,-0.04240489716536097,-0.03366839477369115,0.4079594753228193,0.4127724187209718,0.4077846679936712,0.4122543765630583
GMM,5,1234,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[0.09952462465180331, 1.3753582651327116, 0.34334793949297016, 0.4766296191672751, 0.352755021972441]","[[9.23802826915051, -1.5630688441080403, 2.0310201657990214, 2.5576521717620553, 2.127596448376693], [-1.5630688441080403, 4.643232106680435, 1.3224872742014928, -0.03664269266104727, -0.6735505536384783], [2.0310201657990214, 1.3224872742014928, 4.720881656852689, 1.5480508356954399, 0.40662581217202576], [2.5576521717620553, -0.03664269266104727, 1.5480508356954399, 3.5652732564568805, 0.5087372871251368], [2.127596448376693, -0.6735505536384783, 0.40662581217202576, 0.5087372871251368, 2.4364927412627204]]",0.9025157232704403,32,96,734.9592855575612,gp,0.8717067000412986,0.8670727259875429,0.4,0.8329896907216495,0.9333955328856282,0.7558331046664142,0.6666666666666667,-0.015896682871204524,-0.03324237823150192,0.40143928954218344,0.4065508089623845,0.3795794416373194,0.38029015464706784
GMM,5,5678,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-0.7037074013639016, -0.7330200353682705, 0.13124130614713558, -0.45232960471019357, -0.8001423613127591]","[[5.268751523691223, -2.7870422823887595, 0.35628039637605474, 1.207932473432255, 0.9612870890241976], [-2.7870422823887595, 7.789512450844501, 1.6355981803607795, 1.1034973701201995, 2.231124962583398], [0.35628039637605474, 1.6355981803607795, 3.6157156900681247, 1.2812135473778385, 1.9975611672815239], [1.207932473432255, 1.1034973701201995, 1.2812135473778385, 2.518643306259468, 1.4763565956856928], [0.9612870890241976, 2.231124962583398, 1.9975611672815239, 1.4763565956856928, 5.957957930436606]]",0.9025157232704403,32,96,731.8630723575495,gp,0.8834878034770128,0.8487178106607763,0.4,0.8427156809549646,0.9009175626055907,0.7498318343125085,0.6666666666666667,-0.006892493851045582,-0.006844567939131962,0.40615908742918383,0.40910656867248507,0.40366329811667434,0.4069654978818966
GMM,5,5678,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[-0.18206819642821026, 1.0487351572519217, 0.01063831985416297, 0.11768877673876917, 0.24275479541672423]","[[7.514418341335812, 0.6986554864296413, 2.3185617104982055, 2.6002429705324923, 2.6195420795197237], [0.6986554864296413, 4.1904291603627986, 2.2296175930859827, 1.5023493496504052, 0.6755566098615908], [2.3185617104982055, 2.2296175930859827, 4.021829381226211, 2.468684920181522, 1.6076603625107349], [2.6002429705324923, 1.5023493496504052, 2.468684920181522, 5.003252919253003, 1.8325639567944518], [2.6195420795197237, 0.6755566098615908, 1.6076603625107349, 1.8325639567944518, 2.9568398032689345]]",0.9025157232704403,32,96,716.0290607696961,gp,0.9159960526234597,0.890227360506841,0.5,0.8527536625067823,0.8475745540955442,0.815444748161668,0.6666666666666667,-0.019056467957770933,-0.011812308234631575,0.4099729495227886,0.4160363395090083,0.3968253968253969,0.3986436482417191
GMM,5,8888,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-0.3305465300984689, -0.8758886212547567, -0.6292581454812638, -0.8169412228675108, 0.10026811264579238]","[[6.792375981448972, 0.4431716780092837, 2.916831777978537, 2.05560371537012, 2.918535035939495], [0.4431716780092837, 5.044685919273372, 1.599826061739935, 1.2107839913338418, 2.1679509136434953], [2.916831777978537, 1.599826061739935, 3.893431329648154, 1.8164522224949027, 2.6575393241316547], [2.05560371537012, 1.2107839913338418, 1.8164522224949027, 3.004949403697039, 2.073550422545611], [2.918535035939495, 2.1679509136434953, 2.6575393241316547, 2.073550422545611, 6.307159145427155]]",0.9025157232704403,32,96,726.739224872565,gp,0.8651075724174656,0.8166645176158329,0.4,0.8030927835051546,0.8434829092100975,0.7065026583141137,0.6666666666666667,-0.009297840969924047,-0.0077526017521737135,0.40372199254835905,0.4087365385596897,0.4047797682845915,0.4097407237278621
GMM,5,8888,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[-0.12361638655050974, 0.28402235746972193, 0.3199057193521098, 0.049584777802588575, 0.7912336554886169]","[[6.621584984005804, 0.013105759190262932, 2.582896357093495, 1.691805851085376, 2.376264878302747], [0.013105759190262932, 5.404667419319868, 2.307301933047696, 1.6720500138880046, 1.7450527832996485], [2.582896357093495, 2.307301933047696, 4.718349159432156, 2.3627998956038496, 1.944076611007146], [1.691805851085376, 1.6720500138880046, 2.3627998956038496, 3.3646726625956718, 2.139802603692917], [2.376264878302747, 1.7450527832996485, 1.944076611007146, 2.139802603692917, 4.980301052887195]]",0.9025157232704403,32,96,729.7809144600359,gp,0.7482365708084645,0.8768967176824827,0.5,0.7859332609875203,0.8642508364025165,0.6561261929919391,0.6666666666666667,-0.003972734501931131,-0.007513688052809199,0.4088182003776859,0.4150002551931812,0.39026310416985666,0.39224595518807737
Rastrigin,5,42,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[0.02090645253073159, 0.25206470349202065, 1.300969062402054, 0.12282335517311006, 0.13864668334546854]","[[7.2936427793007645, 0.4100966727980662, -1.024768876616092, -0.3200447115604288, 0.7738872828199834], [0.4100966727980662, 5.480655964956801, 0.844600409244394, 0.6085088094477356, 0.6611508518474936], [-1.024768876616092, 0.844600409244394, 4.322538344301677, -0.4126446138535025, 0.08603571438411725], [-0.3200447115604288, 0.6085088094477356, -0.4126446138535025, 5.712062112516084, -2.21951335036258], [0.7738872828199834, 0.6611508518474936, 0.08603571438411725, -2.21951335036258, 4.629025313165692]]",0.9025157232704403,32,96,781.38569459711,gp,0.3812940857297884,0.7649338644388666,0.3,0.5143516006511123,0.8901265351478191,0.29166475848497153,0.6666666666666667,64.49837816016694,65.13198696726094,0.3110485887817077,0.30946128719440613,0.3094459756035318,0.30975986321645477
Rastrigin,5,42,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.4034032757964114, -0.0697077491910422, -0.6368424126548656, -0.45310040057704115, -0.6083850293771136]","[[5.931276332993688, -0.8315220441085733, 0.6716742027767386, 0.12594546492362885, 1.9192941840967626], [-0.8315220441085733, 5.265974940378653, 0.18453918200136066, 0.6017151051206016, 0.5899196292398423], [0.6716742027767386, 0.18453918200136066, 4.855315324802304, -1.6920349354420043, 0.009091522518668741], [0.12594546492362885, 0.6017151051206016, -1.6920349354420043, 4.183862117859449, -0.08593079615214348], [1.9192941840967626, 0.5899196292398423, 0.009091522518668741, -0.08593079615214348, 6.057477217102713]]",0.9025157232704403,32,96,775.6239370485558,gp,0.0613537710255019,0.5739281400257754,0.2,0.5690179055887141,0.7287263940182035,0.03521265568823362,0.6666666666666667,43.88124555788709,39.02132089769507,0.2981281580156179,0.29696320114326547,0.28368549992344194,0.2867733374164243
Rastrigin,5,101,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[0.8185035978470919, -1.2324922856349398, -0.30813140816572027, 0.6223200623182863, 0.4056612403118496]","[[4.839101068153119, 0.29967149390403197, -1.2014528751322744, -1.2579574251407504, 0.6254728132263918], [0.29967149390403197, 4.53398894173985, -0.3995686950516714, 0.2562779017130662, -0.40514805020770916], [-1.2014528751322744, -0.3995686950516714, 4.296359140804828, 1.3876785705201995, -0.8488890314925871], [-1.2579574251407504, 0.2562779017130662, 1.3876785705201995, 6.32554268238565, -0.09775937049353903], [0.6254728132263918, -0.40514805020770916, -0.8488890314925871, -0.09775937049353903, 4.612271313987674]]",0.9025157232704403,32,96,768.7179828573646,gp,0.10442213781877373,0.47020077563146684,0.1,0.5427835051546391,0.806431682906833,0.049099370195483334,0.6666666666666667,40.972085691864876,36.71354974029994,0.3231179502883683,0.31828714336752917,0.325988873577298,0.321105752054305
Rastrigin,5,101,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[-0.3844665881815431, 2.023672296708895, 1.3876617107412716, -0.6568629608607848, -0.322947902843589]","[[5.555071882111794, 0.18962975457884962, 0.0674235024102732, 0.4326919945005687, 1.2240368122234764], [0.18962975457884962, 4.176739191683509, 0.26796574119878913, -0.5725186623867773, -0.4004284631443471], [0.0674235024102732, 0.26796574119878913, 6.650063428466115, 0.6014888317514404, 1.3405167002813836], [0.4326919945005687, -0.5725186623867773, 0.6014888317514404, 3.933610529524002, 0.05029865842831677], [1.2240368122234764, -0.4004284631443471, 1.3405167002813836, 0.05029865842831677, 5.2732094580328255]]",0.9025157232704403,32,96,776.1180978818227,gp,0.12069994574064026,0.48019708892910995,0.3,0.5395008138903961,0.7201559139410716,0.05795976257855698,0.6666666666666667,61.95383033935738,57.37210682172962,0.34417521563823816,0.34552518756698813,0.1521461746542132,0.14675011483693157
Rastrigin,5,2026,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[0.6324600233158603, 1.475922692432733, 1.2707286962756545, 0.9759015639418931, 1.1833079793209091]","[[4.1677911503094665, 0.43363835575887655, -0.21580337949355233, 0.6641398782871757, 1.120978384005262], [0.43363835575887655, 4.3469879882755125, 0.3277551296989044, 0.09826479900303228, 1.5051512825428768], [-0.21580337949355233, 0.3277551296989044, 4.845597861610128, 0.13200731670146082, 0.09350995626209985], [0.6641398782871757, 0.09826479900303228, 0.13200731670146082, 6.643895756075482, 1.0926149691342546], [1.120978384005262, 1.5051512825428768, 0.09350995626209985, 1.0926149691342546, 4.070806911476191]]",0.9025157232704403,32,96,763.2080931412238,gp,0.23399348887683125,0.5643554443103891,0.2,0.6968529571351059,0.8267061403311036,0.13205549938082217,0.6666666666666667,52.96649367906374,47.35006081834856,0.3354590925330474,0.3305670392487112,0.32872964834379614,0.3266638595416731
Rastrigin,5,2026,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.4467064925178398, -1.1287770966661752, -0.2259823784377774, -0.42201207410858055, -1.0316240801099927]","[[5.399628264597902, 1.5764326863361948, 0.09724045617921187, 0.3040396623783206, 0.3980852178095419], [1.5764326863361948, 4.97968248885693, -0.4753111775510971, -0.8755600812029256, -1.14891149514155], [0.09724045617921187, -0.4753111775510971, 4.948111728060949, -0.36548641447553487, 0.7388868013174846], [0.3040396623783206, -0.8755600812029256, -0.36548641447553487, 4.772012658508308, 1.0056544685873456], [0.3980852178095419, -1.14891149514155, 0.7388868013174846, 1.0056544685873456, 6.2898504368648505]]",0.9025157232704403,32,96,780.252314559724,gp,0.2804666304937602,0.6971136274452322,0.2,0.47916440586001086,0.8761821049699755,0.19551711016084675,0.6666666666666667,28.986933219945733,80.49417034251564,0.3251148369315572,0.3187771142755065,0.20350507834430664,0.18912366661562807
Rastrigin,5,777,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-0.6952205268003221, -0.3677189332332925, -0.238721765573563, 0.019841815948927463, 0.3436305942430788]","[[4.145081359417003, -0.8538987562482221, 0.1111675055957103, -0.5572870296496593, -0.21291537232239827], [-0.8538987562482221, 5.103574175403341, 0.6820289410027609, -2.4077279535132083, 0.7302429819802222], [0.1111675055957103, 0.6820289410027609, 5.916295039736805, 0.48452597178314694, 0.7711562611385204], [-0.5572870296496593, -2.4077279535132083, 0.48452597178314694, 5.131502200583931, -0.29379083209902584], [-0.21291537232239827, 0.7302429819802222, 0.7711562611385204, -0.29379083209902584, 4.718561348628663]]",0.9025157232704403,32,96,765.9061451851959,gp,0.19511665762344002,0.40318124238171454,0.0,0.5541644058600108,0.7329502316692564,0.07866737642998618,0.6666666666666667,72.65008151298704,72.09343576309774,0.31955928137600165,0.31847853825345795,0.317743581891492,0.31315648445873534
Rastrigin,5,777,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[-0.17543160266124658, -0.27924475597268267, -0.35327006579996273, -0.5189320264255514, -0.654683926259386]","[[7.269004484395368, 0.16433350570400976, -0.15298994289202222, -0.8849796531151564, -0.9319596577530902], [0.16433350570400976, 5.178885690069168, -0.7483587127586928, 0.71436932051543, 0.545914745981906], [-0.15298994289202222, -0.7483587127586928, 3.236931520985411, -0.6078239508875429, -0.24179431985264327], [-0.8849796531151564, 0.71436932051543, -0.6078239508875429, 3.6907574222815187, 0.5091865019909939], [-0.9319596577530902, 0.545914745981906, -0.24179431985264327, 0.5091865019909939, 3.782943795050758]]",0.9025157232704403,32,96,755.7088507526705,gp,0.5129137276180141,0.7857336272589096,0.4,0.6725176342919154,0.8747457019103885,0.4030135636721906,0.6666666666666667,44.78475992197041,50.96110252568553,0.32953605879650905,0.3149913234318378,0.29970652784157603,0.2896149134895115
Rastrigin,5,999,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-0.43479472176502454, -0.9886470767224147, -0.7636104832774857, -0.0626282858453032, -1.2288685449653742]","[[5.888251111708521, -1.7995369275648487, -0.05701029669788411, 1.8870756145431313, 1.1516003317378758], [-1.7995369275648487, 4.847010271322462, -0.7481219299981545, -0.01890610285691481, 0.4492181840113133], [-0.05701029669788411, -0.7481219299981545, 5.702110220488985, 1.3349081193319716, 0.34867665155683586], [1.8870756145431313, -0.01890610285691481, 1.3349081193319716, 4.357579041559629, 1.6905587181626984], [1.1516003317378758, 0.4492181840113133, 0.34867665155683586, 1.6905587181626984, 3.5709045882049684]]",0.9025157232704403,32,96,752.7781980845855,gp,0.08642159522517635,0.39709328980407166,0.2,0.5782284319045036,0.7461019510476271,0.03431743555808113,0.6666666666666667,71.00175340415313,59.764367355904604,0.32332593273107746,0.32435691318327975,0.3146161894554177,0.3206642678507631
Rastrigin,5,999,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.14268908952216885, 0.09014425179924421, 0.45831891140419523, -0.46132060146062204, 1.3280336880828376]","[[4.270727064632308, 0.27738135247661444, 0.8050506534342371, 1.324694799762164, 0.21604391087612407], [0.27738135247661444, 6.57259287488875, -0.43586879876932205, 0.13543092022111347, 0.6292977640565034], [0.8050506534342371, -0.43586879876932205, 4.38419810647721, 1.3454879409229235, -1.1556331246970857], [1.324694799762164, 0.13543092022111347, 1.3454879409229235, 5.520063587027379, -1.3182299804713835], [0.21604391087612407, 0.6292977640565034, -1.1556331246970857, -1.3182299804713835, 3.271914669425277]]",0.9025157232704403,32,96,757.3086936096533,gp,0.013415626695604992,0.7616145965236376,0.3,0.579503526858383,0.8642424427694507,0.010217537112884938,0.6666666666666667,44.408104641219495,46.483108900926986,0.34131705200837026,0.3360332771908334,0.2481855764813965,0.2316465064053489
Rastrigin,5,1234,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-1.4381935126348482, 0.1334351044267857, -1.1520488354719558, -0.573852373497354, 0.4148142489673129]","[[5.317862645658564, -1.2987201293418469, -1.5439664507172652, -0.31585729696995396, 0.08000809284516933], [-1.2987201293418469, 4.921255320697988, 1.4737500132560155, -1.3378958217267325, -0.2863150067367455], [-1.5439664507172652, 1.4737500132560155, 5.846889431323306, 0.6793401181789047, -1.2194863318677651], [-0.31585729696995396, -1.3378958217267325, 0.6793401181789047, 7.300828124106646, -0.8761562351584193], [0.08000809284516933, -0.2863150067367455, -1.2194863318677651, -0.8761562351584193, 5.752049019555706]]",0.9025157232704403,32,96,792.826736343884,gp,-0.00660607704829083,0.5197651284251043,0.1,0.5344953879544222,0.6230000900174977,0.0,0.6666666666666667,44.57843067219416,44.98748267497045,0.33604858878170774,0.327999795845455,0.33561731230541525,0.3336727402643801
Rastrigin,5,1234,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[1.551342603947396, 0.14698566690727455, 1.2727014767944225, 2.0108565440103217, -1.1469816676026965]","[[4.713195395901124, -0.9201943878429271, -1.114608185886898, 1.059712831725916, 1.1700785435057013], [-0.9201943878429271, 6.614456630327577, -0.44753870887901553, 0.06724885532603257, -0.2913003064509615], [-1.114608185886898, -0.44753870887901553, 4.400292563349091, 0.05887806282869827, -0.44582994761960615], [1.059712831725916, 0.06724885532603257, 0.05887806282869827, 4.613333270361469, 0.16655750514935835], [1.1700785435057013, -0.2913003064509615, -0.44582994761960615, 0.16655750514935835, 5.182734099498845]]",0.9025157232704403,32,96,775.1377343867181,gp,0.11115029842647858,0.6083730084132201,0.1,0.638293543136191,0.9154994237636889,0.06762084143974398,0.6666666666666667,26.830511046517415,63.93249050311265,0.33813224110651763,0.34582503955494304,0.06990251620476706,0.07747792578982282
Rastrigin,5,5678,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[1.0802449567781252, 0.3017413100936899, 0.31475034250702083, -0.7000437350510273, 0.9293796725259782]","[[5.510229492739091, 0.5296334620939804, 0.4317741059226705, 0.14035368632510495, -0.5892670867596231], [0.5296334620939804, 4.811210981551679, 0.3373574957151507, -0.7358020176909894, -1.2309247366660518], [0.4317741059226705, 0.3373574957151507, 4.857736390614679, 0.7686109950338249, -0.7408905438490536], [0.14035368632510495, -0.7358020176909894, 0.7686109950338249, 4.778532257302078, -1.4757038860822127], [-0.5892670867596231, -1.2309247366660518, -0.7408905438490536, -1.4757038860822127, 5.635227233557837]]",0.9025157232704403,32,96,775.797495041879,gp,-0.23133478024959303,0.36993458246571614,0.1,0.57377916440586,0.7761899050127659,0.0,0.6666666666666667,25.45681165230504,28.600984136910576,0.3308732710661971,0.32814270402694834,0.33187235237074464,0.32913285357015254
Rastrigin,5,5678,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[-1.1186261063536629, -0.04072155558038304, 0.06358600531855214, -0.30909743645692284, -1.453196613142101]","[[5.228773008399054, 1.1807454995189812, 2.4366344848246717, 1.1082701431358262, 0.877445097558127], [1.1807454995189812, 4.900363991006983, 0.20367258493993795, 0.6058623111484052, 0.49311303072222884], [2.4366344848246717, 0.20367258493993795, 5.487102348110668, 1.5484055249024085, 0.32091618588320625], [1.1082701431358262, 0.6058623111484052, 1.5484055249024085, 6.910605344883963, -1.4683380085572866], [0.877445097558127, 0.49311303072222884, 0.32091618588320625, -1.4683380085572866, 4.585398536908846]]",0.9025157232704403,32,96,775.8415958341855,gp,0.2610417797069995,0.6983959189450595,0.2,0.6285675529028758,0.8317727913156331,0.1823105136215237,0.6666666666666667,57.79130791831854,64.1671286624914,0.3263665594855305,0.3235275353442556,0.214751441841474,0.19480043893227172
Rastrigin,5,8888,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-0.6242141798048888, -0.9561204573410196, -0.03896675390252119, 0.642009548941755, -0.10747483631968423]","[[3.8493505315735668, -1.703426768739384, 0.2293823199470359, 0.03848636765877776, 0.5817965714141778], [-1.703426768739384, 6.046769384114608, 1.4039691615314336, 0.8674390130837866, 0.3353993132432789], [0.2293823199470359, 1.4039691615314336, 4.788843657024406, 0.7087417389712827, -0.489976932601188], [0.03848636765877776, 0.8674390130837866, 0.7087417389712827, 4.894881146618751, 0.2822780064190532], [0.5817965714141778, 0.3353993132432789, -0.489976932601188, 0.2822780064190532, 5.180595493042723]]",0.9025157232704403,32,96,767.238355295812,gp,-0.25188551275094956,0.4371660411821437,0.1,0.6299240368963647,0.7973817485701821,0.0,0.6666666666666667,49.25832833493785,39.136795256065554,0.32739881590363906,0.31878732200275606,0.3426338488235595,0.3352587658857755
Rastrigin,5,8888,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.35533704878788763, 0.8004824231819296, -0.26202851830681007, -1.7157177203939928, 0.007089802153591812]","[[6.278403233958291, 1.1870625087425142, 0.3377467473334992, -0.8235402769700426, -0.5365523138385315], [1.1870625087425142, 4.995632889955188, 0.5188937419776806, -0.32481005702862664, 0.8164442405145718], [0.3377467473334992, 0.5188937419776806, 5.756609534155284, 2.3981172712970134, 0.5018264284533611], [-0.8235402769700426, -0.32481005702862664, 2.3981172712970134, 3.9901688650711327, -0.02188661281997799], [-0.5365523138385315, 0.8164442405145718, 0.5018264284533611, -0.02188661281997799, 5.181193132329331]]",0.9025157232704403,32,96,771.8130390603791,gp,0.22653282691264243,0.4784204059070011,0.1,0.595008138903961,0.7938483258520157,0.10837792700280681,0.6666666666666667,62.44051141358607,68.69207378975682,0.30365436635533094,0.3033021997652223,0.20159112948502012,0.19940922778543357
Lunacek,5,42,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-1.0956892773271052, -0.3341998262451026, -0.07100840139012793, -0.24112332945191417, -0.8455912039662798]","[[6.197713298879364, 1.9004607265150835, 0.5746064191566413, 0.8050434514518416, 1.510838222570229], [1.9004607265150835, 7.253273374092911, 1.4054814528871442, 0.1758581436059819, 1.0678205526133295], [0.5746064191566413, 1.4054814528871442, 8.102094131335402, 0.02557895396466609, 1.5493241050774977], [0.8050434514518416, 0.1758581436059819, 0.02557895396466609, 4.816671955710724, 1.0585714267188209], [1.510838222570229, 1.0678205526133295, 1.5493241050774977, 1.0585714267188209, 6.048766455156192]]",0.9025157232704403,32,96,810.9440420819999,gp,-0.1378187737384699,0.3454816657169128,0.1,0.17586814975583287,0.5947514232758098,0.0,0.6666666666666667,69.02860218217016,83.80050039286274,0.19199841780227622,0.20843158270811002,0.19865002807124987,0.20876588577553212
Lunacek,5,42,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.1540627795655628, 0.07259922837213917, 0.9898162716804708, -0.35183534503301905, 0.26918180322553553]","[[7.323784336331505, 0.8482476203650683, 1.0660661292862077, 2.585385277057013, 1.786003159673684], [0.8482476203650683, 7.7442691531328, 0.45656612632489796, -1.6468224339962263, 1.6404369784588764], [1.0660661292862077, 0.45656612632489796, 6.298379942706682, 0.2361840826559773, 2.165665468769279], [2.585385277057013, -1.6468224339962263, 0.2361840826559773, 6.970090494239499, 1.3907826987900336], [1.786003159673684, 1.6404369784588764, 2.165665468769279, 1.3907826987900336, 6.166310491792043]]",0.9025157232704403,32,96,814.4439427537288,gp,0.09057243624525231,0.7681907946886267,0.3,0.23254205100379818,0.6999165111376708,0.06957691177612535,0.6666666666666667,87.10282994557117,73.4441501835098,0.18390113816158826,0.17811718470882454,0.15351401010565002,0.15212193130199558
Lunacek,5,101,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.2016535075652886, -0.2525666753949104, -0.6782976755899972, -0.5588637702577501, -0.570805468154216]","[[7.836239110442832, 1.2809186084217632, 4.810769461258622, 2.8836735512051628, 2.33849703477839], [1.2809186084217632, 6.833970220290166, 2.0928203808556196, 3.03121522019404, 2.882347981737224], [4.810769461258622, 2.0928203808556196, 6.974641053979302, 3.6157976454676053, 3.7733961347300453], [2.8836735512051628, 3.03121522019404, 3.6157976454676053, 7.5359107601968685, 2.4459584185222845], [2.33849703477839, 2.882347981737224, 3.7733961347300453, 2.4459584185222845, 7.5921360927866175]]",0.9025157232704403,32,96,795.5188061433669,gp,-0.05670103092783505,0.4344256168636538,0.1,0.375122083559414,0.5023092866740468,0.0,0.6666666666666667,82.12542943639751,69.0951177534377,0.19977782317789472,0.20501557791511316,0.19003141120588385,0.18901501608866644
Lunacek,5,101,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.3809763584342521, 0.5399717449047972, 0.6821951776107116, -0.12419414521592878, 0.3833706611585148]","[[6.946448788385218, 2.3094642912557783, 2.4782699671817077, 3.3912397355867965, 1.1510001535170882], [2.3094642912557783, 7.066137830749068, 3.0924806361914188, 1.2225062712460502, 2.0197139730665614], [2.4782699671817077, 3.0924806361914188, 8.052389692485056, 1.1380355311242663, 1.6468007304250867], [3.3912397355867965, 1.2225062712460502, 1.1380355311242663, 5.639232676640081, 1.1604657801221743], [1.1510001535170882, 2.0197139730665614, 1.6468007304250867, 1.1604657801221743, 7.3852852170164525]]",0.9025157232704403,32,96,808.1152415456627,gp,0.2082338578404775,0.6536258199065088,0.1,0.3721785132935431,0.5676191048928573,0.1361070260632775,0.6666666666666667,81.85938091117784,61.68292773771637,0.19715076813147558,0.20486653396621246,0.20505792885214114,0.2082325320267443
Lunacek,5,2026,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.27235865382161967, -0.09108668033148623, -0.4908556118532346, 0.03782122582759878, -0.17781835780049746]","[[7.533529156706931, -0.5803215235070337, 2.033297617589205, 2.170922838321925, 2.924520660204698], [-0.5803215235070337, 6.256338156047113, 1.4530112462152793, 2.984970036989851, 1.5334747881084234], [2.033297617589205, 1.4530112462152793, 8.57936680906219, 3.2330776309817404, 1.7367667633680455], [2.170922838321925, 2.984970036989851, 3.2330776309817404, 6.977346749059519, 1.756839294384278], [2.924520660204698, 1.5334747881084234, 1.7367667633680455, 1.756839294384278, 7.250801862960074]]",0.9025157232704403,32,96,813.1946616783139,gp,0.0297069994574064,0.39953339561853995,0.0,0.19617471513836135,0.535328245563635,0.011868938366855703,0.6666666666666667,72.43082975913796,72.52415548571888,0.16359669269637123,0.16667177053029136,0.17727887510845708,0.17856122084417902
