problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
Ackley,2,8888,wrong,0,source,local,Label-Permutation,0.31430580797509095,0.5710078126665369,0.23469387755102042,0.6446915844989681,0.14469158449896813,0.8870965248735739,7.680928035382276,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,source,local,Random-Score,-0.026889729568393028,0.45724271688075235,0.07142857142857142,0.4664172103979487,-0.0335827896020513,0.4506497862322765,4.2465212748036585,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,all,Proposed-Local-Structure,0.9194873098835855,0.9757682126674747,0.7678571428571429,0.933004134129536,0.433004134129536,0.21320933747332768,3.2125833849653067,2800,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,all,Proposed-No-CV-Weight,0.9194873098835855,0.9757682126674747,0.7678571428571429,0.933004134129536,0.433004134129536,0.21320933747332768,3.2125833849653067,2800,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,all,Geometry-Only,0.9137287544843529,0.9762555898116637,0.775,0.9332950543561477,0.4332950543561477,0.21320933747332768,3.2125833849653067,2800,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,all,Global-Source-GP,0.9269789646292412,0.9648093497378034,0.7107142857142857,0.9260322564181085,0.4260322564181085,0.21467200065894396,3.2298917238637377,2800,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,all,Best-Point-Distance,0.8963660871822634,0.9620412627522721,0.6821428571428572,0.923022252845404,0.42302225284540396,0.1650190943677256,2.6423269735973745,2800,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,all,Label-Permutation,0.8857909967299012,0.8965371260511785,0.4857142857142857,0.8819629459500842,0.3819629459500842,0.5093761991493178,6.717256547442453,2800,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,all,Random-Score,0.021658674409816343,0.4815093823752914,0.08928571428571429,0.5130505792885215,0.013050579288521491,0.9456012851629637,11.879300481391631,2800,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,local,Proposed-Local-Structure,0.8264972268859937,0.917903676380545,0.5102040816326531,0.8860353130016052,0.3860353130016051,0.30131633521495277,3.2125833849653067,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,local,Proposed-No-CV-Weight,0.8264972268859937,0.917903676380545,0.5102040816326531,0.8860353130016052,0.3860353130016051,0.30131633521495277,3.2125833849653067,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,local,Geometry-Only,0.822295491089577,0.9214611512663825,0.5306122448979592,0.8891622021638071,0.38916220216380704,0.30131633521495277,3.2125833849653067,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,local,Global-Source-GP,0.7956128183203446,0.880044325695755,0.41836734693877553,0.8608742782097517,0.3608742782097516,0.30338343188138683,3.2298917238637377,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,local,Best-Point-Distance,0.7216360649084815,0.8687665487483224,0.37755102040816324,0.841133184632382,0.34113318463238185,0.23321187216574807,2.6423269735973745,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,local,Label-Permutation,0.4974948231019033,0.7070968857767624,0.23469387755102042,0.757447207687978,0.2574472076879779,0.7198717063346018,6.717256547442453,980,1,0.9321151078591094
Ackley,2,8888,wrong,0,target,local,Random-Score,-0.0028437670389162865,0.4840113636626957,0.1326530612244898,0.4921932000583686,-0.007806799941631526,0.3752411173818411,3.831574844587984,980,1,0.9321151078591094
GMM,5,42,matching,0,source,all,Proposed-Local-Structure,0.9040616205982389,0.9365035430292541,0.5964285714285714,0.8998277446026642,0.39982774460266424,0.8704741755144135,-0.0640444414244177,2800,1,0.8048293599975443
GMM,5,42,matching,0,source,all,Proposed-No-CV-Weight,0.9040616205982389,0.9365035430292541,0.5964285714285714,0.8998277446026642,0.39982774460266424,0.8704741755144135,-0.0640444414244177,2800,1,0.8048293599975443
GMM,5,42,matching,0,source,all,Geometry-Only,0.8765659419818075,0.931162605887542,0.5821428571428572,0.8952074720563465,0.39520747205634654,0.8704741755144135,-0.0640444414244177,2800,1,0.8048293599975443
GMM,5,42,matching,0,source,all,Global-Source-GP,0.2949671320111138,0.7518679416562548,0.35714285714285715,0.7467054560302149,0.24670545603021488,0.0,-0.4944530689211195,2800,1,0.8048293599975443
GMM,5,42,matching,0,source,all,Best-Point-Distance,0.4569907027867151,0.7650927814425287,0.2785714285714286,0.751176440565508,0.25117644056550803,0.8976893142299545,-0.05058783256549768,2800,1,0.8048293599975443
GMM,5,42,matching,0,source,all,Label-Permutation,0.680457599001516,0.8689247658031581,0.4642857142857143,0.8471788393814117,0.3471788393814117,0.9994514401615936,-0.00027123709900975603,2800,1,0.8048293599975443
GMM,5,42,matching,0,source,all,Random-Score,0.015913335302356908,0.4620342369532476,0.10714285714285714,0.48825345786760577,-0.011746542132394233,0.999872430581303,-6.307709399947278e-05,2800,1,0.8048293599975443
GMM,5,42,matching,0,source,local,Proposed-Local-Structure,0.6744851900520682,0.8661731549753211,0.40816326530612246,0.838402368097392,0.338402368097392,0.8704776285953929,-0.0640444414244177,980,1,0.8048293599975443
GMM,5,42,matching,0,source,local,Proposed-No-CV-Weight,0.6744851900520682,0.8661731549753211,0.40816326530612246,0.838402368097392,0.338402368097392,0.8704776285953929,-0.0640444414244177,980,1,0.8048293599975443
GMM,5,42,matching,0,source,local,Geometry-Only,0.6069248259508467,0.8521593781135722,0.40816326530612246,0.8226428467198934,0.3226428467198934,0.8704776285953929,-0.0640444414244177,980,1,0.8048293599975443
GMM,5,42,matching,0,source,local,Global-Source-GP,0.2952462296123479,0.6710630563861889,0.2857142857142857,0.6594505013445623,0.1594505013445623,0.0,-0.4944530689211195,980,1,0.8048293599975443
GMM,5,42,matching,0,source,local,Best-Point-Distance,0.06090452074223997,0.6023142803767657,0.20408163265306123,0.5906693627399888,0.09066936273998882,0.897692875270573,-0.05058783256549768,980,1,0.8048293599975443
GMM,5,42,matching,0,source,local,Label-Permutation,0.3848343389421628,0.7211123384323133,0.30612244897959184,0.7245940255571073,0.22459402555710728,0.9994554048820355,-0.00027123709900975603,980,1,0.8048293599975443
GMM,5,42,matching,0,source,local,Random-Score,-0.01176845057446468,0.5038790816739671,0.12244897959183673,0.5149882220508224,0.014988222050822397,0.9998763969717704,-6.307709399947278e-05,980,1,0.8048293599975443
GMM,5,42,matching,0,target,all,Proposed-Local-Structure,0.9021128060275081,0.9344622704820097,0.5928571428571429,0.898690858980248,0.39869085898024803,0.9352604992543551,-0.02719852097478138,2800,1,0.8048293599975443
GMM,5,42,matching,0,target,all,Proposed-No-CV-Weight,0.9021128060275081,0.9344622704820097,0.5928571428571429,0.898690858980248,0.39869085898024803,0.9352604992543551,-0.02719852097478138,2800,1,0.8048293599975443
GMM,5,42,matching,0,target,all,Geometry-Only,0.8738836322373439,0.9290726951602407,0.575,0.8941318327974277,0.3941318327974277,0.9352604992543551,-0.02719852097478138,2800,1,0.8048293599975443
GMM,5,42,matching,0,target,all,Global-Source-GP,0.2888090873116547,0.7510336485519344,0.3678571428571429,0.7463507375082937,0.24635073750829373,0.0,-0.4201225010770177,2800,1,0.8048293599975443
GMM,5,42,matching,0,target,all,Best-Point-Distance,0.460920330474532,0.7718706694467853,0.2785714285714286,0.7553552289082835,0.25535522890828355,0.8323573752007086,-0.07043043882050304,2800,1,0.8048293599975443
GMM,5,42,matching,0,target,all,Label-Permutation,0.6778670379932447,0.8632324407319749,0.4607142857142857,0.8424360741080997,0.34243607410809973,0.9989898681255966,-0.0004243791327429049,2800,1,0.8048293599975443
GMM,5,42,matching,0,target,all,Random-Score,0.018208260704406433,0.46513358785613956,0.11071428571428571,0.49017506252232945,-0.009824937477670548,0.9997604776233061,-0.0001006287432140079,2800,1,0.8048293599975443
GMM,5,42,matching,0,target,local,Proposed-Local-Structure,0.6725307982645222,0.8571752746533225,0.3877551020408163,0.8335661128598529,0.33356611285985294,0.9352638816568721,-0.02719852097478138,980,1,0.8048293599975443
GMM,5,42,matching,0,target,local,Proposed-No-CV-Weight,0.6725307982645222,0.8571752746533225,0.3877551020408163,0.8335661128598529,0.33356611285985294,0.9352638816568721,-0.02719852097478138,980,1,0.8048293599975443
GMM,5,42,matching,0,target,local,Geometry-Only,0.603329266783697,0.8418571165796416,0.37755102040816324,0.8165454128535989,0.31654541285359894,0.9352638816568721,-0.02719852097478138,980,1,0.8048293599975443
GMM,5,42,matching,0,target,local,Global-Source-GP,0.2797708503423672,0.6672043749429368,0.25510204081632654,0.6556878113860458,0.15568781138604582,0.0,-0.4201225010770177,980,1,0.8048293599975443
GMM,5,42,matching,0,target,local,Best-Point-Distance,0.07684539531624514,0.6273040179663399,0.20408163265306123,0.6119739008984595,0.11197390089845949,0.8323603854504554,-0.07043043882050304,980,1,0.8048293599975443
GMM,5,42,matching,0,target,local,Label-Permutation,0.37654785954077624,0.7090702679651548,0.2755102040816326,0.7156719684809572,0.21567196848095715,0.9989934810076196,-0.0004243791327429049,980,1,0.8048293599975443
GMM,5,42,matching,0,target,local,Random-Score,-0.004081836649907688,0.5076706208186031,0.1326530612244898,0.516009672510475,0.016009672510475026,0.9997640932922655,-0.0001006287432140079,980,1,0.8048293599975443
GMM,5,42,wrong,0,source,all,Proposed-Local-Structure,0.8911001140251603,0.9484627613425987,0.6571428571428571,0.9124113203695198,0.4124113203695198,0.9947355176321078,-0.0038626509570671083,2800,1,0.6928224832974825
GMM,5,42,wrong,0,source,all,Proposed-No-CV-Weight,0.8911001140251603,0.9484627613425987,0.6571428571428571,0.9124113203695198,0.4124113203695198,0.9947355176321078,-0.0038626509570671083,2800,1,0.6928224832974825
GMM,5,42,wrong,0,source,all,Geometry-Only,0.8636019580031653,0.9376658803684771,0.6178571428571429,0.9024141274945133,0.40241412749451333,0.9947355176321078,-0.0038626509570671083,2800,1,0.6928224832974825
GMM,5,42,wrong,0,source,all,Global-Source-GP,0.2734937546365941,0.8174437703928559,0.43214285714285716,0.8069999489613638,0.30699994896136384,0.9999804440901879,-1.4348548017840047e-05,2800,1,0.6928224832974825
GMM,5,42,wrong,0,source,all,Best-Point-Distance,0.334041527483431,0.7478901453454344,0.275,0.7340146991272393,0.23401469912723927,0.9735949288770276,-0.01937390345700634,2800,1,0.6928224832974825
GMM,5,42,wrong,0,source,all,Label-Permutation,0.5651595611537342,0.8041820111465915,0.3464285714285714,0.787540192926045,0.28754019292604505,0.9962754112801904,-0.0027328016669084707,2800,1,0.6928224832974825
GMM,5,42,wrong,0,source,all,Random-Score,0.0038045072272512867,0.46893215325169807,0.10714285714285714,0.4998430561935385,-0.00015694380646147366,1.0000000000063107,-1.4167416370766378e-15,2800,1,0.6928224832974825
GMM,5,42,wrong,0,source,local,Proposed-Local-Structure,0.7054648013960013,0.8776714680680848,0.5306122448979592,0.8690250359592254,0.3690250359592254,0.9947375036863627,-0.0038626509570671083,980,1,0.6928224832974825
GMM,5,42,wrong,0,source,local,Proposed-No-CV-Weight,0.7054648013960013,0.8776714680680848,0.5306122448979592,0.8690250359592254,0.3690250359592254,0.9947375036863627,-0.0038626509570671083,980,1,0.6928224832974825
GMM,5,42,wrong,0,source,local,Geometry-Only,0.636356764219871,0.8739646852963187,0.5204081632653061,0.8663150653519834,0.36631506535198344,0.9947375036863627,-0.0038626509570671083,980,1,0.6928224832974825
GMM,5,42,wrong,0,source,local,Global-Source-GP,0.4271261109142329,0.7101357161501538,0.2857142857142857,0.7133997623564237,0.21339976235642366,0.997571052911959,-0.0017836260885652974,980,1,0.6928224832974825
GMM,5,42,wrong,0,source,local,Best-Point-Distance,0.2143420492898455,0.6850799252883681,0.24489795918367346,0.6711242208834505,0.17112422088345047,0.9735968727227201,-0.01937390345700634,980,1,0.6928224832974825
GMM,5,42,wrong,0,source,local,Label-Permutation,0.3365627691602922,0.6430194242068276,0.20408163265306123,0.6520189281023951,0.15201892810239515,0.9962774004089433,-0.0027328016669084707,980,1,0.6928224832974825
GMM,5,42,wrong,0,source,local,Random-Score,-0.015916037957948215,0.480744659028217,0.15306122448979592,0.5048466782014133,0.004846678201413268,0.999079013240083,-0.0006772090923248516,980,1,0.6928224832974825
GMM,5,42,wrong,0,target,all,Proposed-Local-Structure,0.8493735225148445,0.9292249649872445,0.5892857142857143,0.894307916092482,0.39430791609248195,0.9693546566795473,-0.01391888953806944,2800,1,0.6928224832974825
GMM,5,42,wrong,0,target,all,Proposed-No-CV-Weight,0.8493735225148445,0.9292249649872445,0.5892857142857143,0.894307916092482,0.39430791609248195,0.9693546566795473,-0.01391888953806944,2800,1,0.6928224832974825
GMM,5,42,wrong,0,target,all,Geometry-Only,0.8364041956054915,0.9260389997346012,0.575,0.891295360587965,0.391295360587965,0.9693546566795473,-0.01391888953806944,2800,1,0.6928224832974825
GMM,5,42,wrong,0,target,all,Global-Source-GP,0.25044447181325263,0.7996618727851583,0.3678571428571429,0.7940731383657428,0.2940731383657428,0.9992392721427942,-0.00034551700129965325,2800,1,0.6928224832974825
GMM,5,42,wrong,0,target,all,Best-Point-Distance,0.3250737211282079,0.7012481314262913,0.19642857142857142,0.6965344765987853,0.1965344765987853,0.9823671702145191,-0.008008701599825755,2800,1,0.6928224832974825
GMM,5,42,wrong,0,target,all,Label-Permutation,0.5842586995227933,0.8156904740990241,0.3535714285714286,0.7986525800030624,0.2986525800030624,0.9933543619004621,-0.0030183999488102384,2800,1,0.6928224832974825
GMM,5,42,wrong,0,target,all,Random-Score,-0.00438886991111679,0.47201174412803576,0.11428571428571428,0.5049099168070229,0.004909916807022907,1.0000000000084652,-7.1446330916194265e-22,2800,1,0.6928224832974825
GMM,5,42,wrong,0,target,local,Proposed-Local-Structure,0.5754632975567487,0.8748583265077234,0.45918367346938777,0.8570594734318651,0.35705947343186506,0.9693577942732341,-0.01391888953806944,980,1,0.6928224832974825
GMM,5,42,wrong,0,target,local,Proposed-No-CV-Weight,0.5754632975567487,0.8748583265077234,0.45918367346938777,0.8570594734318651,0.35705947343186506,0.9693577942732341,-0.01391888953806944,980,1,0.6928224832974825
GMM,5,42,wrong,0,target,local,Geometry-Only,0.559751575190337,0.8791054430983299,0.4489795918367347,0.8634487502866316,0.3634487502866316,0.9693577942732341,-0.01391888953806944,980,1,0.6928224832974825
GMM,5,42,wrong,0,target,local,Global-Source-GP,0.2896249945096161,0.603488681354642,0.1836734693877551,0.6345708865773071,0.1345708865773071,0.9999027437042306,-4.564307475236215e-05,980,1,0.6928224832974825
GMM,5,42,wrong,0,target,local,Best-Point-Distance,0.18544020957616017,0.5977506197265673,0.16326530612244897,0.5959329594963624,0.09593295949636238,0.982370349926929,-0.008008701599825755,980,1,0.6928224832974825
GMM,5,42,wrong,0,target,local,Label-Permutation,0.32608435639345557,0.658553622968401,0.15306122448979592,0.6661837360071711,0.16618373600717107,0.9933575771760613,-0.0030183999488102384,980,1,0.6928224832974825
GMM,5,42,wrong,0,target,local,Random-Score,0.012228348715014301,0.4865155167978056,0.12244897959183673,0.5030643513789581,0.003064351378958108,0.9998024127347236,-9.12125156518778e-05,980,1,0.6928224832974825
GMM,5,101,matching,0,source,all,Proposed-Local-Structure,0.8742918432952425,0.939357734269229,0.5785714285714286,0.9044046343081712,0.4044046343081712,0.8808884348042898,-0.04031440118837167,2800,1,0.7531047984992196
GMM,5,101,matching,0,source,all,Proposed-No-CV-Weight,0.8742918432952425,0.939357734269229,0.5785714285714286,0.9044046343081712,0.4044046343081712,0.8808884348042898,-0.04031440118837167,2800,1,0.7531047984992196
GMM,5,101,matching,0,source,all,Geometry-Only,0.8473643821346698,0.9337738187628696,0.5642857142857143,0.8993900882968408,0.39939008829684075,0.8808884348042898,-0.04031440118837167,2800,1,0.7531047984992196
GMM,5,101,matching,0,source,all,Global-Source-GP,0.06982393091777545,0.7166632688376768,0.3,0.7199012402388608,0.21990124023886082,0.9273425633177231,-0.024591575528837683,2800,1,0.7531047984992196
GMM,5,101,matching,0,source,all,Best-Point-Distance,0.5268420005082727,0.8451325580787697,0.40714285714285714,0.8159010871229521,0.31590108712295206,0.9376924646416751,-0.02108855654393043,2800,1,0.7531047984992196
GMM,5,101,matching,0,source,all,Label-Permutation,0.5235833654351961,0.79774892723053,0.3392857142857143,0.7879855050273057,0.2879855050273057,0.9963506801036196,-0.0012351457767725415,2800,1,0.7531047984992196
GMM,5,101,matching,0,source,all,Random-Score,-0.013765845050308223,0.45614435371394146,0.08928571428571429,0.4864160669626907,-0.013583933037309315,1.0000000000046705,-1.4406559060912178e-12,2800,1,0.7531047984992196
GMM,5,101,matching,0,source,local,Proposed-Local-Structure,0.6601218230917671,0.8303510613205625,0.3979591836734694,0.8080923891517793,0.3080923891517793,0.8808930673043796,-0.04031440118837167,980,1,0.7531047984992196
GMM,5,101,matching,0,source,local,Proposed-No-CV-Weight,0.6601218230917671,0.8303510613205625,0.3979591836734694,0.8080923891517793,0.3080923891517793,0.8808930673043796,-0.04031440118837167,980,1,0.7531047984992196
GMM,5,101,matching,0,source,local,Geometry-Only,0.6101260974631907,0.8272668573010173,0.37755102040816324,0.8057263763523796,0.30572637635237965,0.8808930673043796,-0.04031440118837167,980,1,0.7531047984992196
GMM,5,101,matching,0,source,local,Global-Source-GP,0.13275321730120204,0.7066199296647074,0.25510204081632654,0.6923974901502992,0.19239749015029917,0.9273474401152131,-0.024591575528837683,980,1,0.7531047984992196
GMM,5,101,matching,0,source,local,Best-Point-Distance,0.32763349569569833,0.8138690089789726,0.3877551020408163,0.7902274290717309,0.29022742907173094,0.937697395868213,-0.02108855654393043,980,1,0.7531047984992196
GMM,5,101,matching,0,source,local,Label-Permutation,0.22348061076910825,0.6036538078878113,0.16326530612244897,0.6309020032936566,0.13090200329365664,0.9963559198075738,-0.0012351457767725415,980,1,0.7531047984992196
GMM,5,101,matching,0,source,local,Random-Score,0.010667594342325958,0.421354675787408,0.09183673469387756,0.45804757040712096,-0.04195242959287904,0.9994067351771104,-0.0002025747770524092,980,1,0.7531047984992196
GMM,5,101,matching,0,target,all,Proposed-Local-Structure,0.8798439464086668,0.9456219333983562,0.6035714285714285,0.9089713162864287,0.4089713162864287,0.8757044261785306,-0.04427855180673262,2800,1,0.7531047984992196
GMM,5,101,matching,0,target,all,Proposed-No-CV-Weight,0.8798439464086668,0.9456219333983562,0.6035714285714285,0.9089713162864287,0.4089713162864287,0.8757044261785306,-0.04427855180673262,2800,1,0.7531047984992196
GMM,5,101,matching,0,target,all,Geometry-Only,0.8548618225953492,0.9407721482087815,0.5892857142857143,0.9046674832848466,0.4046674832848466,0.8757044261785306,-0.04427855180673262,2800,1,0.7531047984992196
GMM,5,101,matching,0,target,all,Global-Source-GP,0.07751933860487191,0.7178916238691795,0.3107142857142857,0.7210202623385903,0.2210202623385903,0.9347785510962417,-0.023234224804780164,2800,1,0.7531047984992196
GMM,5,101,matching,0,target,all,Best-Point-Distance,0.5489459683422336,0.8497405395736555,0.4035714285714286,0.8199765222273261,0.3199765222273261,0.9237060575851757,-0.02717864504796535,2800,1,0.7531047984992196
GMM,5,101,matching,0,target,all,Label-Permutation,0.5242100462731474,0.8077742547249214,0.35714285714285715,0.7943755422855101,0.2943755422855101,0.9926321420015165,-0.0026246958960790827,2800,1,0.7531047984992196
GMM,5,101,matching,0,target,all,Random-Score,-0.014145065215296222,0.45911610984407164,0.08571428571428572,0.48835553514010105,-0.01164446485989895,0.9999999999951039,-5.3319017822274536e-12,2800,1,0.7531047984992196
GMM,5,101,matching,0,target,local,Proposed-Local-Structure,0.6802065238573992,0.8471475331210588,0.4387755102040816,0.8226532696837675,0.3226532696837675,0.8757096510677355,-0.04427855180673262,980,1,0.7531047984992196
GMM,5,101,matching,0,target,local,Proposed-No-CV-Weight,0.6802065238573992,0.8471475331210588,0.4387755102040816,0.8226532696837675,0.3226532696837675,0.8757096510677355,-0.04427855180673262,980,1,0.7531047984992196
GMM,5,101,matching,0,target,local,Geometry-Only,0.632890590052591,0.8441140023437594,0.41836734693877553,0.8204957161618479,0.3204957161618479,0.8757096510677355,-0.04427855180673262,980,1,0.7531047984992196
GMM,5,101,matching,0,target,local,Global-Source-GP,0.15075032908835018,0.7125624837317814,0.2857142857142857,0.6993704529820101,0.19937045298201006,0.9347841284511283,-0.023234224804780164,980,1,0.7531047984992196
GMM,5,101,matching,0,target,local,Best-Point-Distance,0.3504779040497007,0.8205341991851622,0.40816326530612246,0.7956056784307187,0.2956056784307187,0.9237115688760457,-0.02717864504796535,980,1,0.7531047984992196
GMM,5,101,matching,0,target,local,Label-Permutation,0.23995283337913695,0.6327447592318889,0.17346938775510204,0.6492464197119093,0.14924641971190933,0.9926380645397704,-0.0026246958960790827,980,1,0.7531047984992196
GMM,5,101,matching,0,target,local,Random-Score,0.007092447609625513,0.429876611404326,0.09183673469387756,0.466729899314169,-0.03327010068583103,0.9994109075464453,-0.00021198012983819842,980,1,0.7531047984992196
GMM,5,101,wrong,0,source,all,Proposed-Local-Structure,0.9049820106573264,0.9463449566212934,0.65,0.9127098963915683,0.4127098963915683,0.9791476533404435,-0.00799312665086986,2800,1,0.7782888878520294
GMM,5,101,wrong,0,source,all,Proposed-No-CV-Weight,0.9049820106573264,0.9463449566212934,0.65,0.9127098963915683,0.4127098963915683,0.9791476533404435,-0.00799312665086986,2800,1,0.7782888878520294
GMM,5,101,wrong,0,source,all,Geometry-Only,0.860281059255966,0.9331915219940163,0.6,0.9011815444291328,0.4011815444291328,0.9791476533404435,-0.00799312665086986,2800,1,0.7782888878520294
GMM,5,101,wrong,0,source,all,Global-Source-GP,0.25811491575809786,0.7423796749042636,0.3,0.7354744041239218,0.23547440412392184,0.9866508975374143,-0.005116981240875015,2800,1,0.7782888878520294
GMM,5,101,wrong,0,source,all,Best-Point-Distance,0.5143159706671245,0.8374088739536065,0.33214285714285713,0.8140509365589752,0.3140509365589752,0.9579610671877254,-0.01611437406291619,2800,1,0.7782888878520294
GMM,5,101,wrong,0,source,all,Label-Permutation,0.6841649424044205,0.8571265496808667,0.4142857142857143,0.8357474608278467,0.3357474608278467,0.99372935741828,-0.002403664259348,2800,1,0.7782888878520294
GMM,5,101,wrong,0,source,all,Random-Score,0.019153400220003673,0.466615976513988,0.10357142857142858,0.499345429490124,-0.0006545705098759957,0.9999999967003446,-1.2683281202403417e-09,2800,1,0.7782888878520294
GMM,5,101,wrong,0,source,local,Proposed-Local-Structure,0.7086457242229106,0.843853071878101,0.42857142857142855,0.8386212503387463,0.33862125033874635,0.9791518676410778,-0.00799312665086986,980,1,0.7782888878520294
GMM,5,101,wrong,0,source,local,Proposed-No-CV-Weight,0.7086457242229106,0.843853071878101,0.42857142857142855,0.8386212503387463,0.33862125033874635,0.9791518676410778,-0.00799312665086986,980,1,0.7782888878520294
GMM,5,101,wrong,0,source,local,Geometry-Only,0.6005186619821339,0.8329693426590375,0.40816326530612246,0.828229555356361,0.328229555356361,0.9791518676410778,-0.00799312665086986,980,1,0.7782888878520294
GMM,5,101,wrong,0,source,local,Global-Source-GP,0.24253777941910235,0.6094471045558006,0.15306122448979592,0.6213962602405619,0.12139626024056194,0.9866551441323881,-0.005116981240875015,980,1,0.7782888878520294
GMM,5,101,wrong,0,source,local,Best-Point-Distance,0.2285727928003393,0.7196207416818223,0.22448979591836735,0.6925955264639052,0.1925955264639052,0.9579651903002299,-0.01611437406291619,980,1,0.7782888878520294
GMM,5,101,wrong,0,source,local,Label-Permutation,0.3209193729876428,0.6779995331199317,0.19387755102040816,0.6708323778949782,0.17083237789497818,0.9937336344793003,-0.002403664259348,980,1,0.7782888878520294
GMM,5,101,wrong,0,source,local,Random-Score,-0.023476747578828363,0.4508924790450771,0.08163265306122448,0.4835525630068166,-0.016447436993183406,0.9993537411137211,-0.0002493728749119855,980,1,0.7782888878520294
GMM,5,101,wrong,0,target,all,Proposed-Local-Structure,0.8341751308167987,0.9236789561267676,0.5392857142857143,0.8909674373500739,0.3909674373500739,0.9791854214402521,-0.010290371790373206,2800,1,0.7782888878520294
GMM,5,101,wrong,0,target,all,Proposed-No-CV-Weight,0.8341751308167987,0.9236789561267676,0.5392857142857143,0.8909674373500739,0.3909674373500739,0.9791854214402521,-0.010290371790373206,2800,1,0.7782888878520294
GMM,5,101,wrong,0,target,all,Geometry-Only,0.8093813439444135,0.9145045627079176,0.5142857142857142,0.8828408104935436,0.38284081049354357,0.9791854214402521,-0.010290371790373206,2800,1,0.7782888878520294
GMM,5,101,wrong,0,target,all,Global-Source-GP,0.1801380131371373,0.7413821660578915,0.34285714285714286,0.7367899249732047,0.23678992497320472,0.9954307211253739,-0.0022589733601285056,2800,1,0.7782888878520294
GMM,5,101,wrong,0,target,all,Best-Point-Distance,0.56726300967276,0.8305915757565934,0.325,0.8107512887255652,0.31075128872556523,0.9865600493532699,-0.0066444818288298076,2800,1,0.7782888878520294
GMM,5,101,wrong,0,target,all,Label-Permutation,0.6461576724326478,0.842114122653164,0.4107142857142857,0.8182373806971878,0.31823738069718777,0.9872627014447394,-0.006297102647539281,2800,1,0.7782888878520294
GMM,5,101,wrong,0,target,all,Random-Score,0.003311554358252196,0.4504453491890355,0.10357142857142858,0.48690476190476195,-0.013095238095238049,1.000000000003623,-3.6148096011891173e-13,2800,1,0.7782888878520294
GMM,5,101,wrong,0,target,local,Proposed-Local-Structure,0.5659808738931656,0.8434172769655044,0.3877551020408163,0.8320756290258698,0.33207562902586985,0.9791863639142223,-0.010290371790373206,980,1,0.7782888878520294
GMM,5,101,wrong,0,target,local,Proposed-No-CV-Weight,0.5659808738931656,0.8434172769655044,0.3877551020408163,0.8320756290258698,0.33207562902586985,0.9791863639142223,-0.010290371790373206,980,1,0.7782888878520294
GMM,5,101,wrong,0,target,local,Geometry-Only,0.511923685799722,0.834341264658053,0.3673469387755102,0.8232994934439557,0.3232994934439557,0.9791863639142223,-0.010290371790373206,980,1,0.7782888878520294
GMM,5,101,wrong,0,target,local,Global-Source-GP,0.2507689374256885,0.6138897397950691,0.25510204081632654,0.6249192220299764,0.1249192220299764,0.9954316792355777,-0.0022589733601285056,980,1,0.7782888878520294
GMM,5,101,wrong,0,target,local,Best-Point-Distance,0.39823388455193715,0.6995732180544315,0.1836734693877551,0.6857580621625566,0.18575806216255664,0.9865609989253796,-0.0066444818288298076,980,1,0.7782888878520294
GMM,5,101,wrong,0,target,local,Label-Permutation,0.32291991906170114,0.7007736531141141,0.22448979591836735,0.6793062475245462,0.17930624752454616,0.9872636516931576,-0.006297102647539281,980,1,0.7782888878520294
GMM,5,101,wrong,0,target,local,Random-Score,-0.05010097525154882,0.4404665450740408,0.07142857142857142,0.4865231077109087,-0.013476892289091325,0.9998377105496883,-8.070890174402946e-05,980,1,0.7782888878520294
GMM,5,2026,matching,0,source,all,Proposed-Local-Structure,0.8747958646787729,0.9418037113526203,0.6107142857142858,0.9054649619762161,0.40546496197621607,0.9185119521379126,-0.024029287771438937,2800,1,0.7336356347399565
GMM,5,2026,matching,0,source,all,Proposed-No-CV-Weight,0.8747958646787729,0.9418037113526203,0.6107142857142858,0.9054649619762161,0.40546496197621607,0.9185119521379126,-0.024029287771438937,2800,1,0.7336356347399565
GMM,5,2026,matching,0,source,all,Geometry-Only,0.8476133941926706,0.9362821353900476,0.6,0.900875312611647,0.400875312611647,0.9185119521379126,-0.024029287771438937,2800,1,0.7336356347399565
GMM,5,2026,matching,0,source,all,Global-Source-GP,0.08074888056199278,0.649806845415806,0.24285714285714285,0.6565980197009136,0.15659801970091358,0.999896005776476,-3.066593859069657e-05,2800,1,0.7336356347399565
GMM,5,2026,matching,0,source,all,Best-Point-Distance,0.5580087694253169,0.8966119287546276,0.4857142857142857,0.8630046445158985,0.36300464451589853,0.20283504740217417,-0.23506890331496785,2800,1,0.7336356347399565
