event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
holdout__12007__reversal,holdout,12007,reversal,Local Spearman Gate,local_spearman,0.17843137254903296,True,0.78446996094430088,True,False,0
holdout__12007__reversal,holdout,12007,reversal,Target-Residual Spearman Gate,residual_spearman,0.38047138047138712,True,0.61952861952861293,True,False,0
holdout__12007__reversal,holdout,12007,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Local Spearman Gate,local_spearman,0.56372549019607576,True,0.78446996094430088,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.47811447811447932,True,0.61952861952861293,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.890625,True,False,0
holdout__12008__identity,holdout,12008,identity,Target-Only,target_only,,True,,True,False,0
holdout__12008__identity,holdout,12008,identity,Local Spearman Gate,local_spearman,0.7958477144349877,True,0.78446996094430088,True,True,4
holdout__12008__identity,holdout,12008,identity,Target-Residual Spearman Gate,residual_spearman,0.62107072172130517,True,0.61952861952861293,True,True,4
holdout__12008__identity,holdout,12008,identity,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12008__output_affine,holdout,12008,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12008__output_affine,holdout,12008,output_affine,Local Spearman Gate,local_spearman,0.7958477144349877,True,0.78446996094430088,True,True,4
holdout__12008__output_affine,holdout,12008,output_affine,Target-Residual Spearman Gate,residual_spearman,0.62107072172130517,True,0.61952861952861293,True,True,4
holdout__12008__output_affine,holdout,12008,output_affine,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Local Spearman Gate,local_spearman,0.7958477144349877,True,0.78446996094430088,True,True,5
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.46540836522248424,True,0.61952861952861293,True,False,0
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Local Spearman Gate,local_spearman,0.80132744011137058,True,0.78446996094430088,True,True,6
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.64638501094227085,True,0.61952861952861293,True,True,6
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,6
holdout__12008__rotate_45,holdout,12008,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12008__rotate_45,holdout,12008,rotate_45,Local Spearman Gate,local_spearman,0.80861801242234677,True,0.78446996094430088,True,True,4
holdout__12008__rotate_45,holdout,12008,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.64999999999999125,True,0.61952861952861293,True,True,4
holdout__12008__rotate_45,holdout,12008,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Local Spearman Gate,local_spearman,0.77874669047920808,True,0.78446996094430088,True,False,0
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.71619771735947335,True,0.61952861952861293,True,True,6
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12008__roughness,holdout,12008,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12008__roughness,holdout,12008,roughness,Local Spearman Gate,local_spearman,0.65034965034964354,True,0.78446996094430088,True,False,0
holdout__12008__roughness,holdout,12008,roughness,Target-Residual Spearman Gate,residual_spearman,0.36309523809524663,True,0.61952861952861293,True,False,0
holdout__12008__roughness,holdout,12008,roughness,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Local Spearman Gate,local_spearman,0.16862745098040594,True,0.78446996094430088,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Target-Residual Spearman Gate,residual_spearman,0.3636363636363712,True,0.61952861952861293,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Local Spearman Gate,local_spearman,0.48137254901960863,True,0.78446996094430088,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.56902356902356521,True,0.61952861952861293,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,True,True,3
holdout__12009__identity,holdout,12009,identity,Target-Only,target_only,,True,,True,False,0
holdout__12009__identity,holdout,12009,identity,Local Spearman Gate,local_spearman,0.81325166035139596,True,0.78446996094430088,True,True,4
holdout__12009__identity,holdout,12009,identity,Target-Residual Spearman Gate,residual_spearman,0.70293851577272382,True,0.61952861952861293,True,True,4
holdout__12009__identity,holdout,12009,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,4
holdout__12009__output_affine,holdout,12009,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12009__output_affine,holdout,12009,output_affine,Local Spearman Gate,local_spearman,0.81325166035139596,True,0.78446996094430088,True,True,4
holdout__12009__output_affine,holdout,12009,output_affine,Target-Residual Spearman Gate,residual_spearman,0.70293851577272382,True,0.61952861952861293,True,True,4
holdout__12009__output_affine,holdout,12009,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,4
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Local Spearman Gate,local_spearman,0.81673882742479487,True,0.78446996094430088,True,True,2
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.75576954217459957,True,0.61952861952861293,True,True,2
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,2
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Local Spearman Gate,local_spearman,0.79992265018078146,True,0.78446996094430088,True,True,7
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.70737876550155043,True,0.61952861952861293,True,True,7
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,7
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12009__rotate_45,holdout,12009,rotate_45,Local Spearman Gate,local_spearman,0.79910937320234876,True,0.78446996094430088,True,True,5
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.62049474374005475,True,0.61952861952861293,True,True,5
holdout__12009__rotate_45,holdout,12009,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,5
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Local Spearman Gate,local_spearman,0.78318213519168078,True,0.78446996094430088,False,False,0
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.71259595515091545,True,0.61952861952861293,False,False,0
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,False,False,0
holdout__12009__roughness,holdout,12009,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12009__roughness,holdout,12009,roughness,Local Spearman Gate,local_spearman,0.73021340350122288,True,0.78446996094430088,True,False,0
holdout__12009__roughness,holdout,12009,roughness,Target-Residual Spearman Gate,residual_spearman,0.71486774348344218,True,0.61952861952861293,True,True,2
holdout__12009__roughness,holdout,12009,roughness,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
holdout__12009__reversal,holdout,12009,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12009__reversal,holdout,12009,reversal,Local Spearman Gate,local_spearman,0.17476076551785724,True,0.78446996094430088,True,False,0
holdout__12009__reversal,holdout,12009,reversal,Target-Residual Spearman Gate,residual_spearman,0.45947296375466462,True,0.61952861952861293,True,False,0
holdout__12009__reversal,holdout,12009,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Local Spearman Gate,local_spearman,0.35980392156863328,True,0.78446996094430088,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.46127946127946345,True,0.61952861952861293,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.890625,True,False,0
holdout__12010__identity,holdout,12010,identity,Target-Only,target_only,,True,,True,False,0
holdout__12010__identity,holdout,12010,identity,Local Spearman Gate,local_spearman,0.82492027315163452,True,0.78446996094430088,True,True,6
holdout__12010__identity,holdout,12010,identity,Target-Residual Spearman Gate,residual_spearman,0.6256411786120839,True,0.61952861952861293,True,True,6
holdout__12010__identity,holdout,12010,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,6
holdout__12010__output_affine,holdout,12010,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12010__output_affine,holdout,12010,output_affine,Local Spearman Gate,local_spearman,0.82492027315163452,True,0.78446996094430088,True,True,6
holdout__12010__output_affine,holdout,12010,output_affine,Target-Residual Spearman Gate,residual_spearman,0.6256411786120839,True,0.61952861952861293,True,True,6
holdout__12010__output_affine,holdout,12010,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,6
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Local Spearman Gate,local_spearman,0.80694659983372707,True,0.78446996094430088,False,False,0
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.51829812636778383,True,0.61952861952861293,False,False,0
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Local Spearman Gate,local_spearman,0.81643183464391389,True,0.78446996094430088,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.51796439392869775,True,0.61952861952861293,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Local Spearman Gate,local_spearman,0.78567420041075398,True,0.78446996094430088,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.62366565804900354,True,0.61952861952861293,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,False,False,0
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Local Spearman Gate,local_spearman,0.79105338038309259,True,0.78446996094430088,True,True,6
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.68235864929988943,True,0.61952861952861293,True,True,6
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,6
holdout__12010__roughness,holdout,12010,roughness,Target-Only,target_only,,True,,False,False,0
holdout__12010__roughness,holdout,12010,roughness,Local Spearman Gate,local_spearman,0.70784313725489334,True,0.78446996094430088,False,False,0
holdout__12010__roughness,holdout,12010,roughness,Target-Residual Spearman Gate,residual_spearman,0.6464646464646383,True,0.61952861952861293,False,False,0
holdout__12010__roughness,holdout,12010,roughness,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,False,False,0
holdout__12010__reversal,holdout,12010,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12010__reversal,holdout,12010,reversal,Local Spearman Gate,local_spearman,0.17058823529413136,True,0.78446996094430088,True,False,0
holdout__12010__reversal,holdout,12010,reversal,Target-Residual Spearman Gate,residual_spearman,0.3535353535353617,True,0.61952861952861293,True,False,0
holdout__12010__reversal,holdout,12010,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12010__independent_expert,holdout,12010,independent_expert,Local Spearman Gate,local_spearman,0.61645962732918747,True,0.78446996094430088,True,False,0
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.52647058823529258,True,0.61952861952861293,True,False,0
holdout__12010__independent_expert,holdout,12010,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.890625,True,False,0
holdout__12011__identity,holdout,12011,identity,Target-Only,target_only,,True,,True,False,0
holdout__12011__identity,holdout,12011,identity,Local Spearman Gate,local_spearman,0.82492236024843302,True,0.78446996094430088,True,True,3
holdout__12011__identity,holdout,12011,identity,Target-Residual Spearman Gate,residual_spearman,0.6676470588235196,True,0.61952861952861293,True,True,3
holdout__12011__identity,holdout,12011,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,3
holdout__12011__output_affine,holdout,12011,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12011__output_affine,holdout,12011,output_affine,Local Spearman Gate,local_spearman,0.82492236024843302,True,0.78446996094430088,True,True,3
holdout__12011__output_affine,holdout,12011,output_affine,Target-Residual Spearman Gate,residual_spearman,0.6676470588235196,True,0.61952861952861293,True,True,3
holdout__12011__output_affine,holdout,12011,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,3
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Local Spearman Gate,local_spearman,0.8156055900620981,True,0.78446996094430088,True,True,2
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.59705882352940609,True,0.61952861952861293,True,False,0
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Local Spearman Gate,local_spearman,0.8094311303376327,True,0.78446996094430088,True,True,5
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.58682790398870588,True,0.61952861952861293,True,False,0
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,5
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12011__rotate_45,holdout,12011,rotate_45,Local Spearman Gate,local_spearman,0.8078431372548891,True,0.78446996094430088,True,True,1
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.6464646464646383,True,0.61952861952861293,True,True,1
holdout__12011__rotate_45,holdout,12011,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.890625,True,False,0
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Local Spearman Gate,local_spearman,0.78416149068321739,True,0.78446996094430088,True,False,0
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.71617647058822254,True,0.61952861952861293,True,True,2
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,2
holdout__12011__roughness,holdout,12011,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12011__roughness,holdout,12011,roughness,Local Spearman Gate,local_spearman,0.67468944099378114,True,0.78446996094430088,True,False,0
holdout__12011__roughness,holdout,12011,roughness,Target-Residual Spearman Gate,residual_spearman,0.67205882352940161,True,0.61952861952861293,True,True,5
holdout__12011__roughness,holdout,12011,roughness,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
holdout__12011__reversal,holdout,12011,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12011__reversal,holdout,12011,reversal,Local Spearman Gate,local_spearman,0.17254901960785674,True,0.78446996094430088,True,False,0
holdout__12011__reversal,holdout,12011,reversal,Target-Residual Spearman Gate,residual_spearman,0.42424242424242847,True,0.61952861952861293,True,False,0
holdout__12011__reversal,holdout,12011,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Local Spearman Gate,local_spearman,0.54891304347825876,True,0.78446996094430088,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.59705882352940609,True,0.61952861952861293,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.1875,True,0.890625,True,False,0
holdout__12012__identity,holdout,12012,identity,Target-Only,target_only,,True,,False,False,0
holdout__12012__identity,holdout,12012,identity,Local Spearman Gate,local_spearman,0.8090607208985936,True,0.78446996094430088,False,False,0
holdout__12012__identity,holdout,12012,identity,Target-Residual Spearman Gate,residual_spearman,0.69814133192603267,True,0.61952861952861293,False,False,0
holdout__12012__identity,holdout,12012,identity,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.890625,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Local Spearman Gate,local_spearman,0.8090607208985936,True,0.78446996094430088,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Target-Residual Spearman Gate,residual_spearman,0.69814133192603267,True,0.61952861952861293,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.890625,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Local Spearman Gate,local_spearman,0.81466588906630077,True,0.78446996094430088,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.63000748666690121,True,0.61952861952861293,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Local Spearman Gate,local_spearman,0.81082342462995438,True,0.78446996094430088,False,False,0
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.67740561114307574,True,0.61952861952861293,False,False,0
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,False,False,0
holdout__12012__rotate_45,holdout,12012,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12012__rotate_45,holdout,12012,rotate_45,Local Spearman Gate,local_spearman,0.79102571228329843,True,0.78446996094430088,True,True,7
holdout__12012__rotate_45,holdout,12012,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.64358991841381019,True,0.61952861952861293,True,True,7
holdout__12012__rotate_45,holdout,12012,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Local Spearman Gate,local_spearman,0.72713963131248105,True,0.78446996094430088,True,False,0
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.76075582563442135,True,0.61952861952861293,True,True,6
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,True,True,6
holdout__12012__roughness,holdout,12012,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12012__roughness,holdout,12012,roughness,Local Spearman Gate,local_spearman,0.63137254901960238,True,0.78446996094430088,True,False,0
holdout__12012__roughness,holdout,12012,roughness,Target-Residual Spearman Gate,residual_spearman,0.57239057239056834,True,0.61952861952861293,True,False,0
holdout__12012__roughness,holdout,12012,roughness,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.890625,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Local Spearman Gate,local_spearman,0.19313725490197353,True,0.78446996094430088,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Target-Residual Spearman Gate,residual_spearman,0.51178451178451112,True,0.61952861952861293,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Local Spearman Gate,local_spearman,0.33039215686275214,True,0.78446996094430088,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.41077441077441573,True,0.61952861952861293,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.109375,True,0.890625,True,False,0
