event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12004__output_affine,holdout,12004,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0984130648881898,4.0984130648881898,4.0984130648881898,4.0691568887285534,0.029256176159636382,0.014748986039105121,True,False,False,False,False,0,0.0033811516094622001
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Only,True,True,False,,,0,0,5,0.89579285486156135,0.89579285486156135,0.020182334898673233,0.013810797868347071,0.8819820569932143,1.2502703784202949,False,True,False,False,False,0,0.00042339251654059998
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Local Spearman Gate,True,True,True,0.82113312741562994,0.78446996094430077,5,0,5,0.020182334898673233,0.89579285486156135,0.020182334898673233,0.013810797868347071,0.0063715370303261618,0.009032093057745846,True,True,False,False,False,0.87561051996288808,0.00042339251654059998
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.73037366311626783,0.61952861952861293,5,0,5,0.020182334898673233,0.89579285486156135,0.020182334898673233,0.013810797868347071,0.0063715370303261618,0.009032093057745846,True,True,False,False,False,0.87561051996288808,0.00042339251654059998
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,5,0,5,0.020182334898673233,0.89579285486156135,0.020182334898673233,0.013810797868347071,0.0063715370303261618,0.009032093057745846,True,True,False,False,False,0.87561051996288808,0.00042339251654059998
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Oracle Gate,True,True,True,1,0.5,5,0,5,0.020182334898673233,0.89579285486156135,0.020182334898673233,0.013810797868347071,0.0063715370303261618,0.009032093057745846,True,True,False,False,False,0.87561051996288808,0.00042339251654059998
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Only,True,True,False,,,0,0,4,2.2102567058011298,2.2102567058011298,0.94450670381485802,0.092348822424547186,2.1179078833765828,1.1326559132733871,False,True,False,False,False,0,0.0029215583324853
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Local Spearman Gate,True,True,True,0.81673882742479476,0.78446996094430077,4,0,4,0.94450670381485802,2.2102567058011298,0.94450670381485802,0.092348822424547186,0.85215788139031079,0.45573354298130997,False,True,False,False,False,1.2657500019862717,0.0029215583324853
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.75576954217459946,0.61952861952861293,4,0,4,0.94450670381485802,2.2102567058011298,0.94450670381485802,0.092348822424547186,0.85215788139031079,0.45573354298130997,False,True,False,False,False,1.2657500019862717,0.0029215583324853
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Disagreement-Correction Gate,True,True,False,0.8125,0.890625,0,0,4,2.2102567058011298,2.2102567058011298,0.94450670381485802,0.092348822424547186,2.1179078833765828,1.1326559132733871,False,True,False,False,False,0,0.0029215583324853
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Oracle Gate,True,True,True,1,0.5,4,0,4,0.94450670381485802,2.2102567058011298,0.94450670381485802,0.092348822424547186,0.85215788139031079,0.45573354298130997,False,True,False,False,False,1.2657500019862717,0.0029215583324853
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Only,True,True,False,,,0,0,2,0.10675468107017774,0.10675468107017774,0.035175258761494632,0.035175258761494632,0.071579422308683111,0.071411124032195947,False,True,False,False,False,0,0.00084387797276930005
holdout__12004__rotate_45,holdout,12004,rotate_45,Local Spearman Gate,True,True,False,0.78166038108312264,0.78446996094430077,0,0,2,0.10675468107017774,0.10675468107017774,0.035175258761494632,0.035175258761494632,0.071579422308683111,0.071411124032195947,False,True,False,False,False,0,0.00084387797276930005
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Residual Spearman Gate,True,True,True,0.7134781409574783,0.61952861952861293,2,0,2,0.035175258761494632,0.10675468107017774,0.035175258761494632,0.035175258761494632,0,0,True,True,False,False,False,0.071579422308683111,0.00084387797276930005
holdout__12004__rotate_45,holdout,12004,rotate_45,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,2,0,2,0.035175258761494632,0.10675468107017774,0.035175258761494632,0.035175258761494632,0,0,True,True,False,False,False,0.071579422308683111,0.00084387797276930005
holdout__12004__rotate_45,holdout,12004,rotate_45,Oracle Gate,True,True,True,1,0.5,2,0,2,0.035175258761494632,0.10675468107017774,0.035175258761494632,0.035175258761494632,0,0,True,True,False,False,False,0.071579422308683111,0.00084387797276930005
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Only,True,True,False,,,0,0,6,0.56087394987457173,0.56087394987457173,0.19060801062366733,0.027399547987928152,0.53347440188664352,0.91456128661360481,False,True,False,False,False,0,0.00081365642476200005
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Local Spearman Gate,True,True,False,0.7715686274509691,0.78446996094430077,0,0,6,0.56087394987457173,0.56087394987457173,0.19060801062366733,0.027399547987928152,0.53347440188664352,0.91456128661360481,False,True,False,False,False,0,0.00081365642476200005
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.75420875420874012,0.61952861952861293,6,0,6,0.19060801062366733,0.56087394987457173,0.19060801062366733,0.027399547987928152,0.16320846263573918,0.27979625835184269,False,True,False,False,False,0.3702659392509044,0.00081365642476200005
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,6,0,6,0.19060801062366733,0.56087394987457173,0.19060801062366733,0.027399547987928152,0.16320846263573918,0.27979625835184269,False,True,False,False,False,0.3702659392509044,0.00081365642476200005
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,6,0,6,0.19060801062366733,0.56087394987457173,0.19060801062366733,0.027399547987928152,0.16320846263573918,0.27979625835184269,False,True,False,False,False,0.3702659392509044,0.00081365642476200005
holdout__12004__roughness,holdout,12004,roughness,Target-Only,True,True,False,,,0,0,2,1.1540195785260203,1.1540195785260203,0.75574363254614529,0.26657324847881492,0.88744633004720541,0.70517690381158382,False,True,False,False,False,0,0.00058256963873820004
holdout__12004__roughness,holdout,12004,roughness,Local Spearman Gate,True,True,False,0.51888111888111788,0.78446996094430077,0,0,2,1.1540195785260203,1.1540195785260203,0.75574363254614529,0.26657324847881492,0.88744633004720541,0.70517690381158382,False,True,False,False,False,0,0.00058256963873820004
holdout__12004__roughness,holdout,12004,roughness,Target-Residual Spearman Gate,True,True,False,0.47023809523809712,0.61952861952861293,0,0,2,1.1540195785260203,1.1540195785260203,0.75574363254614529,0.26657324847881492,0.88744633004720541,0.70517690381158382,False,True,False,False,False,0,0.00058256963873820004
holdout__12004__roughness,holdout,12004,roughness,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,2,1.1540195785260203,1.1540195785260203,0.75574363254614529,0.26657324847881492,0.88744633004720541,0.70517690381158382,False,True,False,False,False,0,0.00058256963873820004
holdout__12004__roughness,holdout,12004,roughness,Oracle Gate,True,True,True,1,0.5,2,0,2,0.75574363254614529,1.1540195785260203,0.75574363254614529,0.26657324847881492,0.48917038406733038,0.38870142925102247,False,True,False,False,False,0.39827594597987503,0.00058256963873820004
holdout__12004__reversal,holdout,12004,reversal,Target-Only,True,True,False,,,0,0,6,-1.6273071445685199,-1.6273071445685199,-1.1794262620042515,-1.6654239439592771,0.038116799390757183,0.041189790117278566,True,False,True,False,False,0,0.0012562663018231999
holdout__12004__reversal,holdout,12004,reversal,Local Spearman Gate,True,True,False,0.17973602484473439,0.78446996094430077,0,0,6,-1.6273071445685199,-1.6273071445685199,-1.1794262620042515,-1.6654239439592771,0.038116799390757183,0.041189790117278566,True,False,True,False,False,0,0.0012562663018231999
holdout__12004__reversal,holdout,12004,reversal,Target-Residual Spearman Gate,True,True,False,0.42941176470588638,0.61952861952861293,0,0,6,-1.6273071445685199,-1.6273071445685199,-1.1794262620042515,-1.6654239439592771,0.038116799390757183,0.041189790117278566,True,False,True,False,False,0,0.0012562663018231999
holdout__12004__reversal,holdout,12004,reversal,Disagreement-Correction Gate,True,True,False,0.03125,0.890625,0,0,6,-1.6273071445685199,-1.6273071445685199,-1.1794262620042515,-1.6654239439592771,0.038116799390757183,0.041189790117278566,True,False,True,False,False,0,0.0012562663018231999
holdout__12004__reversal,holdout,12004,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.6273071445685199,-1.6273071445685199,-1.1794262620042515,-1.6654239439592771,0.038116799390757183,0.041189790117278566,True,False,True,False,False,0,0.0012562663018231999
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Only,True,True,False,,,0,0,1,0.90561224086216663,0.90561224086216663,0.92152248139220594,0.027662755491421276,0.87794948537074535,1.0213680799360243,False,False,True,False,False,0,0.0014022991998255
holdout__12004__independent_expert,holdout,12004,independent_expert,Local Spearman Gate,True,True,False,0.50294117647058811,0.78446996094430077,0,0,1,0.90561224086216663,0.90561224086216663,0.92152248139220594,0.027662755491421276,0.87794948537074535,1.0213680799360243,False,False,True,False,False,0,0.0014022991998255
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Residual Spearman Gate,True,True,False,0.57575757575757147,0.61952861952861293,0,0,1,0.90561224086216663,0.90561224086216663,0.92152248139220594,0.027662755491421276,0.87794948537074535,1.0213680799360243,False,False,True,False,False,0,0.0014022991998255
holdout__12004__independent_expert,holdout,12004,independent_expert,Disagreement-Correction Gate,True,True,False,0.65625,0.890625,0,0,1,0.90561224086216663,0.90561224086216663,0.92152248139220594,0.027662755491421276,0.87794948537074535,1.0213680799360243,False,False,True,False,False,0,0.0014022991998255
holdout__12004__independent_expert,holdout,12004,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,1,0.90561224086216663,0.90561224086216663,0.92152248139220594,0.027662755491421276,0.87794948537074535,1.0213680799360243,False,False,True,False,False,0,0.0014022991998255
holdout__12005__identity,holdout,12005,identity,Target-Only,False,True,False,,,0,0,0,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0,0,True,False,False,False,False,0,0.00073283067959860001
holdout__12005__identity,holdout,12005,identity,Local Spearman Gate,False,True,False,0.80681905259366515,0.78446996094430077,0,0,0,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0,0,True,False,False,False,False,0,0.00073283067959860001
holdout__12005__identity,holdout,12005,identity,Target-Residual Spearman Gate,False,True,False,0.65684410860710973,0.61952861952861293,0,0,0,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0,0,True,False,False,False,False,0,0.00073283067959860001
holdout__12005__identity,holdout,12005,identity,Disagreement-Correction Gate,False,True,False,0.9375,0.890625,0,0,0,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0,0,True,False,False,False,False,0,0.00073283067959860001
holdout__12005__identity,holdout,12005,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0.0089569195249190117,0,0,True,False,False,False,False,0,0.00073283067959860001
holdout__12005__output_affine,holdout,12005,output_affine,Target-Only,False,True,False,,,0,0,0,4.0223922988122975,4.0223922988122975,4.0223922988122975,4.0223922988122975,0,0,True,False,False,False,False,0,0.0018320766989965999
holdout__12005__output_affine,holdout,12005,output_affine,Local Spearman Gate,False,True,False,0.80681905259366515,0.78446996094430077,0,0,0,4.0223922988122975,4.0223922988122975,4.0223922988122975,4.0223922988122975,0,0,True,False,False,False,False,0,0.0018320766989965999
holdout__12005__output_affine,holdout,12005,output_affine,Target-Residual Spearman Gate,False,True,False,0.65684410860710973,0.61952861952861293,0,0,0,4.0223922988122975,4.0223922988122975,4.0223922988122975,4.0223922988122975,0,0,True,False,False,False,False,0,0.0018320766989965999
holdout__12005__output_affine,holdout,12005,output_affine,Disagreement-Correction Gate,False,True,False,0.9375,0.890625,0,0,0,4.0223922988122975,4.0223922988122975,4.0223922988122975,4.0223922988122975,0,0,True,False,False,False,False,0,0.0018320766989965999
holdout__12005__output_affine,holdout,12005,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0223922988122975,4.0223922988122975,4.0223922988122975,4.0223922988122975,0,0,True,False,False,False,False,0,0.0018320766989965999
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,False,0,0.0005070981122265
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Local Spearman Gate,False,True,False,0.81113031727903895,0.78446996094430077,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,False,0,0.0005070981122265
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.69659668715482614,0.61952861952861293,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,False,0,0.0005070981122265
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.890625,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,False,0,0.0005070981122265
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0.0044163853075352985,0,0,True,False,False,False,False,0,0.0005070981122265
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Only,True,True,False,,,0,0,5,0.8346006465404644,0.8346006465404644,0.079976608263403609,0.01984716035878166,0.81475348618168275,0.39152793987436696,False,True,False,False,False,0,0.0017918375071938001
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Local Spearman Gate,True,True,True,0.81493640000312961,0.78446996094430077,5,0,5,0.079976608263403609,0.8346006465404644,0.079976608263403609,0.01984716035878166,0.060129447904621949,0.028895069813337341,True,True,False,False,False,0.75462403827706082,0.0017918375071938001
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.65436592138423466,0.61952861952861293,5,0,5,0.079976608263403609,0.8346006465404644,0.079976608263403609,0.01984716035878166,0.060129447904621949,0.028895069813337341,True,True,False,False,False,0.75462403827706082,0.0017918375071938001
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,5,0,5,0.079976608263403609,0.8346006465404644,0.079976608263403609,0.01984716035878166,0.060129447904621949,0.028895069813337341,True,True,False,False,False,0.75462403827706082,0.0017918375071938001
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Oracle Gate,True,True,True,1,0.5,5,0,5,0.079976608263403609,0.8346006465404644,0.079976608263403609,0.01984716035878166,0.060129447904621949,0.028895069813337341,True,True,False,False,False,0.75462403827706082,0.0017918375071938001
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Only,True,True,False,,,0,0,7,0.61833090577532035,0.61833090577532035,0.13973703344748006,0.0065933871502240528,0.61173751862509629,0.96704493046973605,False,True,False,False,False,0,0.00094539505701690001
holdout__12005__rotate_45,holdout,12005,rotate_45,Local Spearman Gate,True,True,True,0.80519355823715655,0.78446996094430077,7,0,7,0.13973703344748006,0.61833090577532035,0.13973703344748006,0.0065933871502240528,0.133143646297256,0.21047570936208213,False,True,False,False,False,0.47859387232784029,0.00094539505701690001
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Residual Spearman Gate,True,True,True,0.61985020156713166,0.61952861952861293,7,0,7,0.13973703344748006,0.61833090577532035,0.13973703344748006,0.0065933871502240528,0.133143646297256,0.21047570936208213,False,True,False,False,False,0.47859387232784029,0.00094539505701690001
holdout__12005__rotate_45,holdout,12005,rotate_45,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,7,0,7,0.13973703344748006,0.61833090577532035,0.13973703344748006,0.0065933871502240528,0.133143646297256,0.21047570936208213,False,True,False,False,False,0.47859387232784029,0.00094539505701690001
holdout__12005__rotate_45,holdout,12005,rotate_45,Oracle Gate,True,True,True,1,0.5,7,0,7,0.13973703344748006,0.61833090577532035,0.13973703344748006,0.0065933871502240528,0.133143646297256,0.21047570936208213,False,True,False,False,False,0.47859387232784029,0.00094539505701690001
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Only,True,True,False,,,0,0,6,0.51850865729612194,0.51850865729612194,0.27100668829878233,0.0075534158299870417,0.51095524146613491,0.80838233418219185,False,True,False,False,False,0,0.0011411434624253999
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Local Spearman Gate,True,True,True,0.79990297640825414,0.78446996094430077,6,0,6,0.27100668829878233,0.51850865729612194,0.27100668829878233,0.0075534158299870417,0.2634532724687953,0.41680944643049916,False,True,False,False,False,0.24750196899733962,0.0011411434624253999
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.73348724256154063,0.61952861952861293,6,0,6,0.27100668829878233,0.51850865729612194,0.27100668829878233,0.0075534158299870417,0.2634532724687953,0.41680944643049916,False,True,False,False,False,0.24750196899733962,0.0011411434624253999
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,6,0,6,0.27100668829878233,0.51850865729612194,0.27100668829878233,0.0075534158299870417,0.2634532724687953,0.41680944643049916,False,True,False,False,False,0.24750196899733962,0.0011411434624253999
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,6,0,6,0.27100668829878233,0.51850865729612194,0.27100668829878233,0.0075534158299870417,0.2634532724687953,0.41680944643049916,False,True,False,False,False,0.24750196899733962,0.0011411434624253999
holdout__12005__roughness,holdout,12005,roughness,Target-Only,True,True,False,,,0,0,4,1.2960591576956015,1.2960591576956015,0.49171056631004628,0.4110747768712058,0.88498438082439579,1.0068440503304681,False,True,False,False,False,0,0.0013510588796628001
holdout__12005__roughness,holdout,12005,roughness,Local Spearman Gate,True,True,True,0.78741258741257425,0.78446996094430077,4,0,4,0.49171056631004628,1.2960591576956015,0.49171056631004628,0.4110747768712058,0.080635789438840477,0.091739093479330791,True,True,False,False,False,0.80434859138555526,0.0013510588796628001
holdout__12005__roughness,holdout,12005,roughness,Target-Residual Spearman Gate,True,True,False,0.60714285714285043,0.61952861952861293,0,0,4,1.2960591576956015,1.2960591576956015,0.49171056631004628,0.4110747768712058,0.88498438082439579,1.0068440503304681,False,True,False,False,False,0,0.0013510588796628001
holdout__12005__roughness,holdout,12005,roughness,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,4,0,4,0.49171056631004628,1.2960591576956015,0.49171056631004628,0.4110747768712058,0.080635789438840477,0.091739093479330791,True,True,False,False,False,0.80434859138555526,0.0013510588796628001
holdout__12005__roughness,holdout,12005,roughness,Oracle Gate,True,True,True,1,0.5,4,0,4,0.49171056631004628,1.2960591576956015,0.49171056631004628,0.4110747768712058,0.080635789438840477,0.091739093479330791,True,True,False,False,False,0.80434859138555526,0.0013510588796628001
holdout__12005__reversal,holdout,12005,reversal,Target-Only,True,True,False,,,0,0,7,-1.420380857309778,-1.420380857309778,-1.1139454641046969,-1.420380857309778,0,0,True,False,True,False,False,0,0.0012242644101024
holdout__12005__reversal,holdout,12005,reversal,Local Spearman Gate,True,True,False,0.17254901960785671,0.78446996094430077,0,0,7,-1.420380857309778,-1.420380857309778,-1.1139454641046969,-1.420380857309778,0,0,True,False,True,False,False,0,0.0012242644101024
holdout__12005__reversal,holdout,12005,reversal,Target-Residual Spearman Gate,True,True,False,0.28956228956230118,0.61952861952861293,0,0,7,-1.420380857309778,-1.420380857309778,-1.1139454641046969,-1.420380857309778,0,0,True,False,True,False,False,0,0.0012242644101024
holdout__12005__reversal,holdout,12005,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,7,-1.420380857309778,-1.420380857309778,-1.1139454641046969,-1.420380857309778,0,0,True,False,True,False,False,0,0.0012242644101024
holdout__12005__reversal,holdout,12005,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-1.420380857309778,-1.420380857309778,-1.1139454641046969,-1.420380857309778,0,0,True,False,True,False,False,0,0.0012242644101024
holdout__12005__independent_expert,holdout,12005,independent_expert,Target-Only,True,True,False,,,0,0,2,0.34230530430676742,0.34230530430676742,0.3042027036983031,0.0089569195249190117,0.33334838478184842,0.31952531371438786,False,True,False,False,False,0,0.000725541383844
holdout__12005__independent_expert,holdout,12005,independent_expert,Local Spearman Gate,True,True,False,0.4225490196078463,0.78446996094430077,0,0,2,0.34230530430676742,0.34230530430676742,0.3042027036983031,0.0089569195249190117,0.33334838478184842,0.31952531371438786,False,True,False,False,False,0,0.000725541383844
holdout__12005__independent_expert,holdout,12005,independent_expert,Target-Residual Spearman Gate,True,True,False,0.39730639730640288,0.61952861952861293,0,0,2,0.34230530430676742,0.34230530430676742,0.3042027036983031,0.0089569195249190117,0.33334838478184842,0.31952531371438786,False,True,False,False,False,0,0.000725541383844
holdout__12005__independent_expert,holdout,12005,independent_expert,Disagreement-Correction Gate,True,True,False,0.34375,0.890625,0,0,2,0.34230530430676742,0.34230530430676742,0.3042027036983031,0.0089569195249190117,0.33334838478184842,0.31952531371438786,False,True,False,False,False,0,0.000725541383844
holdout__12005__independent_expert,holdout,12005,independent_expert,Oracle Gate,True,True,True,1,0.5,2,0,2,0.3042027036983031,0.34230530430676742,0.3042027036983031,0.0089569195249190117,0.2952457841733841,0.28300272662964454,False,True,False,False,False,0.038102600608464321,0.000725541383844
holdout__12006__identity,holdout,12006,identity,Target-Only,True,True,False,,,0,0,6,0.14236726180710224,0.14236726180710224,0.052946644569229477,0.0081456530096649625,0.13422160879743728,0.15205492335924706,False,True,False,False,False,0,0.0012003257324824
holdout__12006__identity,holdout,12006,identity,Local Spearman Gate,True,True,True,0.82259316770184931,0.78446996094430077,6,0,6,0.052946644569229477,0.14236726180710224,0.052946644569229477,0.0081456530096649625,0.044800991559564518,0.050753462121651494,True,True,False,False,False,0.089420617237872757,0.0012003257324824
holdout__12006__identity,holdout,12006,identity,Target-Residual Spearman Gate,True,True,True,0.68529411764704795,0.61952861952861293,6,0,6,0.052946644569229477,0.14236726180710224,0.052946644569229477,0.0081456530096649625,0.044800991559564518,0.050753462121651494,True,True,False,False,False,0.089420617237872757,0.0012003257324824
holdout__12006__identity,holdout,12006,identity,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,6,0,6,0.052946644569229477,0.14236726180710224,0.052946644569229477,0.0081456530096649625,0.044800991559564518,0.050753462121651494,True,True,False,False,False,0.089420617237872757,0.0012003257324824
holdout__12006__identity,holdout,12006,identity,Oracle Gate,True,True,True,1,0.5,6,0,6,0.052946644569229477,0.14236726180710224,0.052946644569229477,0.0081456530096649625,0.044800991559564518,0.050753462121651494,True,True,False,False,False,0.089420617237872757,0.0012003257324824
holdout__12006__output_affine,holdout,12006,output_affine,Target-Only,True,True,False,,,0,0,6,4.3559181545177559,4.3559181545177559,4.1323666114230733,4.0203641325241621,0.33555402199359374,0.15205492335924731,False,True,False,False,False,0,0.0030008143312062001
holdout__12006__output_affine,holdout,12006,output_affine,Local Spearman Gate,True,True,True,0.82259316770184931,0.78446996094430077,6,0,6,4.1323666114230733,4.3559181545177559,4.1323666114230733,4.0203641325241621,0.11200247889891113,0.050753462121651417,True,True,False,False,False,0.22355154309468261,0.0030008143312062001
holdout__12006__output_affine,holdout,12006,output_affine,Target-Residual Spearman Gate,True,True,True,0.68529411764704795,0.61952861952861293,6,0,6,4.1323666114230733,4.3559181545177559,4.1323666114230733,4.0203641325241621,0.11200247889891113,0.050753462121651417,True,True,False,False,False,0.22355154309468261,0.0030008143312062001
holdout__12006__output_affine,holdout,12006,output_affine,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,6,0,6,4.1323666114230733,4.3559181545177559,4.1323666114230733,4.0203641325241621,0.11200247889891113,0.050753462121651417,True,True,False,False,False,0.22355154309468261,0.0030008143312062001
holdout__12006__output_affine,holdout,12006,output_affine,Oracle Gate,True,True,True,1,0.5,6,0,6,4.1323666114230733,4.3559181545177559,4.1323666114230733,4.0203641325241621,0.11200247889891113,0.050753462121651417,True,True,False,False,False,0.22355154309468261,0.0030008143312062001
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Target-Only,True,True,False,,,0,0,4,0.081451135148265325,0.081451135148265325,0.027466604241056892,0.0040246764539743525,0.077426458694290975,0.15140635019988519,False,True,False,False,False,0,0.00067614212054149998
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Local Spearman Gate,True,True,True,0.80782312925168598,0.78446996094430077,4,0,4,0.027466604241056892,0.081451135148265325,0.027466604241056892,0.0040246764539743525,0.023441927787082539,0.045840359842689561,True,True,False,False,False,0.053984530907208436,0.00067614212054149998
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.69999999999998663,0.61952861952861293,4,0,4,0.027466604241056892,0.081451135148265325,0.027466604241056892,0.0040246764539743525,0.023441927787082539,0.045840359842689561,True,True,False,False,False,0.053984530907208436,0.00067614212054149998
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Disagreement-Correction Gate,True,False,False,0,0.890625,0,0,4,0.081451135148265325,0.081451135148265325,0.027466604241056892,0.0040246764539743525,0.077426458694290975,0.15140635019988519,False,True,False,False,False,0,0.00067614212054149998
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Oracle Gate,True,True,True,1,0.5,4,0,4,0.027466604241056892,0.081451135148265325,0.027466604241056892,0.0040246764539743525,0.023441927787082539,0.045840359842689561,True,True,False,False,False,0.053984530907208436,0.00067614212054149998
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Target-Only,True,True,False,,,0,0,3,2.2588898995969773,2.2588898995969773,0.14177327888747648,0.10087170542901536,2.1580181941679619,1.1416399492897615,False,True,False,False,False,0,0.0025574653776518001
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Local Spearman Gate,True,True,True,0.81118881118879704,0.78446996094430077,3,0,3,0.14177327888747648,2.2588898995969773,0.14177327888747648,0.10087170542901536,0.040901573458461127,0.021637848269853228,True,True,False,False,False,2.1171166207095009,0.0025574653776518001
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.73214285714284255,0.61952861952861293,3,0,3,0.14177327888747648,2.2588898995969773,0.14177327888747648,0.10087170542901536,0.040901573458461127,0.021637848269853228,True,True,False,False,False,2.1171166207095009,0.0025574653776518001
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,3,0,3,0.14177327888747648,2.2588898995969773,0.14177327888747648,0.10087170542901536,0.040901573458461127,0.021637848269853228,True,True,False,False,False,2.1171166207095009,0.0025574653776518001
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Oracle Gate,True,True,True,1,0.5,3,0,3,0.14177327888747648,2.2588898995969773,0.14177327888747648,0.10087170542901536,0.040901573458461127,0.021637848269853228,True,True,False,False,False,2.1171166207095009,0.0025574653776518001
holdout__12006__rotate_45,holdout,12006,rotate_45,Target-Only,True,True,False,,,0,0,7,0.41451604431150729,0.41451604431150729,0.34336684674919493,0.018001220965698689,0.39651482334580862,0.5735599108509033,False,True,False,False,False,0,0.0012795719450152999
