event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_observations,feedback_actionable_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__12006__identity,holdout,12006,5,identity,0,0.29846446264179988,2.9355727964767078,15,9,4,4,0,0,40,0,6,True,0.0012003257324824956,13d5810eb6c8ca05932ef5b2afd9f716fe9d458d6be500dcd114891709bf50a3,50c96b386ce7e01caffe1b25715a1630e06e6674a712a352cfa688df63cc1ec6,0.82259316770184931,0.82259316770184931,0.98928571428571421,True,15,eligible,0,0,0.68529411764704795,0.68529411764704795,0.69999999999999996,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12006__output_affine,holdout,12006,5,output_affine,1,0.29846446264179988,2.9355727964767078,15,9,4,4,0,0,40,0,6,True,0.0030008143312062396,47caa997defb16cf4c48704999b3a592bebf18ed2137e9dad877529e4e76926a,63ed3f7725698c178004adf4ef5d176c081c7bf1416881c751b7885c972af096,0.82259316770184931,0.82259316770184931,0.98928571428571421,True,15,eligible,0,0,0.68529411764704795,0.68529411764704795,0.69999999999999996,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12006__scale_0.7,holdout,12006,5,scale_0.7,2,0.29846446264179988,2.9355727964767078,13,7,2,2,0,0,40,0,4,True,0.00067614212054157088,8e4971cdf657a816f168f78fd099a61da129f4264b8363e169ffbe962c0f429b,c69f81649e8037ebb7695847330a1a56fdc5d0be2a145848394e5774bf232125,0.80782312925168609,0.80782312925168609,0.99450549450549453,True,13,eligible,0,0,0.69999999999998663,0.69999999999998663,0.85714285714285732,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12006__scale_1.5,holdout,12006,5,scale_1.5,3,0.29846446264179988,2.9355727964767078,14,8,3,3,0,0,40,0,3,True,0.0025574653776518595,f9fcfb1f86bc2cd39f1eb48dcf57c26422ae2aefead7031145444812a23ab0d8,5c1afd769c15e0ada7c3f103cbeecd1c6947932631f6631f39b264716f4cde1d,0.81118881118879704,0.81118881118879704,0.9780219780219781,True,14,eligible,0,0,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12006__rotate_45,holdout,12006,5,rotate_45,4,0.29846446264179988,2.9355727964767078,16,10,5,5,0,0,40,0,7,True,0.0012795719450153825,4268613322048e63eef838adcaccf199056a2c95c72d94c0538bb6cdf4d39c82,a37cd70ecea5ef9ac7efc2061b62d0b982833795ba89e4edb53233fa0b1860fc,0.81176470588234007,0.81176470588234007,0.93529411764705883,True,16,eligible,0,0,0.71043771043769866,0.71043771043769866,0.75757575757575746,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12006__anisotropy_swap,holdout,12006,5,anisotropy_swap,5,0.29846446264179988,2.9355727964767078,16,10,5,3,2,0,40,0,0,False,0.00095848461115255424,e7e607e9d66aa52e982d228eaad0b8fe318c0bebc0c095e4902847fb83470bca,cc902316c859230e8297180dfade20a7d437df5229661bcc5d61c09debe5b66c,0.79705882352939939,0.79705882352939939,0.89117647058823524,True,16,eligible,0,0,0.65656565656564791,0.65656565656564791,0.5636363636363636,True,10,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__12006__roughness,holdout,12006,5,roughness,6,0.29846446264179988,2.9355727964767078,15,9,4,4,0,0,40,0,2,True,0.00091507519933855131,a1710a747d3b968299378ded10df00c27b07a1dd26f7c0de8119a76fda95f15a,fb52ea4ca27e69869e77bf43e2de9236e34898c2d730e6593ee7caafee1855bd,0.76319875776396373,0.76319875776396373,0.80714285714285705,True,15,eligible,0,0,0.73823529411763311,0.73823529411763311,0.90000000000000002,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12006__reversal,holdout,12006,5,reversal,7,0.29846446264179988,2.9355727964767078,16,10,5,0,5,0,40,0,0,False,0.0011309723474639808,fe95de4099f2b67371e5a687f7a922732515aaea5ec1fd02eae3fedbbf27e51a,9b5701a63e3541d57dc3b83a047aed7f3ff3222908525f82a7452db90190194c,0.16960784313726862,0.16960784313726862,-0.99117647058823521,True,16,eligible,0,0,0.37037037037037757,0.37037037037037757,-0.46666666666666662,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12006__independent_expert,holdout,12006,5,independent_expert,8,0.29846446264179988,2.9355727964767078,15,9,4,1,3,0,40,0,7,True,0.0013889780772571006,15db1871e3eec3d2e5ae6dc56870372bcdcb17b151c7ca5f4b288e2d3df7aa57,e01b860b21583aa293db4aae620b34c145fcd5b702416e92503889db26fb40c0,0.38004658385093693,0.38004658385093693,-0.36785714285714277,True,15,eligible,0,0,0.41176470588235814,0.41176470588235814,-0.33333333333333337,True,9,eligible,0,0,0.1875,0.1875,0.33333333333333331,True,4,eligible,1,3
holdout__12007__identity,holdout,12007,6,identity,0,0.49796606532082799,2.9165658562641026,16,10,5,5,0,0,40,0,0,False,0.00070383373972729998,a560ebed905d2e47a1f02cbae60be1bbc614e5b1e58f404f9d6928ad2b8d1c11,a20412ce2f039f5c5f1f3a3cc1b32398d70e79096be0e86052da77a4ad8f0537,0.82156862745096704,0.82156862745096704,0.96470588235294119,True,16,eligible,0,0,0.76094276094274638,0.76094276094274638,0.93939393939393934,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12007__output_affine,holdout,12007,6,output_affine,1,0.49796606532082799,2.9165658562641026,16,10,5,5,0,0,40,0,0,False,0.0017595843493182501,feaa138d3f621c1868e1586c86328201c629e9b9e7370b83e3f70940fd5f098a,3500a2a20b14b02bce624bb8929afcf792184417d16c14a1fa7810f0f616c961,0.82156862745096704,0.82156862745096704,0.96470588235294119,True,16,eligible,0,0,0.76094276094274638,0.76094276094274638,0.93939393939393934,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12007__scale_0.7,holdout,12007,6,scale_0.7,2,0.49796606532082799,2.9165658562641026,13,7,2,2,0,0,40,0,1,True,0.00044894018631012113,7318f1d329371e3e95a3b703d415ec131aa05b5856c54007a5839c9b57ca9e52,22b5bcfac972147c041c1071fcdb796d713b24ad4b7084379645f41e8e337cb0,0.79761904761903346,0.79761904761903346,0.96153846153846145,True,13,eligible,0,0,0.73333333333331774,0.73333333333331774,1,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12007__scale_1.5,holdout,12007,6,scale_1.5,3,0.49796606532082799,2.9165658562641026,14,8,3,3,0,0,40,0,2,True,0.0015167192661462152,bb3e82f7a255d3af6134bb0bd670ca07c745d7d976e670e27ae81bdba342edcd,381b9b4a3f870d77a5d2188e8922d0e461779691c584a2352c9888bb32dc621f,0.80559440559439177,0.80559440559439177,0.96043956043956069,True,14,eligible,0,0,0.66071428571427571,0.66071428571427571,0.6428571428571429,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12007__rotate_45,holdout,12007,6,rotate_45,4,0.49796606532082799,2.9165658562641026,15,9,4,4,0,0,40,0,5,True,0.00091741988281269788,8b10e897f7ba99cfeb149b0bae94ab159f966257bdf24a25c39c768af0cf7e56,acabd90e51f62666ee3d0b882b6930c777a6521345bb7d6e24ff0af9dab694e5,0.77717391304346617,0.77717391304346617,0.84999999999999987,True,15,eligible,0,0,0.64117647058822702,0.64117647058822702,0.53333333333333333,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12007__anisotropy_swap,holdout,12007,6,anisotropy_swap,5,0.49796606532082799,2.9165658562641026,16,10,5,5,0,0,40,0,5,True,0.0010504124486426442,c41feed2f15c43dafbef10dfb0688bccfdf7436650325eb4638cdbc3ee79314c,512288351ab5413b56a4a527fd596da04f3cf4d2cf417d0a7364f11d34043364,0.76274509803920476,0.76274509803920476,0.78823529411764703,True,16,eligible,0,0,0.7138047138047019,0.7138047138047019,0.76969696969696966,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12007__roughness,holdout,12007,6,roughness,6,0.49796606532082799,2.9165658562641026,14,8,3,1,2,0,40,0,7,True,0.0011995703713718012,4c90833a01b38cdd1b6fe9e9ad125cfc8d24277f72d64f115a6dda092c6fc892,40327937328931e0e48d227c81b0e86c9c1dfa23f8775a554fcaf1a208fe19b3,0.75384615384614229,0.75384615384614229,0.79780219780219774,True,14,eligible,0,0,0.6666666666666563,0.6666666666666563,0.66666666666666685,True,8,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
holdout__12007__reversal,holdout,12007,6,reversal,7,0.49796606532082799,2.9165658562641026,16,10,5,0,5,0,40,0,6,True,0.0016045240498401018,35aaf03aec56ea41446ed73ab9bc49b5d5cc8cec7821af8aa1422c66b79967a1,66581db44b842d4f417849e6fd89b82d43631fb49eb3ea8f7cf9ca1ec7b5ddc3,0.17843137254903296,0.17843137254903296,-0.96470588235294119,True,16,eligible,0,0,0.38047138047138712,0.38047138047138712,-0.43030303030303024,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12007__independent_expert,holdout,12007,6,independent_expert,8,0.49796606532082799,2.9165658562641026,16,10,5,3,2,0,40,0,4,True,0.00081199835200386321,d307ea1eb3441123529daddf132e9da957c548cdd1b57b63cfa6bfd6dff61f7e,da46654a752ed45fd5f36912b6858026a8dc9d6aa66baa1bebebefe1c8dcda68,0.56372549019607576,0.56372549019607576,0.19117647058823528,True,16,eligible,0,0,0.47811447811447932,0.47811447811447932,-0.078787878787878782,True,10,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__12008__identity,holdout,12008,7,identity,0,1.5560736892276652,4.0972685813159835,13,7,2,2,0,0,40,0,4,True,0.00091973189201210743,7eaac10052ccbb160e326b3bd8a857f80dd0eb160928e7df5a7316271e48b97b,ac33491668d1875993c39583a77984032f3e79913fd62c00a3a2af841d9a9b9f,0.7958477144349877,0.7958477144349877,0.95581569279000567,True,13,eligible,0,0,0.62107072172130517,0.62107072172130517,0.51887452166277082,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12008__output_affine,holdout,12008,7,output_affine,1,1.5560736892276652,4.0972685813159835,13,7,2,2,0,0,40,0,4,True,0.0022993297300302686,56939145321858ca1af4b268ec9a4a4beec6c512d4bcf0e84383507585066a35,a03d7b65e98e4c3fa86660f16163e9c2bee5e5722e317334ecf43149c0b47bb3,0.7958477144349877,0.7958477144349877,0.95581569279000567,True,13,eligible,0,0,0.62107072172130517,0.62107072172130517,0.51887452166277082,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12008__scale_0.7,holdout,12008,7,scale_0.7,2,1.5560736892276652,4.0972685813159835,13,7,2,2,0,0,40,0,5,True,0.00048062227098092536,d9f2aa65034a115f562448009d840859c14e05df5875dac00c0a1ea17a6eae47,28be5400d0acbfa1f56036b570c60d01978e6f563a9efaa092ca4c77b80998f9,0.7958477144349877,0.7958477144349877,0.95581569279000567,True,13,eligible,0,0,0.46540836522248424,0.46540836522248424,-0.14824986333222023,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12008__scale_1.5,holdout,12008,7,scale_1.5,3,1.5560736892276652,4.0972685813159835,14,8,3,3,0,0,40,0,6,True,0.0019674916190741808,f81dea10bb44675f0625d331d2e2e580fed774870bb2b9ae63ce1d7232e85b46,6019fad37abad33db15d4f382d56be17652748d75bff32576d4bed0e5e4fe0d3,0.80132744011137058,0.80132744011137058,0.94702909749292175,True,14,eligible,0,0,0.64638501094227085,0.64638501094227085,0.58554004376911994,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12008__rotate_45,holdout,12008,7,rotate_45,4,1.5560736892276652,4.0972685813159835,15,9,4,3,1,0,40,0,4,True,0.00098336654667614668,1889740b476c002d550d7c16414097c4bdbd6af87a9e5a7b392f148d39b0ba5d,fc0b8f5a736391e3b835a9298f29fe0c83e5f28d3127a25858f4b265f0f1778f,0.80861801242234677,0.80861801242234677,0.94642857142857117,True,15,eligible,0,0,0.64999999999999125,0.64999999999999125,0.56666666666666665,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12008__anisotropy_swap,holdout,12008,7,anisotropy_swap,5,1.5560736892276652,4.0972685813159835,13,7,2,2,0,0,40,0,6,True,0.0012765311304759575,d557de8ec956c032ae87a7562a3f858a687ffefce20119949987bd66d3e324ae,46fae9ddc3d5240b0a93f0d98824bef16e71adbc6ce44dfcf988001fa42943ca,0.77874669047920808,0.77874669047920808,0.90056623077902265,True,13,eligible,0,0,0.71619771735947335,0.71619771735947335,0.92656164582637646,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12008__roughness,holdout,12008,7,roughness,6,1.5560736892276652,4.0972685813159835,14,8,3,2,0,1,40,0,5,True,0.00061461716049284658,14a5e920f629a1c7e2fd87db566b5c7bd94ae7b1e18d091f9e20fb1907936427,8095ea4a8c5ae841d91eb7fa13923cf8ac1f8156b269b669920d9494bae48f1e,0.65034965034964354,0.65034965034964354,0.47252747252747257,True,14,eligible,0,0,0.36309523809524663,0.36309523809524663,-0.54761904761904767,True,8,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12008__reversal,holdout,12008,7,reversal,7,1.5560736892276652,4.0972685813159835,16,10,5,0,5,0,40,0,6,True,0.0012212417156926077,8f1f18f96f4cecfecb60cc90b2f13dbc29ad15cde80f17c34d3f4228d0689396,6fce41f550f662f7320048da439993dd8b207952ab9fd5a94a1f3d5ee5430cd1,0.16862745098040594,0.16862745098040594,-0.99411764705882344,True,16,eligible,0,0,0.3636363636363712,0.3636363636363712,-0.49090909090909085,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12008__independent_expert,holdout,12008,7,independent_expert,8,1.5560736892276652,4.0972685813159835,16,10,5,4,1,0,40,0,3,True,0.0011816632464213906,7439c222d234c3c92c13f2c5bd85b7be1cc409f62288d4fa3d1f1431fa75fe18,a531d69c18c391c7a39a9efa7368e315ad36822734902ca744bc736fb398029d,0.48137254901960863,0.48137254901960863,-0.055882352941176466,True,16,eligible,0,0,0.56902356902356521,0.56902356902356521,0.24848484848484845,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__12009__identity,holdout,12009,8,identity,0,1.5074656061257645,3.0490398435496266,14,8,3,3,0,0,40,0,4,True,0.00060104496985321685,7187b6827a40df1c402d655b16f018c866e3a1577b6694d72b33e921f2cbc064,d209cbcbcb0a9d0f493f14210473895289efb624f576f7425f6e3748025fbed1,0.81325166035139596,0.81325166035139596,0.9845052182472892,True,14,eligible,0,0,0.70293851577272382,0.70293851577272382,0.81175406309094578,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__output_affine,holdout,12009,8,output_affine,1,1.5074656061257645,3.0490398435496266,14,8,3,3,0,0,40,0,4,True,0.0015026124246330427,b9c698b64c47dfd20c8a6f41221c7bd91555c1a5a56b3e0385edc62b5e346bf1,00722d642b27675bf7c4bf106765bc7cb3a24b600b9c3809789233e186874093,0.81325166035139596,0.81325166035139596,0.9845052182472892,True,14,eligible,0,0,0.70293851577272382,0.70293851577272382,0.81175406309094578,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__scale_0.7,holdout,12009,8,scale_0.7,2,1.5074656061257645,3.0490398435496266,15,9,4,4,0,0,40,0,2,True,0.00039342361399388558,83ab1096ece38ed9eafaa91af77761f3b6fa27411fbb63259dcd705b2a6ae832,befa10a50791fdd2e948050296af37b3ff00eca0c44d97b74c41868a3b5dc07c,0.81673882742479487,0.81673882742479487,0.97133240410274624,True,15,eligible,0,0,0.75576954217459957,0.75576954217459957,0.96624049265965484,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12009__scale_1.5,holdout,12009,8,scale_1.5,3,1.5074656061257645,3.0490398435496266,14,8,3,3,0,0,40,0,7,True,0.0019573357882346522,e26d9155571595f909a724b82c8fc59ed59e85ca7e16be626e7120b086b00f09,fb32a0011167a0169aa1f0d0f96a7a9d88c13fb012e6a04298b86fef1fa4cfa6,0.79992265018078146,0.79992265018078146,0.94261404342535571,True,14,eligible,0,0,0.70737876550155043,0.70737876550155043,0.82951506200625336,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__rotate_45,holdout,12009,8,rotate_45,4,1.5074656061257645,3.0490398435496266,14,8,3,3,0,0,40,0,5,True,0.00059915172206772421,8e52bdabf813cc03b053db0aa879c2677270a21d2941918479cbbc542b2cbc4a,0aa4ea01ba88ac994a4d8e50d2525f843ee9d71ee99d3f41be22468c78ca9ddd,0.79910937320234876,0.79910937320234876,0.94005803006456734,True,14,eligible,0,0,0.62049474374005475,0.62049474374005475,0.48197897496024894,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12009__anisotropy_swap,holdout,12009,8,anisotropy_swap,5,1.5074656061257645,3.0490398435496266,16,10,5,5,0,0,40,0,0,False,0.0011226761445237072,3b7a89cc47c4877b4af33a303825f9d70d1aa55dd864768063b5d68000e133e0,661ad8e65ff5060bbeb228bb5d6594e161b3590be055a5780d2cbd1b3b55088c,0.78318213519168078,0.78318213519168078,0.84954640557507766,True,16,eligible,0,0,0.71259595515091545,0.71259595515091545,0.76534543854333825,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12009__roughness,holdout,12009,8,roughness,6,1.5074656061257645,3.0490398435496266,15,9,4,3,1,0,40,0,2,True,0.00095139673636165012,7d8833f41c757ac051c7d38aa1026e3d57a3892df89fa936a81239bb60951572,f42bbe679008fbd127b5e7ad15aad9a66263366aaa871796a64a1837685b3076,0.73021340350122288,0.73021340350122288,0.70598777073711427,True,15,eligible,0,0,0.71486774348344218,0.71486774348344218,0.81172258649305129,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12009__reversal,holdout,12009,8,reversal,7,1.5074656061257645,3.0490398435496266,16,10,5,0,5,0,40,0,4,True,0.0010664653793140987,4823c37701646127093792434d2ad5bd34257f71f7f815874b3a5ef2fa235c66,e8e6eda7b1062e1c2e3715f4731b6bbe4bdcbccedeae3332cfa78b3244f83595,0.17476076551785724,0.17476076551785724,-0.9757177034464688,True,16,eligible,0,0,0.45947296375466462,0.45947296375466462,-0.14589733048321551,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12009__independent_expert,holdout,12009,8,independent_expert,8,1.5074656061257645,3.0490398435496266,16,10,5,2,3,0,40,0,4,True,0.00085377226801998591,f4d649f0d4a12c5c4a87a3bea0f1d61436064772c7d673084d7bc3bdc9128482,ce9ee408ecfe57bd69c6f51ed6e9983c77d215afc4a083c9b5d47b78fb22c4cc,0.35980392156863328,0.35980392156863328,-0.4205882352941176,True,16,eligible,0,0,0.46127946127946345,0.46127946127946345,-0.13939393939393938,True,10,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
holdout__12010__identity,holdout,12010,9,identity,0,1.7899636903226717,4.1587979578964056,15,9,4,4,0,0,40,0,6,True,0.00090402257680381292,4c222e7ea682292e8488eefb4f8061f1bcabfa80b627869c7e2f9dd28b3d2a14,ac568497592eeb91adac33f7029477d57f5b64ee0a141f770e042078c241912d,0.82492027315163452,0.82492027315163452,0.99642217099838903,True,15,eligible,0,0,0.6256411786120839,0.6256411786120839,0.47464445253456727,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12010__output_affine,holdout,12010,9,output_affine,1,1.7899636903226717,4.1587979578964056,15,9,4,4,0,0,40,0,6,True,0.0022600564420095326,b8e0bceaf452a1f20ec59e18f2fa9e14c1eadde49302d96fe6bb2387b0211707,ea0ef9aa2f5123ce42836d7a28386473bbd1dd08e05b1f4928ffcd9fe4aef5b9,0.82492027315163452,0.82492027315163452,0.99642217099838903,True,15,eligible,0,0,0.6256411786120839,0.6256411786120839,0.47464445253456727,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12010__scale_0.7,holdout,12010,9,scale_0.7,2,1.7899636903226717,4.1587979578964056,14,8,3,3,0,0,40,0,0,False,0.00049601514466125123,e12caf3276fa6020aaa0dc3a9f5f1fa218f4b0f79675b320e1029caef53039ca,5c2d66aa44dbe7ef34ea7759599362dd4f361d76b631596c68431425a52c3417,0.80694659983372707,0.80694659983372707,0.96468931376318623,True,14,eligible,0,0,0.51829812636778383,0.51829812636778383,0.073192505471139993,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12010__scale_1.5,holdout,12010,9,scale_1.5,3,1.7899636903226717,4.1587979578964056,14,8,3,3,0,0,40,0,0,False,0.001976073323743248,498f10cea8082507990ade979f8ad95f89d27d04648b5a6d5f2b85b942d382b4,861cea973c37a74c90128e2e7669d538eeb3f9846abc6f542315c4ba31003cf9,0.81643183464391389,0.81643183464391389,0.99450005173806044,True,14,eligible,0,0,0.51796439392869775,0.51796439392869775,0.071857575714795535,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12010__rotate_45,holdout,12010,9,rotate_45,4,1.7899636903226717,4.1587979578964056,14,8,3,2,1,0,40,0,0,False,0.00072657501394451896,bfe7b0b732e37a344c3e2f90cbaf195283386f9ebf65619b0fb0f6489090852d,1db6c17a6277aaaf8b4cd566f31d4fc62310e58c4bfda18cc39f1339d36e00ca,0.78567420041075398,0.78567420041075398,0.89783320129098165,True,14,eligible,0,0,0.62366565804900354,0.62366565804900354,0.494662632196045,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12010__anisotropy_swap,holdout,12010,9,anisotropy_swap,5,1.7899636903226717,4.1587979578964056,16,10,5,5,0,0,40,0,6,True,0.0011975839705789127,6a03254b46eee6d62205ea755cb7d8b34652597f8857639d324fd36035903b89,46d1ee56c29ae4a08b30e06bd74e9e0b3e8578211e5b7f32c166bc522dbf6b4f,0.79105338038309259,0.79105338038309259,0.87316014114931395,True,16,eligible,0,0,0.68235864929988943,0.68235864929988943,0.65649113747963816,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12010__roughness,holdout,12010,9,roughness,6,1.7899636903226717,4.1587979578964056,16,10,5,4,1,0,40,0,0,False,0.0012686290000768548,4bc3cbe3e39250729bddba2977519c129883697bf0958475688b4e1602ddfafe,dbe52423cf8f961df53bb2fa65dc9d02cd1cda55f9b5abae8ee988c4760e3120,0.70784313725489334,0.70784313725489334,0.62352941176470589,True,16,eligible,0,0,0.6464646464646383,0.6464646464646383,0.52727272727272723,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__12010__reversal,holdout,12010,9,reversal,7,1.7899636903226717,4.1587979578964056,16,10,5,0,5,0,40,0,6,True,0.0012325505328970245,c70572ef85f864edb800a7ac8c8c0c9a94c4abc4e1b35f400d8f59ae4c01650c,bddd8c7d97a658a693560d5e9e637dff597d52d3bd70aefaf065d200c1ef58d8,0.17058823529413136,0.17058823529413136,-0.98823529411764699,True,16,eligible,0,0,0.3535353535353617,0.3535353535353617,-0.52727272727272723,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12010__independent_expert,holdout,12010,9,independent_expert,8,1.7899636903226717,4.1587979578964056,15,9,4,2,2,0,40,0,6,True,0.00079663673850718345,671d7cb8602c9c9ecfc58aff14d796aeb507b5105ea776d9905cbafa4d2d1c34,8bc38dc1828f2819f31d515f394725e8a5502d139a67117ccdc2de5fc319cf69,0.61645962732918747,0.61645962732918747,0.3571428571428571,True,15,eligible,0,0,0.52647058823529258,0.52647058823529258,0.099999999999999992,True,9,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__12011__identity,holdout,12011,10,identity,0,0.48387717468249797,1.6614216274048903,15,9,4,3,0,1,40,0,3,True,0.00088649162972610264,aa200a3c4d387ef39c33bb05b30287a3d33fd02bca3a6b759f1fcd4185de14c1,e8584bf3c491161bd1103409ef085185f70c81b02546cb48f4691114fd6a2946,0.82492236024843302,0.82492236024843302,0.99642857142857122,True,15,eligible,0,0,0.6676470588235196,0.6676470588235196,0.6333333333333333,True,9,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12011__output_affine,holdout,12011,10,output_affine,1,0.48387717468249797,1.6614216274048903,15,9,4,3,0,1,40,0,3,True,0.0022162290743152572,64f9f153068ffaad84c6b4f1947d4bd33783cbb3e9ea4727ffdc174409aab668,bb4fa0815563fb158d275cd82739361217376f855460aabfce869544de79b2c3,0.82492236024843302,0.82492236024843302,0.99642857142857122,True,15,eligible,0,0,0.6676470588235196,0.6676470588235196,0.6333333333333333,True,9,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12011__scale_0.7,holdout,12011,10,scale_0.7,2,0.48387717468249797,1.6614216274048903,15,9,4,3,1,0,40,0,2,True,0.00043511973724303266,d1d15560896614d4444bb1d3c53a781df13b6aa98abe8a72221c1232f6bde86a,c2dd0d1984dcfbea2dcdea55f79f17090e17fe603c8e1c9e047ad9a733926cd8,0.8156055900620981,0.8156055900620981,0.96785714285714286,True,15,eligible,0,0,0.59705882352940609,0.59705882352940609,0.3666666666666667,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12011__scale_1.5,holdout,12011,10,scale_1.5,3,0.48387717468249797,1.6614216274048903,14,8,3,3,0,0,40,0,5,True,0.0011770482706823318,de3b4338a1e1f2cda9badca624d5e9a1055f71cf7b6d7746bd28c4b760df1767,7a44d89c7db8abe6adab26cd1e71d8be4fc7a3f744cd5e57ba62ca844ca36733,0.8094311303376327,0.8094311303376327,0.97249783820403268,True,14,eligible,0,0,0.58682790398870588,0.58682790398870588,0.34731161595484505,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12011__rotate_45,holdout,12011,10,rotate_45,4,0.48387717468249797,1.6614216274048903,16,10,5,2,3,0,40,0,1,True,0.00062776187703108373,72ca5db447dcab24d86a123a74652cb3ddc4301b23a1cccf5f1aae13794ed044,0da7fd710df73b91fae495471e9be2cbc0d3618cf0b525bc44e48a6d3b666b22,0.8078431372548891,0.8078431372548891,0.92352941176470582,True,16,eligible,0,0,0.6464646464646383,0.6464646464646383,0.52727272727272723,True,10,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
