event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,12,-0.0089159049093723297,-0.97184092737734318,0.69410110439090289,0.35445114468512323,0.0035476168596246284,0.55137218131944232,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,13,-0.053124632686376572,-0.75111600570380688,0.60412909600810494,0.31518119590263832,0.003538530834256981,0.82791255394827723,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,14,0.027033664286136627,-0.65112911723554134,0.54725115935443913,0.28717976018364877,0.0033377337759084337,0.78816003867063744,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,15,0.97711792960762978,-0.038055773824453354,0.36426803541398006,0.20412444570622806,0.0033061290759300466,0.07869190517534691,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,16,0.036047860980033875,-0.61797854490578175,0.52283212913844035,0.27586286333663046,0.0033015333756317607,0.79882958304039964,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,17,0.8096206821501255,-0.15253527462482452,0.2957639399341081,0.17124683263483434,0.0032458927917074533,0.26401423645576017,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,18,0.015418883413076401,-0.85235654003918171,0.66298727278817271,0.33590274203262455,0.0032369041320143947,0.63823822461446678,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,19,-0.98288413509726524,-0.16895467415452003,0.48066987760283092,0.25600885315680794,0.0032229083660764487,0.086686986235226027,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,20,-0.18123392760753632,-0.48282270506024361,0.41374553092270949,0.2248741294264506,0.0031459057719287337,0.91662649962580933,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,21,-0.1585431732237339,-0.70913523249328136,0.58444383865770488,0.29983841262861205,0.0031029184533663892,0.90474722623869974,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,22,-0.0063868723809719086,-0.29048699513077736,0.19379126221159682,0.11803365886380143,0.002867849431392901,0.96024718904490358,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,23,-0.85754784196615219,-0.1328764334321022,0.4248811933610277,0.2258335534287321,0.0028423124957871349,0.2178862825497781,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,24,-0.65471823513507843,-0.012514756992459297,0.28532075763461517,0.1616096241216346,0.0028065244565705048,0.55368865369209341,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,25,-0.73918914422392845,-0.11037813685834408,0.3740697857617008,0.20203047149150552,0.00276942999998505,0.41992563087803497,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,26,-0.19614671915769577,-0.66791474260389805,0.56622087430552204,0.28564909760072471,0.0027184906648582523,0.88988577883555597,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,27,-0.21556827798485756,-0.83777010254561901,0.65280806960305726,0.32228466559236135,0.0027121273297637475,0.82133291375311457,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,28,0.08794189989566803,-0.99124410934746265,0.72576653902044685,0.35264891549972388,0.0027048212046750196,0.43483880198043423,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,29,-0.9846685528755188,0.17975200898945332,0.34159268374355661,0.18642979674014459,0.0027029047897861487,0.061190530395500042,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,30,-0.13166212290525436,-0.26211491972208023,0.18226945633832453,0.11053154253431122,0.0026662821142188382,0.96367818020615381,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,31,-0.23078114166855812,-0.3610287643969059,0.31789314314075495,0.1731062072299194,0.0025024284697643621,0.89275056093311767,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,32,0.11052414402365685,-0.72567670233547688,0.62162858280293565,0.3047470382663901,0.0024766578978245735,0.60903887728621597,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,33,-0.14326927438378334,-0.2484985925257206,0.17408998760480104,0.10408457630126043,0.0023979430594723017,0.96193088308930963,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,34,0.10437576472759247,-0.46811419725418091,0.40294692578957347,0.20863622200363238,0.0023244476304194097,0.8092223374995513,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,35,0.72498334944248199,-0.25871712900698185,0.35934293253480148,0.18937372994658885,0.0023229748804250369,0.38011124231121324,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,36,-0.24181227385997772,-0.57226227037608624,0.51169874705125507,0.25336461276592387,0.0022017439882963692,0.84387780071681751,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,37,-0.52950424328446388,-0.040779551491141319,0.26367294542558239,0.14309766996482717,0.0020815446448046969,0.71763805090215771,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,38,-0.62534968182444572,0.025154918432235718,0.26033455213888412,0.14145375358956286,0.0020719791652797429,0.59671408101541057,False,False,False
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,39,0.15230796113610268,-0.68732883222401142,0.61010465882084319,0.2914840854019472,0.0020558766006695366,0.59066979258650443,False,False,False
holdout__12003__roughness,holdout,12003,roughness,0,-0.1585431732237339,-0.70913523249328136,-0.20397118127320868,0.16660442317129759,0.31466095190006343,0.90474722623869974,True,True,True
holdout__12003__roughness,holdout,12003,roughness,1,-0.21556827798485756,-0.83777010254561901,-0.15583618894954365,0.24198077165167381,0.28139486768105643,0.82133291375311457,True,False,False
holdout__12003__roughness,holdout,12003,roughness,2,-0.19614671915769577,-0.66791474260389805,-0.16226593738713013,0.14673271497648763,0.2728605287961311,0.88988577883555597,True,False,False
holdout__12003__roughness,holdout,12003,roughness,3,-0.26924732699990273,-0.81170189380645752,-0.11078248778236588,0.23183169918502314,0.2408667192630915,0.78143360024545061,True,False,False
holdout__12003__roughness,holdout,12003,roughness,4,-0.070810433477163315,-0.63953926973044872,-0.13032736034024206,0.11674640570871136,0.23993363938233023,0.89985285388549952,True,False,False
holdout__12003__roughness,holdout,12003,roughness,5,-0.053124632686376572,-0.75111600570380688,-0.11452208760492744,0.18799312891912251,0.23407524253160594,0.82791255394827723,True,False,False
holdout__12003__roughness,holdout,12003,roughness,6,-0.097300700843334198,-0.9052585493773222,-0.083406451462106901,0.27162090884282691,0.23046704089353859,0.72502502700215188,True,False,False
holdout__12003__roughness,holdout,12003,roughness,7,-0.13425220549106598,-0.94357661716639996,-0.075828987445695883,0.28907636686392618,0.23034462218069771,0.70022798889820426,True,False,False
holdout__12003__roughness,holdout,12003,roughness,8,0.25465387105941772,0.35507610067725182,-0.11590142156055028,0.075547326601275472,0.22466789581477878,0.83997211604352895,False,False,False
holdout__12003__roughness,holdout,12003,roughness,9,0.15750138834118843,0.35987063683569431,-0.10405565291996999,0.033233426205039891,0.2127904276392053,0.91331970014267683,False,False,False
holdout__12003__roughness,holdout,12003,roughness,10,0.30812432616949081,0.38436830788850784,-0.087402643015128456,0.096074013758203208,0.19686674454382039,0.78121465564333448,False,False,False
holdout__12003__roughness,holdout,12003,roughness,11,-0.3187907487154007,-0.90718965232372284,-0.031049130154482851,0.27523630062036281,0.1935594769745177,0.64063183724439809,False,False,False
holdout__12003__roughness,holdout,12003,roughness,12,0.45446518063545227,0.45441893488168716,-0.0038548881782236588,0.13159743996317175,0.12691756795620329,0.60020850844142104,False,False,False
holdout__12003__roughness,holdout,12003,roughness,13,-0.36837043613195419,-0.81540149077773094,0.050711433004917539,0.235368226335055,0.12574888129959746,0.62321495130978899,False,False,False
holdout__12003__roughness,holdout,12003,roughness,14,-0.0089159049093723297,-0.97184092737734318,0.097865368488742055,0.30012954049466267,0.12524757831870875,0.55137218131944232,False,False,False
holdout__12003__roughness,holdout,12003,roughness,15,0.015418883413076401,-0.85235654003918171,0.068486593794903294,0.24633121943867792,0.11970487458389724,0.63823822461446678,False,False,False
holdout__12003__roughness,holdout,12003,roughness,16,-0.41861998289823532,-0.99238099157810211,0.11535575191748471,0.30323374741037279,0.11769110971882693,0.42976071883164202,False,False,False
holdout__12003__roughness,holdout,12003,roughness,17,0.37950069829821587,0.32670461386442184,0.045451137028532651,0.11854015129868688,0.085515921758427177,0.68645909669905469,False,False,False
holdout__12003__roughness,holdout,12003,roughness,18,-0.24181227385997772,-0.57226227037608624,0.041306141196180035,0.10436423689965907,0.083749444413787594,0.84387780071681751,False,False,False
holdout__12003__roughness,holdout,12003,roughness,19,0.59742631390690804,0.5006240475922823,0.098577291785927779,0.15669216504849337,0.06772116755041882,0.46697390294930652,False,False,False
holdout__12003__roughness,holdout,12003,roughness,20,0.54472150281071663,0.41329042240977287,0.095912154950451689,0.15175954444968118,0.06717059149594784,0.5165158218182041,False,False,False
holdout__12003__roughness,holdout,12003,roughness,21,-0.3823661170899868,-0.72673705220222473,0.15705652713503937,0.19714273413305866,0.056838507753983164,0.61942179818006549,False,False,False
holdout__12003__roughness,holdout,12003,roughness,22,0.027033664286136627,-0.65112911723554134,0.11688065916867896,0.12851263571458374,0.047299140974102941,0.78816003867063744,False,False,False
holdout__12003__roughness,holdout,12003,roughness,23,0.08794189989566803,-0.99124410934746265,0.31054926198535998,0.30694716813624007,0.047101146276744388,0.43483880198043423,False,False,False
holdout__12003__roughness,holdout,12003,roughness,24,-0.35675561800599098,-0.67276448011398315,0.17133713023457153,0.1733032309673698,0.042299203119887135,0.66349629140210931,False,False,False
holdout__12003__roughness,holdout,12003,roughness,25,-0.49358442053198814,-0.85147926211357117,0.25963714219661804,0.23815080331020308,0.03801686535837194,0.42837883787019188,False,False,False
holdout__12003__roughness,holdout,12003,roughness,26,0.63388101384043694,0.58633227832615376,0.15857468657674911,0.14929098363445503,0.037926996786319528,0.4305803217050308,False,False,False
holdout__12003__roughness,holdout,12003,roughness,27,-0.028587363660335541,-0.51683027856051922,0.08088254464924105,0.043209475441905273,0.034626311866613378,0.91570106201557477,False,False,False
holdout__12003__roughness,holdout,12003,roughness,28,-0.18123392760753632,-0.48282270506024361,0.082609742795745622,0.042565762573851043,0.033145458271070481,0.91662649962580933,False,False,False
holdout__12003__roughness,holdout,12003,roughness,29,0.3647926077246666,0.54492886923253536,0.11055669261655188,0.084915091199637888,0.032973058329226701,0.72443097089416597,False,False,False
holdout__12003__roughness,holdout,12003,roughness,30,0.69440023228526115,0.49994445964694023,0.23634458191059565,0.18232082231826785,0.026053459082721216,0.38309852631374935,False,False,False
holdout__12003__roughness,holdout,12003,roughness,31,0.23881741613149643,0.48373974300920963,0.10215352250607779,0.054567413206407268,0.025218012924375244,0.87322938681864504,False,False,False
holdout__12003__roughness,holdout,12003,roughness,32,0.21843244507908821,0.24929049052298069,0.10975170842496218,0.055751109991509853,0.021736708085434545,0.88705243929238531,False,False,False
holdout__12003__roughness,holdout,12003,roughness,33,0.35766779258847237,0.2717868909239769,0.16493779960695243,0.10841630396104053,0.020835319998876441,0.72764593278681544,False,False,False
holdout__12003__roughness,holdout,12003,roughness,34,0.55276202410459518,0.65574267692863941,0.1466867293930606,0.091187505885853587,0.020508612429573435,0.47067500364875925,False,False,False
holdout__12003__roughness,holdout,12003,roughness,35,0.72227313369512558,0.53680851124227047,0.28249546777185119,0.18720829091247618,0.017850544177399213,0.35516614507623712,False,False,False
holdout__12003__roughness,holdout,12003,roughness,36,0.036047860980033875,-0.61797854490578175,0.17699543562449116,0.10831946983051689,0.017390350334079374,0.79882958304039964,False,False,False
holdout__12003__roughness,holdout,12003,roughness,37,-0.57836383953690529,-0.8889925591647625,0.36595651882354491,0.23808816867507285,0.016981837175540179,0.33452997226372827,False,False,False
holdout__12003__roughness,holdout,12003,roughness,38,-0.68251514062285423,-0.95953742787241936,0.44822390443115157,0.25471551634076106,0.010810698824902459,0.25161644527020144,False,False,False
holdout__12003__roughness,holdout,12003,roughness,39,0.66950728744268417,0.3771025612950325,0.30167813947445471,0.16628394942071617,0.010113913945892523,0.42044285946450621,False,False,False
holdout__12003__reversal,holdout,12003,reversal,0,-0.97998316958546638,0.87536027655005455,-1.5448676814749698,0.12141837991233037,0.010157159700357337,0,True,True,False
holdout__12003__reversal,holdout,12003,reversal,1,-0.93580704927444458,0.78078801557421684,-1.4234078220573143,0.16661962259096474,0.0053926770700989633,0.0050851368099426031,True,False,False
holdout__12003__reversal,holdout,12003,reversal,2,-0.93811407685279846,0.64087308570742607,-1.26001040967865,0.21917309973954052,0.0027385391711316452,0.020181611649412123,True,False,False
holdout__12003__reversal,holdout,12003,reversal,3,-0.83263994008302689,0.81958792731165886,-1.3407275886863144,0.13854776957015574,0.00044044362879953241,0.031442744431415093,True,False,False
holdout__12003__reversal,holdout,12003,reversal,4,-0.81344916298985481,0.6770772710442543,-1.1597041674610298,0.19300443719801058,0.00026220818892524946,0.060356585776569494,True,False,False
holdout__12003__reversal,holdout,12003,reversal,5,-0.87475533410906792,0.58531748875975609,-1.1256399112731281,0.20453894517622301,0.00026176005444466036,0.048747014813559919,True,False,False
holdout__12003__reversal,holdout,12003,reversal,6,-0.79148618131875992,0.69582323357462883,-1.1493135542959199,0.18986086867950708,0.00018754507152538491,0.069624851088566475,True,False,True
holdout__12003__reversal,holdout,12003,reversal,7,-0.96428202465176582,0.41412186808884144,-1.0084663864605095,0.2227890644024936,0.00010094695783382851,0.034436624251772907,True,False,False
holdout__12003__reversal,holdout,12003,reversal,8,-0.89589117839932442,0.51523443683981895,-1.0622653231923322,0.20210186790315701,8.0739663683679331e-05,0.051065283914798421,False,False,False
holdout__12003__reversal,holdout,12003,reversal,9,-0.98288413509726524,-0.16895467415452003,-0.69669275501168948,0.31021424872576975,7.5784661022937089e-05,0.086686986235226027,False,False,False
holdout__12003__reversal,holdout,12003,reversal,10,0.97144706919789314,0.43943492881953716,-0.84960428840195867,0.25512863083364823,4.7253976100360075e-05,0.12279527810130558,False,False,False
holdout__12003__reversal,holdout,12003,reversal,11,-0.95433855429291725,-0.077197037637233734,-0.68511535530979251,0.29778600941157074,3.8769688622176284e-05,0.092436081442986096,False,False,False
holdout__12003__reversal,holdout,12003,reversal,12,0.96632398292422295,0.28511791862547398,-0.79150781009669657,0.26210005261766839,2.9011939244909344e-05,0.12214222166701294,False,False,False
holdout__12003__reversal,holdout,12003,reversal,13,0.97711792960762978,-0.038055773824453354,-0.86725650355962891,0.23920501970652142,2.6206503347941533e-05,0.07869190517534691,False,False,False
holdout__12003__reversal,holdout,12003,reversal,14,-0.73542939499020576,0.84019068814814091,-1.1967968293952331,0.14545224928162317,2.4459079657523258e-05,0.081271941658516311,False,False,False
holdout__12003__reversal,holdout,12003,reversal,15,-0.72407207638025284,0.67020897381007671,-1.0158305907456839,0.19556472875388647,2.2653096660910045e-05,0.13022507257982641,False,False,False
holdout__12003__reversal,holdout,12003,reversal,16,-0.9846685528755188,0.17975200898945332,-0.81819231178692597,0.250193178141911,2.2652292321137199e-05,0.061190530395500042,False,False,False
holdout__12003__reversal,holdout,12003,reversal,17,-0.99425669014453888,-0.34284884482622147,-0.71875097766727858,0.27707697769296641,2.2313659697955268e-05,0.11841228539064808,False,False,False
holdout__12003__reversal,holdout,12003,reversal,18,0.92873959988355637,0.34193301014602184,-0.76921800916335625,0.24926801072119764,9.8379045007818437e-06,0.15405107832651521,False,False,False
holdout__12003__reversal,holdout,12003,reversal,19,-0.95219419151544571,0.088005548343062401,-0.73897067401326277,0.25659420315009823,9.5207458968391706e-06,0.084856319585966455,False,False,False
holdout__12003__reversal,holdout,12003,reversal,20,0.94715609401464462,0.20497232489287853,-0.7619038385934277,0.24296192277721276,5.763883449396638e-06,0.13172432128654743,False,False,False
holdout__12003__reversal,holdout,12003,reversal,21,0.93489498645067215,-0.1807880811393261,-0.929138816559683,0.20037326863550314,5.7002334040292477e-06,0.10677353794644329,False,False,False
holdout__12003__reversal,holdout,12003,reversal,22,0.94110808521509171,-0.30361722037196159,-1.0570100336538057,0.16325472890950346,3.72651260344811e-06,0.077219848914330369,False,False,False
holdout__12003__reversal,holdout,12003,reversal,23,-0.87986241281032562,-0.20393431931734085,-0.60784773130765424,0.2745842783907359,3.7151007440809522e-06,0.20034256016402818,False,False,False
holdout__12003__reversal,holdout,12003,reversal,24,0.74217535182833672,0.96057345159351826,-0.86946851258454627,0.20923597863034638,3.4578130452688914e-06,0.21948047717654323,False,False,False
holdout__12003__reversal,holdout,12003,reversal,25,-0.91165335848927498,0.038850726559758186,-0.6825296066971227,0.25277103486716146,2.9138294613370014e-06,0.1204450978738501,False,False,False
holdout__12003__reversal,holdout,12003,reversal,26,-0.85754784196615219,-0.1328764334321022,-0.59226942754515721,0.27287707613609924,2.5963505727773036e-06,0.2178862825497781,False,False,False
holdout__12003__reversal,holdout,12003,reversal,27,-0.65194673091173172,0.78276322595775127,-0.99147157976740707,0.17486168171643141,2.3264983240609008e-06,0.16418452937402039,False,False,False
holdout__12003__reversal,holdout,12003,reversal,28,0.95525764301419258,0.9781908243894577,-1.0481925918532755,0.16076072397650337,2.2759469507703485e-06,0.19482125055559363,False,False,False
holdout__12003__reversal,holdout,12003,reversal,29,-0.75132403895258904,0.96152728423476219,-1.3050713080813736,0.096722541856596553,2.1949412272589741e-06,0.05815534636742048,False,False,False
holdout__12003__reversal,holdout,12003,reversal,30,0.83053266257047653,0.94992228224873543,-0.94863503953907446,0.17804268163771833,1.1166472947411677e-06,0.20409523520706979,False,False,False
holdout__12003__reversal,holdout,12003,reversal,31,-0.70149008557200432,0.93586820177733898,-1.1957470036115032,0.11552991532865557,6.0220393857324016e-07,0.086104078746999269,False,False,False
holdout__12003__reversal,holdout,12003,reversal,32,0.91874607279896736,0.60002599656581879,-0.88471698922451081,0.18691268579193102,5.9228429591201109e-07,0.16587122747266314,False,False,False
holdout__12003__reversal,holdout,12003,reversal,33,0.9970354288816452,-0.45792257785797119,-1.2902415867329808,0.092420290308083561,4.9177535720753024e-07,0.02043721029595269,False,False,False
holdout__12003__reversal,holdout,12003,reversal,34,0.47041070461273193,0.9931748416274786,-0.63029137183124151,0.23900385586882592,3.6991751872097736e-07,0.37338200932953147,False,False,False
holdout__12003__reversal,holdout,12003,reversal,35,0.80562086030840874,0.92327190935611725,-0.91898205692470969,0.1701354027414628,2.0036116622610335e-07,0.21642262738710366,False,False,False
holdout__12003__reversal,holdout,12003,reversal,36,-0.58830266073346138,0.60287186317145824,-0.7329774784295453,0.20768099677834037,1.4941045291409679e-07,0.32219686293821492,False,False,False
holdout__12003__reversal,holdout,12003,reversal,37,0.81842194125056267,0.56119485199451447,-0.7610699792710901,0.20068016513119555,1.3301207008284299e-07,0.25505534248477713,False,False,False
holdout__12003__reversal,holdout,12003,reversal,38,-0.80849271640181541,-0.023225180804729462,-0.56802602433083749,0.23983322231487877,1.1323385826431222e-07,0.27117933363411018,False,False,False
holdout__12003__reversal,holdout,12003,reversal,39,0.89409173652529716,0.62928769364953041,-0.87741774331994216,0.17152019498739146,7.3463445222338605e-08,0.18771638202174223,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,0,0.019552960991859436,-0.078730583190917969,0.011578063922338344,0.018331076776923774,0.0036701229425368971,0.093524773288160667,True,True,False
holdout__12003__independent_expert,holdout,12003,independent_expert,1,-0.08135511726140976,-0.42839803174138069,0.18088490334849563,0.10316749149108712,0.0017593625154725618,0.53599469451985082,True,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,2,-0.41861998289823532,-0.99238099157810211,0.3497922212208544,0.17749478859885248,0.0016928454436089622,0.87887851648272608,True,False,True
holdout__12003__independent_expert,holdout,12003,independent_expert,3,-0.97998316958546638,0.87536027655005455,0.64101456984429761,0.29559541204163442,0.0016180236268382286,0.58746957897227159,True,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,4,-0.028587363660335541,-0.51683027856051922,0.2256323439742689,0.11852616903872483,0.0013724522737615704,0.27717703129405513,True,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,5,-0.044593982398509979,-0.056068737059831619,0.009825453309941945,0.0096288256022133995,0.0012520584509049925,0.28827093284968164,True,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,6,-0.87598893791437149,0.99758978933095932,0.64963227096468201,0.27693047923641684,0.00091040756367442854,0.26724189822671574,True,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,7,0.036047860980033875,-0.61797854490578175,0.30064669791754844,0.13896217329753358,0.0007928588506495339,0.27520310518049051,True,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,8,0.08794189989566803,-0.99124410934746265,0.49385760301053594,0.21308428523132172,0.00076736504246335824,0.77876298872889582,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,9,0.045635759830474854,0.90605335310101509,0.43389286253972076,0.18910536337685388,0.00073207276161063248,1,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,10,-0.18123392760753632,-0.48282270506024361,0.21678664435476902,0.10353410155008363,0.00072889556249985422,0.47143424312361898,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,11,-0.0063868723809719086,-0.29048699513077736,0.1145625227795814,0.060055404370957362,0.00072658586643097696,0.52144056774042069,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,12,0.19177448004484177,0.94436873868107796,0.43587262414980116,0.18884127600915751,0.00070245109229974227,0.76700512972003909,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,13,-0.93580704927444458,0.78078801557421684,0.65804913062575876,0.270293355124615,0.0006815316724385883,0.57034200822340853,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,14,0.027033664286136627,-0.65112911723554134,0.30736172303416909,0.13838008886541922,0.00067113703758997847,0.23422554413723923,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,15,-0.0089159049093723297,-0.97184092737734318,0.3935809715009817,0.17139903872967591,0.00066268073368310615,0.64145386192385401,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,16,-0.13166212290525436,-0.26211491972208023,0.11939106922224574,0.060671892190676369,0.00062721213945316932,0.87338431133070582,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,17,0.052213232964277267,0.16358535923063755,0.043496538892956349,0.025445533901342937,0.00057901105929723503,0.72971449959775803,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,18,0.14222719147801399,0.83673113957047462,0.38456513988518165,0.16322504066522592,0.00053062430541878309,0.80299796582057015,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,19,-0.022539593279361725,0.99045123904943466,0.4899531764532562,0.20128374826782267,0.00051321376026645417,1,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,20,0.11052414402365685,-0.72567670233547688,0.41403735560113969,0.17277296122113378,0.00049669400401668867,0.46883156463851727,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,21,-0.68251514062285423,-0.95953742787241936,0.50220291085192115,0.20443186663114066,0.00048657171107987281,0.34917874230333923,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,22,-0.90548277273774147,-0.97715259529650211,0.58438395701597801,0.23363390970652453,0.00048243768362843517,0.17073854793003906,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,23,0.12060407921671867,0.75007972493767738,0.34050386966414847,0.14448821518352581,0.00047173847986313336,0.61724457379622,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,24,0.15230796113610268,-0.68732883222401142,0.4418748153787449,0.18045541118902272,0.00044221828221233973,0.50179523983769136,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,25,-0.070810433477163315,-0.63953926973044872,0.25163744736596905,0.10900177319243386,0.00041686059582342599,0.078990545052703087,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,26,-0.14326927438378334,-0.2484985925257206,0.11974813162761089,0.056145281480745067,0.00037609289672328261,0.89538119489584678,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,27,0.17269448190927505,-0.92167794890701771,0.57260686287051787,0.22161652676872409,0.00035428172451761834,0.73726744538503008,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,28,0.10437576472759247,-0.46811419725418091,0.27646085466995474,0.11569621831607876,0.00034702180924672593,0.69878285370174087,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,29,0.094436228275299072,0.055032709613442421,0.031107997221188122,0.016637611287675585,0.000292497282851867,0.30493828633590403,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,30,0.015418883413076401,-0.85235654003918171,0.37122790862846422,0.14672555393185624,0.00028272128134661147,0.49566437073076375,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,31,-0.039381325244903564,0.76973749324679375,0.39385288782213079,0.15391949577018882,0.00027044311772598953,0.68223944151157179,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,32,0.057481367141008377,0.60729126632213593,0.26848570696738749,0.10896995350636411,0.00026228660939328868,0.36431994456188077,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,33,0.21321621164679527,-0.95517737232148647,0.63969460749613249,0.23658156262345043,0.00025651528901773522,0.75109322028734704,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,34,0.0054756514728069305,0.64045349135994911,0.30103639239087804,0.11901820773779143,0.00023278426355633126,0.47734591858067005,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,35,-0.83263994008302689,0.81958792731165886,0.67148420589301017,0.24345498727766571,0.00022063001198164905,0.13472506975383336,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,36,-0.93811407685279846,0.64087308570742607,0.66630646304554808,0.24099732184792594,0.00021372250163976484,0.91166514294123735,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,37,0.2013629749417305,-0.53129464574158192,0.40610293175232753,0.15389768527254646,0.00020988134308733142,0.83207884561540713,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,38,0.22370273247361183,-0.79695435054600239,0.58812462434974311,0.21465274656907365,0.00020758347375089367,0.41989432388573938,False,False,False
holdout__12003__independent_expert,holdout,12003,independent_expert,39,-0.11760922893881798,-0.16279030218720436,0.071140628873728629,0.032477207360995228,0.00020332870663970857,0.65947136450871069,False,False,False
holdout__12004__identity,holdout,12004,identity,0,-0.19344840198755264,-0.062429768964648247,0.065675384419833172,0.095757064967698535,0.014212662954503522,1,True,True,True
holdout__12004__identity,holdout,12004,identity,1,0.88997603952884674,0.9958232007920742,0.57153064431595413,0.39782995877903776,0.013511487056176413,0.20111297579486165,True,False,False
holdout__12004__identity,holdout,12004,identity,2,-0.26880439929664135,-0.10311681963503361,0.11463202699794256,0.12873431321550644,0.01330816554454918,1,True,False,False
holdout__12004__identity,holdout,12004,identity,3,-0.14712406508624554,-0.1118103414773941,0.052090900488547254,0.082111394974159549,0.013305276957658036,0.99906918361640751,True,False,False
holdout__12004__identity,holdout,12004,identity,4,-0.12403815612196922,-0.085289515554904938,0.035764623897993841,0.065933935883755193,0.01243816960665789,0.99814892053870385,True,False,False
holdout__12004__identity,holdout,12004,identity,5,0.99661422893404961,0.040726272389292717,0.49363056679625539,0.34754877321633226,0.012247256610575658,0.46484232580916501,True,False,False
holdout__12004__identity,holdout,12004,identity,6,0.95526749826967716,0.1692054271697998,0.45411236742497835,0.31753697174708789,0.01095449819504115,0.66799824095559945,True,False,False
holdout__12004__identity,holdout,12004,identity,7,-0.2333831787109375,0.016083447262644768,0.10061942535341023,0.10789681583500602,0.010347416603741763,1,True,False,False
