event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
holdout__12002__identity,holdout,12002,identity,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,1.0025820332214255,0.11604358032722695,,,,,
holdout__12002__identity,holdout,12002,identity,6,feedback,0,target,0.25336923263967037,0.58614809438586235,0.28671990998860369,0.78608057428362299,0.37704938322012532,0,0,7,0.00049292704290457691
holdout__12002__identity,holdout,12002,identity,7,feedback,0,source,0.1046621035784483,0.30242646485567093,0.096829681495419512,1,0.39395468194878103,1,0,7,0.00049292704290457691
holdout__12002__identity,holdout,12002,identity,8,feedback,1,target_source_noop,-0.032798789441585541,0.0059957411140203476,0.0045369914311942173,1,0.14860883244936302,0,0,0,0.00083939551589866347
holdout__12002__identity,holdout,12002,identity,9,feedback,2,target_source_noop,-0.056893045082688332,-0.37260525301098824,0.10977220171412586,0.99966349074328642,0.12651691743518501,0,0,0,0.00092220865798755419
holdout__12002__identity,holdout,12002,identity,10,feedback,3,target,0.1349957063794136,-0.042658044025301933,0.072602760973199967,0.9522004692064221,0.045686773934748681,0,0,1,0.00091272911001221931
holdout__12002__identity,holdout,12002,identity,11,feedback,3,source,0.11154316179454327,-0.16138825193047523,0.087720002936938213,0.96831878357118351,0.065108265647489116,1,0,1,0.00091272911001221931
holdout__12002__identity,holdout,12002,identity,12,feedback,4,target,-0.16271198913455009,-0.95999094285070896,0.33309074829005642,0.71296685125028814,0.29360278398997675,0,0,7,0.00087122308239788253
holdout__12002__identity,holdout,12002,identity,13,feedback,4,source,-0.21484034135937691,-0.77442227303981781,0.2822930030617094,0.81073509506304631,0.25758675010547888,1,0,7,0.00087122308239788253
holdout__12002__output_affine,holdout,12002,output_affine,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,5.3469443682977262,0.41724384555932931,,,,,
holdout__12002__output_affine,holdout,12002,output_affine,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,5.3233301259058585,0.43410827687310749,,,,,
holdout__12002__output_affine,holdout,12002,output_affine,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,5.4688043926951382,0.39496586301207359,,,,,
holdout__12002__output_affine,holdout,12002,output_affine,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,5.1556431261004381,0.52159746451104938,,,,,
holdout__12002__output_affine,holdout,12002,output_affine,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,6.2694663836701974,0.14519510184237966,,,,,
holdout__12002__output_affine,holdout,12002,output_affine,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,6.5064550830535639,0.11604358032722695,,,,,
holdout__12002__output_affine,holdout,12002,output_affine,6,feedback,0,target,0.25336923263967037,0.58614809438586235,4.7167997749715092,0.78608057428362299,4.9426234580503134,0,0,7,0.0012323176072614431
holdout__12002__output_affine,holdout,12002,output_affine,7,feedback,0,source,0.1046621035784483,0.30242646485567093,4.2420742037385484,1,4.9848867048719523,1,0,7,0.0012323176072614431
holdout__12002__output_affine,holdout,12002,output_affine,8,feedback,1,target_source_noop,-0.032798789441585541,0.0059957411140203476,4.0113424785779852,1,4.3715220811234072,0,0,0,0.002098488789746659
holdout__12002__output_affine,holdout,12002,output_affine,9,feedback,2,target_source_noop,-0.056893045082688332,-0.37260525301098824,4.2744305042853146,0.99966349074328642,4.3162922935879626,0,0,0,0.0023055216449688852
holdout__12002__output_affine,holdout,12002,output_affine,10,feedback,3,target,0.1349957063794136,-0.042658044025301933,4.1815069024330001,0.9522004692064221,4.1142169348368709,0,0,1,0.002281822775030549
holdout__12002__output_affine,holdout,12002,output_affine,11,feedback,3,source,0.11154316179454327,-0.16138825193047523,4.2193000073423459,0.96831878357118351,4.1627706641187219,1,0,1,0.002281822775030549
holdout__12002__output_affine,holdout,12002,output_affine,12,feedback,4,target,-0.16271198913455009,-0.95999094285070896,4.832726870725141,0.71296685125028814,4.7340069599749413,0,0,7,0.002178057705994706
holdout__12002__output_affine,holdout,12002,output_affine,13,feedback,4,source,-0.21484034135937691,-0.77442227303981781,4.7057325076542735,0.81073509506304631,4.6439668752636969,1,0,7,0.002178057705994706
holdout__12002__scale_0.7,holdout,12002,scale_0.7,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.40677339755498032,0.41724384555932931,,,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.40857326526497395,0.43410827687310749,,,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.35752583478320227,0.39496586301207359,,,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.33830100155148379,0.52159746451104938,,,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.41787179684034387,0.14519510184237966,,,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,0.44673371068309031,0.11604358032722695,,,,,
holdout__12002__scale_0.7,holdout,12002,scale_0.7,6,feedback,0,target,0.62395376153290272,0.48869120143353939,0.39872752945543843,0.40747347114883004,0.33865688149638185,0,0,2,9.400175221023332e-05
holdout__12002__scale_0.7,holdout,12002,scale_0.7,7,feedback,0,source,0.41590005531907082,0.39886532537639141,0.26318265546856917,0.63119860224072277,0.3398869121489399,1,0,2,9.400175221023332e-05
holdout__12002__scale_0.7,holdout,12002,scale_0.7,8,feedback,1,target,0.2566301841288805,0.26121353171765804,0.12228590609597008,0.89753919461068721,0.20624967265609401,0,0,3,0.00016334771552459866
holdout__12002__scale_0.7,holdout,12002,scale_0.7,9,feedback,1,source,0.058597773313522339,0.24047623015940189,0.029983545356835763,1,0.22248967649320989,1,0,3,0.00016334771552459866
holdout__12002__scale_0.7,holdout,12002,scale_0.7,10,feedback,2,target_source_noop,-0.054281005635857582,0.15040764026343822,0.021457438370595671,1,0.023293051200392156,0,0,0,0.00039077444286778274
holdout__12002__scale_0.7,holdout,12002,scale_0.7,11,feedback,3,target_source_noop,-0.0076467636972665787,0.073205623775720596,0.0032749789602137419,1,0.02604980354183567,0,0,0,0.00039641435846974823
holdout__12002__scale_0.7,holdout,12002,scale_0.7,12,feedback,4,target,0.062466725707054138,0.043673191219568253,0.0074691228626230762,0.98661081969268105,0.0047111011589556218,0,0,3,0.00041366696472259319
holdout__12002__scale_0.7,holdout,12002,scale_0.7,13,feedback,4,source,-0.11545590870082378,-0.34378598630428314,0.064524433063828449,0.99605963603605896,0.14676134370563648,1,0,3,0.00041366696472259319
holdout__12002__scale_1.5,holdout,12002,scale_1.5,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,1.1262157691728438,0.41724384555932931,,,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.94287630381276399,0.43410827687310749,,,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,1.4021212874186026,0.39496586301207359,,,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,1.1140443945000662,0.52159746451104938,,,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,1.8140485840683627,0.14519510184237966,,,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,1.9657545294924279,0.11604358032722695,,,,,
holdout__12002__scale_1.5,holdout,12002,scale_1.5,6,feedback,0,target,-0.15379522554576397,0.79652011767029762,0.76369694760470319,0.57897943221220827,0.75880627988357618,0,0,7,0.00094702525296763121
holdout__12002__scale_1.5,holdout,12002,scale_1.5,7,feedback,0,source,0.043793398886919022,0.4664708711206913,0.22483176848538583,0.97350711081960273,0.83090335900619583,1,0,7,0.00094702525296763121
holdout__12002__scale_1.5,holdout,12002,scale_1.5,8,feedback,1,target_source_noop,0.058597773313522339,0.24047623015940189,0.11098658707916231,1,0.27907184864822121,0,0,0,0.0016347285992101967
holdout__12002__scale_1.5,holdout,12002,scale_1.5,9,feedback,2,target_source_noop,-0.054281005635857582,0.15040764026343822,0.092287528023057258,1,0.19030682637314622,0,0,0,0.0017334031860740135
holdout__12002__scale_1.5,holdout,12002,scale_1.5,10,feedback,3,target,-0.04789421521127224,-0.13264591246843338,0.047603702882896212,0.98006529578934587,0.2960974750117974,0,0,1,0.0017369316505877119
holdout__12002__scale_1.5,holdout,12002,scale_1.5,11,feedback,3,source,0.012690423056483269,-0.27390263602137566,0.14685820879932285,0.99702546536655823,0.44452101140628675,1,0,1,0.0017369316505877119
holdout__12002__scale_1.5,holdout,12002,scale_1.5,12,feedback,4,target,-0.16271198913455009,-0.95999094285070896,0.81728845828686292,0.71296685125028814,0.65530979060827854,0,0,7,0.0017252521515204906
holdout__12002__scale_1.5,holdout,12002,scale_1.5,13,feedback,4,source,0.062466725707054138,0.043673191219568253,0.033409948022495722,0.98661081969268105,0.074021261874580135,1,0,7,0.0017252521515204906
holdout__12002__rotate_45,holdout,12002,rotate_45,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.7118462922705211,0.41724384555932931,,,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.76506957987861868,0.43410827687310749,,,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.44941046506355814,0.39496586301207359,,,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.36285711632794748,0.52159746451104938,,,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.85654013503427628,0.14519510184237966,,,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,0.95436494327129284,0.11604358032722695,,,,,
holdout__12002__rotate_45,holdout,12002,rotate_45,6,feedback,0,target,0.62395376153290272,0.48869120143353939,0.24810008839989695,0.40747347114883004,0.35558753138132115,0,0,7,0.00054259542282483709
holdout__12002__rotate_45,holdout,12002,rotate_45,7,feedback,0,source,0.36555646732449532,0.19759597629308701,0.13702555257786292,0.80195445328031922,0.37534217056570923,1,0,7,0.00054259542282483709
holdout__12002__rotate_45,holdout,12002,rotate_45,8,feedback,1,target,0.19243698753416538,0.33956829644739628,0.19231223035265643,0.94970415299089916,0.13350623516402615,0,0,4,0.00074886202492751848
holdout__12002__rotate_45,holdout,12002,rotate_45,9,feedback,1,source,0.058597773313522339,0.24047623015940189,0.12510600660503543,1,0.18870018471513256,1,0,4,0.00074886202492751848
holdout__12002__rotate_45,holdout,12002,rotate_45,10,feedback,2,target,0.045526260510087013,0.056874830275774002,0.0065697445042895482,0.99707172511093212,0.051164976078451996,0,0,6,0.00074121660925294242
holdout__12002__rotate_45,holdout,12002,rotate_45,11,feedback,2,source,0.11618564091622829,0.19759352132678032,0.074201784898989723,1,0.087999490175551587,1,0,6,0.00074121660925294242
holdout__12002__rotate_45,holdout,12002,rotate_45,12,feedback,3,target,-0.14683478325605392,-0.21557205356657505,0.085118217901117149,0.97645326887213901,0.10081268397180654,0,0,7,0.00084082333501442103
holdout__12002__rotate_45,holdout,12002,rotate_45,13,feedback,3,source,0.012690423056483269,-0.27390263602137566,0.18344492938654774,0.99702546536655823,0.11737227503627606,1,0,7,0.00084082333501442103
holdout__12002__rotate_45,holdout,12002,rotate_45,14,feedback,4,target,-0.77804024517536163,-0.97128750011324883,0.77435813757926053,0.18452857007698958,0.36182274035272344,0,0,4,0.0008225292239832895
holdout__12002__rotate_45,holdout,12002,rotate_45,15,feedback,4,source,-0.41251315176486969,-0.91063172742724419,0.59331713287001497,0.45343184655893215,0.35967753748806403,1,0,4,0.0008225292239832895
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.52392377059893425,0.41724384555932931,,,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.65451610765404222,0.43410827687310749,,,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.30780894574778461,0.39496586301207359,,,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.27073512764747598,0.52159746451104938,,,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.48501804683458749,0.14519510184237966,,,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,0.5455451901175199,0.11604358032722695,,,,,
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,6,feedback,0,target,0.92185768857598305,0.5015343576669693,0.77736228471055369,0.13529561587554939,0.31122138110612363,0,0,4,0.00032929552123830508
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,7,feedback,0,source,0.69496449455618858,0.35550792887806892,0.42150176861584365,0.41852930250847842,0.2728222428207131,1,0,4,0.00032929552123830508
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,8,feedback,1,target,0.41932130232453346,0.092137545347213745,0.22192718169140813,0.78902718216208823,0.1915323441834263,0,0,7,0.00042063483312351969
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,9,feedback,1,source,0.11527887731790543,-0.046400971710681915,0.047272573838953336,0.95892765583900208,0.2793325145777118,1,0,7,0.00042063483312351969
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,10,feedback,2,target,-0.089326202869415283,-0.17285244911909103,0.067943906217366179,0.98244067868121643,0.027641282556320423,0,0,7,0.00061952815152074001
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,11,feedback,2,source,-0.1093225684016943,0.10393101535737514,0.060304266482694345,1,0.10611666309756407,1,0,7,0.00061952815152074001
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,12,feedback,3,target_source_noop,-0.0076467636972665787,0.073205623775720596,0.0097188102373148254,1,0.034230647678916815,0,0,0,0.0005963464420614367
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,13,feedback,4,target,-0.77804024517536163,-0.97128750011324883,1.3087273102116463,0.18452857007698958,0.32338216172310175,0,0,7,0.00062300311390942314
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,14,feedback,4,source,-0.34272418357431889,-0.80846033990383148,0.85618014028517853,0.60456916776616232,0.31780932994478628,1,0,7,0.00062300311390942314
holdout__12002__roughness,holdout,12002,roughness,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.71686487168041446,0.41724384555932931,,,,,
holdout__12002__roughness,holdout,12002,roughness,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.8787728814748329,0.43410827687310749,,,,,
holdout__12002__roughness,holdout,12002,roughness,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,1.2755202642852792,0.39496586301207359,,,,,
holdout__12002__roughness,holdout,12002,roughness,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.6940803150258108,0.52159746451104938,,,,,
holdout__12002__roughness,holdout,12002,roughness,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.9103742633403451,0.14519510184237966,,,,,
holdout__12002__roughness,holdout,12002,roughness,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,1.0419923996640785,0.11604358032722695,,,,,
holdout__12002__roughness,holdout,12002,roughness,6,feedback,0,target,0.54175924137234688,0.56668313778936863,1.1280131886213431,0.44341740847714833,0.7176043787328259,0,0,3,0.00046467601694886795
holdout__12002__roughness,holdout,12002,roughness,7,feedback,0,source,0.41590005531907082,0.39886532537639141,0.4871702652391704,0.63119860224072277,0.70443129950717431,1,0,3,0.00046467601694886795
holdout__12002__roughness,holdout,12002,roughness,8,feedback,1,target,0.2566301841288805,0.26121353171765804,0.50550484061582379,0.89753919461068721,0.15527602646297201,0,0,4,0.00068509504608135351
holdout__12002__roughness,holdout,12002,roughness,9,feedback,1,source,0.058597773313522339,0.24047623015940189,0.29593230925473379,1,0.22973850278471764,1,0,4,0.00068509504608135351
holdout__12002__roughness,holdout,12002,roughness,10,feedback,2,target,-0.1785725075751543,0.29545675776898861,0.5228162835045469,0.89662861553283002,0.23480704617279069,0,0,3,0.00084683158693300289
holdout__12002__roughness,holdout,12002,roughness,11,feedback,2,source,-0.054281005635857582,0.15040764026343822,0.54731414015861368,1,0.27224965021279524,1,0,3,0.00084683158693300289
holdout__12002__roughness,holdout,12002,roughness,12,feedback,3,target_source_noop,0.15375472605228424,0.38886045478284359,0.47403181907838332,0.97083197003294708,0.20777579956960335,0,0,0,0.00082347880047088293
holdout__12002__roughness,holdout,12002,roughness,13,feedback,4,target_source_noop,0.012367330491542816,0.3069901205599308,0.23927020672102828,1,0.27879470211196039,0,0,0,0.00081487672157515658
holdout__12002__reversal,holdout,12002,reversal,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,-0.53877774731909056,0.41724384555932931,,,,,
holdout__12002__reversal,holdout,12002,reversal,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,-0.52933205036234354,0.43410827687310749,,,,,
holdout__12002__reversal,holdout,12002,reversal,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,-0.58752175707805521,0.39496586301207359,,,,,
holdout__12002__reversal,holdout,12002,reversal,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,-0.4622572504401754,0.52159746451104938,,,,,
holdout__12002__reversal,holdout,12002,reversal,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,-0.90778655346807902,0.14519510184237966,,,,,
holdout__12002__reversal,holdout,12002,reversal,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,-1.0025820332214255,0.11604358032722695,,,,,
holdout__12002__reversal,holdout,12002,reversal,6,feedback,0,target,-0.93937299959361553,0.40794736705720425,-1.1818229070344073,0.089274796051423688,-1.0321272184762118,0,0,6,0.00050678738282016605
holdout__12002__reversal,holdout,12002,reversal,7,feedback,0,source,-0.86781131103634834,0.30651006475090981,-0.95983075812138219,0.12394314195639961,-0.97247538834686464,1,0,6,0.00050678738282016605
holdout__12002__reversal,holdout,12002,reversal,8,feedback,1,target,-0.96032612398266792,0.55771558545529842,-1.3270843934791174,0.062136647467024686,-1.2614260107376423,0,0,7,0.00067261329664871413
holdout__12002__reversal,holdout,12002,reversal,9,feedback,1,source,-0.73947805725038052,-0.97587426193058491,-0.77006971303003802,0.20696937877740235,-0.67363681649413454,1,0,7,0.00067261329664871413
holdout__12002__reversal,holdout,12002,reversal,10,feedback,2,target,-0.95524011738598347,0.74656073376536369,-1.4359712839530503,0.0092696132825912381,-1.3474996244331381,0,0,5,0.00080445982310899068
holdout__12002__reversal,holdout,12002,reversal,11,feedback,2,source,0.82269165851175785,0.97733773104846478,-0.86351715876858171,0.24154935759070956,-0.65387607143962279,1,0,5,0.00080445982310899068
holdout__12002__reversal,holdout,12002,reversal,12,feedback,3,target,-0.97389391623437405,0.85691937245428562,-1.5265263360267016,0,-1.4831710691455244,0,0,7,0.00090569466389503212
holdout__12002__reversal,holdout,12002,reversal,13,feedback,3,source,-0.25366975180804729,-0.95722945034503937,-0.38199170802893512,0.63012713651443819,-0.63228491189995539,1,0,7,0.00090569466389503212
holdout__12002__reversal,holdout,12002,reversal,14,feedback,4,target,0.97676797583699226,-0.82884943298995495,-1.516281065786909,0,-0.92957290984603491,0,0,3,0.0010441466456098758
holdout__12002__reversal,holdout,12002,reversal,15,feedback,4,source,0.2148969154804945,0.888020234182477,-0.31908297907088323,0.7738820711150296,-0.60835924595747448,1,0,3,0.0010441466456098758
holdout__12002__independent_expert,holdout,12002,independent_expert,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.53877774731909056,0.45532631634553722,,,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.52933205036234354,0.60002700683022903,,,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.58752175707805521,0.85249821866048792,,,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.4622572504401754,0.25676569813613226,,,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.90778655346807902,0.61477781689320343,,,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,1.0025820332214255,0.4792735620069678,,,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,6,feedback,0,target,0.25336923263967037,0.58614809438586235,0.28671990998860369,0.048727388664335458,0.37704938322012532,0,0,7,0.00049292704290457691
holdout__12002__independent_expert,holdout,12002,independent_expert,7,feedback,0,source,0.1046621035784483,0.30242646485567093,0.096829681495419512,0.78306850430735064,0.39395468194878103,1,0,7,0.00049292704290457691
holdout__12002__independent_expert,holdout,12002,independent_expert,8,feedback,1,target,-0.032798789441585541,0.0059957411140203476,0.0045369914311942173,0.24740442265757268,0.14860883244936302,0,0,5,0.00083939551589866347
holdout__12002__independent_expert,holdout,12002,independent_expert,9,feedback,1,source,-0.10508975386619568,-0.21838149055838585,0.069735368978311035,0.61634276446000402,0.24006021419255924,1,0,5,0.00083939551589866347
holdout__12002__independent_expert,holdout,12002,independent_expert,10,feedback,2,target,0.15823343582451344,-0.10277332551777363,0.10931329604820529,0,0.078869106819939305,0,0,1,0.00091272911001221931
holdout__12002__independent_expert,holdout,12002,independent_expert,11,feedback,2,source,-0.42538170143961906,-0.95307876542210579,0.56023859966494183,0.80527887774113127,0.36763508883548807,1,0,1,0.00091272911001221931
holdout__12002__independent_expert,holdout,12002,independent_expert,12,feedback,3,target,0.99330129660665989,0.90080313198268414,1.1712806325921563,0.29266417882884926,0.45023821571215977,0,0,1,0.00087122308239788253
holdout__12002__independent_expert,holdout,12002,independent_expert,13,feedback,3,source,-0.086427552625536919,0.15570329502224922,0.065539112755099965,0.7407732366874038,0.042713560278671958,1,0,1,0.00087122308239788253
holdout__12002__independent_expert,holdout,12002,independent_expert,14,feedback,4,target,0.062466725707054138,0.043673191219568253,0.015127635431699414,0.1223241363122049,0.019617360885595181,0,0,7,0.00096960639786422748
holdout__12002__independent_expert,holdout,12002,independent_expert,15,feedback,4,source,0.080195203423500061,-0.84876649081707001,0.39843550577804554,0.72066339314434125,0.39565181495847512,1,0,7,0.00096960639786422748
holdout__12003__identity,holdout,12003,identity,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,0.024886266478747053,1,,,,,
holdout__12003__identity,holdout,12003,identity,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,0.46013917449084996,0.54649601733215492,,,,,
holdout__12003__identity,holdout,12003,identity,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,1.4810923392593707,0.0070608502063667644,,,,,
holdout__12003__identity,holdout,12003,identity,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,0.64931875020060437,0.32269952966600474,,,,,
holdout__12003__identity,holdout,12003,identity,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,0.65894844608640113,0.27500115681276882,,,,,
holdout__12003__identity,holdout,12003,identity,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,0.47188756364281004,0.50752549507601097,,,,,
holdout__12003__identity,holdout,12003,identity,6,feedback,0,target_source_noop,0.015861514955759048,0.046030135825276375,0.002555466325173365,1,0.029537856431955611,0,0,0,0.001045134126194139
holdout__12003__identity,holdout,12003,identity,7,feedback,1,target_source_noop,-0.029105180874466896,0.27695742808282375,0.092627075705319722,0.96831423921992421,0.10019362954061106,0,0,0,0.00098525053703041581
holdout__12003__identity,holdout,12003,identity,8,feedback,2,target_source_noop,0.070476073771715164,-0.12104422971606255,0.045810820600653335,0.99988446110616158,0.063535879787144089,0,0,0,0.0009030361477131185
holdout__12003__identity,holdout,12003,identity,9,feedback,3,target,-0.30871205776929855,0.88423904404044151,0.56416912762737259,0.3852568658195159,0.46030648518325168,0,0,4,0.00082082175839582184
holdout__12003__identity,holdout,12003,identity,10,feedback,3,source,-0.050875730812549591,0.94503398984670639,0.47903046726068255,0.61210165947376183,0.4399723752081624,1,0,4,0.00082082175839582184
holdout__12003__identity,holdout,12003,identity,11,feedback,4,target,0.22758272290229797,0.13603401556611061,0.15681505831199385,0.92480174172524543,0.096428653046299051,0,0,4,0.00065639297976122777
holdout__12003__identity,holdout,12003,identity,12,feedback,4,source,0.072895849123597145,0.11886122822761536,0.025958560003417223,1,0.020860172601819493,1,0,4,0.00065639297976122777
holdout__12003__output_affine,holdout,12003,output_affine,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,4.0622156661968676,1,,,,,
holdout__12003__output_affine,holdout,12003,output_affine,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,5.1503479362271252,0.54649601733215492,,,,,
holdout__12003__output_affine,holdout,12003,output_affine,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,7.7027308481484269,0.0070608502063667644,,,,,
holdout__12003__output_affine,holdout,12003,output_affine,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,5.6232968755015111,0.32269952966600474,,,,,
holdout__12003__output_affine,holdout,12003,output_affine,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,5.6473711152160027,0.27500115681276882,,,,,
holdout__12003__output_affine,holdout,12003,output_affine,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,5.1797189091070255,0.50752549507601097,,,,,
holdout__12003__output_affine,holdout,12003,output_affine,6,feedback,0,target_source_noop,0.015861514955759048,0.046030135825276375,4.0063886658129331,1,4.073844641079889,0,0,0,0.0026128353154853479
holdout__12003__output_affine,holdout,12003,output_affine,7,feedback,1,target_source_noop,-0.029105180874466896,0.27695742808282375,4.231567689263299,0.96831423921992421,4.2504840738515277,0,0,0,0.0024631263425760404
holdout__12003__output_affine,holdout,12003,output_affine,8,feedback,2,target_source_noop,0.070476073771715164,-0.12104422971606255,4.114527051501633,0.99988446110616158,4.15883969946786,0,0,0,0.0022575903692827969
holdout__12003__output_affine,holdout,12003,output_affine,9,feedback,3,target,-0.30871205776929855,0.88423904404044151,5.4104228190684314,0.3852568658195159,5.1507662129581284,0,0,4,0.0020520543959895552
holdout__12003__output_affine,holdout,12003,output_affine,10,feedback,3,source,-0.050875730812549591,0.94503398984670639,5.1975761681517065,0.61210165947376183,5.0999309380204059,1,0,4,0.0020520543959895552
holdout__12003__output_affine,holdout,12003,output_affine,11,feedback,4,target,0.22758272290229797,0.13603401556611061,4.3920376457799843,0.92480174172524543,4.2410716326157472,0,0,4,0.0016409824494030697
holdout__12003__output_affine,holdout,12003,output_affine,12,feedback,4,source,0.072895849123597145,0.11886122822761536,4.0648964000085428,1,4.0521504315045487,1,0,4,0.0016409824494030697
holdout__12003__scale_0.7,holdout,12003,scale_0.7,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,0.012358907663158164,1,,,,,
holdout__12003__scale_0.7,holdout,12003,scale_0.7,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,0.30619000092036719,0.54649601733215492,,,,,
