event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12004__scale_0.7,holdout,12004,scale_0.7,13,0.083429889753460801,-0.99885444715619076,0.34920040688679838,0.1744445544891671,0.0014830887371668001,0.053770938178541998,False,False,False,0.49226900609635166
holdout__12004__scale_0.7,holdout,12004,scale_0.7,14,-0.2333831787109375,0.016083447262644698,0.058282770330214603,0.041103640001007601,0.0014798267553869,1,False,False,False,0.038669403840761479
holdout__12004__scale_0.7,holdout,12004,scale_0.7,15,0.30583207681775088,-0.93757208995521057,0.3551792601104134,0.1752682892056307,0.0013942751920245,0.0774244413834735,False,False,False,0.47829116087278395
holdout__12004__scale_0.7,holdout,12004,scale_0.7,16,-0.26880439929664129,-0.10311681963503359,0.081542372956419307,0.051757910337394797,0.0012973032278796,1,False,False,False,0.038916996964053013
holdout__12004__scale_0.7,holdout,12004,scale_0.7,17,-0.69041417725384235,-0.96578465960919835,0.312849524160419,0.1553100696801199,0.0012775652391944,0.30489503134489931,False,False,False,0.52534277024729803
holdout__12004__scale_0.7,holdout,12004,scale_0.7,18,0.99661422893404961,0.040726272389292703,0.29694382598105162,0.14832751401305161,0.0012618495742885,0.46484232580916501,False,False,False,0.33799022853254862
holdout__12004__scale_0.7,holdout,12004,scale_0.7,19,0.37521562725305552,-0.91470839828252803,0.3584409095210318,0.1732610609402796,0.0012287592671738001,0.077374688269071207,False,False,False,0.48082800626328687
holdout__12004__scale_0.7,holdout,12004,scale_0.7,20,0.61224143393337715,-0.87728230282664288,0.36207637147287802,0.17074937242908381,0.0010501913601486,0.040907712367476999,False,False,False,0.5669839420771281
holdout__12004__scale_0.7,holdout,12004,scale_0.7,21,0.23093475215136999,-0.8968812171369791,0.35746397566053112,0.16799413124033619,0.0010125323417603,0.1335659094644952,False,False,False,0.42163929623474539
holdout__12004__scale_0.7,holdout,12004,scale_0.7,22,0.35313769988715638,-0.88818782567977905,0.36078233031061202,0.16929719363635759,0.0010112191610915,0.10465552692377721,False,False,False,0.44770756402804246
holdout__12004__scale_0.7,holdout,12004,scale_0.7,23,0.99498386867344357,-0.12775247171521181,0.32040348754354891,0.1490711215792096,0.00084685185426279996,0.27367427568294073,False,False,False,0.43157338912917231
holdout__12004__scale_0.7,holdout,12004,scale_0.7,24,0.95526749826967716,0.1692054271697998,0.28505392631162452,0.1348629576245477,0.00084685011743020002,0.66799824095559945,False,False,False,0.25045090997016817
holdout__12004__scale_0.7,holdout,12004,scale_0.7,25,-0.77312393113970745,-0.88530071265995502,0.30360843355118378,0.13989190968103929,0.0007496010626604,0.2740424696280534,False,False,False,0.51224412295626121
holdout__12004__scale_0.7,holdout,12004,scale_0.7,26,0.91818461380898964,0.097808297723531695,0.28239857053823542,0.13047485512665871,0.00071129268778830003,0.62630128844733313,False,False,False,0.27210298157760926
holdout__12004__scale_0.7,holdout,12004,scale_0.7,27,0.98570566996932041,0.79966342449188232,0.3215307740513535,0.14558331698268259,0.00069971866391479998,0.2140802305146976,False,False,False,0.49340568287986586
holdout__12004__scale_0.7,holdout,12004,scale_0.7,28,0.49823648110032082,-0.8454999141395092,0.36797046512515819,0.1634735305608068,0.00069519664179580002,0.078971057783898999,False,False,False,0.47198703557517024
holdout__12004__scale_0.7,holdout,12004,scale_0.7,29,0.12093903496861449,-0.8692766260355711,0.35691951122708171,0.1586326649407564,0.00067665173378719996,0.19085365295230999,False,False,False,0.38967144738294995
holdout__12004__scale_0.7,holdout,12004,scale_0.7,30,-0.62103037349879742,-0.926075279712677,0.32520387342677731,0.14512864878726831,0.00063606074885190001,0.31223387651499868,False,False,False,0.506729569277939
holdout__12004__scale_0.7,holdout,12004,scale_0.7,31,0.14301720447838301,-0.84281892143189896,0.35740805022151401,0.1560255595720636,0.00059141967236900003,0.22414340069280481,False,False,False,0.37542026239714332
holdout__12004__scale_0.7,holdout,12004,scale_0.7,32,-0.29704288765788073,-0.99027151800692081,0.34983698973623739,0.15215112865081981,0.00056257290449649995,0.16129059756036321,False,False,False,0.49253404075742629
holdout__12004__scale_0.7,holdout,12004,scale_0.7,33,0.93944195099174965,-0.59762554802000523,0.36450530615405302,0.15769068947111631,0.00056234365008869997,0.074794336320218105,False,False,False,0.53310109112090664
holdout__12004__scale_0.7,holdout,12004,scale_0.7,34,-0.090265942737460095,-0.94607893377542485,0.35554478480751661,0.15408099569246461,0.00055605854865369995,0.12028088855168299,False,False,False,0.44506705825559434
holdout__12004__scale_0.7,holdout,12004,scale_0.7,35,0.51259746961295605,-0.82344677299261093,0.37070122563144842,0.1596658898245929,0.00055249521288199997,0.086014581415749497,False,False,False,0.46082028412163989
holdout__12004__scale_0.7,holdout,12004,scale_0.7,36,0.72176860831677914,0.94284160621464241,0.3395932558396017,0.14768541047877359,0.00054592539031679999,0.24554811277771349,False,False,False,0.52279619451169701
holdout__12004__scale_0.7,holdout,12004,scale_0.7,37,0.51044899225234985,0.96905540861189365,0.3546709117532475,0.15322742279902801,0.00054151165971140004,0.24703332809646111,False,False,False,0.50645847876169625
holdout__12004__scale_0.7,holdout,12004,scale_0.7,38,-0.30828041397035122,0.068370098248124095,0.1006261520459529,0.0512264825372837,0.00048820265427009998,0.97488774429383218,False,False,False,0.084663215452139062
holdout__12004__scale_0.7,holdout,12004,scale_0.7,39,0.67768413014709938,-0.78472170047461975,0.37273765337690129,0.15727102316282651,0.00047163542351230002,0.061293846555757502,False,False,False,0.51857244921207513
holdout__12004__scale_1.5,holdout,12004,scale_1.5,0,0.88997603952884674,0.9958232007920742,1.0287103108959916,0.89667702365392077,0.056224780504892699,0.20111297579486159,True,True,False,2.2102567058011298
holdout__12004__scale_1.5,holdout,12004,scale_1.5,1,0.51044899225234985,0.96905540861189365,1.0075783571855663,0.81946231595086561,0.043454259810528702,0.24703332809646111,True,False,False,1.8909271585508143
holdout__12004__scale_1.5,holdout,12004,scale_1.5,2,0.2673364095389843,0.98391483537852764,1.0400036989245238,0.8373698539048352,0.043268508008749297,0.1164863062007879,True,False,False,1.8905591269236284
holdout__12004__scale_1.5,holdout,12004,scale_1.5,3,0.99661422893404961,0.040726272389292703,0.91358328076672957,0.75723396773838847,0.042128742938906602,0.46484232580916501,True,False,False,1.083384468903454
holdout__12004__scale_1.5,holdout,12004,scale_1.5,4,0.95526749826967716,0.1692054271697998,0.8582345969857561,0.70861394951064294,0.039060199407946597,0.66799824095559945,True,False,True,0.94450670381485802
holdout__12004__scale_1.5,holdout,12004,scale_1.5,5,-0.92062857002019882,-0.97091653570532799,1.1201251302117421,0.85624930607429117,0.038484061305059998,0.2218579413884508,True,False,False,2.1336942970079189
holdout__12004__scale_1.5,holdout,12004,scale_1.5,6,0.72176860831677914,0.94284160621464241,1.0111877417991819,0.79390952130039272,0.038399847701987497,0.24554811277771349,True,False,False,1.9575459565483533
holdout__12004__scale_1.5,holdout,12004,scale_1.5,7,-0.69041417725384235,-0.96578465960919835,1.0647666343707027,0.82248883589752242,0.0380587517208806,0.30489503134489931,True,False,False,2.0141911800646053
holdout__12004__scale_1.5,holdout,12004,scale_1.5,8,0.98570566996932041,0.79966342449188232,1.0048062487773357,0.78237870300967804,0.037007150755327303,0.2140802305146976,False,False,False,1.5790082704521673
holdout__12004__scale_1.5,holdout,12004,scale_1.5,9,0.91818461380898964,0.097808297723531695,0.84595440764837626,0.68691818900890966,0.0363101890512815,0.62630128844733313,False,False,False,0.92485403030456359
holdout__12004__scale_1.5,holdout,12004,scale_1.5,10,0.1919803824275732,0.9316319916397332,1.0219711482985907,0.77695418035301378,0.034405256091481297,0.1603638400383248,False,False,False,1.768036417215638
holdout__12004__scale_1.5,holdout,12004,scale_1.5,11,-0.81944719143211842,-0.94445698335766803,1.09373735218192,0.81458191445468098,0.034007557629259902,0.2579661327633081,False,False,False,2.0041737093264751
holdout__12004__scale_1.5,holdout,12004,scale_1.5,12,0.58790496923029423,0.91969277709722519,0.99288919027211797,0.75790286679210472,0.033948177685592197,0.28979891478237801,False,False,False,1.7974009678882406
holdout__12004__scale_1.5,holdout,12004,scale_1.5,13,0.80298395082354534,0.89356481097638596,1.0067588524690725,0.75745627634886037,0.032571115937846298,0.22064707851651769,False,False,False,1.8086147611146965
holdout__12004__scale_1.5,holdout,12004,scale_1.5,14,0.12256641127169129,0.95436871051788319,1.0732532616431218,0.79311359142088023,0.0323714965034251,0.1236544616424094,False,False,False,1.8836284888073569
holdout__12004__scale_1.5,holdout,12004,scale_1.5,15,0.41487191617488861,0.88206830993294705,0.9608050021898884,0.72803490005744664,0.031950101411594697,0.25886819181527959,False,False,False,1.5999684580737199
holdout__12004__scale_1.5,holdout,12004,scale_1.5,16,-0.62103037349879742,-0.926075279712677,1.0351822517358764,0.76826991318100235,0.031758028072031902,0.31223387651499868,False,False,False,1.8401989389395661
holdout__12004__scale_1.5,holdout,12004,scale_1.5,17,-0.1415512152016162,0.21202001161873341,0.1989945961777439,0.248848513236926,0.030318080940464301,0.90490154954477475,False,False,False,0.28239586208509265
holdout__12004__scale_1.5,holdout,12004,scale_1.5,18,-0.1621339507400989,0.28449778817594051,0.29112168200161231,0.31261167275671148,0.029958452755326201,0.83322185078752642,False,False,False,0.3230592725592914
holdout__12004__scale_1.5,holdout,12004,scale_1.5,19,0.31198678351938719,0.85494725406169891,0.93955719371514079,0.69673501946075878,0.028748033798049102,0.25076127603978832,False,False,False,1.5287446081731046
holdout__12004__scale_1.5,holdout,12004,scale_1.5,20,-0.179803442209959,-0.2407779265195131,0.2041035983570747,0.2466977600087677,0.028624740355880501,0.92068420288923924,False,False,False,0.2944818549975059
holdout__12004__scale_1.5,holdout,12004,scale_1.5,21,0.97340811230242241,0.33500893786549563,0.88458645936141833,0.66065379862946605,0.027835760874533499,0.6847455625035781,False,False,False,0.90334672350283385
holdout__12004__scale_1.5,holdout,12004,scale_1.5,22,0.18224983848631379,0.85997902415692795,0.95852861448003635,0.6900552024778589,0.026068881582355399,0.2599879295868035,False,False,False,1.5861821308277571
holdout__12004__scale_1.5,holdout,12004,scale_1.5,23,-0.13956774398684499,-0.26247728429734701,0.22167185957840521,0.24931765605822601,0.025884075347315301,0.88779361925537492,False,False,False,0.31867635492591101
holdout__12004__scale_1.5,holdout,12004,scale_1.5,24,-0.1877524200826883,0.1450508832931518,0.1644816358431696,0.2080889598019483,0.025830163454515599,0.95626390523177995,False,False,False,0.26086131304848892
holdout__12004__scale_1.5,holdout,12004,scale_1.5,25,-0.29704288765788073,-0.99027151800692081,1.1652648869930813,0.79847858407656036,0.025787572853204498,0.16129059756036321,False,False,False,1.9000782162534706
holdout__12004__scale_1.5,holdout,12004,scale_1.5,26,0.85463394783437252,0.19335753656923771,0.79170663031648358,0.59188529870687867,0.025028339501670899,0.77703084106665044,False,False,False,0.71560115433657256
holdout__12004__scale_1.5,holdout,12004,scale_1.5,27,-0.77312393113970745,-0.88530071265995502,1.068668479643881,0.74098019819838223,0.024875836816049501,0.2740424696280534,False,False,False,1.767684463159904
holdout__12004__scale_1.5,holdout,12004,scale_1.5,28,0.82058855891227722,0.8382617924362421,0.99597945871854765,0.69538956614751435,0.023878737898273099,0.22385602303765501,False,False,False,1.6052805980674583
holdout__12004__scale_1.5,holdout,12004,scale_1.5,29,-0.085874352604150703,0.1179336495697498,0.083671843453894806,0.1370974515435345,0.023235237184167701,0.98114215241086644,False,False,False,0.14517899316086894
holdout__12004__scale_1.5,holdout,12004,scale_1.5,30,0.53519797883927822,0.84826699271798134,0.95603380836668195,0.66878023883441906,0.023110853701296799,0.32764379038115382,False,False,False,1.5236071403376075
holdout__12004__scale_1.5,holdout,12004,scale_1.5,31,0.044139534235000603,0.90315994806587685,1.0660824310046659,0.72434393941635045,0.022759570297967099,0.16361073778778759,False,False,False,1.7635468815662416
holdout__12004__scale_1.5,holdout,12004,scale_1.5,32,-0.26078840717673302,-0.27264315262436861,0.26943362790166819,0.26864206680292368,0.022545055628910501,0.87636716370718748,False,False,False,0.35095664990867714
holdout__12004__scale_1.5,holdout,12004,scale_1.5,33,0.45982786640524859,0.82653429359197605,0.93235324360124283,0.65223592715507372,0.022544905319730101,0.31952394662818989,False,False,False,1.4281743494342483
holdout__12004__scale_1.5,holdout,12004,scale_1.5,34,-0.34434849210083479,-0.93320564553141605,1.0794182040569746,0.72701002971183271,0.0221839928510007,0.21707393405193379,False,False,False,1.7299457502010984
holdout__12004__scale_1.5,holdout,12004,scale_1.5,35,-0.14712406508624551,-0.1118103414773941,0.082130248049565799,0.13095016075599239,0.021613258725922201,0.99906918361640762,False,False,False,0.092348822424547186
holdout__12004__scale_1.5,holdout,12004,scale_1.5,36,-0.50576138682663441,-0.87224948778748512,0.98621606890410241,0.6723045954669149,0.021367015691716701,0.30722206516050932,False,False,False,1.596067949719006
holdout__12004__scale_1.5,holdout,12004,scale_1.5,37,0.87971591763198365,-0.073922649025916998,0.9238293986099636,0.63658388626895102,0.020964410727395001,0.44482513217950548,False,False,False,0.87386876044581308
holdout__12004__scale_1.5,holdout,12004,scale_1.5,38,0.99498386867344357,-0.12775247171521181,1.0415318708377903,0.69592288512226486,0.020675377220238999,0.27367427568294073,False,False,False,1.1330323092843431
holdout__12004__scale_1.5,holdout,12004,scale_1.5,39,-0.38400482386350632,-0.90497601404786121,1.0332760242678829,0.69078278535420312,0.020561662580158398,0.25180342180539322,False,False,False,1.6588025843118799
holdout__12004__rotate_45,holdout,12004,rotate_45,0,-0.1415512152016162,0.21202001161873341,0.095657430225267903,0.066196450185609407,0.0023389138256238,0.90490154954477475,True,True,False,0.10675468107017774
holdout__12004__rotate_45,holdout,12004,rotate_45,1,-0.1877524200826883,0.1450508832931518,0.080396973613773196,0.057843333415227398,0.0023271720445873002,0.95626390523177995,True,False,False,0.059110194649566905
holdout__12004__rotate_45,holdout,12004,rotate_45,2,-0.085874352604150703,0.1179336495697498,0.039600029200327402,0.033322309438584302,0.0021444851981303002,0.98114215241086644,True,False,True,0.035175258761494632
holdout__12004__rotate_45,holdout,12004,rotate_45,3,0.99498386867344357,-0.12775247171521181,0.4877350356132184,0.23683453760437589,0.0017498302012190999,0.27367427568294073,True,False,False,0.56247187457325309
holdout__12004__rotate_45,holdout,12004,rotate_45,4,-0.1621339507400989,0.28449778817594051,0.14085495667221701,0.081880041478207294,0.0015068723624902,0.83322185078752642,True,False,False,0.18017313001810586
holdout__12004__rotate_45,holdout,12004,rotate_45,5,0.91643493622541417,-0.202401952818036,0.4701724538560324,0.22175492252562329,0.0013883134925682999,0.31460267622320037,True,False,False,0.4516747649131771
holdout__12004__rotate_45,holdout,12004,rotate_45,6,0.94937779195606697,-0.36777184158563608,0.49197370067437102,0.22703245746705181,0.0012468315183412999,0.2305986577857615,True,False,False,0.39168135346094279
holdout__12004__rotate_45,holdout,12004,rotate_45,7,-0.001018188893795,-0.1545020602643489,0.036006531815878498,0.025835837916426699,0.0011240813791947,0.93872088341280002,True,False,False,0.075994835303993744
holdout__12004__rotate_45,holdout,12004,rotate_45,8,0.8644914161413908,-0.26575700752437109,0.46316066584164622,0.21010427998948281,0.0010399183130042,0.34420719696149887,False,False,False,0.3622389801758692
holdout__12004__rotate_45,holdout,12004,rotate_45,9,0.0078539922833441994,-0.1642401367425918,0.040497090075626602,0.026768460539069099,0.00089226718067280004,0.93124892277208682,False,False,False,0.082276103456696781
holdout__12004__rotate_45,holdout,12004,rotate_45,10,0.99661422893404961,0.040726272389292703,0.52239448377458464,0.2267866864173014,0.00084211503646279995,0.46484232580916501,False,False,False,0.59125708979389635
holdout__12004__rotate_45,holdout,12004,rotate_45,11,0.81619836203753937,-0.22892093099653721,0.44530683521664699,0.19651728682162531,0.0008167479456443,0.40027209964611488,False,False,False,0.3472175978166212
holdout__12004__rotate_45,holdout,12004,rotate_45,12,0.87971591763198365,-0.073922649025916998,0.47018463922787651,0.2059242546319891,0.00081295394216350004,0.44482513217950548,False,False,False,0.49972227395602731
holdout__12004__rotate_45,holdout,12004,rotate_45,13,0.92395216040313244,-0.42380818352103228,0.50106606747842408,0.21753127355490651,0.00080867398077800003,0.2205941871254832,False,False,False,0.36479221642052928
holdout__12004__rotate_45,holdout,12004,rotate_45,14,-0.31801197864115233,0.140019005164504,0.1431525362189856,0.072894043535390599,0.00072927795064109998,0.89014689744407527,False,False,False,0.098156600470261091
holdout__12004__rotate_45,holdout,12004,rotate_45,15,-0.040917411446571302,0.1734636202454567,0.066707897820537307,0.037804442935037999,0.00066637530408949998,0.94234087311181325,False,False,False,0.082935694260355325
holdout__12004__rotate_45,holdout,12004,rotate_45,16,-0.077766811475157696,0.25632920674979681,0.1182476015620668,0.061034339877538001,0.00066296559692729997,0.87022514045007382,False,False,False,0.15951883441337761
holdout__12004__rotate_45,holdout,12004,rotate_45,17,-0.090265942737460095,-0.94607893377542485,0.4727175617070199,0.20035504086747871,0.00063289705009679997,0.12028088855168299,False,False,False,0.98738468119966771
holdout__12004__rotate_45,holdout,12004,rotate_45,18,-0.29704288765788073,-0.99027151800692081,0.50695990938287228,0.21119388245620949,0.00058926959972279997,0.16129059756036321,False,False,False,1.2070022303923436
holdout__12004__rotate_45,holdout,12004,rotate_45,19,0.083429889753460801,-0.99885444715619076,0.50186531037827586,0.209238678964528,0.00058733454653940001,0.053770938178541998,False,False,False,0.98813547771281862
holdout__12004__rotate_45,holdout,12004,rotate_45,20,-0.1137772407382726,0.97594191506505001,0.52252770305620744,0.2136157362769848,0.00051895935311669999,0.057291383663924098,False,False,False,0.91439017088676144
holdout__12004__rotate_45,holdout,12004,rotate_45,21,0.12256641127169129,0.95436871051788319,0.53258684604631723,0.2162783862117878,0.00049961811745149998,0.1236544616424094,False,False,False,1.0273383966215823
holdout__12004__rotate_45,holdout,12004,rotate_45,22,0.78667393699288357,-0.3414970189332962,0.4599882181861405,0.18894536053380409,0.00047716386279540002,0.3716260576937826,False,False,False,0.27702955585639927
holdout__12004__rotate_45,holdout,12004,rotate_45,23,0.2673364095389843,0.98391483537852764,0.56746835590417388,0.2265270378016207,0.00045848221051589998,0.1164863062007879,False,False,False,1.1779841741624306
holdout__12004__rotate_45,holdout,12004,rotate_45,24,-0.035350382328033399,0.91680406592786323,0.50527607762044946,0.2009451661134328,0.00039629579073630002,0.113278666199327,False,False,False,0.83769672925677841
holdout__12004__rotate_45,holdout,12004,rotate_45,25,0.81030538864433765,-0.034217184409499099,0.45458506765036327,0.1816780327103851,0.0003734091992367,0.56168168710775945,False,False,False,0.47653016743383914
holdout__12004__rotate_45,holdout,12004,rotate_45,26,0.044139534235000603,0.90315994806587685,0.51005491218348875,0.19909352511881209,0.00033872038653019997,0.16361073778778759,False,False,False,0.85846107476544686
holdout__12004__rotate_45,holdout,12004,rotate_45,27,0.1919803824275732,0.9316319916397332,0.54678301241814231,0.21101886017649751,0.00032678050776799999,0.1603638400383248,False,False,False,1.0214892127072013
holdout__12004__rotate_45,holdout,12004,rotate_45,28,0.72713687270879745,-0.11469730921089639,0.40448262741683427,0.16002433634473259,0.00030522131639769997,0.5481818736012779,False,False,False,0.36867981494733532
holdout__12004__rotate_45,holdout,12004,rotate_45,29,0.88997603952884674,0.9958232007920742,0.63852801058126485,0.24062605955476341,0.00030413762691489999,0.20111297579486159,False,False,False,1.7639751488444857
holdout__12004__rotate_45,holdout,12004,rotate_45,30,-0.054681144654750803,-0.3481347113847732,0.1656654552497778,0.072043310502708902,0.00028494908158360001,0.78956536930692178,False,False,False,0.26433605091118889
holdout__12004__rotate_45,holdout,12004,rotate_45,31,-0.2240986991673708,-0.90669010393321525,0.47791796120472918,0.18367022668267391,0.0002759247153796,0.19248874027878601,False,False,False,0.98797124641268952
holdout__12004__rotate_45,holdout,12004,rotate_45,32,0.91818461380898964,0.097808297723531695,0.53136777228811272,0.200890438988333,0.00026229421294720001,0.62630128844733313,False,False,False,0.55935380325866191
holdout__12004__rotate_45,holdout,12004,rotate_45,33,-0.13956774398684499,-0.26247728429734701,0.13750202864965319,0.060260573180825103,0.00025462919963620002,0.88779361925537492,False,False,False,0.22434239433704656
holdout__12004__rotate_45,holdout,12004,rotate_45,34,0.061517186462879098,-0.33046802505850792,0.1514823712930668,0.065350303724485997,0.0002468342166844,0.80431778913942531,False,False,False,0.23873703794152737
holdout__12004__rotate_45,holdout,12004,rotate_45,35,-0.36261109448969359,0.36441613920032973,0.24112995803726131,0.097924687815616807,0.00023362730823840001,0.66932337161324473,False,False,False,0.25042410775414919
holdout__12004__rotate_45,holdout,12004,rotate_45,36,-0.34434849210083479,-0.93320564553141605,0.51877913648651031,0.1925578366245054,0.00021477141247610001,0.21707393405193379,False,False,False,1.1292745334138621
holdout__12004__rotate_45,holdout,12004,rotate_45,37,0.93944195099174965,-0.59762554802000523,0.538970378228109,0.19863502242444969,0.0002078683649091,0.074794336320218105,False,False,False,0.49177289743359898
holdout__12004__rotate_45,holdout,12004,rotate_45,38,0.89189893752336502,-0.54530354961752892,0.52997662166782666,0.19400318521091781,0.0001912515080198,0.1430997171072477,False,False,False,0.41577452490423511
holdout__12004__rotate_45,holdout,12004,rotate_45,39,0.64709334447979916,-0.1836580913513898,0.36585021630317638,0.13851259607345129,0.0001855439048615,0.55437131088968783,False,False,False,0.26227190473161488
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,0,0.083429889753460801,-0.99885444715619076,0.48316538551000199,0.221246762041798,0.0011802589712024,0.053770938178541998,True,True,False,0.56087394987457173
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,1,0.097267525270581204,-0.50449786335229874,0.25060078559094462,0.12376902045707409,0.0010555724260019001,0.68912930644636206,True,False,False,0.16305595820674429
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,2,0.12093903496861449,-0.8692766260355711,0.42526534539886218,0.19135134752820421,0.0009209947113379,0.19085365295230999,True,False,False,0.39323192041984373
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,3,0.1606737095862627,-0.66138948686420906,0.31934556106559647,0.14773136196873729,0.00085616117523030003,0.49462543779931573,True,False,False,0.16744701630961087
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,4,0.0423873644322156,-0.80438365042209625,0.4037952699864823,0.1808410146405347,0.00084725132677580003,0.29142269548147282,True,False,False,0.31992051656406134
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,5,0.14301720447838301,-0.84281892143189896,0.41135639645115363,0.18344098596352021,0.00083560172251669995,0.22414340069280481,True,False,False,0.35679721807384268
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,6,0.0634438730776309,-0.4013895764946937,0.2002436349527896,0.098316280548468998,0.00082700916950439996,0.75795927689184606,True,False,True,0.19060801062366733
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,7,-0.090265942737460095,-0.94607893377542485,0.4902828842587833,0.21196723459883129,0.00078162368479540003,0.12028088855168299,True,False,False,0.56857248532878968
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,8,0.0288817267864942,-0.70114513859152794,0.35792889745505491,0.1572652111153289,0.00065607130017249996,0.44581440725338273,False,False,False,0.22187964247666891
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,9,0.2134345304220914,-0.60559324733912945,0.29408441185922202,0.1321952772109945,0.00064622762587519995,0.56747969015799538,False,False,False,0.14624647992469142
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,10,0.0158978831022977,-0.4595570620149374,0.23574945989156859,0.1081206034941213,0.00060817856792869996,0.7096147067193499,False,False,False,0.20436483326875696
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,11,0.24403338879346839,-0.48803107254207129,0.25318007420934818,0.1150271867695862,0.00060746712116809996,0.72117417480083312,False,False,False,0.15533580949990047
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,12,0.061517186462879098,-0.33046802505850792,0.16182321940531569,0.077373046438774407,0.00057519945798120004,0.80431778913942531,False,False,False,0.18263847553103296
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,13,0.2673364095389843,0.98391483537852764,0.52136837917374845,0.21464487166638049,0.00056017710523239997,0.1164863062007879,False,False,False,0.71958019496680903
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,14,-0.020092519000172601,-0.74598558247089375,0.39286980225679058,0.1625914562620592,0.00044741366940670001,0.38279299384020121,False,False,False,0.27894976256681608
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,15,0.13273169472813601,-0.30748559720814223,0.16189391932719979,0.073910226679077998,0.00042044162289499998,0.82539627821623318,False,False,False,0.18021220948958044
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,16,-0.033598395064473097,-0.75162890180945385,0.39978689437152198,0.1622956813623351,0.00038733509513319997,0.37568346921768869,False,False,False,0.29061771632142214
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,17,0.23093475215136999,-0.8968812171369791,0.4453516163336414,0.17800713498161391,0.00037540320832179998,0.1335659094644952,False,False,False,0.42929615569129426
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,18,0.26547514274716372,-0.5569849107414484,0.28041393007232079,0.1177459353459456,0.0003678797389652,0.62302277940744444,False,False,False,0.14898702732690916
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,19,0.29366207309067238,-0.41188252903521061,0.2437566634155415,0.10374053427074199,0.00036011722144540002,0.78290797111777277,False,False,False,0.19714857924259044
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,20,0.23849201947450629,-0.72735868766903866,0.35265493254344632,0.1438430553535848,0.00035850693999089998,0.36398101348612272,False,False,False,0.23335732580952862
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,21,0.1919803824275732,0.9316319916397332,0.48555618492816077,0.19018427499217841,0.00034084584484119998,0.1603638400383248,False,False,False,0.59861482350551631
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,22,0.12256641127169129,0.95436871051788319,0.45941697149011501,0.18064263005411149,0.00033480815481520002,0.1236544616424094,False,False,False,0.59650521139849011
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,23,-0.024686830118298499,-0.46928967721760267,0.24954687627966801,0.1042977273169592,0.00031862543142040001,0.6991572560131244,False,False,False,0.22556747938988245
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,24,-0.29704288765788073,-0.99027151800692081,0.57700314268493236,0.21856354000658429,0.00029536575434699997,0.16129059756036321,False,False,False,0.74708742659879068
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,25,-0.1121500842273235,-0.82443618215620507,0.4589379229771316,0.17279592070037911,0.00022467939155020001,0.27545329926885631,False,False,False,0.40921007533031334
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,26,0.25199920311570162,-0.28242727369070048,0.19118072135975639,0.078086270402697305,0.00020832325526059999,0.83963655341325316,False,False,False,0.21762771801825204
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,27,0.3307989072054624,-0.35610728524625301,0.2456744600546622,0.097523994842711306,0.00020434824227780001,0.8030636017000703,False,False,False,0.2376741801204037
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,28,-0.054681144654750803,-0.3481347113847732,0.17899194266348201,0.072881750626187194,0.00019175127429440001,0.78956536930692178,False,False,False,0.21646069854436242
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,29,-0.1518061738461256,-0.85260279662907124,0.4853379527249515,0.17742340334176951,0.00017785988670430001,0.24152124092945479,False,False,False,0.46616844504936578
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,30,0.88997603952884674,0.9958232007920742,0.72603496405796264,0.25308994007639229,0.00015951691800590001,0.20111297579486159,False,False,False,1.5208143242580177
