event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12002__output_affine,holdout,12002,output_affine,19,-0.87661837413907051,0.98981591500341892,5.9272391499175718,0.6675666652359753,0.00040085142854106182,0.0090847923415071641,False,False,False,7.5973416558438265
holdout__12002__output_affine,holdout,12002,output_affine,20,-0.29313161782920361,-0.069484986364841461,4.4385498975578646,0.17324364184053972,0.00038566443501729169,0.87120792043623885,False,False,False,4.5549229930929451
holdout__12002__output_affine,holdout,12002,output_affine,21,0.11160733364522457,-0.49245584756135941,4.4684236128016259,0.18314936361163231,0.00037200635582902014,0.81962287825306612,False,False,False,4.6580176364526764
holdout__12002__output_affine,holdout,12002,output_affine,22,0.055603478103876114,0.076896209269762039,4.0432602160106246,0.018599434959840122,0.00032705448936408096,0.99925040845441804,False,False,False,4.0372824772638101
holdout__12002__output_affine,holdout,12002,output_affine,23,0.85078933835029602,-0.91760467924177647,5.7907227420609111,0.6122913641695692,0.00032476025645526967,0.027076551711893715,False,False,False,7.3527205264466815
holdout__12002__output_affine,holdout,12002,output_affine,24,-0.055162366479635239,0.45359886810183525,4.5212536243501917,0.19852488727776707,0.00032114071863562467,0.91099499620051438,False,False,False,4.4823546727292385
holdout__12002__output_affine,holdout,12002,output_affine,25,0.00064396671950817108,0.46423185616731644,4.4932645536746048,0.1862780207808673,0.00028409172378167803,0.95539111089923379,False,False,False,4.405502658596478
holdout__12002__output_affine,holdout,12002,output_affine,26,-0.37549814954400063,-0.048033490777015686,4.6361726012902249,0.23429106281074266,0.00027664058799567936,0.808529811217503,False,False,False,4.7015516958932233
holdout__12002__output_affine,holdout,12002,output_affine,27,-0.20811537653207779,0.89451415464282036,5.0227981395429708,0.35770795514605053,0.00024807021262885851,0.45110586204239311,False,False,False,5.3125649800430379
holdout__12002__output_affine,holdout,12002,output_affine,28,0.42495494149625301,0.93112455308437347,5.4251353178086905,0.48323786619087594,0.00023953992675071001,0.42787108373708471,False,False,False,5.3694778381629469
holdout__12002__output_affine,holdout,12002,output_affine,29,0.32866006717085838,0.87946110405027866,5.1870924259043871,0.40553190536436695,0.00022021255297328219,0.61392674389459057,False,False,False,5.055879793868745
holdout__12002__output_affine,holdout,12002,output_affine,30,-0.30608184821903706,0.18417740240693092,4.6294721953644293,0.22622369117865471,0.00021562352042726624,0.83948962723285891,False,False,False,4.6689690777745358
holdout__12002__output_affine,holdout,12002,output_affine,31,-0.14202291145920753,-0.089287837967276573,4.1359890392215934,0.054594330990227966,0.00020999488188540782,0.96337515525121908,False,False,False,4.1814896698515591
holdout__12002__output_affine,holdout,12002,output_affine,32,-0.11208088137209415,-0.10012629628181458,4.1000100884540487,0.040458307842756877,0.00020250773249894951,0.97113619726146228,False,False,False,4.1230741039099303
holdout__12002__output_affine,holdout,12002,output_affine,33,-0.0054874792695045471,-0.43019339628517628,4.3331292969939685,0.12520745162473682,0.00020156408777325351,0.96248284958117836,False,False,False,4.3609178437585694
holdout__12002__output_affine,holdout,12002,output_affine,34,0.50412104278802872,0.97165195271372795,5.6273770091667439,0.53052629873617496,0.00017211669248408715,0.32640154694835205,False,False,False,5.5978686179378832
holdout__12002__output_affine,holdout,12002,output_affine,35,0.71332394890487194,-0.92960299178957939,5.6549764876888791,0.53579316420657797,0.00016090006906997073,0.10296426175452617,False,False,False,6.6184699538486322
holdout__12002__output_affine,holdout,12002,output_affine,36,0.25168301537632942,0.17942285537719727,4.3385962178823965,0.12235894302240749,0.00014093734562337827,0.90825966207836817,False,False,False,4.4933457593128328
holdout__12002__output_affine,holdout,12002,output_affine,37,-0.13562836684286594,0.71752237901091576,4.854351801750294,0.28744861034250302,0.00013903727778628947,0.65294884375550855,False,False,False,4.9741569399512118
holdout__12002__output_affine,holdout,12002,output_affine,38,0.16351951658725739,-0.5450577400624752,4.5946212375032687,0.20497096142158708,0.00013370600081092613,0.71078781262564861,False,False,False,4.847696058597057
holdout__12002__output_affine,holdout,12002,output_affine,39,-0.17454135790467262,0.82359442114830017,4.9575879034028008,0.31703343979625609,0.00012787660295821447,0.53312095236678791,False,False,False,5.1720504582683819
holdout__12002__scale_0.7,holdout,12002,scale_0.7,0,-0.00013986416161060333,0.06798650324344635,0.0022129284645236169,0.0042563675573670098,0.0039127544516491435,1,True,True,True,0.0025120416319332744
holdout__12002__scale_0.7,holdout,12002,scale_0.7,1,0.055603478103876114,0.076896209269762039,0.0074926267102883304,0.0039999989216563956,0.00082895494132576258,0.99925040845441804,True,False,False,0.0073558113648711267
holdout__12002__scale_0.7,holdout,12002,scale_0.7,2,0.093104660511016846,0.14658432453870773,0.024146749670399009,0.010696717665297154,0.00018057644208242969,1,True,False,False,0.022205485671687994
holdout__12002__scale_0.7,holdout,12002,scale_0.7,3,0.94884285144507885,-0.96646185405552387,0.37924898828840969,0.1382778152739324,0.00014560086683641413,0.030808033573962001,True,False,False,0.78163181641870649
holdout__12002__scale_0.7,holdout,12002,scale_0.7,4,0.93113916181027889,0.99872562102973461,0.36716843227035112,0.12758871782466866,8.6658647898087702e-05,0.2530689326619816,True,False,False,0.57956457449003862
holdout__12002__scale_0.7,holdout,12002,scale_0.7,5,0.10063942708075047,0.25387683883309364,0.050132762787993529,0.019648929422994232,7.9495680220781893e-05,1,True,False,False,0.040895673363552536
holdout__12002__scale_0.7,holdout,12002,scale_0.7,6,0.1295362263917923,0.3106138538569212,0.080208692497139855,0.028830663463577641,4.3932854437597768e-05,1,True,False,False,0.061514068010824582
holdout__12002__scale_0.7,holdout,12002,scale_0.7,7,0.072333823889493942,-0.10707142576575279,0.01861924051094685,0.0062630524830590137,4.3198202873477066e-05,0.97318503065539708,True,False,False,0.019738069070446666
holdout__12002__scale_0.7,holdout,12002,scale_0.7,8,-0.87661837413907051,0.98981591500341892,0.41527853918199087,0.1313381891233944,3.2741634039524039e-05,0.0090847923415071641,False,False,False,0.70010185109410838
holdout__12002__scale_0.7,holdout,12002,scale_0.7,9,0.015952397137880325,0.2167790774255991,0.024911699439686241,0.008261540239363813,2.7210517159112388e-05,1,False,False,False,0.023378589850595738
holdout__12002__scale_0.7,holdout,12002,scale_0.7,10,-0.049855154007673264,-0.58108758181333542,0.15715479335476923,0.051450288772191009,2.3812956511651577e-05,0.88357686083635967,False,False,False,0.12539820800116158
holdout__12002__scale_0.7,holdout,12002,scale_0.7,11,0.16797220706939697,0.41927805542945862,0.14402887123585528,0.047171859451828564,2.2693505300731902e-05,0.94669623837113892,False,False,False,0.1010708485657849
holdout__12002__scale_0.7,holdout,12002,scale_0.7,12,0.011572105810046196,-0.58610247448086739,0.16604968796094643,0.053758346291287777,2.1705048917817398e-05,0.8558795483952093,False,False,False,0.14093023615307293
holdout__12002__scale_0.7,holdout,12002,scale_0.7,13,0.97189606539905071,-0.8270820677280426,0.39691055395000607,0.12077128469679126,1.9274646892084447e-05,0,False,False,False,0.75037599771564678
holdout__12002__scale_0.7,holdout,12002,scale_0.7,14,0.85078933835029602,-0.91760467924177647,0.4028751729065434,0.12160212507944364,1.7540918483605956e-05,0.027076551711893715,False,False,False,0.64475362463656527
holdout__12002__scale_0.7,holdout,12002,scale_0.7,15,-0.082687154412269592,-0.6364109180867672,0.17516240753902665,0.054871666900233471,1.5208410464319198e-05,0.87249143847472821,False,False,False,0.13928833361793314
holdout__12002__scale_0.7,holdout,12002,scale_0.7,16,0.11837936006486416,0.62031173333525658,0.2318221679877131,0.071412490287242378,1.490903036549464e-05,0.89937475861933025,False,False,False,0.13700539291500213
holdout__12002__scale_0.7,holdout,12002,scale_0.7,17,0.967629449442029,0.78719423897564411,0.39517666001234897,0.11741819719853511,1.3967676673255064e-05,0.21226173565434092,False,False,False,0.56511898979930786
holdout__12002__scale_0.7,holdout,12002,scale_0.7,18,0.19887593761086464,0.36517680808901787,0.13476752333756473,0.042222305679080668,1.3083749612824094e-05,0.9353458190548275,False,False,False,0.10432821756741334
holdout__12002__scale_0.7,holdout,12002,scale_0.7,19,-0.0054874792695045471,-0.43019339628517628,0.10110901841089205,0.032022567809421108,1.3032252271759885e-05,0.96248284958117836,False,False,False,0.083773400249161079
holdout__12002__scale_0.7,holdout,12002,scale_0.7,20,-0.072866518050432205,-0.4876936711370945,0.12226573119879505,0.038049518790591597,1.1502560530701593e-05,0.93984470818196408,False,False,False,0.096414929099989249
holdout__12002__scale_0.7,holdout,12002,scale_0.7,21,0.20855843275785446,0.51291795447468758,0.20678461966451051,0.061392918348827687,8.5315261113392036e-06,0.86391632814378072,False,False,False,0.14135834405596587
holdout__12002__scale_0.7,holdout,12002,scale_0.7,22,0.029902370646595955,0.65974874794483185,0.24554356107189693,0.072183432035360179,8.3872936703796396e-06,0.87894699617946948,False,False,False,0.15282664518348926
holdout__12002__scale_0.7,holdout,12002,scale_0.7,23,0.64594484306871891,-0.99612710811197758,0.39283070254508246,0.1123553416528338,8.1226940943472523e-06,0.14547364725357065,False,False,False,0.53747841007623165
holdout__12002__scale_0.7,holdout,12002,scale_0.7,24,-0.84571504034101963,0.94578374922275543,0.42802110985371472,0.12182971236365407,8.1136970122985271e-06,0.009878395425074904,False,False,False,0.65030437127904106
holdout__12002__scale_0.7,holdout,12002,scale_0.7,25,0.00064396671950817108,0.46423185616731644,0.13560060336732407,0.040568635043442575,7.4005915961565744e-06,0.95539111089923379,False,False,False,0.09603051692997408
holdout__12002__scale_0.7,holdout,12002,scale_0.7,26,-0.12114807963371277,-0.52433004043996334,0.14101982725494144,0.040968383040586157,5.1128499314761252e-06,0.91136918582286541,False,False,False,0.11242523313737486
holdout__12002__scale_0.7,holdout,12002,scale_0.7,27,0.034653721377253532,-0.69866007380187511,0.2051922231049218,0.058189331231905311,4.4887546394185897e-06,0.79514132649594793,False,False,False,0.18800682923517348
holdout__12002__scale_0.7,holdout,12002,scale_0.7,28,0.97510743886232376,0.67573652975261211,0.40324583638245182,0.11012263340395852,4.1213390290997939e-06,0.1713009021874119,False,False,False,0.55627631833245106
holdout__12002__scale_0.7,holdout,12002,scale_0.7,29,0.17403646931052208,0.70860885828733444,0.28090414659721419,0.077387597632155941,3.5978827121965699e-06,0.85740247774223111,False,False,False,0.16870888511948379
holdout__12002__scale_0.7,holdout,12002,scale_0.7,30,0.11160733364522457,-0.49245584756135941,0.16092972091199548,0.045091416519617629,3.2840479363081189e-06,0.81962287825306612,False,False,False,0.15243071018677273
holdout__12002__scale_0.7,holdout,12002,scale_0.7,31,0.037866286933422089,0.80318958684802055,0.30514414067023921,0.083247610441932823,3.2814848827791694e-06,0.82397261665904975,False,False,False,0.19146808703662577
holdout__12002__scale_0.7,holdout,12002,scale_0.7,32,-0.077299794182181358,0.014156924560666084,0.012577141601803066,0.0026023841199164345,2.9825853655883781e-06,1,False,False,False,0.012218073951825758
holdout__12002__scale_0.7,holdout,12002,scale_0.7,33,0.063845183700323105,0.98321732878684998,0.34057699090434418,0.091670481765128445,2.8744079386839788e-06,0.70821674374406463,False,False,False,0.22853412529366374
holdout__12002__scale_0.7,holdout,12002,scale_0.7,34,0.1059542391449213,-0.62553760409355164,0.20751187121876294,0.056958135516702091,2.7859607788365906e-06,0.73758869999132759,False,False,False,0.20021962500896145
holdout__12002__scale_0.7,holdout,12002,scale_0.7,35,-0.26002534851431847,-0.66607615724205971,0.22193492829557671,0.059882828291064956,2.2265202459122158e-06,0.7863023633044447,False,False,False,0.1989955884237046
holdout__12002__scale_0.7,holdout,12002,scale_0.7,36,-0.037391878664493561,0.66475887969136238,0.25508233380838408,0.068122521592002272,2.0661947505318397e-06,0.81831257115036482,False,False,False,0.17794164767322665
holdout__12002__scale_0.7,holdout,12002,scale_0.7,37,0.71332394890487194,-0.92960299178957939,0.4106250676208294,0.10732738789365233,2.0433486198702567e-06,0.10296426175452617,False,False,False,0.54707240656417999
holdout__12002__scale_0.7,holdout,12002,scale_0.7,38,-0.2422021497040987,-0.747710932046175,0.2335437265161619,0.062528917277172635,2.0328743978782984e-06,0.78597162368286089,False,False,False,0.20229854487672011
holdout__12002__scale_0.7,holdout,12002,scale_0.7,39,-0.15590330027043819,-0.53613373637199402,0.15188287826524713,0.041204256231939206,1.9738265569487902e-06,0.89340135512980168,False,False,False,0.12458072690182126
holdout__12002__scale_1.5,holdout,12002,scale_1.5,0,-0.00013986416161060333,0.06798650324344635,0.014732092637791405,0.020618351559397601,0.014458687749064801,1,True,True,True,0.011353507063488482
holdout__12002__scale_1.5,holdout,12002,scale_1.5,1,-0.077299794182181358,0.014156924560666084,0.049160815627928955,0.033942395909799042,0.0047878049430688189,1,True,False,False,0.052803054623413836
holdout__12002__scale_1.5,holdout,12002,scale_1.5,2,0.055603478103876114,0.076896209269762039,0.035821037981248138,0.01489354247923487,0.0020678233879098794,0.99925040845441804,True,False,False,0.033016453107343427
holdout__12002__scale_1.5,holdout,12002,scale_1.5,3,-0.98758604750037193,-0.95951672457158566,1.2354315839123067,0.50680571119842555,0.0014291171183654083,0.082695466242017623,True,False,False,2.5790647641090296
holdout__12002__scale_1.5,holdout,12002,scale_1.5,4,0.94884285144507885,-0.96646185405552387,1.3928366366664018,0.55590260444733808,0.001259049973597149,0.030808033573962001,True,False,False,3.329271031696813
holdout__12002__scale_1.5,holdout,12002,scale_1.5,5,-0.87661837413907051,0.98981591500341892,1.3308095336891892,0.51815705673619294,0.00097642365106894759,0.0090847923415071641,True,False,False,3.0156625806361128
holdout__12002__scale_1.5,holdout,12002,scale_1.5,6,0.64594484306871891,-0.99612710811197758,1.2355979994323865,0.44764700451521489,0.00046832655146021758,0.14547364725357065,True,False,False,2.1326752749560192
holdout__12002__scale_1.5,holdout,12002,scale_1.5,7,0.11160733364522457,-0.49245584756135941,0.39199261054461448,0.15372836069843734,0.00043574616327184601,0.81962287825306612,True,False,False,0.4266057653147638
holdout__12002__scale_1.5,holdout,12002,scale_1.5,8,-0.93387900292873383,-0.9037281796336174,1.2605592118240503,0.44898688782748725,0.00040165110457593672,0.098981247423518381,False,False,False,2.3624303855134121
holdout__12002__scale_1.5,holdout,12002,scale_1.5,9,-0.020887834951281548,-0.18567018583416939,0.084088530089858726,0.031577906545931435,0.0003805102732768208,0.98927717172874119,False,False,False,0.069550652425848486
holdout__12002__scale_1.5,holdout,12002,scale_1.5,10,-0.84571504034101963,0.94578374922275543,1.3644613844491562,0.47853858254126808,0.00036572194561487227,0.009878395425074904,False,False,False,2.7486881773077307
holdout__12002__scale_1.5,holdout,12002,scale_1.5,11,-0.30941649526357651,-0.31397961638867855,0.44089265855954812,0.16647498874188249,0.00033637509277716039,0.80471445279594001,False,False,False,0.45069750059590685
holdout__12002__scale_1.5,holdout,12002,scale_1.5,12,0.85078933835029602,-0.91760467924177647,1.4119028951516666,0.48972139053011288,0.00033491143620468112,0.027076551711893715,False,False,False,2.7081756690955068
holdout__12002__scale_1.5,holdout,12002,scale_1.5,13,0.00064396671950817108,0.46423185616731644,0.4104570858930861,0.15494159741321123,0.00032343715608627432,0.95539111089923379,False,False,False,0.25678996396511305
holdout__12002__scale_1.5,holdout,12002,scale_1.5,14,-0.22481398098170757,-0.38029996678233147,0.30161985721604745,0.11376103909047131,0.00028234899663559694,0.89643613901977393,False,False,False,0.37212787823192905
holdout__12002__scale_1.5,holdout,12002,scale_1.5,15,-0.71804753690958023,0.95722529478371143,1.2306774597477901,0.42371868759628056,0.00027690521738877932,0.10021641433136491,False,False,False,2.2418094697911206
holdout__12002__scale_1.5,holdout,12002,scale_1.5,16,0.015952397137880325,0.2167790774255991,0.11986699473129014,0.044263508071666742,0.00025621334251471682,1,False,False,False,0.090613564631445959
holdout__12002__scale_1.5,holdout,12002,scale_1.5,17,0.093104660511016846,0.14658432453870773,0.099090344459964452,0.035626872953285996,0.00024646882145695943,1,False,False,False,0.094641940577107661
holdout__12002__scale_1.5,holdout,12002,scale_1.5,18,-0.055162366479635239,0.45359886810183525,0.42676343809540801,0.15293869820119763,0.00020602621697076579,0.91099499620051438,False,False,False,0.32291524084728196
holdout__12002__scale_1.5,holdout,12002,scale_1.5,19,0.16351951658725739,-0.5450577400624752,0.50925575523313094,0.17976245131831992,0.00019493611459776047,0.71078781262564861,False,False,False,0.50954402742339111
holdout__12002__scale_1.5,holdout,12002,scale_1.5,20,-0.18144120648503304,-0.19546869024634361,0.21987249688259769,0.078891786799283437,0.00017435512054205697,0.95572414625713531,False,False,False,0.2469953282913418
holdout__12002__scale_1.5,holdout,12002,scale_1.5,21,-0.12653888203203678,-0.34159291535615921,0.19258574186592048,0.068998237294460446,0.00017311636582382204,0.99171214116023676,False,False,False,0.2155161910383101
holdout__12002__scale_1.5,holdout,12002,scale_1.5,22,-0.16850492358207703,0.05038028210401535,0.20196096490610038,0.072338300880437689,0.00017205531279871223,0.97103773395450099,False,False,False,0.19413450775268648
holdout__12002__scale_1.5,holdout,12002,scale_1.5,23,0.71332394890487194,-0.92960299178957939,1.3161388669755527,0.43125268809229478,0.00016857489034659604,0.10296426175452617,False,False,False,2.1691028055125745
holdout__12002__scale_1.5,holdout,12002,scale_1.5,24,0.011572105810046196,-0.58610247448086739,0.37713194320151844,0.13302197655502279,0.00016799657841733346,0.8558795483952093,False,False,False,0.35692225602988426
holdout__12002__scale_1.5,holdout,12002,scale_1.5,25,0.18093819543719292,-0.33487379923462868,0.39536822585530856,0.1363326164977649,0.00013732669060291221,0.85400685214381467,False,False,False,0.39957310136073992
holdout__12002__scale_1.5,holdout,12002,scale_1.5,26,0.21765551716089249,-0.38897316157817841,0.49673512885485083,0.16919228833040972,0.00013436627967049978,0.77565813453259058,False,False,False,0.45788035660640619
holdout__12002__scale_1.5,holdout,12002,scale_1.5,27,0.11837936006486416,0.62031173333525658,0.59707984791359769,0.20139360864937572,0.00013397345901708423,0.89937475861933025,False,False,False,0.32023744870689996
holdout__12002__scale_1.5,holdout,12002,scale_1.5,28,0.1059542391449213,-0.62553760409355164,0.51568415984375282,0.17330706044570796,0.00011902906618770906,0.73758869999132759,False,False,False,0.5183961810231339
holdout__12002__scale_1.5,holdout,12002,scale_1.5,29,0.97189606539905071,-0.8270820677280426,1.5491216600798885,0.48728503989092536,0.00011785116321483464,0,False,False,False,3.1451726489341025
holdout__12002__scale_1.5,holdout,12002,scale_1.5,30,0.24727479368448257,0.65477337874472141,0.73230642774963883,0.23814605396516519,0.00010133828643726808,0.7868502984409651,False,False,False,0.51877120942784805
holdout__12002__scale_1.5,holdout,12002,scale_1.5,31,-0.36311594024300575,-0.26014222949743271,0.5612921006566387,0.18461937057078312,9.8610003483519306e-05,0.75199393934440928,False,False,False,0.45935632285133454
holdout__12002__scale_1.5,holdout,12002,scale_1.5,32,0.28890831954777241,0.58844918385148048,0.70435187745480832,0.22801933559897478,9.3919601827723107e-05,0.73701475043965414,False,False,False,0.53229503471694128
holdout__12002__scale_1.5,holdout,12002,scale_1.5,33,-0.26996756345033646,-0.45583122596144676,0.38257272544095844,0.12628830376126521,8.6797445091932606e-05,0.80892311311902931,False,False,False,0.45144269195520037
holdout__12002__scale_1.5,holdout,12002,scale_1.5,34,0.31293248198926449,0.62715814262628555,0.78085550872593079,0.24908879593745969,8.4404003887605678e-05,0.69951962587469696,False,False,False,0.59313899476452647
holdout__12002__scale_1.5,holdout,12002,scale_1.5,35,0.20855843275785446,0.51291795447468758,0.53222925630193307,0.1703834405562614,7.082062544386627e-05,0.86391632814378072,False,False,False,0.37439176586326706
holdout__12002__scale_1.5,holdout,12002,scale_1.5,36,0.088794654235243797,-0.35449571348726749,0.26535070738910649,0.084686867352552556,5.700540863930203e-05,0.93379611090393211,False,False,False,0.30396739639650089
holdout__12002__scale_1.5,holdout,12002,scale_1.5,37,-0.94830727763473988,-0.56583387590944767,1.3456208179578142,0.40339011339690689,5.6769249634977645e-05,0.10763473878974028,False,False,False,2.0313651094051028
holdout__12002__scale_1.5,holdout,12002,scale_1.5,38,-0.43052017129957676,-0.41094126179814339,0.68326112800510286,0.21152239263494446,5.4253212969212886e-05,0.59859701174988755,False,False,False,0.5573406206916246
holdout__12002__scale_1.5,holdout,12002,scale_1.5,39,-0.91867009364068508,-0.65215358696877956,1.3183486168013214,0.39216864174563382,5.0373287750663616e-05,0.14162769419011662,False,False,False,2.0156130436687314
holdout__12002__rotate_45,holdout,12002,rotate_45,0,-0.00013986416161060333,0.06798650324344635,0.011696812442324178,0.006852326121841187,0.00077500890660394685,1,True,True,True,0.013852174721993337
holdout__12002__rotate_45,holdout,12002,rotate_45,1,0.055603478103876114,0.076896209269762039,0.011276041194163366,0.0053738961240307635,0.00046016117244801003,0.99925040845441804,True,False,False,0.011815452650431954
holdout__12002__rotate_45,holdout,12002,rotate_45,2,0.94884285144507885,-0.96646185405552387,0.68875454599094932,0.23542288491310459,0.00012743190285818677,0.030808033573962001,True,False,False,1.8329760813296589
holdout__12002__rotate_45,holdout,12002,rotate_45,3,0.30652572028338909,0.28354206308722496,0.14301199392984101,0.052648281858960207,7.6389246923702788e-05,0.8343179796684852,True,False,False,0.13450735560888891
holdout__12002__rotate_45,holdout,12002,rotate_45,4,0.25168301537632942,0.17942285537719727,0.092190810466884321,0.033990880057998954,6.0840853401030392e-05,0.90825966207836817,True,False,False,0.081191980138498598
holdout__12002__rotate_45,holdout,12002,rotate_45,5,-0.077299794182181358,0.014156924560666084,0.015347000534892852,0.004777582655438207,4.5042466938146589e-05,1,True,False,False,0.016172772193393681
holdout__12002__rotate_45,holdout,12002,rotate_45,6,-0.98758604750037193,-0.95951672457158566,0.53659007840722239,0.16740763601508785,3.4702917357465769e-05,0.082695466242017623,True,False,False,0.83047235213047366
holdout__12002__rotate_45,holdout,12002,rotate_45,7,0.2382772546261549,0.21882082521915436,0.10020574212209471,0.034251730997307883,3.0698963957152662e-05,0.92020058105328151,True,False,False,0.091582189908129136
holdout__12002__rotate_45,holdout,12002,rotate_45,8,-0.36311594024300575,-0.26014222949743271,0.18310060511497653,0.060217634791106457,2.8267256685543215e-05,0.75199393934440928,False,False,False,0.13797350408768649
holdout__12002__rotate_45,holdout,12002,rotate_45,9,0.3957892507314682,0.33233826234936714,0.17700217652907863,0.058037813574378948,2.6736722160948089e-05,0.69858133406041256,False,False,False,0.16766132600063791
holdout__12002__rotate_45,holdout,12002,rotate_45,10,-0.46824857406318188,-0.37149852514266968,0.28000192208788061,0.089158427834080622,2.6225299349753319e-05,0.57730622910452112,False,False,False,0.19066925593527856
holdout__12002__rotate_45,holdout,12002,rotate_45,11,-0.11208088137209415,-0.10012629628181458,0.028364456781310277,0.0091249582381254194,2.1125484199425792e-05,0.97113619726146228,False,False,False,0.023050904868642919
holdout__12002__rotate_45,holdout,12002,rotate_45,12,-0.43052017129957676,-0.41094126179814339,0.28748627385109249,0.088524591483884835,1.7659754616790714e-05,0.59859701174988755,False,False,False,0.21000217773772761
holdout__12002__rotate_45,holdout,12002,rotate_45,13,0.1448678020387888,0.055378969758749008,0.031946323029862056,0.01018692038840867,1.7521055074941566e-05,0.9536264431478958,False,False,False,0.029014096475015391
holdout__12002__rotate_45,holdout,12002,rotate_45,14,-0.94830727763473988,-0.56583387590944767,0.42162071232714549,0.1266961407276809,1.7353812199545393e-05,0.10763473878974028,False,False,False,0.47153730835139346
holdout__12002__rotate_45,holdout,12002,rotate_45,15,0.85078933835029602,-0.91760467924177647,0.72146490298713606,0.20770697039597083,1.5115620180430672e-05,0.027076551711893715,False,False,False,1.5895946563515864
holdout__12002__rotate_45,holdout,12002,rotate_45,16,0.64594484306871891,-0.99612710811197758,0.68055331353265858,0.19545995695393689,1.3864103550541068e-05,0.14547364725357065,False,False,False,1.4674276346212876
holdout__12002__rotate_45,holdout,12002,rotate_45,17,0.34973137080669403,0.10851077362895012,0.15475972629516413,0.04829676077016095,1.3847183844423563e-05,0.83557545634328423,False,False,False,0.15077543443885938
holdout__12002__rotate_45,holdout,12002,rotate_45,18,-0.87661837413907051,0.98981591500341892,0.78135896917308045,0.22188915142831184,1.3266053473647932e-05,0.0090847923415071641,False,False,False,1.7491836452515324
holdout__12002__rotate_45,holdout,12002,rotate_45,19,0.063845183700323105,0.98321732878684998,0.68186952993337302,0.19258788642806135,1.0843998136400319e-05,0.70821674374406463,False,False,False,0.79221509707863569
holdout__12002__rotate_45,holdout,12002,rotate_45,20,-0.92432283796370029,-0.47169714979827404,0.41896959678125412,0.12122113139230167,1.0226144496353095e-05,0.12325127420510601,False,False,False,0.46466943129818361
holdout__12002__rotate_45,holdout,12002,rotate_45,21,-0.53845464438199997,-0.35551238246262074,0.30450422377585995,0.088962311602976324,9.1529249757526181e-06,0.53213839515590999,False,False,False,0.20596666958776333
holdout__12002__rotate_45,holdout,12002,rotate_45,22,0.19887593761086464,0.36517680808901787,0.19974156627332154,0.059019472324389401,8.0108608248837324e-06,0.9353458190548275,False,False,False,0.21763772366029968
holdout__12002__rotate_45,holdout,12002,rotate_45,23,-0.47572464495897293,-0.2280593253672123,0.24865168033659987,0.07264156028224393,7.9156074712202529e-06,0.64270174612188002,False,False,False,0.20071451456756234
holdout__12002__rotate_45,holdout,12002,rotate_45,24,-0.41421263292431831,-0.15860372968018055,0.20428037229852961,0.060070239682605005,7.611840571032679e-06,0.73961469562352111,False,False,False,0.18255965192617055
holdout__12002__rotate_45,holdout,12002,rotate_45,25,0.97189606539905071,-0.8270820677280426,0.75168850200429604,0.20584031410740825,7.3371341443134968e-06,0,False,False,False,1.6414027227303303
holdout__12002__rotate_45,holdout,12002,rotate_45,26,-0.32377808727324009,-0.15576459094882011,0.13603069501785633,0.040333899673576062,6.8243719062220469e-06,0.83324765281922308,False,False,False,0.1171451583663654
holdout__12002__rotate_45,holdout,12002,rotate_45,27,-0.56325693801045418,-0.42643980495631695,0.33690887293468474,0.095151211940813732,6.0738094536261645e-06,0.49282967044491377,False,False,False,0.21961722652629193
holdout__12002__rotate_45,holdout,12002,rotate_45,28,-0.30941649526357651,-0.31397961638867855,0.1853732508756876,0.052871213720079954,4.7075640513225025e-06,0.80471445279594001,False,False,False,0.15320753878595528
holdout__12002__rotate_45,holdout,12002,rotate_45,29,0.29014963284134865,0.036117864772677422,0.13290116286178152,0.038191832098070755,4.4484941796905385e-06,0.87454630884527518,False,False,False,0.13338960244224451
holdout__12002__rotate_45,holdout,12002,rotate_45,30,0.41901049949228764,0.18915561586618423,0.18267939821909787,0.051895217775369692,4.4117395214640946e-06,0.7556095842253977,False,False,False,0.17440218824350678
holdout__12002__rotate_45,holdout,12002,rotate_45,31,0.16797220706939697,0.41927805542945862,0.25940475895313825,0.072229276923448424,4.0815090023111627e-06,0.94669623837113892,False,False,False,0.2835759492530569
holdout__12002__rotate_45,holdout,12002,rotate_45,32,0.35686770081520081,-0.98087247461080551,0.65093501799799647,0.17239294163093494,3.762187367409364e-06,0.33204061066719848,False,False,False,1.2181734404145734
holdout__12002__rotate_45,holdout,12002,rotate_45,33,-0.14202291145920753,-0.089287837967276573,0.033534803439877636,0.0090616835884986934,2.9955252068887634e-06,0.96337515525121908,False,False,False,0.028011307546257937
holdout__12002__rotate_45,holdout,12002,rotate_45,34,0.71332394890487194,-0.92960299178957939,0.71312633888664467,0.18475675538789477,2.7981147542177479e-06,0.10296426175452617,False,False,False,1.4398571637520232
holdout__12002__rotate_45,holdout,12002,rotate_45,35,0.10329217836260796,0.87264327518641949,0.64925539529936671,0.16716500668229978,2.3168297687519891e-06,0.8224138188816621,False,False,False,0.60405281751439577
holdout__12002__rotate_45,holdout,12002,rotate_45,36,-0.958158103749156,-0.30823995359241962,0.46270404384810204,0.12090374077908984,2.2634814534040965e-06,0.099400653704987074,False,False,False,0.560818452023919
