event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.013295129503823474,0.013295129503823474,0.013295129503823474,0.010390162202552553,0.002904967301270921,0.003232820281733675,True,False,False,False,0,False,0,0.0010368212738149354
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Local Spearman Gate,False,True,False,0.70238095238093978,0.68452380952379799,0,0,0,0.013295129503823474,0.013295129503823474,0.013295129503823474,0.010390162202552553,0.002904967301270921,0.003232820281733675,True,False,False,False,0,False,0,0.0010368212738149354
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.6785714285714175,0.64285714285713391,0,0,0,0.013295129503823474,0.013295129503823474,0.013295129503823474,0.010390162202552553,0.002904967301270921,0.003232820281733675,True,False,False,False,0,False,0,0.0010368212738149354
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.6875,0.65625,0,0,0,0.013295129503823474,0.013295129503823474,0.013295129503823474,0.010390162202552553,0.002904967301270921,0.003232820281733675,True,False,False,False,0,False,0,0.0010368212738149354
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.013295129503823474,0.013295129503823474,0.013295129503823474,0.010390162202552553,0.002904967301270921,0.003232820281733675,True,False,False,False,0,False,0,0.0010368212738149354
holdout__12003__roughness,holdout,12003,roughness,Target-Only,False,True,False,,,0,0,0,0.7704654242767478,0.7704654242767478,0.7704654242767478,0.16757649724515619,0.60288892703159158,0.59581940615104001,False,False,False,False,0,False,0,0.0010179015616875835
holdout__12003__roughness,holdout,12003,roughness,Local Spearman Gate,False,True,False,0.52976190476190288,0.68452380952379799,0,0,0,0.7704654242767478,0.7704654242767478,0.7704654242767478,0.16757649724515619,0.60288892703159158,0.59581940615104001,False,False,False,False,0,False,0,0.0010179015616875835
holdout__12003__roughness,holdout,12003,roughness,Target-Residual Spearman Gate,False,True,False,0.55952380952380576,0.64285714285713391,0,0,0,0.7704654242767478,0.7704654242767478,0.7704654242767478,0.16757649724515619,0.60288892703159158,0.59581940615104001,False,False,False,False,0,False,0,0.0010179015616875835
holdout__12003__roughness,holdout,12003,roughness,Disagreement-Correction Gate,False,True,False,0.7734375,0.65625,0,0,0,0.7704654242767478,0.7704654242767478,0.7704654242767478,0.16757649724515619,0.60288892703159158,0.59581940615104001,False,False,False,False,0,False,0,0.0010179015616875835
holdout__12003__roughness,holdout,12003,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.7704654242767478,0.7704654242767478,0.7704654242767478,0.16757649724515619,0.60288892703159158,0.59581940615104001,False,False,False,False,0,False,0,0.0010179015616875835
holdout__12003__reversal,holdout,12003,reversal,Target-Only,False,True,False,,,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605488,0.50418540864543981,0.39983901712774783,False,False,False,False,0,False,0,0.0012047132261541421
holdout__12003__reversal,holdout,12003,reversal,Local Spearman Gate,False,True,False,0.27976190476191848,0.68452380952379799,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605488,0.50418540864543981,0.39983901712774783,False,False,False,False,0,False,0,0.0012047132261541421
holdout__12003__reversal,holdout,12003,reversal,Target-Residual Spearman Gate,False,True,False,0.39880952380953011,0.64285714285713391,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605488,0.50418540864543981,0.39983901712774783,False,False,False,False,0,False,0,0.0012047132261541421
holdout__12003__reversal,holdout,12003,reversal,Disagreement-Correction Gate,False,True,False,0.0078125,0.65625,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605488,0.50418540864543981,0.39983901712774783,False,False,False,False,0,False,0,0.0012047132261541421
holdout__12003__reversal,holdout,12003,reversal,Oracle Gate,False,False,False,0,0.5,0,0,0,-1.091266764015109,-1.091266764015109,-1.091266764015109,-1.5954521726605488,0.50418540864543981,0.39983901712774783,False,False,False,False,0,False,0,0.0012047132261541421
holdout__12003__independent_expert,holdout,12003,independent_expert,Target-Only,True,True,False,,,0,0,2,0.010685849567862806,0.010685849567862806,0.029636611362010207,0.0083582921572362481,0.002327557410626558,0.0022331014116713588,True,False,True,False,-18.835540388155447,False,0,0.0010061172338896318
holdout__12003__independent_expert,holdout,12003,independent_expert,Local Spearman Gate,True,True,False,0.6666666666666563,0.68452380952379799,0,0,2,0.010685849567862806,0.010685849567862806,0.029636611362010207,0.0083582921572362481,0.002327557410626558,0.0022331014116713588,True,False,True,False,-18.835540388155447,False,0,0.0010061172338896318
holdout__12003__independent_expert,holdout,12003,independent_expert,Target-Residual Spearman Gate,True,True,False,0.61309523809523103,0.64285714285713391,0,0,2,0.010685849567862806,0.010685849567862806,0.029636611362010207,0.0083582921572362481,0.002327557410626558,0.0022331014116713588,True,False,True,False,-18.835540388155447,False,0,0.0010061172338896318
holdout__12003__independent_expert,holdout,12003,independent_expert,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,0.010685849567862806,0.010685849567862806,0.029636611362010207,0.0083582921572362481,0.002327557410626558,0.0022331014116713588,True,False,True,False,-18.835540388155447,False,0,0.0010061172338896318
holdout__12003__independent_expert,holdout,12003,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,2,0.010685849567862806,0.010685849567862806,0.029636611362010207,0.0083582921572362481,0.002327557410626558,0.0022331014116713588,True,False,True,False,-18.835540388155447,False,0,0.0010061172338896318
holdout__12004__identity,holdout,12004,identity,Target-Only,False,True,False,,,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__identity,holdout,12004,identity,Local Spearman Gate,False,True,False,0.70238095238093978,0.68452380952379799,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__identity,holdout,12004,identity,Target-Residual Spearman Gate,False,True,False,0.60714285714285043,0.64285714285713391,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__identity,holdout,12004,identity,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__identity,holdout,12004,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__output_affine,holdout,12004,output_affine,Target-Only,False,True,False,,,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610331
holdout__12004__output_affine,holdout,12004,output_affine,Local Spearman Gate,False,True,False,0.70238095238093978,0.68452380952379799,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610331
holdout__12004__output_affine,holdout,12004,output_affine,Target-Residual Spearman Gate,False,True,False,0.60714285714285043,0.64285714285713391,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610331
holdout__12004__output_affine,holdout,12004,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610331
holdout__12004__output_affine,holdout,12004,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.1837358450405828,4.1837358450405828,4.1837358450405828,4.0691568887285534,0.11457895631202941,0.048830423088609257,False,False,False,False,0,False,0,0.0029586781202610331
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.0005676659647039211
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760386,0.68452380952379799,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.0005676659647039211
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.74404761904760386,0.64285714285713391,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.0005676659647039211
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.0005676659647039211
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.010089718464537026,0.010089718464537026,0.010089718464537026,0.010089718464537026,0,0,True,False,False,False,0,False,0,0.0005676659647039211
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Only,True,True,False,,,0,0,7,0.24316867483814669,0.24316867483814669,0.044641502444481077,0.044641502444481077,0.19852717239366563,0.1094258167687862,False,True,False,False,80.781890623067014,False,0,0.0024575702655933733
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Local Spearman Gate,True,True,True,0.73809523809522326,0.68452380952379799,7,0,7,0.044641502444481077,0.24316867483814669,0.044641502444481077,0.044641502444481077,0,0,True,True,False,False,80.781890623067014,False,0.19852717239366563,0.0024575702655933733
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.71428571428570087,0.64285714285713391,7,0,7,0.044641502444481077,0.24316867483814669,0.044641502444481077,0.044641502444481077,0,0,True,True,False,False,80.781890623067014,False,0.19852717239366563,0.0024575702655933733
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,7,0,7,0.044641502444481077,0.24316867483814669,0.044641502444481077,0.044641502444481077,0,0,True,True,False,False,80.781890623067014,False,0.19852717239366563,0.0024575702655933733
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Oracle Gate,True,True,True,1,0.5,7,0,7,0.044641502444481077,0.24316867483814669,0.044641502444481077,0.044641502444481077,0,0,True,True,False,False,80.781890623067014,False,0.19852717239366563,0.0024575702655933733
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Only,True,True,False,,,0,0,5,1.1779841741624306,1.1779841741624306,0.59125708979389624,0.028391871386027695,1.149592302776403,0.88329254122187884,False,True,False,False,685.55315861275483,False,0,0.00085584476856003541
holdout__12004__rotate_45,holdout,12004,rotate_45,Local Spearman Gate,True,True,True,0.70833333333332038,0.68452380952379799,5,0,5,0.59125708979389624,1.1779841741624306,0.59125708979389624,0.028391871386027695,0.56286521840786852,0.43247910405467904,False,True,False,False,685.55315861275483,False,0.58672708436853438,0.00085584476856003541
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Residual Spearman Gate,True,True,False,0.59523809523808935,0.64285714285713391,0,0,5,1.1779841741624306,1.1779841741624306,0.59125708979389624,0.028391871386027695,1.149592302776403,0.88329254122187884,False,True,False,False,685.55315861275483,False,0,0.00085584476856003541
holdout__12004__rotate_45,holdout,12004,rotate_45,Disagreement-Correction Gate,True,True,False,0.5,0.65625,0,0,5,1.1779841741624306,1.1779841741624306,0.59125708979389624,0.028391871386027695,1.149592302776403,0.88329254122187884,False,True,False,False,685.55315861275483,False,0,0.00085584476856003541
holdout__12004__rotate_45,holdout,12004,rotate_45,Oracle Gate,True,True,True,1,0.5,5,0,5,0.59125708979389624,1.1779841741624306,0.59125708979389624,0.028391871386027695,0.56286521840786852,0.43247910405467904,False,True,False,False,685.55315861275483,False,0.58672708436853438,0.00085584476856003541
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Only,True,True,False,,,0,0,2,1.5208143242580177,1.5208143242580177,0.066210152936060376,0.027399547987928159,1.4934147762700896,1.2187554123696125,False,True,False,False,1845.256901034958,False,0,0.00078829358150949423
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Local Spearman Gate,True,True,True,0.72619047619046206,0.68452380952379799,2,0,2,0.066210152936060376,1.5208143242580177,0.066210152936060376,0.027399547987928159,0.038810604948132217,0.031672804896180101,True,True,False,False,1845.256901034958,False,1.4546041713219573,0.00078829358150949423
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.72023809523808158,0.64285714285713391,2,0,2,0.066210152936060376,1.5208143242580177,0.066210152936060376,0.027399547987928159,0.038810604948132217,0.031672804896180101,True,True,False,False,1845.256901034958,False,1.4546041713219573,0.00078829358150949423
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.6875,0.65625,2,0,2,0.066210152936060376,1.5208143242580177,0.066210152936060376,0.027399547987928159,0.038810604948132217,0.031672804896180101,True,True,False,False,1845.256901034958,False,1.4546041713219573,0.00078829358150949423
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,2,0,2,0.066210152936060376,1.5208143242580177,0.066210152936060376,0.027399547987928159,0.038810604948132217,0.031672804896180101,True,True,False,False,1845.256901034958,False,1.4546041713219573,0.00078829358150949423
holdout__12004__roughness,holdout,12004,roughness,Target-Only,False,True,False,,,0,0,0,0.29495865807968225,0.29495865807968225,0.29495865807968225,0.056678375107271139,0.23828028297241111,0.14112129968016057,False,False,False,False,0,False,0,0.0010093803128159297
holdout__12004__roughness,holdout,12004,roughness,Local Spearman Gate,False,True,False,0.52976190476190288,0.68452380952379799,0,0,0,0.29495865807968225,0.29495865807968225,0.29495865807968225,0.056678375107271139,0.23828028297241111,0.14112129968016057,False,False,False,False,0,False,0,0.0010093803128159297
holdout__12004__roughness,holdout,12004,roughness,Target-Residual Spearman Gate,False,True,False,0.5059523809523806,0.64285714285713391,0,0,0,0.29495865807968225,0.29495865807968225,0.29495865807968225,0.056678375107271139,0.23828028297241111,0.14112129968016057,False,False,False,False,0,False,0,0.0010093803128159297
holdout__12004__roughness,holdout,12004,roughness,Disagreement-Correction Gate,False,True,False,0.5,0.65625,0,0,0,0.29495865807968225,0.29495865807968225,0.29495865807968225,0.056678375107271139,0.23828028297241111,0.14112129968016057,False,False,False,False,0,False,0,0.0010093803128159297
holdout__12004__roughness,holdout,12004,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.29495865807968225,0.29495865807968225,0.29495865807968225,0.056678375107271139,0.23828028297241111,0.14112129968016057,False,False,False,False,0,False,0,0.0010093803128159297
holdout__12004__reversal,holdout,12004,reversal,Target-Only,True,True,False,,,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468467,0.23185924328468011,0.3525143742917673,False,False,True,False,-271.14787746018533,False,0,0.0013731324788014852
holdout__12004__reversal,holdout,12004,reversal,Local Spearman Gate,True,True,False,0.36309523809524663,0.68452380952379799,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468467,0.23185924328468011,0.3525143742917673,False,False,True,False,-271.14787746018533,False,0,0.0013731324788014852
holdout__12004__reversal,holdout,12004,reversal,Target-Residual Spearman Gate,True,True,False,0.40476190476191065,0.64285714285713391,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468467,0.23185924328468011,0.3525143742917673,False,False,True,False,-271.14787746018533,False,0,0.0013731324788014852
holdout__12004__reversal,holdout,12004,reversal,Disagreement-Correction Gate,True,True,False,0.03125,0.65625,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468467,0.23185924328468011,0.3525143742917673,False,False,True,False,-271.14787746018533,False,0,0.0013731324788014852
holdout__12004__reversal,holdout,12004,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-0.90561224086216663,-0.90561224086216663,-0.53329028376350096,-1.1374714841468467,0.23185924328468011,0.3525143742917673,False,False,True,False,-271.14787746018533,False,0,0.0013731324788014852
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Only,False,True,False,,,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__independent_expert,holdout,12004,independent_expert,Local Spearman Gate,False,True,False,0.47023809523809712,0.68452380952379799,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Residual Spearman Gate,False,True,False,0.52380952380952228,0.64285714285713391,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__independent_expert,holdout,12004,independent_expert,Disagreement-Correction Gate,False,True,False,0.34375,0.65625,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12004__independent_expert,holdout,12004,independent_expert,Oracle Gate,False,False,False,0,0.5,0,0,0,0.073494338016233202,0.073494338016233202,0.073494338016233202,0.027662755491421297,0.045831582524811905,0.048830423088609416,False,False,False,False,0,False,0,0.0011834712481044135
holdout__12005__identity,holdout,12005,identity,Target-Only,True,True,False,,,0,0,5,0.27997398730411921,0.27997398730411921,0.0089569195249190221,0.0089569195249190221,0.2710170677792002,0.56340819029061739,False,True,False,False,238.35131252536905,False,0,0.0011370487743815312
holdout__12005__identity,holdout,12005,identity,Local Spearman Gate,True,True,True,0.73809523809522326,0.68452380952379799,5,0,5,0.0089569195249190221,0.27997398730411921,0.0089569195249190221,0.0089569195249190221,0,0,True,True,False,False,238.35131252536905,False,0.2710170677792002,0.0011370487743815312
holdout__12005__identity,holdout,12005,identity,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,5,0,5,0.0089569195249190221,0.27997398730411921,0.0089569195249190221,0.0089569195249190221,0,0,True,True,False,False,238.35131252536905,False,0.2710170677792002,0.0011370487743815312
holdout__12005__identity,holdout,12005,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,0.0089569195249190221,0.27997398730411921,0.0089569195249190221,0.0089569195249190221,0,0,True,True,False,False,238.35131252536905,False,0.2710170677792002,0.0011370487743815312
holdout__12005__identity,holdout,12005,identity,Oracle Gate,True,True,True,1,0.5,5,0,5,0.0089569195249190221,0.27997398730411921,0.0089569195249190221,0.0089569195249190221,0,0,True,True,False,False,238.35131252536905,False,0.2710170677792002,0.0011370487743815312
holdout__12005__output_affine,holdout,12005,output_affine,Target-Only,True,True,False,,,0,0,5,4.6999349682602976,4.6999349682602976,4.0223922988122975,4.0223922988122975,0.67754266944800001,0.56340819029061717,False,True,False,False,238.35131252536894,False,0,0.0028426219359538275
holdout__12005__output_affine,holdout,12005,output_affine,Local Spearman Gate,True,True,True,0.73809523809522326,0.68452380952379799,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252536894,False,0.67754266944800001,0.0028426219359538275
holdout__12005__output_affine,holdout,12005,output_affine,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252536894,False,0.67754266944800001,0.0028426219359538275
holdout__12005__output_affine,holdout,12005,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252536894,False,0.67754266944800001,0.0028426219359538275
holdout__12005__output_affine,holdout,12005,output_affine,Oracle Gate,True,True,True,1,0.5,5,0,5,4.0223922988122975,4.6999349682602976,4.0223922988122975,4.0223922988122975,0,0,True,True,False,False,238.35131252536894,False,0.67754266944800001,0.0028426219359538275
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0,0,True,False,False,False,0,False,0,0.00051793248722439681
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Local Spearman Gate,False,True,False,0.71428571428570087,0.68452380952379799,0,0,0,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0,0,True,False,False,False,0,False,0,0.00051793248722439681
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.70833333333332038,0.64285714285713391,0,0,0,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0,0,True,False,False,False,0,False,0,0.00051793248722439681
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0,0,True,False,False,False,0,False,0,0.00051793248722439681
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0.0044163853075353081,0,0,True,False,False,False,0,False,0,0.00051793248722439681
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.019847160358781681,0.019847160358781681,0.019847160358781681,0.019847160358781681,0,0,True,False,False,False,0,False,0,0.0018471102176028809
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Local Spearman Gate,False,True,False,0.73214285714284266,0.68452380952379799,0,0,0,0.019847160358781681,0.019847160358781681,0.019847160358781681,0.019847160358781681,0,0,True,False,False,False,0,False,0,0.0018471102176028809
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.63095238095237283,0.64285714285713391,0,0,0,0.019847160358781681,0.019847160358781681,0.019847160358781681,0.019847160358781681,0,0,True,False,False,False,0,False,0,0.0018471102176028809
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.019847160358781681,0.019847160358781681,0.019847160358781681,0.019847160358781681,0,0,True,False,False,False,0,False,0,0.0018471102176028809
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.019847160358781681,0.019847160358781681,0.019847160358781681,0.019847160358781681,0,0,True,False,False,False,0,False,0,0.0018471102176028809
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0,0,True,False,False,False,0,False,0,0.00080762220026013706
holdout__12005__rotate_45,holdout,12005,rotate_45,Local Spearman Gate,False,True,False,0.6904761904761787,0.68452380952379799,0,0,0,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0,0,True,False,False,False,0,False,0,0.00080762220026013706
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Residual Spearman Gate,False,True,False,0.55952380952380576,0.64285714285713391,0,0,0,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0,0,True,False,False,False,0,False,0,0.00080762220026013706
holdout__12005__rotate_45,holdout,12005,rotate_45,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0,0,True,False,False,False,0,False,0,0.00080762220026013706
holdout__12005__rotate_45,holdout,12005,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0.0065933871502240633,0,0,True,False,False,False,0,False,0,0.00080762220026013706
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0,0,True,False,False,False,0,False,0,0.0010926839090560356
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Local Spearman Gate,False,True,False,0.73809523809522326,0.68452380952379799,0,0,0,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0,0,True,False,False,False,0,False,0,0.0010926839090560356
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.61309523809523103,0.64285714285713391,0,0,0,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0,0,True,False,False,False,0,False,0,0.0010926839090560356
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0,0,True,False,False,False,0,False,0,0.0010926839090560356
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0.0075534158299870504,0,0,True,False,False,False,0,False,0,0.0010926839090560356
holdout__12005__roughness,holdout,12005,roughness,Target-Only,True,True,False,,,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154449,0.46195380467116753,0.53295910300214688,False,False,True,False,-124.06520820914824,False,0,0.0010319999876893908
holdout__12005__roughness,holdout,12005,roughness,Local Spearman Gate,True,True,False,0.64880952380951451,0.68452380952379799,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154449,0.46195380467116753,0.53295910300214688,False,False,True,False,-124.06520820914824,False,0,0.0010319999876893908
holdout__12005__roughness,holdout,12005,roughness,Target-Residual Spearman Gate,True,True,False,0.54166666666666408,0.64285714285713391,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154449,0.46195380467116753,0.53295910300214688,False,False,True,False,-124.06520820914824,False,0,0.0010319999876893908
holdout__12005__roughness,holdout,12005,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154449,0.46195380467116753,0.53295910300214688,False,False,True,False,-124.06520820914824,False,0,0.0010319999876893908
holdout__12005__roughness,holdout,12005,roughness,Oracle Gate,True,True,False,0,0.5,0,0,7,0.671592599552712,0.671592599552712,0.79962789289723468,0.20963879488154449,0.46195380467116753,0.53295910300214688,False,False,True,False,-124.06520820914824,False,0,0.0010319999876893908
holdout__12005__reversal,holdout,12005,reversal,Target-Only,True,True,False,,,0,0,4,-1.2419105830249222,-1.2419105830249222,-0.35001982054804659,-1.4183018651598576,0.17639128213493538,0.14804488329283125,True,False,True,False,-715.94031613553591,False,0,0.0012457613328595259
