event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
holdout__12007__reversal,holdout,12007,reversal,Local Spearman Gate,local_spearman,0.27380952380953794,True,0.68452380952379799,True,False,0
holdout__12007__reversal,holdout,12007,reversal,Target-Residual Spearman Gate,residual_spearman,0.34523809523810489,True,0.64285714285713391,True,False,0
holdout__12007__reversal,holdout,12007,reversal,Disagreement-Correction Gate,disagreement_correction,0.00390625,True,0.65625,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Local Spearman Gate,local_spearman,0.42857142857143304,True,0.68452380952379799,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.55357142857142527,True,0.64285714285713391,True,False,0
holdout__12007__independent_expert,holdout,12007,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.65625,True,False,0
holdout__12008__identity,holdout,12008,identity,Target-Only,target_only,,True,,False,False,0
holdout__12008__identity,holdout,12008,identity,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,False,False,0
holdout__12008__identity,holdout,12008,identity,Target-Residual Spearman Gate,residual_spearman,0.70238095238093978,True,0.64285714285713391,False,False,0
holdout__12008__identity,holdout,12008,identity,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.65625,False,False,0
holdout__12008__output_affine,holdout,12008,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__12008__output_affine,holdout,12008,output_affine,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,False,False,0
holdout__12008__output_affine,holdout,12008,output_affine,Target-Residual Spearman Gate,residual_spearman,0.70238095238093978,True,0.64285714285713391,False,False,0
holdout__12008__output_affine,holdout,12008,output_affine,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.65625,False,False,0
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,False,False,0
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69642857142855918,True,0.64285714285713391,False,False,0
holdout__12008__scale_0.7,holdout,12008,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Local Spearman Gate,local_spearman,0.73214285714284266,True,0.68452380952379799,True,True,1
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.6785714285714175,True,0.64285714285713391,True,True,1
holdout__12008__scale_1.5,holdout,12008,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,1
holdout__12008__rotate_45,holdout,12008,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12008__rotate_45,holdout,12008,rotate_45,Local Spearman Gate,local_spearman,0.72619047619046206,True,0.68452380952379799,True,True,1
holdout__12008__rotate_45,holdout,12008,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.69642857142855918,True,0.64285714285713391,True,True,1
holdout__12008__rotate_45,holdout,12008,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,True,False,0
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Local Spearman Gate,local_spearman,0.73214285714284266,True,0.68452380952379799,True,True,1
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.57738095238094755,True,0.64285714285713391,True,False,0
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.65625,True,True,1
holdout__12008__roughness,holdout,12008,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12008__roughness,holdout,12008,roughness,Local Spearman Gate,local_spearman,0.73809523809522326,True,0.68452380952379799,True,True,6
holdout__12008__roughness,holdout,12008,roughness,Target-Residual Spearman Gate,residual_spearman,0.70833333333332038,True,0.64285714285713391,True,True,6
holdout__12008__roughness,holdout,12008,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Local Spearman Gate,local_spearman,0.26785714285715734,True,0.68452380952379799,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Target-Residual Spearman Gate,residual_spearman,0.34523809523810489,True,0.64285714285713391,True,False,0
holdout__12008__reversal,holdout,12008,reversal,Disagreement-Correction Gate,disagreement_correction,0.0078125,True,0.65625,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Local Spearman Gate,local_spearman,0.59523809523808935,True,0.68452380952379799,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.48809523809523886,True,0.64285714285713391,True,False,0
holdout__12008__independent_expert,holdout,12008,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.2265625,True,0.65625,True,False,0
holdout__12009__identity,holdout,12009,identity,Target-Only,target_only,,True,,True,False,0
holdout__12009__identity,holdout,12009,identity,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,True,True,5
holdout__12009__identity,holdout,12009,identity,Target-Residual Spearman Gate,residual_spearman,0.65476190476189511,True,0.64285714285713391,True,True,5
holdout__12009__identity,holdout,12009,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,5
holdout__12009__output_affine,holdout,12009,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12009__output_affine,holdout,12009,output_affine,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,True,True,5
holdout__12009__output_affine,holdout,12009,output_affine,Target-Residual Spearman Gate,residual_spearman,0.65476190476189511,True,0.64285714285713391,True,True,5
holdout__12009__output_affine,holdout,12009,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,5
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,False,False,0
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.72619047619046206,True,0.64285714285713391,False,False,0
holdout__12009__scale_0.7,holdout,12009,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,False,False,0
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Local Spearman Gate,local_spearman,0.72619047619046206,True,0.68452380952379799,True,True,5
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.66071428571427571,True,0.64285714285713391,True,True,5
holdout__12009__scale_1.5,holdout,12009,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.3125,True,0.65625,True,False,0
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__12009__rotate_45,holdout,12009,rotate_45,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,False,False,0
holdout__12009__rotate_45,holdout,12009,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.74404761904760386,True,0.64285714285713391,False,False,0
holdout__12009__rotate_45,holdout,12009,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.65625,False,False,0
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Local Spearman Gate,local_spearman,0.66071428571427571,True,0.68452380952379799,False,False,0
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.63690476190475342,True,0.64285714285713391,False,False,0
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.65625,False,False,0
holdout__12009__roughness,holdout,12009,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12009__roughness,holdout,12009,roughness,Local Spearman Gate,local_spearman,0.6904761904761787,True,0.68452380952379799,True,True,6
holdout__12009__roughness,holdout,12009,roughness,Target-Residual Spearman Gate,residual_spearman,0.68452380952379799,True,0.64285714285713391,True,True,6
holdout__12009__roughness,holdout,12009,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,6
holdout__12009__reversal,holdout,12009,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12009__reversal,holdout,12009,reversal,Local Spearman Gate,local_spearman,0.25595238095239614,True,0.68452380952379799,True,False,0
holdout__12009__reversal,holdout,12009,reversal,Target-Residual Spearman Gate,residual_spearman,0.36309523809524663,True,0.64285714285713391,True,False,0
holdout__12009__reversal,holdout,12009,reversal,Disagreement-Correction Gate,disagreement_correction,0.0078125,True,0.65625,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Local Spearman Gate,local_spearman,0.39880952380953011,True,0.68452380952379799,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.4940476190476194,True,0.64285714285713391,True,False,0
holdout__12009__independent_expert,holdout,12009,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.65625,True,False,0
holdout__12010__identity,holdout,12010,identity,Target-Only,target_only,,True,,True,False,0
holdout__12010__identity,holdout,12010,identity,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,True,True,3
holdout__12010__identity,holdout,12010,identity,Target-Residual Spearman Gate,residual_spearman,0.6666666666666563,True,0.64285714285713391,True,True,3
holdout__12010__identity,holdout,12010,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.65625,True,True,3
holdout__12010__output_affine,holdout,12010,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12010__output_affine,holdout,12010,output_affine,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,True,True,3
holdout__12010__output_affine,holdout,12010,output_affine,Target-Residual Spearman Gate,residual_spearman,0.6666666666666563,True,0.64285714285713391,True,True,3
holdout__12010__output_affine,holdout,12010,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.65625,True,True,3
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,False,False,0
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.6904761904761787,True,0.64285714285713391,False,False,0
holdout__12010__scale_0.7,holdout,12010,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Local Spearman Gate,local_spearman,0.6904761904761787,True,0.68452380952379799,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.45833333333333592,True,0.64285714285713391,False,False,0
holdout__12010__scale_1.5,holdout,12010,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Local Spearman Gate,local_spearman,0.72619047619046206,True,0.68452380952379799,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.59523809523808935,True,0.64285714285713391,False,False,0
holdout__12010__rotate_45,holdout,12010,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Local Spearman Gate,local_spearman,0.58333333333332815,True,0.68452380952379799,False,False,0
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.5,True,0.64285714285713391,False,False,0
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12010__roughness,holdout,12010,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12010__roughness,holdout,12010,roughness,Local Spearman Gate,local_spearman,0.73214285714284266,True,0.68452380952379799,True,True,6
holdout__12010__roughness,holdout,12010,roughness,Target-Residual Spearman Gate,residual_spearman,0.62499999999999223,True,0.64285714285713391,True,False,0
holdout__12010__roughness,holdout,12010,roughness,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.65625,True,True,6
holdout__12010__reversal,holdout,12010,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12010__reversal,holdout,12010,reversal,Local Spearman Gate,local_spearman,0.25595238095239614,True,0.68452380952379799,True,False,0
holdout__12010__reversal,holdout,12010,reversal,Target-Residual Spearman Gate,residual_spearman,0.36309523809524663,True,0.64285714285713391,True,False,0
holdout__12010__reversal,holdout,12010,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.65625,True,False,0
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12010__independent_expert,holdout,12010,independent_expert,Local Spearman Gate,local_spearman,0.68452380952379799,True,0.68452380952379799,True,True,7
holdout__12010__independent_expert,holdout,12010,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.63690476190475342,True,0.64285714285713391,True,False,0
holdout__12010__independent_expert,holdout,12010,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.65625,True,True,7
holdout__12011__identity,holdout,12011,identity,Target-Only,target_only,,True,,True,False,0
holdout__12011__identity,holdout,12011,identity,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,True,True,2
holdout__12011__identity,holdout,12011,identity,Target-Residual Spearman Gate,residual_spearman,0.72023809523808158,True,0.64285714285713391,True,True,2
holdout__12011__identity,holdout,12011,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,2
holdout__12011__output_affine,holdout,12011,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12011__output_affine,holdout,12011,output_affine,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,True,True,2
holdout__12011__output_affine,holdout,12011,output_affine,Target-Residual Spearman Gate,residual_spearman,0.72023809523808158,True,0.64285714285713391,True,True,2
holdout__12011__output_affine,holdout,12011,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,2
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,True,True,2
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.68452380952379799,True,0.64285714285713391,True,True,2
holdout__12011__scale_0.7,holdout,12011,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,2
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Local Spearman Gate,local_spearman,0.74999999999998446,True,0.68452380952379799,True,True,2
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.70238095238093978,True,0.64285714285713391,True,True,2
holdout__12011__scale_1.5,holdout,12011,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,True,True,2
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12011__rotate_45,holdout,12011,rotate_45,Local Spearman Gate,local_spearman,0.71428571428570087,True,0.68452380952379799,True,True,7
holdout__12011__rotate_45,holdout,12011,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.6785714285714175,True,0.64285714285713391,True,True,7
holdout__12011__rotate_45,holdout,12011,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.65625,True,False,0
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Local Spearman Gate,local_spearman,0.6904761904761787,True,0.68452380952379799,True,True,2
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.70238095238093978,True,0.64285714285713391,True,True,2
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.65625,True,True,2
holdout__12011__roughness,holdout,12011,roughness,Target-Only,target_only,,True,,False,False,0
holdout__12011__roughness,holdout,12011,roughness,Local Spearman Gate,local_spearman,0.64285714285713391,True,0.68452380952379799,False,False,0
holdout__12011__roughness,holdout,12011,roughness,Target-Residual Spearman Gate,residual_spearman,0.62499999999999223,True,0.64285714285713391,False,False,0
holdout__12011__roughness,holdout,12011,roughness,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.65625,False,False,0
holdout__12011__reversal,holdout,12011,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12011__reversal,holdout,12011,reversal,Local Spearman Gate,local_spearman,0.33928571428572429,True,0.68452380952379799,True,False,0
holdout__12011__reversal,holdout,12011,reversal,Target-Residual Spearman Gate,residual_spearman,0.44047619047619418,True,0.64285714285713391,True,False,0
holdout__12011__reversal,holdout,12011,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.65625,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Local Spearman Gate,local_spearman,0.39285714285714957,True,0.68452380952379799,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.48809523809523886,True,0.64285714285713391,True,False,0
holdout__12011__independent_expert,holdout,12011,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.2265625,True,0.65625,True,False,0
holdout__12012__identity,holdout,12012,identity,Target-Only,target_only,,True,,False,False,0
holdout__12012__identity,holdout,12012,identity,Local Spearman Gate,local_spearman,0.69642857142855918,True,0.68452380952379799,False,False,0
holdout__12012__identity,holdout,12012,identity,Target-Residual Spearman Gate,residual_spearman,0.70238095238093978,True,0.64285714285713391,False,False,0
holdout__12012__identity,holdout,12012,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Local Spearman Gate,local_spearman,0.69642857142855918,True,0.68452380952379799,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Target-Residual Spearman Gate,residual_spearman,0.70238095238093978,True,0.64285714285713391,False,False,0
holdout__12012__output_affine,holdout,12012,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Local Spearman Gate,local_spearman,0.74404761904760386,True,0.68452380952379799,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.73214285714284266,True,0.64285714285713391,False,False,0
holdout__12012__scale_0.7,holdout,12012,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,False,False,0
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Local Spearman Gate,local_spearman,0.70833333333332038,True,0.68452380952379799,True,True,6
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.70833333333332038,True,0.64285714285713391,True,True,6
holdout__12012__scale_1.5,holdout,12012,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.65625,True,False,0
holdout__12012__rotate_45,holdout,12012,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__12012__rotate_45,holdout,12012,rotate_45,Local Spearman Gate,local_spearman,0.73809523809522326,True,0.68452380952379799,False,False,0
holdout__12012__rotate_45,holdout,12012,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.71428571428570087,True,0.64285714285713391,False,False,0
holdout__12012__rotate_45,holdout,12012,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.65625,False,False,0
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Local Spearman Gate,local_spearman,0.69642857142855918,True,0.68452380952379799,False,False,0
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.71428571428570087,True,0.64285714285713391,False,False,0
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.65625,False,False,0
holdout__12012__roughness,holdout,12012,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12012__roughness,holdout,12012,roughness,Local Spearman Gate,local_spearman,0.71428571428570087,True,0.68452380952379799,True,True,7
holdout__12012__roughness,holdout,12012,roughness,Target-Residual Spearman Gate,residual_spearman,0.73214285714284266,True,0.64285714285713391,True,True,7
holdout__12012__roughness,holdout,12012,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.65625,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Local Spearman Gate,local_spearman,0.29166666666667962,True,0.68452380952379799,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Target-Residual Spearman Gate,residual_spearman,0.5119047619047612,True,0.64285714285713391,True,False,0
holdout__12012__reversal,holdout,12012,reversal,Disagreement-Correction Gate,disagreement_correction,0.0078125,True,0.65625,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Local Spearman Gate,local_spearman,0.57142857142856696,True,0.68452380952379799,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.56547619047618647,True,0.64285714285713391,True,False,0
holdout__12012__independent_expert,holdout,12012,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.109375,True,0.65625,True,False,0
