problem,dim,seed,mode,step,best_y
Ackley,5,42,Wrong-Transfer,6,8.49388338064607
Ackley,5,42,Wrong-Transfer,7,8.49388338064607
Ackley,5,42,Wrong-Transfer,8,8.49388338064607
Ackley,5,42,Wrong-Transfer,9,8.143729276979522
Ackley,5,42,Wrong-Transfer,10,5.685690746837231
Ackley,5,101,Matching-Transfer,0,7.6264432528809305
Ackley,5,101,Matching-Transfer,1,7.6264432528809305
Ackley,5,101,Matching-Transfer,2,7.6264432528809305
Ackley,5,101,Matching-Transfer,3,7.6264432528809305
Ackley,5,101,Matching-Transfer,4,7.6264432528809305
Ackley,5,101,Matching-Transfer,5,7.6264432528809305
Ackley,5,101,Matching-Transfer,6,7.6264432528809305
Ackley,5,101,Matching-Transfer,7,7.6264432528809305
Ackley,5,101,Matching-Transfer,8,7.6264432528809305
Ackley,5,101,Matching-Transfer,9,7.6264432528809305
Ackley,5,101,Matching-Transfer,10,6.846164442729348
Ackley,5,101,No-Transfer,0,7.6264432528809305
Ackley,5,101,No-Transfer,1,7.6264432528809305
Ackley,5,101,No-Transfer,2,7.6264432528809305
Ackley,5,101,No-Transfer,3,7.6264432528809305
Ackley,5,101,No-Transfer,4,7.6264432528809305
Ackley,5,101,No-Transfer,5,7.6264432528809305
Ackley,5,101,No-Transfer,6,7.6264432528809305
Ackley,5,101,No-Transfer,7,7.6264432528809305
Ackley,5,101,No-Transfer,8,7.6264432528809305
Ackley,5,101,No-Transfer,9,7.391928413935535
Ackley,5,101,No-Transfer,10,7.391928413935535
Ackley,5,101,Random-Transfer,0,7.6264432528809305
Ackley,5,101,Random-Transfer,1,7.6264432528809305
Ackley,5,101,Random-Transfer,2,7.6264432528809305
Ackley,5,101,Random-Transfer,3,7.6264432528809305
Ackley,5,101,Random-Transfer,4,7.6264432528809305
Ackley,5,101,Random-Transfer,5,7.6264432528809305
Ackley,5,101,Random-Transfer,6,7.6264432528809305
Ackley,5,101,Random-Transfer,7,7.6264432528809305
Ackley,5,101,Random-Transfer,8,7.6264432528809305
Ackley,5,101,Random-Transfer,9,6.230620944348203
Ackley,5,101,Random-Transfer,10,6.230620944348203
Ackley,5,101,Wrong-Transfer,0,7.6264432528809305
Ackley,5,101,Wrong-Transfer,1,7.6264432528809305
Ackley,5,101,Wrong-Transfer,2,7.6264432528809305
Ackley,5,101,Wrong-Transfer,3,7.6264432528809305
Ackley,5,101,Wrong-Transfer,4,7.6264432528809305
Ackley,5,101,Wrong-Transfer,5,7.6264432528809305
Ackley,5,101,Wrong-Transfer,6,7.6264432528809305
Ackley,5,101,Wrong-Transfer,7,7.6264432528809305
Ackley,5,101,Wrong-Transfer,8,6.590588232884343
Ackley,5,101,Wrong-Transfer,9,6.590588232884343
Ackley,5,101,Wrong-Transfer,10,6.590588232884343
Ackley,5,2026,Matching-Transfer,0,8.683545502476353
Ackley,5,2026,Matching-Transfer,1,8.683545502476353
Ackley,5,2026,Matching-Transfer,2,8.683545502476353
Ackley,5,2026,Matching-Transfer,3,7.470381504399118
Ackley,5,2026,Matching-Transfer,4,7.470381504399118
Ackley,5,2026,Matching-Transfer,5,7.470381504399118
Ackley,5,2026,Matching-Transfer,6,6.947666620662925
Ackley,5,2026,Matching-Transfer,7,6.947666620662925
Ackley,5,2026,Matching-Transfer,8,6.947666620662925
Ackley,5,2026,Matching-Transfer,9,6.733357032840988
Ackley,5,2026,Matching-Transfer,10,6.733357032840988
Ackley,5,2026,No-Transfer,0,8.683545502476353
Ackley,5,2026,No-Transfer,1,8.683545502476353
Ackley,5,2026,No-Transfer,2,8.683545502476353
Ackley,5,2026,No-Transfer,3,7.470381504399118
Ackley,5,2026,No-Transfer,4,7.470381504399118
Ackley,5,2026,No-Transfer,5,7.470381504399118
Ackley,5,2026,No-Transfer,6,6.947666620662925
Ackley,5,2026,No-Transfer,7,6.947666620662925
Ackley,5,2026,No-Transfer,8,6.947666620662925
Ackley,5,2026,No-Transfer,9,6.733357032840988
Ackley,5,2026,No-Transfer,10,6.733357032840988
Ackley,5,2026,Random-Transfer,0,8.683545502476353
Ackley,5,2026,Random-Transfer,1,8.683545502476353
Ackley,5,2026,Random-Transfer,2,5.920662646094694
Ackley,5,2026,Random-Transfer,3,5.920662646094694
Ackley,5,2026,Random-Transfer,4,5.652817184691003
Ackley,5,2026,Random-Transfer,5,5.652817184691003
Ackley,5,2026,Random-Transfer,6,5.652817184691003
Ackley,5,2026,Random-Transfer,7,5.652817184691003
Ackley,5,2026,Random-Transfer,8,5.652817184691003
Ackley,5,2026,Random-Transfer,9,5.652817184691003
Ackley,5,2026,Random-Transfer,10,5.652817184691003
Ackley,5,2026,Wrong-Transfer,0,8.683545502476353
Ackley,5,2026,Wrong-Transfer,1,6.981274224227631
Ackley,5,2026,Wrong-Transfer,2,6.981274224227631
Ackley,5,2026,Wrong-Transfer,3,6.981274224227631
Ackley,5,2026,Wrong-Transfer,4,6.981274224227631
Ackley,5,2026,Wrong-Transfer,5,6.981274224227631
Ackley,5,2026,Wrong-Transfer,6,6.981274224227631
Ackley,5,2026,Wrong-Transfer,7,6.276434439961786
Ackley,5,2026,Wrong-Transfer,8,6.276434439961786
Ackley,5,2026,Wrong-Transfer,9,6.276434439961786
Ackley,5,2026,Wrong-Transfer,10,6.276434439961786
