bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
1537,-0.007051103307836967,0.0301370894151088,0.0503059054739892,-0.0092592592592593,0.02083333333333326,-0.02594339622641506,0.00258403108849814,0.030398509004968932,0.12841009835464615
1538,-0.004695770079807246,0.04339039054823851,0.06569351572025701,0.0,0.03935185185185186,-0.07429718875502012,0.00907226444685727,0.011154028615042,0.06683084321508026
1539,0.0034038811826432452,0.06706898352189285,0.08409185764567706,0.00462962962962965,0.06712962962962965,-0.014957264957265015,0.03317288407541119,-0.0042461868213912735,0.08981146668057799
1540,0.0019953485688595923,0.049106886080290596,0.06754104360464053,0.0023148148148147696,0.04050925925925919,-0.0226757369614512,0.03159716702873594,-0.039653878628854,0.12144933909708727
1541,0.0012757511505259306,0.055311182241792295,0.07316512634952377,0.0057870370370369795,0.05208333333333337,-0.026966292134831482,0.030572271583123478,0.07042731188256768,0.1659895157513508
1542,-0.0009631552960474854,0.06514969748776524,0.0817197355181913,-0.0011574074074073293,0.05208333333333337,-0.011235955056179803,0.026232141064676973,0.025345563334004673,0.1477547859113767
1543,0.006880132771588755,0.0464079737381299,0.06055001048777179,0.008101851851851749,0.04282407407407407,-0.02195121951219514,0.05605548483385281,-0.008889347737888853,0.13524117854322776
1544,-0.00029378269184970884,0.05587339502681449,0.07569223130053186,-0.00347222222222221,0.06018518518518523,-0.037422037422037424,0.020224719101123556,-0.010035905641870346,0.07707098272283208
1545,-0.0032608460197574504,0.03239542721687157,0.05578491932079498,-0.0023148148148148806,0.01967592592592593,-0.036319612590798966,0.020314547837483654,0.042190456765071105,0.1253680828481957
1546,-0.00013017466993005267,0.04650742380404814,0.06971251535699331,0.0023148148148147696,0.04629629629629628,0.016431924882629123,0.019480519480519487,-0.02729126670276988,0.16095051197436333
1547,0.006330441145005639,0.049222847007345374,0.06438103920523834,0.00810185185185186,0.04629629629629628,-0.03432494279176196,0.062351024948355316,0.002372175005679711,0.13516759280322455
1548,0.005259501359528226,0.03841025176265747,0.057986528040306504,0.00347222222222221,0.01851851851851849,-0.019753086419753152,0.03172401035886052,0.004812868011201565,0.1552451914819103
1549,0.004830793590523838,0.03970662218848427,0.06121475684749353,0.0057870370370370905,0.03240740740740744,0.0024691358024691024,0.04170288805177247,0.052675232084399226,0.1948840791541479
1550,-0.008383234785668825,0.040397323078286834,0.0726071793269816,-0.01273148148148151,0.02546296296296302,-0.032110091743119296,0.0003465870800039017,-0.04559575981107222,0.09779790086300011
1551,-0.001807211569663375,0.05197853274224884,0.07443569192033389,-0.0023148148148147696,0.03009259259259267,-0.03990610328638494,0.026983603855977645,0.0033167694470597753,0.14241445581372075
1552,-0.010686630868085245,0.025652770076592182,0.05109709670636086,-0.00810185185185186,0.01620370370370372,-0.04751131221719451,-0.0002078641953923155,0.009294546124373915,0.1171887724099393
1553,-0.005004113659396375,0.04023007980127649,0.06223694651085494,-0.00347222222222221,0.02083333333333337,-0.005037783375314908,-0.010730065221965068,-0.02709847764334128,0.09335550403702444
1554,-6.165367475770289e-05,0.04029248142439719,0.05733285359137168,0.0011574074074074403,0.03472222222222221,-0.06516853932584271,0.035733182161753585,0.019360178706822606,0.11809644563366778
1555,-0.007387126951719558,0.039827357845845124,0.06177433195248555,-0.0057870370370369795,0.03009259259259267,-0.03782505910165479,-0.0025433736034153887,-0.024609302273544187,0.1377459775682786
1556,-0.011661788770718357,0.06347796814071663,0.09413103650607507,-0.0057870370370369795,0.05787037037037046,-0.023640661938534258,-0.026827646844373887,0.02189240264268727,0.12452662111562357
1557,0.010460638970282654,0.046605423108068963,0.062257187928872984,0.00694444444444442,0.03587962962962965,-0.04057279236276856,0.046666666666666634,0.032932768638655685,0.14863642008000827
1558,-0.0006864256388893486,0.0378450664751766,0.059155098127063224,0.00694444444444442,0.03703703703703709,0.02729528535980147,0.01896179479958693,0.00945446602777078,0.1600522011066077
1559,0.007185707108055633,0.062385724715166874,0.0811315383737853,0.0127314814814814,0.07060185185185175,0.0091324200913242,0.06968157879940773,-0.0416173919108781,0.11555699909599598
1560,0.0006234623451251559,0.05245994452787517,0.07339629415443141,-0.00694444444444442,0.03240740740740744,-0.024213075060532663,0.01209396263614726,0.002547275067661059,0.21033276517858362
1561,-0.002373627418324087,0.05952251400463571,0.08528286989865322,-0.00347222222222221,0.05208333333333337,-0.01598173515981738,0.02171193415637862,0.023789861386343536,0.15791459923679602
1562,0.00784282275977892,0.04815507209595475,0.06503794027009105,0.01041666666666663,0.05787037037037035,-0.007009345794392496,0.033154568090404124,-0.03789304613338296,0.17027312488214102
1563,0.00882047499147895,0.06085478398538614,0.07728363126733473,0.0057870370370370905,0.04513888888888895,0.0071258907363420665,0.047573581302669254,-0.03402108249337843,0.13065008913018
1564,0.004867182447660129,0.04351214644383976,0.06545038993904703,-0.0011574074074073293,0.03125,-0.021531100478468956,0.057442695388014386,0.023265261252900182,0.14795965877639994
1565,0.0002388883307250511,0.04460125144272238,0.06148512193461975,0.00347222222222221,0.04629629629629628,-0.011792452830188704,0.047311095983662343,0.013728911520308307,0.16098900850286163
1566,-0.0015134513704734842,0.048526881945622075,0.06683665311251014,-0.00347222222222221,0.04166666666666663,-0.015909090909090873,0.006157090859611469,-0.0023489267437232786,0.12290075813670198
1567,-0.004900748852433412,0.0521175574568358,0.07940479275664841,-0.0057870370370369795,0.04282407407407407,-0.018181818181818188,0.02397022420885797,-0.019752535170103724,0.08781464410138357
1568,0.00572988995375287,0.056575645795515675,0.07063968104395235,0.003472222222222321,0.04629629629629639,0.0023474178403756207,0.02397916187849536,-0.020239125231371224,0.13611460351545024
1569,0.007200329391319871,0.05391937358110532,0.07142952318342527,0.00347222222222221,0.04050925925925919,-0.0046948356807512415,0.04958298582151799,0.06002414194936018,0.12490721854497328
1570,-0.0021263756930823413,0.040907534018718175,0.059249473711591304,0.00462962962962965,0.04629629629629628,-0.0336538461538462,0.03704732153187551,-0.006909169598383225,0.13676074568656943
1571,-0.0023485378295696677,0.039890432893628265,0.05537633002295568,-0.00925925925925919,0.04282407407407407,-0.05506607929515428,-0.01116049859889845,0.01046288798893924,0.11541905097427363
1572,-0.010014851365782035,0.0438775530623593,0.07102989045376651,-0.01041666666666663,0.03125,-0.05502392344497603,-0.015343793262574956,-0.015733661844558766,0.11705914959360475
1573,-0.0020301726427611605,0.05729478950626847,0.07445105667536378,-0.00694444444444442,0.05092592592592593,0.0,-0.02714932126696834,-0.02380769873751426,0.13885976377828818
1574,3.258800096034298e-05,0.05910000941932825,0.07623112367588081,-0.0023148148148148806,0.04861111111111105,-0.009661835748792202,0.0014241210502892732,-0.012797819380966802,0.16272636928793266
1575,0.0024822350128759635,0.044957323568148924,0.06206272389056258,0.0011574074074074403,0.03587962962962965,-0.02277904328018221,0.047751816948270465,0.014987610165393572,0.09225786579988998
1576,0.003026282464109839,0.05972387162162891,0.07769203972531391,0.00347222222222221,0.04282407407407407,0.006993006993006978,0.023773091994775175,0.00623414207391465,0.1564424220226749
1577,-0.001561456492227345,0.035986322566971776,0.05848389833602277,-0.00347222222222221,0.03240740740740744,-0.015706806282722474,0.012350898384417941,0.003583721148709973,0.19685955890026036
1578,0.0010243908486048392,0.06824125055938428,0.08468248119098602,0.0057870370370369795,0.06597222222222221,0.008908685968819552,0.04319253297776082,-0.010937346316341856,0.11752970509416238
1579,-0.004055325268041456,0.03189910619715951,0.05408153005273041,-0.00810185185185186,0.02662037037037035,-0.029126213592232997,0.015142068228378047,-0.01221873225717629,0.12289014544936913
1580,-0.007487863687352506,0.04536073652952115,0.07490301484376662,-0.0092592592592593,0.04398148148148151,-0.04751619870410373,0.042736237285503464,-0.006842405182142519,0.09400088876318222
1581,0.0005701237865644582,0.05228186692755854,0.07317880687457234,-0.00462962962962965,0.05555555555555547,-0.002123142250530785,0.005660377358490565,0.0013730003223709764,0.13028760209424955
1582,-0.0037642318481880543,0.05231383883836385,0.0741715066232079,-0.01157407407407407,0.04629629629629628,-0.04611650485436891,0.03212221674656157,-0.011963163966283497,0.18441108308994897
1583,0.0046465477992537335,0.07298897171106264,0.0911857525279306,0.0057870370370369795,0.06365740740740744,-0.023454157782515916,0.028328328328328323,0.010243430871291814,0.12664628243398857
1584,0.00383992402865984,0.038565903785060175,0.05581562162415309,0.0023148148148148806,0.03240740740740744,-0.04477611940298498,0.04407524564006382,0.01287884245312626,0.08337550072407765
1585,-0.0012015652553249156,0.028429042083598297,0.051337143648348536,0.0011574074074074403,0.02777777777777779,-0.014018691588785104,0.024184704184704198,0.020184528454971207,0.11989566445179134
1586,-0.00022592007397169434,0.03695701185130312,0.053752945737303076,0.0,0.02777777777777779,-0.025821596244131384,0.03993769470404984,0.02870807401118919,0.11278992320400982
1587,0.0005971080324596867,0.045259585732417784,0.06266386413832588,-0.003472222222222321,0.03125,-0.01176470588235301,0.044209477837796496,0.04046558964431757,0.11464333751040262
1588,0.004574689900172346,0.019989649428328413,0.04070197397641133,0.0011574074074073293,0.01388888888888884,-0.049676025917926525,0.03729308666017528,0.03942490034855334,0.07909986132438118
1589,2.2272671339321204e-05,0.033350975317841564,0.05329706576919656,0.0,0.03587962962962954,0.009779951100244544,0.02323232323232327,-0.003959811779757294,0.14202204691865233
1590,0.004337895310443707,0.05087519207797779,0.07143052881735706,0.0023148148148148806,0.0405092592592593,-0.025229357798165153,0.038509294735348365,-0.047693720425197594,0.09969575318180113
1591,0.0029698924261423593,0.04248643705227338,0.0615487133239547,-0.00347222222222221,0.04050925925925919,-0.037037037037037035,0.0410864615873352,0.01803366028445641,0.1179456851433861
1592,0.0032496020446574903,0.07093300041290555,0.08834077551562747,0.00347222222222221,0.06365740740740744,-0.02168674698795181,0.003148148148148122,-0.016100180472261028,0.1432372971882016
1593,-0.004070198338224307,0.03567475401543872,0.06171488050332408,-0.00810185185185186,0.01851851851851849,-0.020930232558139528,0.04437461679950949,-0.004976700145108592,0.13256799285049758
1594,-0.004432574169373926,0.05679621159980407,0.07808864350323766,-0.00347222222222221,0.04398148148148151,-0.04415011037527583,0.012305050794105044,-0.0356554172933613,0.0956155087711722
1595,0.0012922423976322456,0.040515428678346954,0.06134464005759565,0.0023148148148147696,0.02546296296296291,-0.002336448598130758,0.010510858644408372,0.018765947950842576,0.13057485644040875
1596,0.0017739886233669178,0.05470920111425037,0.07083087592343063,0.0011574074074073293,0.05787037037037035,-0.017766497461928932,-0.0062552345058626835,-0.014839466806601143,0.1587772004097726
1597,0.006162660619626212,0.036087086902380425,0.04993077155840621,0.00810185185185186,0.03125,-0.0023148148148147696,0.06450192184497117,0.008009731067846138,0.1029497444199946
1598,0.0005753667640067128,0.03097221420487202,0.05122249284954796,0.0011574074074074403,0.02662037037037035,-0.057279236276849665,0.022523370349457283,-0.06805754444568168,0.10777775179836202
1599,0.004850772275090877,0.0402908204610739,0.061644967601013415,0.0057870370370370905,0.03240740740740744,-0.0046511627906976605,0.058862204364898196,0.013619775376533194,0.08888308208030332
1600,-0.00012890636849001436,0.0405024947190606,0.06404306882333954,-0.0011574074074074403,0.02314814814814814,-0.01882352941176474,0.025900514579759837,0.0204878667012372,0.1254419860276555
1601,-0.0023498202112971767,0.046372136857403004,0.06535665832568727,-0.00462962962962965,0.03472222222222221,-0.016627078384798044,0.016719044626021418,-0.004527235716250633,0.1537059641553022
1602,0.008561502804663418,0.04081988559812809,0.05678368472204472,0.0057870370370370905,0.03009259259259267,-0.05263157894736842,0.07373737373737377,0.02383578689664889,0.14899026142351937
1603,0.005675116567653807,0.05257789731202517,0.06936877817280396,0.00347222222222221,0.03587962962962954,0.004773269689737458,0.04585148244008164,-0.0001670672725460065,0.16219254158423996
1604,0.006028021784761035,0.05128300077617453,0.06305558945056271,0.00810185185185186,0.0625,-0.01654846335697402,0.04318219564856335,0.02616766875051113,0.1698879761934281
1605,-0.008497191605386908,0.0827297007136718,0.1088785526435801,0.0,0.07870370370370372,-0.03112033195020747,0.014424951267056507,-0.027257544471804618,0.1262713406590369
1606,-0.004230543591120309,0.04063862554697319,0.06676121413167847,-0.0011574074074074403,0.01851851851851849,-0.019867549668874163,0.020880580574094476,0.015510470829075917,0.08034527670070513
1607,0.009917359410475036,0.05160030180675571,0.061371814336622074,0.00462962962962965,0.05208333333333326,-0.04729729729729726,0.07674250631997104,0.00422551708157487,0.11841208716836377
1608,-0.00023552258197746812,0.056693638670420876,0.07096485477532785,-0.00347222222222221,0.04513888888888895,-0.013513513513513487,0.03173349908444911,0.011178239727621275,0.11358008217019389
1609,0.00024230969955858772,0.05580012037027009,0.07689723777016721,-0.0023148148148147696,0.04861111111111116,-0.011682242990654235,0.006859903381642496,0.014080130623732423,0.14597442759827917
1610,-0.004057217799611906,0.047622723627682315,0.06996284964860597,0.0,0.05555555555555558,-0.008869179600886956,0.026992125984251936,0.010579737673568956,0.10678062047050901
1611,0.002947491854252103,0.03678781764783045,0.05749204944200324,0.0023148148148148806,0.04166666666666663,-0.004464285714285698,0.06990358126721763,-0.0011385713478556103,0.11296104585072125
1612,-0.002466403489528979,0.032938808018146665,0.05069682028821586,-0.01157407407407407,0.03009259259259256,-0.017156862745097978,-0.011438326931284715,0.030876777324622573,0.15149345773231226
1613,-0.0001447552421454945,0.05856126351180074,0.0743947232356556,0.0011574074074074403,0.05555555555555558,-0.0393013100436681,0.02169822080291972,0.0042903962165858345,0.11668197445129774
1614,-0.0011222187272923595,0.054048398866600206,0.07390755979414977,-0.00347222222222221,0.06018518518518523,-0.01943844492440605,0.03447530686336653,-0.011719095400115509,0.11351129827189277
1615,-0.007496279897244024,0.05061005282175468,0.0779321103171419,-0.01273148148148151,0.05671296296296291,-0.03448275862068961,0.016321891338940686,0.012549685231120433,0.12750018292537885
1616,0.0012124632384667017,0.05509228782785541,0.07115633219562328,0.0,0.04745370370370372,-0.05555555555555558,0.033992987460628676,0.009218982964358857,0.1477125765727701
1617,0.0018965970172626773,0.05334786322495465,0.06767070111071838,0.0023148148148147696,0.0439814814814814,-0.03301886792452835,0.049650349650349646,0.007417413435118869,0.13136978016226697
1618,-0.006006272038253685,0.06877597503150837,0.09492167445584884,-0.0057870370370369795,0.06712962962962965,-0.05252100840336138,0.02252001779359436,0.002384632663779196,0.11800078207259557
1619,-0.0030695688708332614,0.050558568623292416,0.07143495357281304,-0.00694444444444442,0.04513888888888895,-0.056053811659192765,0.018925831202045995,-0.029148807344569427,0.1840759653599101
1620,-0.009354545806798092,0.05145160327749816,0.08070709725486644,-0.0092592592592593,0.04513888888888895,-0.0023696682464455776,0.0025601638504864632,-0.04282878096076376,0.14731234632161533
1621,-0.0022620232289755904,0.05254791785808535,0.07233804650880772,-0.0011574074074073293,0.04745370370370372,-0.01698513800424628,0.015666462543376225,-0.008124459888692814,0.07480809236661401
1622,0.00034901086811464643,0.028148317711132104,0.046573805853630065,-0.0023148148148147696,0.01967592592592593,-0.009280742459396807,0.02044965319301595,0.01565597374236677,0.12159613545594314
1623,0.001747565035973224,0.039412249087296646,0.06267215584888225,0.003472222222222321,0.03125,-0.0076142131979695105,0.05328525641025639,-0.013674381720357842,0.14780640677231738
1624,0.0038534366415491836,0.05235298848998412,0.06753802020878988,0.003472222222222321,0.0405092592592593,-0.013274336283185861,0.053802141011443316,0.002051477826103709,0.13377429308161337
1625,0.005341242391490822,0.05928931374771479,0.07946722486123853,-0.0023148148148147696,0.04976851851851849,-0.016091954022988464,0.010291689598238896,-0.025230178492365474,0.1195818447203037
1626,-0.0062601665386985555,0.03779521265669924,0.05901198899031691,-0.01273148148148151,0.04513888888888884,-0.045553145336225564,-0.01024550009797609,-0.021534623036474132,0.06858768057501552
1627,-0.009548585616838356,0.054437368043221676,0.08055284544295988,-0.00810185185185186,0.04513888888888895,-0.034168564920273314,-0.011832380674991816,0.01231052871433247,0.12582042534631377
1628,0.005128639195301009,0.051772138753475784,0.06597336453324976,0.00462962962962965,0.04629629629629628,-0.0536585365853659,0.06868686868686863,-0.0008224965453951794,0.1452150560248472
1629,0.010414362288196886,0.055368942382077506,0.07017290597276132,0.00925925925925919,0.05439814814814814,0.0,0.049792531120331995,0.014990176960516022,0.10357431348579987
1630,0.0028434938383892078,0.061015202710690164,0.07509927350090245,0.00462962962962965,0.05208333333333337,-0.05668934240362811,0.02747729006310251,0.0022391149226300144,0.12666164596943086
1631,-0.004813995331070714,0.05487876068437737,0.07496470908203744,-0.0092592592592593,0.0405092592592593,-0.04783599088838264,0.02200577200577203,0.009937873576932266,0.13136551775716765
1632,0.0013280311671498152,0.05647724082852515,0.07248470180415778,0.0011574074074074403,0.04166666666666674,-0.022222222222222254,0.034947347539303286,-0.0115767182139912,0.08175769608756256
1633,-0.00074741088587639,0.04684996182366635,0.06989067937586763,0.00462962962962965,0.03935185185185186,-0.024070021881838155,0.02102977868507183,-0.028196992919533537,0.11944255623469258
1634,0.00176322266135083,0.056288327804804805,0.07105932729528756,-0.0011574074074074403,0.04976851851851849,-0.05450733752620551,0.031051566534086916,-0.021034595756154184,0.08732292938559694
1635,0.001894890996379267,0.04805413148713486,0.06747823502302973,-0.0011574074074073293,0.04513888888888895,-0.023136246786632397,0.019894125683060093,0.014469052379495806,0.19367775115727237
1636,-0.0014886406534957985,0.06239223480430513,0.08050310314026701,0.0011574074074074403,0.05787037037037046,0.011261261261261257,0.018050997222923526,0.006678275962831437,0.11917160774492824
1637,-0.005033011238641527,0.03874710596275745,0.06471561203882192,0.0,0.02083333333333326,-0.03892944038929441,0.0518873436952203,0.007500513332145853,0.11398541763922182
1638,-0.003413310813638132,0.046636568659712246,0.07340132723410198,-0.00347222222222221,0.04166666666666674,-0.02657004830917875,0.02910063799135626,-0.027643526391120776,0.12668128438866016
1639,0.0018078175660930784,0.03949834671575742,0.056957976384569904,0.00694444444444442,0.03356481481481477,-0.012987012987012991,0.02913366488610547,0.02056805174426618,0.14336220897354876
1640,-0.0022540052116734044,0.023648394779838308,0.046838391510477966,-0.00462962962962965,0.01273148148148151,-0.0432801822323462,0.039905050278494225,0.04184074622724676,0.11496127531974903
1641,0.003402089722914059,0.05281709929748134,0.06705521785134175,0.008101851851851749,0.05208333333333326,-0.03947368421052633,0.05189125106137549,-0.018477090230094584,0.12802761426692522
1642,-0.0035022100598772754,0.03659501169253794,0.06143265008258992,-0.0092592592592593,0.02314814814814814,-0.009661835748792202,0.026540284360189514,-0.011047319077582496,0.09696254038425109
1643,0.0020303898085550776,0.04661537822956455,0.06353867294631232,0.0,0.03240740740740744,-0.05180180180180172,0.030039525691699653,0.01497098159186716,0.11752852195580771
1644,-0.002295881188277074,0.03134289475480791,0.05505953395147831,0.0,0.02546296296296291,-0.01631701631701632,0.01858369997904885,0.003499604863850758,0.13431842603487243
1645,-0.005203176707797602,0.04529498953153745,0.0708040938362191,-0.00462962962962965,0.03125,-0.013333333333333308,0.011788617886178798,-0.03674795872290082,0.09786770656603172
1646,-0.005671057642094475,0.03722103471731396,0.0612085565659276,0.0,0.04398148148148151,-0.010438413361169019,0.025870367399326133,0.007880680830143538,0.11714191405649638
1647,-0.00793288825682599,0.03627920720366179,0.06223692064374289,-0.00810185185185186,0.03356481481481488,-0.030905077262693093,0.022095509622238052,-0.015123298963472753,0.12472164089731813
1648,0.007698918818758754,0.04534794912257922,0.061693786143804934,0.0092592592592593,0.03587962962962965,0.004545454545454519,0.04682381427147131,-0.003807502477618019,0.09889415306777855
1649,-0.007490345681326921,0.04318489281754313,0.06820691991963493,0.0011574074074074403,0.04976851851851849,-0.02132701421800942,0.002304147465437778,0.008218823959025623,0.1846016869561094
1650,-0.0031350087408155147,0.03911631048381736,0.06243696396598702,-0.01041666666666663,0.02430555555555558,-0.053932584269662964,-0.007294832826747699,-0.012809832327154935,0.09227811432723276
1651,0.0030080505127130577,0.04063923366651267,0.05912548745384418,0.0057870370370369795,0.03472222222222221,-0.023696682464455,0.055473615208128546,0.024872530412575033,0.1252407929430691
1652,0.011533425491824685,0.04543317498078788,0.05745558296894129,0.01273148148148151,0.03587962962962965,-0.0023809523809523725,0.10173775671406005,0.013651499474820528,0.1277654851935148
1653,0.0031019801063996294,0.057885652746582264,0.07550390856692331,-0.0011574074074074403,0.05787037037037035,-0.011286681715575675,0.039982269503546164,-0.012830673198459819,0.13360669895911031
1654,0.00820307759957755,0.0487438115133706,0.06412842937480112,0.0057870370370369795,0.04166666666666663,-0.04077253218884114,0.03961827646038174,0.02530638497152954,0.13169639195825833
1655,-0.0017962365811770575,0.03917966958867472,0.05755770953123853,-0.0023148148148148806,0.03472222222222221,-0.04824561403508776,0.015101901177850596,0.010842564486159445,0.09398661824318708
1656,-0.0031146271555312494,0.06748068360761456,0.0888646911421728,-0.00694444444444442,0.06828703703703698,-0.037190082644628086,0.005453155965441714,0.03415829068771464,0.1281775405709532
1657,-0.0005470406566943017,0.04496350711955385,0.06480285494835447,0.0,0.03472222222222221,-0.032558139534883734,0.011031978773914153,0.00035168719322475894,0.09165111234004528
1658,-0.006752873562639879,0.054794383884552864,0.07964798175632917,-0.00694444444444442,0.03819444444444442,-0.009302325581395321,-0.008291477318025986,0.008720347386473704,0.1514740251617112
1659,-0.007578088683376921,0.037894621800756215,0.06282298912220005,-0.01157407407407407,0.02430555555555558,-0.0024154589371980784,0.002281602386907111,-0.009371507278631397,0.11402025679137184
1660,0.006385850677835751,0.03785165133599092,0.05524038481470879,-0.0011574074074073293,0.02199074074074081,-0.037914691943127965,0.05331059214554368,0.021029104524310394,0.10448461334087397
1661,-0.0031921784480549026,0.05020864237042162,0.07092051610517652,0.0011574074074074403,0.03935185185185186,-0.04231625835189312,0.034874458874458836,0.030515695776783813,0.10291706212191226
1662,0.0008358271731496308,0.03898351785136077,0.06438163324028326,0.0011574074074074403,0.03240740740740744,0.0,0.03125,-0.011027182298812221,0.09830174663088187
1663,-0.004497616297518797,0.042479095497496996,0.06928619978842272,-0.0023148148148147696,0.03819444444444442,-0.0022222222222221255,0.001913545391806215,-0.0077199864897583015,0.12323772201994604
1664,-0.004244603784352867,0.05308332115681946,0.07300384170418299,-0.0011574074074073293,0.04629629629629628,0.02716049382716057,0.006714532641935944,0.022864693269261493,0.1914582057421959
1665,-0.0016421249134259755,0.030803235970236147,0.05170571738733121,-0.00347222222222221,0.03009259259259267,-0.007425742574257432,0.006894934333958713,0.017995382340119104,0.19597092082584133
1666,0.0006306049302924055,0.06093795292764459,0.08285436019231629,-0.0023148148148147696,0.03935185185185186,0.0320197044334975,-0.008281870841112537,-0.046606700932346645,0.2150008364623192
1667,-0.0013507749284694809,0.03040942180571192,0.04700851362963218,-0.0011574074074074403,0.01388888888888895,-0.024154589371980673,0.019552319309600885,0.04101114252338067,0.1350173983221731
1668,0.00043965512783909755,0.04750026810781789,0.06935863534123957,0.004629629629629539,0.0625,-0.009029345372460473,0.04712156633547626,-0.027859906209571794,0.13691269238289122
1669,-0.000500487486809989,0.030937381313996898,0.06016565158433856,-0.00694444444444442,0.03009259259259256,-0.01379310344827589,0.033919666831059236,-0.017413285705465353,0.15084514937521049
1670,0.003170683618864273,0.03856472238796145,0.05906134286670344,0.004629629629629539,0.04166666666666663,-0.018018018018018056,0.04615517092913113,0.03874703809330288,0.09947123048533674
1671,-0.004645104288589844,0.061777904102553904,0.0859914083752549,0.0023148148148148806,0.07523148148148151,-0.02733485193621865,0.027308734625807796,-0.03540989671676492,0.1413174884373949
1672,-0.0054523647457436555,0.052775910182900884,0.07694558060221898,-0.00347222222222221,0.04513888888888895,-0.05555555555555558,0.0184227729244667,-0.005133174681276442,0.12323525430877952
1673,0.00230721744576777,0.03712111785216207,0.053283410077248995,0.00347222222222221,0.02893518518518523,-0.03472222222222221,0.0247222222222222,-0.03806898794815572,0.127453280382347
1674,-0.0067125274872983365,0.04106285022125872,0.06290842445539796,-0.00347222222222221,0.03356481481481477,-0.018223234624145768,0.011610425836367289,-0.0007236865953892391,0.11477376457159971
1675,0.0008088107238439085,0.045651767140932414,0.06401160450555676,0.00347222222222221,0.04513888888888884,-0.03539823008849552,0.03857606034539807,0.028694997080493445,0.16674702700805283
1676,0.003658880381795765,0.0455017428953796,0.06213523624971518,0.0,0.03587962962962965,0.00990099009900991,0.00882352941176473,0.007142146111955183,0.21384123920889586
1677,0.00016717292964203712,0.04772999487371912,0.0721229516597863,0.0023148148148147696,0.04166666666666663,-0.028571428571428525,0.015465689082369116,0.004887384314218257,0.1901447884959344
1678,-0.008209668628686648,0.050741026721392815,0.07914841522678326,-0.0023148148148147696,0.03703703703703709,-0.013186813186813251,-0.004645760743321681,0.005293851573314412,0.11533526299071906
1679,-0.002940571382132204,0.02571621850992703,0.05035502687118908,-0.0057870370370369795,0.01736111111111116,0.007537688442211032,0.013426708524511,0.016452408981368793,0.1262204722053379
1680,0.002668391938451996,0.049423924855321606,0.0657716598553601,0.00347222222222221,0.04166666666666663,-0.015544041450777202,0.03243707093821513,0.04284648880777309,0.1733397659050987
1681,0.006735346512650647,0.05026633825629925,0.0688827921134796,0.01041666666666663,0.03703703703703698,-0.038461538461538436,0.06084768372544258,0.002856886194833874,0.09090018642888645
1682,0.0020400249389472616,0.0512281296696799,0.06869386166213554,0.0,0.03935185185185186,-0.0332541567695962,0.03567661475460693,0.010161075935839092,0.16730113587783085
1683,0.002254362523528175,0.05633871168702678,0.07500153256119108,0.0011574074074074403,0.05555555555555558,-0.019736842105263164,0.04065979251012142,0.015949560738564572,0.12019857403945633
1684,0.0022952790025727865,0.049974654761520715,0.07072165521705837,-0.00462962962962965,0.04282407407407407,-0.018433179723502335,0.008093185084335541,-0.007857275329328672,0.11788928804719645
1685,0.0070637347391671185,0.04632899557064972,0.06470055994961502,0.00694444444444442,0.0405092592592593,-0.012931034482758563,0.051323401044517714,0.020486279462137102,0.07945914938800949
1686,8.898985094479839e-05,0.048833971774239524,0.06850844461006778,0.0023148148148147696,0.04282407407407407,-0.0023419203747072626,0.04676587301587304,0.026529969858254232,0.17484922474101638
1687,0.0027171287129048732,0.03626864696170548,0.05827168100485492,-0.0023148148148148806,0.02777777777777768,-0.019565217391304346,0.01571344339622638,0.0015764807565740169,0.07810378021840714
1688,0.0049863541388245475,0.04145334308588712,0.05558134421735709,0.00810185185185186,0.04050925925925919,-0.027272727272727337,0.048120407009609956,-0.018199449109989718,0.10431241216385584
1689,-0.005293369110726948,0.054593708612997865,0.07755851629558383,-0.0057870370370370905,0.04745370370370361,-0.038548752834467126,0.011161769672408006,0.003921740193173595,0.12048034751609432
1690,-0.0009533659771705644,0.02964949566983227,0.05294564539880855,0.0,0.0185185185185186,-0.026970954356846488,0.030283574103798783,0.016773228828526998,0.0839272137545555
1691,-0.0007254105677846831,0.04542366420644798,0.0684967460195102,0.00347222222222221,0.05208333333333326,-0.030368763557483747,0.019303090844987603,0.002926871889066651,0.11277700933887685
1692,0.006091228439005829,0.03829533514820535,0.05491916724658286,0.0011574074074074403,0.02893518518518523,-0.01975308641975304,0.017727487034417733,0.009705244388258816,0.13109397176159293
1693,0.012840362383632342,0.06183111185204611,0.0724576022033225,0.00810185185185186,0.05439814814814814,-0.004761904761904745,0.06974731741086887,0.011509931563191855,0.14209884066191508
1694,-0.018229718146927934,0.031248218893632093,0.06496697715675126,-0.02083333333333326,0.02314814814814814,-0.02631578947368418,-0.04260089686098656,0.025485147601310876,0.1900727749506585
1695,-0.003236226833749384,0.04598305234086168,0.06492481438826088,-0.00347222222222221,0.03472222222222221,-0.05841121495327095,-0.0018152556329066316,0.028415542997718257,0.1547663557380578
